Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1051.9333,1064.3588,1038.0892,1045.1359,1069.606610246189,1073.0665207229556,1041.2353926055416,1044.5469970703125
2024-09-09,1049.853,1062.7899,1036.4143,1043.488,1044.8928871202686,1044.8928871202686,1027.0990631201123,1039.9996337890625
2024-09-10,1039.9517,1053.3737,1027.2428,1034.3839,1047.8585718605786,1055.7669384406584,1042.9158427480286,1050.6759033203125
2024-09-11,1029.4862,1042.9116,1017.3773,1024.5215,1051.5161258172757,1053.6415234350875,1016.4722252552848,1018.3998413085938
2024-09-12,1024.6741,1037.5721,1012.6649,1019.6513,1020.2781697677132,1033.524708579286,1013.2595182149862,1031.6959228515625
2024-09-13,1015.64703,1028.2988,1003.985,1010.7893,1033.0304364850883,1053.8393753644668,1029.5705259322676,1041.6307373046875
2024-09-16,1011.15924,1023.3281,999.501,1006.2111,1041.6307014508702,1048.0562493992218,1028.0876717362612,1029.817626953125
2024-09-17,1010.8461,1022.4398,998.83655,1005.4306,1036.9845499372805,1036.9845499372805,1017.2136338278948,1019.0424194335938
2024-09-18,1010.01953,1021.3672,997.7633,1004.23004,1019.1907521419586,1023.9358204013716,994.5265215820796,1005.9442138671876
2024-09-19,1005.9976,1017.2995,993.6835,1000.1869,1013.9513842456788,1017.213633672066,981.6753999036798,1010.7880859375
2024-09-20,998.84705,1010.1973,986.6784,993.3408,1013.2594821990604,1019.1412816561568,1003.967127203498,1013.951416015625
2024-09-23,993.7381,1004.8377,981.5323,988.41907,1018.202235134507,1026.4072140359851,1014.3468821486064,1022.2552490234376
2024-09-24,990.4818,1001.18964,978.08563,985.0529,1019.4379462318586,1044.2010689764418,1019.4379462318586,1037.9237060546875
2024-09-25,991.52,1001.7286,978.6824,985.64404,1038.9616122025773,1054.630038642289,1038.9616122025773,1045.930908203125
2024-09-26,998.53375,1008.2856,984.9996,991.9809,1047.8585477701342,1049.8356393697006,1030.1635538195972,1042.3720703125
2024-09-27,1007.3391,1016.9298,993.1254,1000.1491,1045.486058270823,1077.317306783622,1044.0527150688915,1054.97607421875
2024-09-30,1012.5678,1022.32623,997.9593,1005.1692,1067.5799851514212,1088.6855344540604,1061.8464919323458,1078.602294921875
2024-10-01,1021.37415,1031.4036,1006.3924,1013.81195,1086.4118382554311,1126.8927406477032,1075.53783441484,1119.626953125
2024-10-03,1034.4962,1044.8512,1019.04816,1026.6171,1106.6770551670952,1126.9422446543,1078.7506355078988,1120.0718994140625
2024-10-04,1055.907,1066.6971,1039.7522,1047.3778,1119.528167400884,1149.6788156178611,1089.6246556447013,1115.7222900390625
2024-10-07,1071.5648,1083.2622,1055.0574,1062.8335,1128.91929404134,1130.1549762808772,1058.8808488387806,1065.306396484375
2024-10-08,1083.3229,1096.1852,1066.784,1074.8412,1065.3064386221213,1091.799394482464,1043.756091243337,1073.26416015625
2024-10-09,1072.2413,1086.5537,1056.839,1065.4365,1080.480570295373,1131.489509955319,1078.7011395685915,1092.6890869140625
2024-10-10,1060.8429,1075.5027,1046.3655,1055.405,1146.7131676250683,1190.6539816846205,1119.6764631952249,1138.013916015625
2024-10-11,1059.4769,1073.7347,1045.3441,1054.2384,1143.648730695687,1175.0844166714112,1132.5769446495126,1169.548583984375
2024-10-14,1083.4512,1097.9019,1069.1202,1077.141,1180.3237293635411,1186.5516164054045,1084.434783175716,1091.848876953125
2024-10-15,1100.9617,1116.3761,1086.7114,1093.8629,1095.2099472401194,1108.9012828268062,1082.6059879300751,1086.411865234375
2024-10-16,1099.5084,1116.8762,1086.0667,1093.0774,1082.4576420388266,1096.2972831242546,1079.4920046633777,1087.746337890625
2024-10-17,1086.1903,1104.7098,1073.7035,1081.0524,1089.3775163041769,1105.194249753239,1052.1093863836631,1061.5499267578125
2024-10-18,1071.6886,1090.0884,1059.6057,1067.1772,1042.9653507044693,1080.9254149302858,1028.0876873447266,1075.63671875
2024-10-21,1059.1683,1076.7247,1047.1523,1054.7144,1126.9422362049254,1233.062605979803,1114.2888014243115,1175.3809814453125
2024-10-22,1053.1027,1069.5608,1040.8575,1048.3464,1156.5985925132347,1167.9668692772536,1116.3648264955011,1130.2044677734375
2024-10-23,1087.6913,1103.9343,1074.3865,1080.886,1128.9192825301898,1150.07418638978,1109.2966729008392,1111.9656982421875
2024-10-24,1096.8304,1114.8152,1083.991,1089.7456,1116.7601886815155,1130.8469669204665,1088.3889713041883,1094.5673828125
2024-10-25,1093.9977,1113.2676,1081.3336,1087.199,1097.2858991620683,1102.2781039991692,1040.296206481078,1052.55419921875
2024-10-28,1081.7921,1101.314,1069.1323,1075.635,1057.7440760424283,1093.282251636882,1052.8013467151272,1079.1461181640625
2024-10-29,1065.5586,1084.4415,1052.805,1060.0756,1084.5336363047522,1090.8603539281987,1060.363738353797,1083.6439208984375
2024-10-30,1056.5275,1073.9445,1043.2416,1050.9781,1083.4462297396178,1125.5582579655154,1075.587338659525,1118.7867431640625
2024-10-31,1051.6324,1067.4653,1037.6676,1045.5276,1118.0453615141605,1145.1315420636895,1111.7681194720867,1135.7403564453125
2024-11-01,1058.28,1072.5547,1043.3228,1051.0079,1140.7819060453426,1150.5190584919856,1134.8506309705836,1141.5233154296875
2024-11-04,1068.182,1081.4376,1052.4209,1059.8109,1141.5232978361648,1141.5232978361648,1098.1755873006423,1112.85546875
2024-11-05,1077.1945,1089.7799,1060.8699,1068.0294,1115.0797000903913,1127.9307959247662,1099.2629667557758,1116.859130859375
2024-11-06,1078.5372,1090.862,1062.1578,1069.4701,1117.056794760828,1142.7589864986876,1113.3002723149164,1137.3714599609375
2024-11-07,1078.6249,1090.6471,1062.3315,1069.8937,1137.7174106082116,1145.9222685270772,1104.2056831099364,1107.41845703125
2024-11-08,1081.9337,1093.5172,1065.621,1073.188,1114.0910961481857,1115.030166372109,1085.4232684744525,1088.8831787109375
2024-11-11,1080.8656,1092.364,1064.8705,1072.3285,1088.8337683176712,1092.145493422753,1067.7283387464104,1083.989990234375
2024-11-12,1075.6,1087.2188,1060.1815,1067.6498,1082.951999677621,1099.7078038912405,1055.7669882753987,1060.067138671875
2024-11-13,1068.3584,1080.0876,1053.5413,1061.0691,1064.317863324036,1068.4203525424068,1022.9472455877584,1029.2244873046875
2024-11-14,1058.8064,1070.6056,1044.5845,1052.1194,1029.2245704660154,1054.728981850252,1029.1257400121128,1046.42529296875
2024-11-18,1045.7909,1057.7046,1032.2157,1039.8732,1045.8814863725513,1056.7554904841752,1035.205143157754,1046.820556640625
2024-11-19,1036.955,1048.6608,1023.59045,1031.3169,1055.7174260806848,1074.054998717876,1048.8470811225648,1056.0140380859375
2024-11-21,1030.8735,1042.2809,1017.4299,1025.0844,1050.132333957531,1052.8013595579912,1030.4107712977595,1033.1292724609375
2024-11-22,1029.9016,1040.8882,1016.0815,1023.60394,1033.0304470666786,1060.116628377776,1030.2624703272274,1057.645263671875
2024-11-25,1025.1919,1036.1302,1011.2884,1018.8448,1077.5149712286595,1091.6512250833437,1063.922465857656,1069.55712890625
2024-11-26,1025.1132,1035.6543,1010.8072,1018.54407,1072.6710328096572,1089.377481109918,1069.9525318359256,1082.7542724609375
2024-11-27,1029.2671,1039.3435,1014.407,1022.2383,1087.4003792597675,1102.3273966951872,1073.5607380691888,1094.468505859375
2024-11-28,1036.4122,1046.1962,1021.0406,1028.8787,1094.4685483614269,1108.0610536300185,1082.4576922987603,1091.206298828125
2024-11-29,1044.2976,1053.9111,1028.4504,1036.379,1087.400455187486,1104.7000078836506,1087.400455187486,1099.015869140625
2024-12-02,1050.0414,1059.7212,1033.979,1042.0133,1099.0158302974223,1121.010975090872,1082.9024849439434,1116.859130859375
2024-12-03,1055.1604,1064.9591,1039.0416,1047.142,1121.0110107118735,1125.9537400360002,1114.0911896580967,1123.383544921875
2024-12-04,1062.7708,1072.5415,1046.5132,1054.6436,1122.988034192482,1132.6263557887642,1109.543835382343,1113.0531005859375
2024-12-05,1071.1959,1081.0688,1054.904,1062.8767,1117.056844582696,1129.2653620682718,1105.7380425236863,1123.6800537109375
2024-12-06,1075.526,1085.7961,1059.5366,1067.3326,1115.0796410925636,1128.523839581247,1104.205637500349,1106.677001953125
2024-12-09,1080.129,1090.7263,1064.4387,1072.094,1105.1943006559493,1108.1599383142388,1087.4993051604,1093.3812255859375
2024-12-10,1079.1886,1090.341,1064.1504,1071.6068,1097.285857054197,1121.9006720360487,1097.1870266069,1110.6312255859375
2024-12-11,1074.3759,1086.0443,1060.1515,1067.4371,1110.1369213209598,1126.3984512851855,1106.4793501695945,1112.756591796875
2024-12-12,1074.168,1085.9528,1060.378,1067.4053,1107.171326003272,1111.4221213273022,1083.792193065301,1087.697021484375
2024-12-13,1075.6167,1087.4783,1062.0951,1068.728,1087.6969760442496,1088.2900793811257,1055.1243200090755,1081.0242919921875
2024-12-16,1071.4634,1083.7253,1058.4829,1064.8525,1080.4805762191388,1088.290112295124,1068.6180264344823,1072.3250732421875
2024-12-17,1064.5186,1077.0292,1052.0422,1058.4348,1072.3251506262156,1077.515016531528,1057.7440987970049,1060.36376953125
2024-12-18,1056.1975,1068.7408,1044.1417,1050.5227,1064.6638705716389,1065.0593130423897,1035.748904727423,1045.041259765625
2024-12-19,1047.6533,1060.1238,1035.9598,1042.2449,1037.182272130374,1049.7368770051091,1025.3691973256632,1047.413818359375
2024-12-20,1037.3645,1049.688,1026.0088,1032.2582,1050.2311300261028,1052.702494638988,1009.3053079023044,1017.0653686523438
2024-12-23,1029.1857,1041.1671,1017.92664,1024.1571,1028.0876418222745,1033.0303708694971,1013.407760686443,1022.4035034179688
2024-12-24,1017.74677,1029.4629,1006.661,1012.9468,1028.0876203251878,1094.3201881730604,1021.0194938010334,1055.3714599609375
2024-12-26,1009.1439,1020.3368,997.97174,1004.32983,1055.7669476790252,1061.6487471055889,1035.0074852246623,1045.5355224609375
2024-12-27,1015.8969,1026.4121,1003.90594,1010.2994,1047.364269498964,1055.1738054116197,1031.349875893443,1034.3648681640625
2024-12-30,1018.71466,1029.0966,1006.11053,1012.54425,1037.1822292001152,1042.866367682241,1016.719378933301,1019.9816284179688
2024-12-31,1017.56573,1028.0398,1004.49756,1011.1814,1022.9472270198312,1048.896553887065,1018.2021589809856,1040.1478271484375
2025-01-01,1011.6474,1022.26733,998.413,1005.49347,1030.0647221860083,1035.9959969778663,1022.2058313556344,1026.5059814453125
2025-01-02,1011.6768,1022.0215,998.01105,1005.424,1031.0038362496448,1033.030403491842,1006.4879718044858,1019.6355590820312
2025-01-03,1008.7833,1019.0513,994.953,1002.5166,1026.1105704765137,1029.6693113264057,1011.5789347233648,1016.1262817382812
2025-01-06,1006.0247,1016.29895,992.168,999.8957,1022.6011888529736,1022.6011888529736,974.7061915047684,979.8960571289062
2025-01-07,1000.44946,1010.639,986.70294,994.5821,989.5343539827973,1010.7880888585516,979.648895901051,1000.6060791015624
2025-01-08,989.881,1000.1133,976.5814,984.6581,1002.5832227353064,1005.3017238488316,988.2493077730826,992.2034912109376
2025-01-09,985.22284,995.0401,971.9907,980.25,996.454193229906,1015.6320064006946,986.6181501878572,1003.2257080078124
2025-01-10,981.0002,990.6128,967.85175,976.108,1003.8683266460484,1004.362599578912,958.44463204867,966.5507202148438
2025-01-13,981.7575,991.11145,968.4411,976.6531,953.9961284328184,961.1630856045972,936.2023037304708,938.7230834960938
2025-01-14,975.60236,985.1903,962.5135,970.85547,941.5898834813264,961.9044877978872,941.5898834813264,954.4409790039062
2025-01-15,963.3194,973.30286,950.77515,959.347,955.7261249445476,965.759889553388,943.0727500095333,950.9317016601562
2025-01-16,954.5018,964.34717,942.10675,950.8732,957.9009061974172,970.9497231787714,957.9009061974172,961.3114013671876
2025-01-17,948.02576,957.58685,935.61224,944.3583,983.6031115258484,990.6712384214842,957.653783206699,964.1781616210938
2025-01-20,946.5043,955.59625,933.7874,942.41345,965.7104395316148,970.949720331234,947.6694782448928,960.2734375
2025-01-21,947.3327,955.9616,934.20544,942.8207,963.782762665943,972.6302598532704,945.0498072438472,949.0534057617188
2025-01-22,947.24854,955.69556,933.91486,942.5943,950.9810827158964,955.1824024680196,930.2710356352792,943.1221313476562
2025-01-23,944.06146,952.4655,930.75385,939.53815,942.874997295018,973.7176391505498,930.3699287908054,964.2770385742188
2025-01-24,938.8562,947.197,925.7429,934.6277,964.277026954455,971.8888417943664,940.8978943038808,945.9395141601562
2025-01-27,940.13416,947.92944,926.76764,935.77905,942.0842064010518,951.9696650201604,924.2903808866564,933.1378784179688
2025-01-28,939.0741,946.63727,925.66003,934.655,940.1070848804096,943.2704436054714,919.3970376625743,931.012451171875
2025-01-29,935.5944,943.25464,922.4422,931.41205,931.1607552311042,953.946724511023,929.7273517125566,951.7719116210938
2025-01-30,929.991,937.7341,917.2091,926.14905,951.5248043023812,966.2047465069088,947.9660633451904,956.8629760742188
2025-01-31,931.16766,938.60815,918.3024,927.1429,957.0112281342044,978.6604067203168,956.961812908146,974.8050537109376
2025-02-01,935.39154,942.63043,922.2866,930.91394,973.7176721116424,977.6224403258992,941.7382376746804,953.2547607421876
2025-02-03,944.61786,951.7145,931.04156,939.53613,953.254757808872,955.8250132386244,926.267467980804,935.7080688476562
2025-02-04,946.88745,954.3774,933.2934,941.8033,919.4464779298104,925.229507397838,888.9004471345754,907.9793701171876
2025-02-05,943.2462,951.3726,930.09906,938.7272,907.0402326617055,926.7123192124576,902.5423611111112,923.0546875
2025-02-06,936.10547,945.56323,924.0736,932.8338,932.1986997292064,947.9166022577872,919.841877092287,925.4271850585938
2025-02-07,928.108,938.19214,916.81464,925.5642,924.2903693419776,930.6170869136048,910.3024214362324,920.7316284179688
2025-02-10,923.1707,933.41486,912.1367,920.671,917.3705094294414,920.2373164058276,894.6833710783895,898.9835815429688
2025-02-11,919.36395,929.6578,908.44763,916.7072,899.5766853648538,907.2873306007716,867.992634729065,872.9353637695312
2025-02-12,911.72034,922.1712,901.0901,909.1625,874.8136794271278,877.3344593275629,848.2217713987225,868.536376953125
2025-02-13,899.7202,910.2633,889.5533,897.5545,868.882384270524,877.9770181299525,857.0692493318996,858.304931640625
2025-02-14,887.01483,897.3472,877.2444,885.2107,861.0728661373337,866.015595476663,829.0440162201112,836.8040771484375
2025-02-17,875.2226,885.1749,865.746,873.49554,836.8040357916727,849.4079949840459,822.2724001850212,844.71240234375
2025-02-18,863.26404,872.8209,854.05975,861.5806,846.0469207089219,849.1608641939946,832.1084487023224,846.788330078125
2025-02-19,854.7827,863.7217,845.52716,852.9145,843.6250268686172,851.9287755544585,838.4351613139482,844.06982421875
2025-02-20,849.105,857.39435,839.5732,846.8094,843.6250587027985,847.480351344403,834.3821187359766,844.91015625
2025-02-21,845.54126,853.33875,835.727,842.76447,843.3284279662378,856.9209332017132,831.3670474934393,836.3591918945312
2025-02-24,842.6649,850.0646,832.5973,839.5041,834.3326632492525,834.3326632492525,824.5460356004166,826.770263671875
2025-02-25,838.81915,845.92926,828.6444,835.4452,834.3327068571526,834.3327068571526,814.5617896330494,818.2194213867188
2025-02-27,833.3345,840.2864,823.26855,829.93524,817.7745550526698,819.5045102915241,790.8366806190824,792.6654663085938
2025-02-28,826.7632,833.54395,816.9445,823.46204,790.7378635377169,792.4183432436045,756.2375886279805,768.4461059570312
2025-03-03,817.4341,824.2291,808.1273,814.4572,768.4460565722635,781.0500155727269,747.3406277921812,778.5292358398438
2025-03-04,805.3939,812.29407,796.7596,802.94775,777.9855553248225,784.9053760202148,765.1344597476652,774.0313720703125
2025-03-05,796.6851,803.31665,788.3101,794.45483,771.065735250072,796.5702051949801,771.065735250072,793.5057373046875
2025-03-06,789.88367,796.2632,781.5817,787.5182,808.4327540195094,808.4327540195094,796.3724830304876,805.3682861328125
2025-03-07,791.5064,797.2911,782.61554,788.50305,805.4671528523597,816.3411572879455,800.7221448022234,805.96142578125
2025-03-10,798.1152,803.3109,788.2205,794.23785,810.6076152141152,815.7974810432299,799.0910316684208,804.8246459960938
2025-03-11,804.6212,809.632,793.8738,800.09454,800.7221209084041,816.0445812467749,793.5057484291556,806.5545654296875
2025-03-12,808.8648,814.0777,797.6646,804.16833,805.7636873149879,815.1548727631163,787.9698622553765,796.7679443359375
2025-03-13,810.4664,815.9792,799.1284,805.90173,798.7450429346802,801.6118500202272,785.8939469468697,786.9813232421875
2025-03-17,808.43005,814.32715,797.3493,804.26746,790.638966444509,796.4219959248263,781.9397749471992,794.098876953125
2025-03-18,803.2105,809.50366,792.74554,799.6094,794.098876953125,794.098876953125,794.098876953125,794.098876953125
2025-03-19,800.2222,806.6105,790.2523,797.002,813.0295183791578,825.4851715254614,809.9155749245577,823.5574951171875
2025-03-20,797.7164,804.1456,788.17633,794.60846,830.3785068794554,834.1843842348995,821.481594305747,827.8577270507812
2025-03-21,806.56616,812.3541,796.5039,802.86414,830.1807925436403,844.4158769143028,824.8920963819565,837.5454711914062
2025-03-24,817.5573,823.10596,806.7958,813.2026,840.2145202125555,850.1493934996147,835.8154793068886,842.8836059570312
2025-03-25,829.8538,835.54956,818.3977,825.0551,842.9330390493906,852.6701913143781,837.0017640852848,846.1458129882812
2025-03-26,839.614,845.832,827.6616,834.65094,847.1837920641532,851.1379754576848,838.0397429666112,841.1536865234375
2025-03-27,847.267,854.2195,835.0635,842.39044,840.1651548816188,849.0125921054092,834.5304313833473,838.0891723632812
2025-03-28,849.9798,857.86395,837.9434,845.48566,840.2639895693327,862.1603047260601,839.769716634292,854.9933471679688
2025-04-01,851.09845,860.1157,839.63196,847.2829,850.2482308452063,854.9438234636847,825.7323067148869,830.13134765625
2025-04-02,854.818,864.49335,843.5823,851.3149,831.3670340340345,844.119299237466,817.7251137948595,841.7467651367188
2025-04-03,849.2868,859.92035,838.77795,846.3818,833.6406616118092,844.662971423355,831.3670183375485,840.1651000976562
2025-04-04,845.7617,856.6249,835.6539,843.1983,840.1651345724381,845.2561094530012,800.7221313740378,803.0946655273438
2025-04-07,842.2632,853.13135,832.4319,839.7817,761.1802849659393,799.9312933586878,756.2375558427839,791.3309326171875
2025-04-08,831.3473,842.5191,822.3838,829.41223,795.7793931133186,807.0982549335067,792.7149251748796,799.980712890625
2025-04-09,817.3062,828.81866,809.5524,816.2796,799.733591433447,805.1211783749615,788.4641446261699,802.2049560546875
2025-04-11,806.99316,818.18097,799.8983,806.20215,827.7588448659834,827.7588448659834,805.6648692127891,822.71728515625
2025-04-15,801.3848,811.9199,794.4411,800.2745,827.462250550434,838.2374239143282,826.8197319814974,837.199462890625
2025-04-16,805.48895,814.922,797.8265,803.47375,844.2181505231379,845.2066963668418,834.8269650079508,837.7926025390625
2025-04-17,814.8959,823.4534,806.08685,811.748,838.2868499171576,849.803432779802,833.4429512961888,839.0282592773438
2025-04-21,824.2063,832.38513,814.30316,820.1579,847.628654560719,849.012582554658,837.5948900084212,843.8721923828125
2025-04-22,831.3681,839.59186,820.6518,826.84204,845.30554750818,852.0277076787515,836.6557711640415,842.0927734375
2025-04-23,836.9954,845.3725,825.63885,832.22217,845.9974850927625,857.6623134865108,841.2524773114468,847.77685546875
2025-04-24,840.32184,848.9919,828.60645,835.51086,847.7769055223658,865.3730701017136,846.0469502671193,854.2024536132812
2025-04-25,843.938,852.8138,831.9275,839.0909,855.092132842098,860.2819983882495,812.7329686617383,816.9837036132812
2025-04-28,848.5986,857.64014,836.2873,843.6546,816.9837348360992,832.1084743671273,814.6112006470534,829.0440063476562
2025-04-29,841.3303,851.302,829.79913,837.2189,834.3327132269776,849.5563437401843,830.3785297519681,847.3815307617188
2025-04-30,834.66833,844.99945,823.8467,831.264,847.1837765446987,849.753971568991,823.7552282999983,827.7094116210938
