Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,736.6799,743.7024,731.6955,740.63916,747.9326242653092,752.0212982645278,734.0210652805919,736.3646240234375
2024-09-09,736.5064,743.6384,731.41833,740.2787,733.0737068946488,746.9354165417221,729.2343435862941,733.7717895507812
2024-09-10,728.20807,735.6518,722.55273,731.41876,727.9878006105079,730.1318986166069,699.2671981844629,700.9625244140625
2024-09-11,722.4449,729.7965,716.34015,725.2558,699.0677254404007,702.3586169673789,694.0815077125804,698.2200927734375
2024-09-12,705.76605,713.46136,698.74274,707.68463,701.2117830211587,713.9764874957634,696.37511558361,712.580322265625
2024-09-13,695.7465,703.0275,688.22363,697.18994,710.037410552004,711.7825867717595,701.2118294445776,703.4556274414062
2024-09-16,695.72516,702.3956,688.3339,697.2763,706.8960747638527,707.245146530795,696.0760064600582,699.416748046875
2024-09-17,695.6499,701.96484,688.5582,697.2845,699.4167086385394,700.9624847664853,689.6437344523926,696.9735107421875
2024-09-18,693.8858,700.0808,687.0397,695.52637,696.9735401718427,703.2561623520123,691.4887006568364,696.873779296875
2024-09-19,690.9838,697.15314,684.2855,692.6049,698.4194907939549,706.1481282499991,695.826681929661,699.5663452148438
2024-09-20,689.5533,695.61597,683.0817,691.22705,700.0649400008343,719.0125665820535,700.0649400008343,709.1398315429688
2024-09-23,689.9282,695.8885,683.7433,691.7018,716.8685088001473,727.9877988415485,712.0817518852574,725.4946899414062
2024-09-24,693.6985,699.70605,687.9319,695.737,725.4946839201288,726.9406992435933,713.1787504024092,718.7134399414062
2024-09-25,704.12665,709.9529,698.9734,706.66174,720.0098184362716,721.1067619569299,708.1425962510136,714.5748291015625
2024-09-26,708.05505,714.1231,703.1799,710.7612,714.5748356402986,729.9822602743909,712.3310377091273,727.5390014648438
2024-09-27,707.66187,713.9579,702.7811,710.35657,727.4393231933047,738.6084631800037,724.347831653398,728.187255859375
2024-09-30,710.8418,717.1678,706.0623,713.74963,732.9740144947444,734.3202689501112,714.026386909166,716.0208740234375
2024-10-01,714.1183,720.52545,709.40656,717.1567,714.0263709340657,721.3560865682568,704.652257359953,708.2423706054688
2024-10-03,711.17175,717.81616,706.1928,713.96814,694.6299697164063,709.987544448791,694.5801197132125,700.3142700195312
2024-10-04,705.1357,711.8662,699.73615,707.5744,700.3142585550185,711.5332481011117,699.6161759209899,706.84619140625
2024-10-07,697.879,704.5522,692.1038,700.0222,709.688357841798,717.317234061392,700.9624772571265,703.904296875
2024-10-08,696.5733,702.896,690.71265,698.7107,698.5690649647532,710.5858368496511,697.8709823481512,708.142578125
2024-10-09,695.52374,701.63794,689.60284,697.576,707.893277621208,723.4503128181191,701.8101165879568,715.32275390625
2024-10-10,696.9484,702.8115,691.1454,699.08264,719.0125538511988,724.1982321549922,711.3337668308619,721.6552734375
2024-10-11,701.2264,706.8533,695.6676,703.56,719.5111774401711,723.5001513968733,715.023581738881,721.8546752929688
2024-10-14,707.0813,712.5469,701.7908,709.64764,725.9932886049849,739.5557762431473,724.2979624334858,738.5585327148438
2024-10-15,710.831,716.28766,705.7062,713.51324,740.75247947952,744.3924426988398,709.3393083876158,712.2811889648438
2024-10-16,718.9775,724.3546,714.1909,721.9801,721.4558284174178,730.431019994163,712.8794977239355,724.7965698242188
2024-10-17,711.83636,717.9334,706.6373,714.33734,727.9877848986863,729.4836502101219,713.976525321622,724.0985107421875
2024-10-18,711.51404,717.5776,706.1497,713.8784,723.998774775468,741.9491576211408,718.1150138292882,740.4034423828125
2024-10-21,711.3322,717.3708,705.82263,713.604,746.7857979924374,753.3676418537613,740.40347587872,743.7940673828125
2024-10-22,718.0227,723.8506,712.8658,720.70123,743.7442107636821,747.6833348713657,722.3533249217553,726.1927490234375
