Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,6330.934,6516.7803,6211.9546,6377.648,6972.631032242282,7022.086810789401,6896.181113424484,6939.21240234375
2024-09-25,6420.063,6615.1353,6295.5034,6470.594,6943.046581532577,7004.2069023479,6875.810500246908,6916.1025390625
2024-09-26,6514.765,6718.2607,6385.609,6566.261,7016.458840143093,7016.458840143093,6833.178257152415,6869.38623046875
2024-09-27,6582.8984,6790.851,6451.5483,6632.5776,6869.435854002145,7072.239901117055,6753.491060503328,6819.63134765625
2024-09-30,6605.07,6812.394,6473.4395,6650.5625,6823.266650442396,6842.1427519864565,6753.69014752869,6783.22412109375
2024-10-01,6590.166,6793.926,6459.278,6631.0225,6864.007548102802,6864.007548102802,6739.994325612801,6791.0439453125
2024-10-03,6537.781,6734.7085,6407.802,6573.9336,6685.806537348128,6773.4128585006765,6628.930180236953,6657.41796875
2024-10-04,6494.625,6685.7334,6364.535,6528.188,6652.885745035765,6735.511612971453,6524.390122770513,6600.640625
2024-10-07,6403.611,6586.8306,6274.473,6432.966,6606.069785438024,6686.304651386309,6346.090259804833,6407.150390625
2024-10-08,6309.1787,6484.7764,6180.2324,6335.485,6375.125941173174,6529.669222548492,6335.083411071085,6498.64111328125
2024-10-09,6179.601,6346.3027,6050.9663,6201.581,6564.134132738947,6733.569158088954,6494.507531174553,6524.53955078125
2024-10-10,6092.1396,6254.02,5962.437,6113.167,6430.90698385449,7505.439176224218,6430.608351374173,6897.326171875
2024-10-11,6079.4653,6242.8496,5946.4653,6102.2554,6897.3265003915285,7241.426035412296,6897.3265003915285,7014.96484375
2024-10-14,6324.329,6507.797,6179.368,6358.2983,7092.112124401022,7092.112124401022,6883.978896931627,6908.08447265625
2024-10-15,6533.929,6733.9985,6381.797,6569.4307,6908.13386670312,7112.08331469814,6841.445439952726,7036.03173828125
2024-10-16,6628.595,6833.438,6475.3115,6658.625,6973.278388400407,7031.200933158074,6925.814790183358,6965.2099609375
2024-10-17,6675.0405,6879.3623,6523.959,6700.0996,6932.836945682983,7026.967463387871,6783.373815558625,6833.82568359375
2024-10-18,6673.317,6872.5645,6525.4736,6694.194,6775.454344060634,6814.999314843524,6643.920843352404,6787.95556640625
2024-10-21,6605.129,6794.624,6461.6777,6621.8623,7019.148612396251,7432.326609585812,6974.623188409817,7013.7197265625
2024-10-22,6495.663,6672.9927,6356.1724,6509.2295,7058.991984472413,7148.191659367402,6737.553511090208,6763.25244140625
2024-10-23,6548.7793,6727.2837,6406.692,6568.004,6863.011066567864,6923.224420302772,6673.504928148627,6739.19677734375
2024-10-24,6502.88,6677.448,6360.952,6520.819,6770.822623139623,6810.0684750787705,6670.16791494656,6681.9716796875
2024-10-25,6427.974,6596.174,6287.1553,6444.511,6682.021716047622,6732.17495212919,6425.777526213724,6503.07421875
2024-10-28,6342.0312,6504.0464,6202.472,6357.622,6628.880154019317,6628.880154019317,6472.743025078192,6514.8779296875
2024-10-29,6228.5947,6384.583,6091.313,6243.2354,6542.319807710935,6647.2079011876585,6464.624779543844,6618.072265625
2024-10-31,6149.24,6301.7476,6012.3115,6164.725,6816.792245904304,6908.283219354927,6739.097217687174,6859.02685546875
2024-11-01,6120.4575,6274.9395,5982.935,6138.558,6951.66346099902,6951.66346099902,6816.344518519045,6866.79638671875
2024-11-04,6213.3267,6379.3364,6073.0635,6238.254,6809.271881434856,6859.07638612645,6633.960024920442,6651.3916015625
2024-11-06,6324.688,6503.329,6183.4985,6353.673,6674.003260313507,6774.359340561229,6662.846856347537,6738.1513671875
2024-11-07,6347.1987,6529.83,6208.8857,6373.9194,6737.553289476272,6803.295234642658,6639.886851849901,6675.9951171875
2024-11-08,6343.7812,6526.106,6208.866,6367.881,6708.617229117192,6903.053725265283,6572.949562633406,6747.06591796875
2024-11-11,6323.2285,6503.482,6190.7134,6344.9756,6718.627635070408,7103.516747312843,6653.334124433358,6851.1572265625
2024-11-12,6329.441,6509.827,6197.569,6351.284,6823.266760555953,6958.03804222976,6773.910690898634,6866.5966796875
2024-11-13,6388.725,6573.3677,6255.152,6412.5737,6823.167845719861,6854.394882495946,6546.404103181181,6600.84033203125
2024-11-14,6435.0483,6622.3696,6300.367,6459.1562,6599.445854279628,6657.368398189418,6520.854440127835,6587.39306640625
2024-11-18,6383.197,6564.8154,6249.63,6402.6724,6633.212981142122,6823.217167222065,6530.515994825276,6631.3701171875
2024-11-19,6295.915,6468.432,6163.7817,6311.3003,6638.99026878723,6754.238090376837,6593.568948351153,6621.21044921875
2024-11-21,6248.1855,6416.2236,6115.5522,6263.2065,6621.558728877373,6661.850769061473,6485.343404016554,6497.197265625
2024-11-22,6215.251,6381.646,6081.997,6230.901,6497.89414321732,6593.867522840118,6458.648290055565,6471.5478515625
2024-11-25,6163.734,6327.351,6030.357,6178.502,6514.77827813097,6666.682025266921,6514.77827813097,6638.04443359375
2024-11-26,6106.257,6266.809,5973.303,6119.859,6673.803955302801,6723.3594398962805,6622.1565841354695,6633.31298828125
2024-11-27,6122.0254,6285.622,5987.7046,6138.3286,6722.960977149984,6722.960977149984,6602.334365833031,6653.6826171875
2024-11-28,6161.027,6329.969,6025.6772,6179.5483,6697.6603816190345,6719.1259292353325,6626.041112629251,6652.6865234375
2024-11-29,6205.808,6379.695,6070.426,6225.493,6711.356438381159,6711.356438381159,6564.433149133305,6603.3798828125
2024-12-02,6235.5425,6412.2505,6101.275,6254.729,6603.429965279391,6740.24303703404,6585.998388625558,6705.62890625
2024-12-03,6237.362,6413.8203,6104.742,6254.75,6706.076798113192,7052.965170583446,6699.502506270776,6822.91845703125
2024-12-04,6259.3945,6437.182,6127.968,6277.038,6816.294323988688,6942.69854973853,6789.200964457055,6812.90771484375
2024-12-05,6337.1206,6521.6675,6205.9224,6357.799,6872.125227565778,6932.787016687369,6813.455618621395,6854.6435546875
2024-12-06,6408.5103,6598.164,6277.569,6430.5693,6873.0215702806345,7007.4937314383,6843.1388678011535,6869.93359375
2024-12-09,6466.3633,6658.618,6336.147,6488.7114,6873.071629096793,7020.792089824166,6840.9978181641,6858.97705078125
2024-12-10,6508.5933,6701.8267,6379.456,6530.7524,6866.995815540395,6989.664219013014,6798.315205835153,6871.27880859375
2024-12-11,6531.5615,6723.9736,6403.4756,6553.3394,6789.051411020869,7295.762147238641,6789.051411020869,6960.37890625
2024-12-12,6537.0215,6727.3994,6409.941,6558.56,7061.482471486381,7061.482471486381,6828.446986821638,6859.47509765625
2024-12-13,6606.103,6800.045,6477.5376,6631.0796,6900.862779288268,6900.862779288268,6745.522329672604,6843.63720703125
2024-12-16,6594.0547,6784.398,6464.963,6617.0645,6842.0936167263935,6884.128329149155,6778.094824716711,6805.23828125
2024-12-17,6540.9536,6724.402,6412.08,6561.8477,6822.868752906732,6892.943791763612,6697.660513714888,6715.7890625
2024-12-18,6469.559,6645.9565,6341.258,6489.2695,6793.284890250316,6793.284890250316,6643.970594762447,6694.07421875
2024-12-19,6382.264,6551.81,6254.4395,6401.1777,6657.666739669933,6667.827053122551,6584.205095635307,6615.4326171875
2024-12-20,6303.748,6467.913,6175.556,6322.898,6614.287341316894,6671.064477487228,6487.783897568956,6517.56689453125
2024-12-23,6209.929,6368.7124,6081.6313,6228.4126,6518.662649877618,6572.7501478662425,6469.605212355141,6506.36083984375
2024-12-24,6111.122,6265.063,5982.706,6128.709,6571.306200610679,7378.039488170807,6571.306200610679,6772.21728515625
2024-12-26,6033.686,6184.6016,5904.2266,6051.1533,6853.100092088931,7019.74577623288,6804.6404045552,6905.09619140625
2024-12-27,6297.547,6466.2886,6151.7964,6328.862,6932.737711229903,6979.155122299917,6783.373801334484,6803.09619140625
2024-12-30,6453.7446,6635.1895,6300.8643,6485.135,6805.337431300738,6843.139246578509,6704.433694892038,6732.32421875
2024-12-31,6521.7925,6707.742,6366.733,6548.0977,6694.422922953776,7012.474297018272,6694.422922953776,6820.57763671875
2025-01-01,6499.1963,6681.5474,6346.1807,6518.5933,6823.21720283615,6902.854801088174,6794.779024955659,6827.30126953125
2025-01-02,6492.8135,6673.7427,6342.174,6509.8506,6800.356779926223,6921.8301631930735,6800.356779926223,6864.75439453125
2025-01-03,6484.147,6664.159,6335.964,6500.468,6873.021598515317,6916.849562331937,6820.378140156615,6851.1572265625
2025-01-06,6492.478,6673.2217,6346.574,6509.938,6863.110678347405,6873.021969794732,6574.194927629745,6629.57763671875
2025-01-07,6495.845,6676.647,6352.167,6514.0396,6626.190852217852,6708.816235367313,6615.034448389982,6662.0
2025-01-08,6404.57,6577.978,6264.549,6418.8354,6649.001309104919,6682.768667161657,6544.312139402606,6579.42431640625
2025-01-09,6310.0474,6475.775,6172.9316,6322.6885,6579.623449754896,6661.501762958983,6514.429159110669,6529.96826171875
2025-01-10,6215.8486,6375.117,6080.326,6227.822,6484.994933305041,6538.13595060977,6349.42697452416,6381.94921875
2025-01-13,6131.251,6286.1445,5996.939,6143.5405,6374.9766416064485,6466.417518260644,6027.341196618847,6076.9462890625
2025-01-14,6025.3345,6175.0234,5892.3384,6036.329,6076.996417202454,6211.269168870329,6076.996417202454,6165.3994140625
2025-01-15,5889.5337,6032.282,5757.6416,5897.836,6240.45506217153,6240.45506217153,6129.589938742824,6155.7373046875
2025-01-16,5781.538,5919.3896,5649.3364,5788.6177,6281.6428854687,6281.6428854687,6189.65435262491,6232.08740234375
2025-01-17,5723.525,5860.8237,5588.8804,5730.929,6232.286867830281,6314.464302855813,6228.003874856589,6300.02099609375
2025-01-20,5734.2456,5876.419,5596.3457,5744.0186,6325.869451312723,6362.475761670018,6230.593046278295,6251.31201171875
2025-01-21,5782.8687,5932.9346,5642.75,5794.3135,6256.441966151378,6318.996230362966,6091.140618237966,6115.8935546875
2025-01-22,5826.415,5983.25,5686.0454,5837.2407,6115.943892693603,6195.631104454543,6040.091238900945,6128.39501953125
2025-01-23,5820.7974,5979.195,5682.217,5827.6895,6115.993280047717,6244.986949390743,6086.110576725008,6174.3642578125
2025-01-24,5789.0044,5945.5317,5652.744,5791.466,6275.218278499071,6275.218278499071,6082.823574039558,6093.73046875
2025-01-27,5771.987,5927.888,5637.522,5772.1475,6028.337404158922,6080.1837003381725,5845.654573488413,5894.861328125
2025-01-28,5754.3755,5909.2256,5621.1055,5752.4463,5894.91099767041,5937.643653333322,5601.612550796153,5696.091796875
2025-01-29,5678.9688,5827.9697,5547.843,5672.3164,5695.892062621636,5919.464674160891,5695.892062621636,5900.38916015625
2025-01-30,5559.8496,5699.3438,5430.805,5547.8506,5975.544406733544,6007.070560579828,5924.7438125106055,5941.82666015625
2025-01-31,5507.2354,5643.443,5377.7427,5495.1006,5925.690666671763,6016.484186175758,5893.416956854127,5991.18359375
2025-02-01,5512.442,5651.2017,5380.862,5502.2153,6042.083331499978,6076.647853648472,5936.697190024571,5996.76123046875
2025-02-03,5545.143,5689.432,5412.629,5536.729,5777.472161359565,5990.685548871858,5777.472161359565,5883.705078125
2025-02-04,5580.7275,5730.0947,5448.6724,5572.6445,5892.221584933801,5992.577661054686,5892.221584933801,5946.30908203125
2025-02-05,5562.356,5712.5723,5433.6133,5551.8354,5944.765453553813,6062.652814767459,5944.765453553813,5978.18408203125
2025-02-06,5556.42,5707.09,5430.673,5545.2837,6002.438867642662,6031.524892748289,5933.708651600952,5949.54638671875
2025-02-07,5567.477,5719.7695,5443.8813,5556.841,5941.627718676299,5941.627718676299,5845.903364690815,5884.3525390625
2025-02-10,5570.9023,5723.647,5449.451,5560.1694,5875.935506250733,5903.826029080878,5778.866331351973,5811.7373046875
2025-02-11,5546.6567,5696.7246,5427.397,5534.51,5777.322769985749,5800.432255614546,5652.811503391229,5674.078125
2025-02-12,5496.717,5641.7954,5379.5054,5482.7095,5468.683801443858,5607.190417523612,5159.746563456496,5392.73193359375
2025-02-13,5414.622,5552.4575,5299.2915,5398.3364,5363.945226350832,5469.032732642385,5289.238468323661,5313.7919921875
2025-02-14,5281.859,5409.7593,5168.3145,5262.6055,5280.323498847157,5378.538084981122,5180.664873817955,5270.06396484375
2025-02-17,5144.2217,5262.1875,5031.5693,5122.789,5267.274770316934,5300.244963100299,5127.024994238304,5204.91943359375
2025-02-18,5027.3022,5138.3174,4913.5874,5005.128,5199.889207875593,5267.474021728473,5179.668772409083,5213.08740234375
2025-02-19,4935.3066,5042.373,4819.546,4913.1816,5278.829044346767,6182.93060405019,5237.890130726565,5927.78173828125
2025-02-20,4875.6187,4981.4966,4757.36,4853.8022,5866.870917036816,6474.5855775179625,5788.877257628791,6058.0205078125
2025-02-21,5068.8125,5197.1484,4942.332,5058.6533,6072.165277731478,6229.597124216991,5827.127111996252,5923.6982421875
2025-02-24,5371.3154,5531.3,5237.29,5370.4224,5922.751625502443,5922.751625502443,5714.519188481949,5727.61767578125
2025-02-25,5574.693,5753.556,5441.4185,5572.6367,5777.47213104788,6318.99643864702,5777.47213104788,6144.6806640625
2025-02-27,5621.0625,5799.806,5493.815,5611.0864,6171.724890197761,6175.758860711145,5896.405186728993,5952.9833984375
2025-02-28,5722.3604,5903.4995,5597.763,5710.702,5830.812694113104,6171.774133846995,5676.019906629389,6069.326171875
2025-03-03,5746.8286,5923.892,5624.913,5731.9297,6076.199289661975,6175.709080891242,5777.322646277126,5908.1591796875
2025-03-04,5747.8735,5919.5005,5628.9717,5732.044,5908.159285381399,6206.637595335724,5888.934454063659,5991.28271484375
2025-03-05,5719.08,5882.7583,5601.705,5703.175,5976.540441982096,6181.734997156815,5972.954420442486,6006.12451171875
2025-03-06,5697.144,5855.051,5580.7485,5683.4307,6074.107879172204,6219.586645149308,6056.227867153715,6172.62109375
2025-03-07,5685.163,5839.63,5568.4907,5674.7266,6165.748239911837,6618.769832458372,6135.168078643926,6352.76416015625
2025-03-10,5727.469,5883.632,5608.916,5722.5635,6350.223566697793,6456.954521335032,6185.719387507345,6199.81396484375
2025-03-11,5828.236,5992.642,5707.659,5829.7964,6171.7249814818015,6171.7249814818015,6036.306330556838,6112.60693359375
