Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,660.86884,671.63477,642.1335,661.3843,672.5593414083936,687.5993440081212,666.6912627813667,679.80810546875
2024-09-09,666.42633,676.9349,647.39264,666.65594,681.484730306852,681.484730306852,644.2052592696689,651.4047241210938
2024-09-10,673.0386,683.4583,653.6201,673.07605,653.0320043351528,663.091498879134,641.1478885782589,659.2452392578125
2024-09-11,673.37305,683.4752,653.99976,673.44104,650.9116221740182,676.1590791986513,650.9116221740182,668.6637573242188
2024-09-12,674.0107,683.53046,654.4325,673.9495,674.5811357076188,676.2577382885194,663.4860512387436,668.6637573242188
2024-09-13,675.57117,684.6037,655.70074,675.3536,673.5948828168621,681.4847203901196,667.6775046369189,676.5042724609375
2024-09-16,676.6177,685.4916,656.67365,676.47345,676.4549459957517,676.5535448836057,664.2256741677966,670.9813232421875
2024-09-17,678.878,687.8049,658.8613,678.8256,673.5455753792522,677.3918350337686,651.947121200855,656.9769287109375
2024-09-18,679.8598,688.8075,659.8814,679.9055,660.7738474652997,662.3517907843601,637.3015944748711,643.8599853515625
2024-09-19,678.1401,687.0074,658.33,678.3939,652.8840439002521,660.7245818440329,628.129703171635,635.87158203125
2024-09-20,673.76984,682.1964,654.09344,674.1579,643.9093918772821,647.9036101026854,629.1159464538005,637.8440551757812
2024-09-23,667.9956,675.8768,648.4217,668.5293,638.0906164070522,641.9862357640845,630.2007788007826,633.1101684570312
2024-09-24,662.64465,670.08795,643.1134,663.3066,633.1594772202775,639.865827245356,626.748984070851,632.9622192382812
2024-09-25,656.92755,664.1164,637.57404,657.7752,634.1457160174041,645.9804727704505,620.0919423731615,628.770751953125
2024-09-26,651.9448,659.0631,632.8081,652.9691,629.2145164922941,629.4117744611651,619.8946342639344,623.0012817382812
2024-09-27,647.1812,654.3433,628.29193,648.37274,631.0883680916717,638.090574428705,618.513940233919,621.5712280273438
2024-09-30,642.0791,649.24994,623.4555,643.41754,622.1629715166275,630.3487260422468,616.4921508387035,622.3602294921875
2024-10-01,637.7254,645.0328,619.3156,639.2639,616.9359858505743,628.5241849956494,616.9359858505743,626.10791015625
2024-10-03,634.3345,641.7927,616.0434,635.9739,623.7410142616434,623.7410142616434,602.7836321804788,605.2492065429688
2024-10-04,632.63135,640.294,614.3949,634.22687,605.2491982486899,613.4348929810433,592.378912291803,594.1541137695312
2024-10-07,627.4873,635.21655,609.5728,629.19165,597.1621172789027,602.1425655079395,576.6978498411863,580.8400268554688
2024-10-08,621.08777,628.5728,603.406,622.84625,576.9443939769201,582.3686575100364,565.6027520440405,569.2025146484375
2024-10-09,613.0612,620.0834,595.56146,614.87134,574.6760460538775,589.6667492152219,566.490351756236,569.991455078125
2024-10-10,603.865,610.2656,586.52704,605.6693,576.9443703132769,583.8479781631793,562.446781789545,564.5671997070312
2024-10-11,595.7149,601.7314,578.5263,597.56256,565.4054621224628,610.4761704271868,565.4054621224628,599.331787109375
2024-10-14,587.7492,593.6061,570.807,589.7068,602.6356689861274,616.2949869656297,582.9603736864913,612.7938232421875
2024-10-15,589.9241,596.4539,572.78864,591.67584,613.8294028103867,613.8294028103867,594.4006652556552,606.0874633789062
2024-10-16,595.71045,603.3428,578.54034,597.1906,600.6138906233613,621.3247144379599,596.767570694205,618.711181640625
2024-10-17,600.87915,609.5444,583.9619,602.18854,618.1194604224613,625.0723677229396,608.5037209105044,611.65966796875
2024-10-18,608.42615,617.8025,591.48676,609.3383,606.136768203442,606.136768203442,594.9923842892733,596.96484375
2024-10-21,613.8827,623.5779,596.9806,614.4973,603.4246681789631,605.150570297864,589.9133683181764,600.2194213867188
2024-10-22,615.3292,624.8229,598.552,615.74384,600.6138771112886,601.6001067945584,568.5614124050212,576.5005493164062
2024-10-23,616.12335,625.12067,599.2804,616.33606,587.9901690311744,605.4957464994941,574.034994464471,598.3455810546875
2024-10-24,612.17004,620.3983,595.4405,612.36694,604.0657330171875,607.4682377563852,593.2665050165549,597.556640625
2024-10-25,611.9479,619.6283,594.9887,612.03,595.3375915201512,601.7480846674631,572.5063495406974,574.971923828125
2024-10-28,611.5054,618.95404,594.5288,611.67395,577.7826771236239,594.6472420285997,571.2242853783725,589.2722778320312
2024-10-29,607.71594,614.93054,591.02423,608.1197,583.9465515862721,592.0336467538115,579.9030340998428,588.0394287109375
2024-10-30,606.56696,613.475,589.82043,606.9355,583.7986527754836,601.5014870143032,583.0589805387197,596.4716796875
2024-10-31,605.19543,611.86566,588.4504,605.53204,601.6001114190793,617.8236018725141,597.8524506327824,603.5725708007812
2024-11-01,605.6257,612.34125,588.8593,605.9261,608.5036975107572,615.4073051000203,603.5725492327122,607.0243530273438
2024-11-04,607.8691,614.91705,591.07477,608.20435,605.5449992550099,606.3339709284583,590.3077392706506,601.55078125
2024-11-05,610.8365,618.2872,594.03705,611.2155,599.0852811857841,604.7068028701855,589.6174393502955,592.62548828125
2024-11-06,612.46,620.0964,595.69,612.8209,595.781323510748,628.9186767587902,595.781323510748,623.0505981445312
2024-11-07,612.2292,619.781,595.50354,612.59564,634.1457081306619,636.1181675649719,609.8351215249173,614.8649291992188
2024-11-08,617.3537,625.01654,600.2092,617.4881,614.4211620913027,617.37985147537,602.0932896576891,611.3145141601562
2024-11-11,620.7268,628.74286,603.48486,620.9225,611.3144287704108,611.3144287704108,576.9443493042602,581.7275390625
2024-11-12,622.96686,631.15607,605.6935,623.1943,583.7000191714462,594.1540900241569,572.9994510904023,577.04296875
2024-11-13,619.7155,627.55023,602.5942,620.0376,574.3308015732061,580.5440964046634,561.1646600763517,566.0465087890625
2024-11-14,615.1383,622.2478,597.9786,615.484,560.9181416557154,567.476593236025,545.8781387365951,551.4010009765625
2024-11-18,608.2343,614.4425,591.07574,608.5808,551.4010209905929,560.1291902657947,541.6373827268325,545.483642578125
2024-11-19,599.23834,604.60455,582.2178,599.6712,548.3437187571412,557.219786147095,536.5582616837659,539.4676513671875
2024-11-21,589.86865,594.48914,573.0093,590.3916,539.4676410862317,543.6098178282069,525.6604254094359,529.9505004882812
2024-11-22,580.48773,584.5851,563.86395,581.1519,528.6190898829193,545.7795097890803,527.5342613509572,540.9469604492188
2024-11-25,570.8514,574.56415,554.546,571.65826,548.29438394783,560.6222545276685,537.396558394189,544.990478515625
2024-11-26,564.86163,568.5362,548.7142,565.68115,544.1029405729407,599.2331449945584,543.4125677401416,589.716064453125
2024-11-27,561.1732,565.25336,545.2449,562.0714,588.7791213327778,623.0999022961538,580.9385833062439,619.5494995117188
2024-11-28,567.2443,572.6098,551.07477,568.0005,631.1869711727666,640.0630379548836,617.8728709995911,626.5023803710938
2024-11-29,578.82965,585.99786,562.3859,579.38666,620.9795503138231,620.9795503138231,611.5610085893424,617.2811889648438
2024-12-02,592.3177,601.45154,575.79987,592.88947,622.902618701058,644.599670856119,617.3797567758238,630.5458984375
2024-12-03,603.6798,613.9562,587.0905,604.09204,633.0114725357907,643.0217274941314,628.3268817296602,636.1674194335938
2024-12-04,615.7686,626.64624,598.7836,615.90576,641.0493363587187,655.8427825823816,631.7787526473487,651.6513061523438
2024-12-05,626.55585,637.6133,609.10803,626.39514,662.7464022687352,664.4723043579768,650.911645085365,660.8232421875
2024-12-06,637.35974,648.5437,619.42487,636.95685,662.1052768843581,663.9791373692146,648.939134628954,659.4425048828125
2024-12-09,647.70605,659.03375,629.3569,647.21844,657.913808460087,663.7325877650238,654.6592624906663,660.8724975585938
2024-12-10,656.249,667.57416,637.59546,655.737,660.8725281067726,675.4194168468466,655.9907390243276,661.6615600585938
2024-12-11,663.5843,674.68463,644.6339,663.0311,667.2336461570537,675.5672985947128,656.8782350107115,673.7427978515625
2024-12-12,669.72736,680.5318,650.5047,669.17267,676.0111367942692,677.638379626831,660.7738764112232,665.9022827148438
2024-12-13,675.91205,686.4156,656.3388,675.29065,665.5570755211421,666.9871205961883,650.9115888498926,665.7543334960938
2024-12-16,679.00775,689.2409,659.3409,678.48724,661.7601219652669,668.6637297950089,657.8645026509759,664.7188110351562
2024-12-17,681.0063,690.8455,661.2129,680.5097,660.7739250836405,675.4687722715839,659.541137909977,663.5846557617188
2024-12-18,682.25604,691.68945,662.33966,681.8037,667.3816217635845,667.3816217635845,652.1443615049853,656.9275512695312
2024-12-19,682.839,691.95624,662.8662,682.4852,641.0493304287411,653.7717181412783,635.4278088768133,649.8760986328125
2024-12-20,680.97003,689.7748,661.11237,680.8087,656.779676247651,661.7108247138175,619.6974036652689,626.9462280273438
2024-12-23,677.04364,685.38367,657.3214,677.0061,624.4313728045717,631.18702232502,608.9968535714061,612.9417724609375
2024-12-24,668.12964,675.9275,648.8017,668.48395,616.3935445499861,621.9657662705908,601.6493989254141,609.6871948242188
2024-12-26,657.1549,664.17694,638.1062,657.8718,606.5312839173796,612.0541463272083,594.3513708304089,606.6298828125
2024-12-27,646.46796,652.7932,627.57733,647.51654,606.629852365587,609.4406430716729,589.0749760925521,592.13232421875
2024-12-30,636.47955,642.3614,617.756,637.8206,597.3100430311134,597.3100430311134,574.0842853957182,584.439697265625
2024-12-31,625.76434,631.43463,607.38434,627.47534,583.7493952650862,593.4144344808116,577.4375009800857,591.1461181640625
2025-01-01,615.4559,620.9786,597.3874,617.45355,596.5210283323994,605.0519395779166,593.7595971263191,596.96484375
2025-01-02,608.5532,614.11456,590.6153,610.6268,602.5863459673501,623.5437270668692,595.7320375217471,619.4015502929688
2025-01-03,604.8454,610.9151,587.09424,607.0243,621.2754337849086,625.3189516217235,613.7800516798926,619.9933471679688
2025-01-06,607.6253,614.7297,589.8849,609.69836,616.8866752522981,621.7685242896343,605.347775762599,614.125244140625
2025-01-07,611.6799,619.9546,594.1261,613.66754,611.4624353427743,619.3029737703808,606.4326877750871,610.3282470703125
2025-01-08,614.8512,623.9881,597.5467,616.7089,610.3282288013847,610.3282288013847,597.9017585974799,605.0026245117188
2025-01-09,617.03125,626.5404,599.868,618.6831,602.241210016753,611.9555488005801,595.8307167577623,601.0084228515625
2025-01-10,617.27124,626.73175,600.198,618.7174,591.7378034312638,608.0105930256236,587.5956267683086,601.2549438476562
2025-01-13,616.2435,625.4703,599.22516,617.5627,596.6196845783007,596.6196845783007,567.1313917031259,579.5579223632812
2025-01-14,614.9013,623.8049,597.8644,616.07697,572.9994832135693,587.7929294239024,572.3584097999135,580.297607421875
2025-01-15,609.11285,617.4413,592.2638,610.304,580.8892534741475,584.0452003367121,572.0624862253752,581.3330688476562
2025-01-16,603.78204,611.4665,586.965,604.9718,583.8973020386994,588.7791512614629,575.3664509554915,577.28955078125
2025-01-17,598.8724,606.0515,582.08356,600.1028,572.0132871555927,576.3527223774078,559.1922996848639,562.6441040039062
2025-01-20,593.97406,600.9442,577.34283,595.40045,562.6440549503792,562.6440549503792,546.3712645793341,552.4859008789062
2025-01-21,587.42523,594.1815,571.03485,589.09,552.8310699627373,555.3953034093223,542.4263582212487,553.2255859375
2025-01-22,579.9378,586.27075,563.7054,581.71405,552.2886477574831,555.0500789573334,537.4952018354077,548.9848022460938
2025-01-23,573.2514,579.18256,557.0765,575.03094,551.894150683617,589.6174390764459,548.0478907290038,582.9603881835938
