Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,80.514755,81.42359,77.09856,80.66304,73.69000244140625,76.38999938964844,73.69000244140625,74.5
2024-09-04,79.51856,80.368065,76.116844,79.67125,74.4000015258789,74.9000015258789,73.30000305175781,74.18000030517578
2024-09-05,78.60417,79.40596,75.211685,78.746925,75.66999816894531,77.0,74.66999816894531,76.0
2024-09-06,77.81099,78.56663,74.42192,77.93604,76.79000091552734,77.3499984741211,74.51000213623047,74.7300033569336
2024-09-09,77.46851,78.20512,74.05495,77.56028,75.27999877929688,77.18000030517578,72.80000305175781,74.33999633789062
2024-09-10,77.16664,77.89592,73.7426,77.25047,75.83000183105469,78.05000305175781,75.30999755859375,78.05000305175781
2024-09-11,76.850624,77.59075,73.42569,76.94837,79.0,81.94999694824219,79.0,81.94999694824219
2024-09-12,77.22279,78.01812,73.760956,77.324554,85.1500015258789,86.04000091552734,80.44999694824219,81.63999938964844
2024-09-13,78.36822,79.24226,74.82747,78.46522,82.5,84.5,80.91999816894531,83.12000274658203
2024-09-16,79.9436,80.9122,76.30682,80.04422,83.9800033569336,85.80000305175781,83.51000213623047,84.69999694824219
2024-09-17,81.40566,82.475975,77.71232,81.56663,85.0999984741211,85.58000183105469,80.61000061035156,82.0
2024-09-18,83.05617,84.236824,79.30212,83.27955,82.11000061035156,83.0,80.55000305175781,80.83999633789062
2024-09-19,84.11558,85.3541,80.332184,84.41482,81.62999725341797,82.98999786376953,78.12000274658203,80.97000122070312
2024-09-20,84.573395,85.81983,80.79603,84.94503,82.25,83.95999908447266,81.4000015258789,83.41999816894531
2024-09-23,84.76113,85.98811,80.98339,85.1678,84.05999755859375,85.0,82.62999725341797,82.91000366210938
2024-09-24,85.26501,86.45863,81.447845,85.65268,83.0,84.23999786376953,82.04000091552734,83.7300033569336
2024-09-25,85.72357,86.86131,81.863174,86.08165,83.75,83.75,82.5,82.94000244140625
