Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,839.03864,845.36414,819.9989,840.6532,922.229634599384,922.229634599384,880.0831100067784,886.1753540039062
2024-09-25,852.14484,858.1737,832.8007,853.96564,895.9629002131238,898.5596412844565,873.8909363746643,894.8643188476562
2024-09-26,854.9548,860.82477,835.6027,856.5891,898.1601330930495,907.148725673458,876.6374597170744,882.0306396484375
2024-09-27,856.6631,862.30566,837.2388,858.0309,898.0103512570333,898.0103512570333,866.7499752582411,875.339111328125
2024-09-30,854.9336,860.26373,835.3949,855.93414,858.1109853147932,891.9679808500763,858.1109853147932,887.2739868164062
2024-10-01,852.092,857.21436,832.438,852.7426,886.2752479879598,902.5046511698156,874.9395974985717,897.5609130859375
2024-10-03,851.30066,856.2087,831.53125,851.7542,879.6336621114004,901.6557018637034,874.0407844135377,880.8321533203125
2024-10-04,853.53204,858.3788,833.6475,853.944,897.8605307557516,897.8605307557516,858.8600382465186,865.2019653320312
2024-10-07,852.37744,857.3084,832.4965,852.6742,865.2019873023761,871.4939901134853,829.6970576931627,848.722900390625
2024-10-08,847.3813,852.4276,827.56165,847.5093,850.5705565698561,869.1469566553269,843.8291122062554,866.20068359375
2024-10-09,838.3565,843.2996,818.6958,838.24176,840.932757952009,881.0318918740494,840.932757952009,873.8909301757812
2024-10-10,833.7041,838.57477,814.02905,833.4446,880.8820843612939,901.855467322277,868.1981691409497,896.6121215820312
2024-10-11,832.30536,837.16095,812.6004,832.0213,937.4102826976213,937.4102826976213,899.1588408499807,904.9514770507812
2024-10-14,837.32733,842.36914,817.4275,837.21875,898.9092040025643,918.7840057894526,887.0243234362943,907.2486572265624
2024-10-15,846.0634,851.35333,825.8424,846.2809,922.8288402072992,922.8288402072992,879.9332666662774,884.67724609375
2024-10-16,853.69336,859.0673,833.4536,854.20764,885.0767364868067,908.8465573331932,871.7436212963088,893.2163696289062
2024-10-17,854.40466,859.77875,834.37036,854.9812,899.8580103670603,899.8580103670603,875.8884296247634,878.5350952148438
2024-10-18,854.7292,859.94574,834.87415,855.32117,868.5477726031465,898.8592806278677,860.0085606709448,889.0217895507812
2024-10-21,851.5317,856.58124,831.8835,851.9901,871.9433918102674,892.6171666303558,871.9433918102674,890.869384765625
2024-10-22,850.17426,855.08997,830.6527,850.568,887.4736815415956,900.1076721411749,868.2980661690125,876.7872924804688
2024-10-23,849.77625,854.62897,830.3451,850.12415,859.9086976830378,896.9117252698255,854.9150350948669,878.285400390625
2024-10-24,847.06085,851.9919,827.698,847.31714,886.8744759632779,886.8744759632779,860.3581398025565,862.6552124023438
2024-10-25,844.3003,849.28784,824.9591,844.51086,891.3687760813149,891.3687760813149,836.5383362283209,841.881591796875
2024-10-28,838.88306,843.94666,819.55963,838.9879,826.950505616192,850.7203267986253,826.950505616192,840.0838623046875
2024-10-29,829.8447,834.9595,810.5106,829.7892,838.2361871546922,843.329759552872,826.0017138531414,839.1350708007812
2024-10-31,820.29297,825.3919,800.99023,820.02594,918.7340834783514,918.7340834783514,841.2823266103258,846.0263061523438
2024-11-01,812.4539,817.60034,793.1781,812.04083,859.2095778720468,859.2595023066683,837.7867530490053,848.4232788085938
2024-11-04,810.51917,815.82587,790.80695,810.2502,840.4334127317811,850.2709036373238,838.9353139568582,841.7816772460938
2024-11-06,809.5944,814.9531,789.6757,809.46094,844.927694980542,853.3170723634664,838.9352999806799,841.4820556640625
2024-11-07,807.6197,813.0861,787.73596,807.53107,856.9124983779495,859.7588616642688,839.0851473577501,846.97509765625
2024-11-08,805.7933,811.4077,785.99915,805.75775,863.5041210961313,863.5041210961313,826.1515610470245,831.5946655273438
2024-11-11,806.1423,811.84467,786.39386,806.26276,831.5946324128837,848.223491801332,809.5226078030693,816.5636596679688
2024-11-12,802.85474,808.5785,783.22723,803.0297,818.9606447706677,818.9606447706677,795.9897974173441,798.3867797851562
2024-11-13,795.8211,801.54144,776.3558,795.8936,781.7079158096137,798.5365335319833,742.6574396904565,747.2017211914062
2024-11-14,785.5006,791.1788,766.2486,785.35223,749.0493870486157,765.478549129441,737.314279984854,747.9508056640625
2024-11-18,768.67615,774.2235,749.86456,768.18744,748.1005753098583,749.049383387041,732.3705382587304,741.359130859375
2024-11-19,752.27136,757.7742,733.8115,751.4795,731.1720339571486,758.7370873467291,728.3755951674852,735.8660888671875
2024-11-21,737.27435,742.78595,719.1345,736.28314,682.1342960307721,706.7030910947365,630.0503718848364,698.1639404296875
2024-11-22,724.4435,730.22614,706.48474,723.31,693.1702840303998,695.1178246098743,678.6886626843608,689.1753540039062
2024-11-25,709.203,714.9646,691.9205,708.03326,712.5456967551822,715.8415017323952,691.2727072210345,710.8478393554688
2024-11-26,694.5338,700.38007,677.74634,693.26904,714.09376183763,727.9261830509467,709.6993143047415,726.0785522460938
2024-11-27,687.9024,693.81805,671.18066,686.84357,716.4407373256231,732.770050339887,713.144932254146,730.822509765625
2024-11-28,687.79333,693.87274,670.9593,687.1297,739.0121566315242,743.7561362059412,724.7802179082734,732.7201538085938
2024-11-29,690.6003,696.9459,673.7109,690.4065,739.0121321339026,739.0121321339026,716.3408919908724,723.0823364257812
2024-12-02,694.219,700.7936,677.2734,694.49835,728.2258393198002,749.1492367894873,718.5880461454334,742.7573852539062
2024-12-03,695.65515,702.2964,678.787,696.3203,751.5462343321645,766.8767543968848,745.3540804092306,762.6321411132812
2024-12-04,700.7881,707.345,683.86414,701.92993,769.9728226086462,774.0176769871493,757.1890589738364,772.219970703125
2024-12-05,710.48706,716.8923,693.34863,712.20154,772.0701615911181,775.7654841028324,759.3862464087564,762.33251953125
