Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,684.8984,699.89307,668.485,674.6319,683.0,684.0,671.0999755859375,680.3499755859375
2024-09-04,687.64276,702.88727,671.182,677.16376,678.5,708.0,675.8499755859375,689.7000122070312
2024-09-05,690.58545,706.06287,673.93414,679.92255,690.0499877929688,724.1500244140625,690.0,724.1500244140625
2024-09-06,696.07416,711.9096,679.1469,685.2775,734.0,744.9500122070312,694.5,705.5999755859375
2024-09-09,712.03174,728.5905,694.4357,700.77563,702.1500244140625,709.0,684.1500244140625,696.6500244140625
2024-09-10,721.9503,739.0965,703.8741,710.60254,699.25,731.4500122070312,699.25,730.3499755859375
2024-09-11,721.0515,738.0711,702.83746,709.93744,729.4000244140625,741.9000244140625,702.5,712.1500244140625
2024-09-12,727.0808,744.0475,708.648,715.81195,719.9500122070312,730.0,705.2000122070312,722.25
2024-09-13,730.10626,747.0904,711.6971,718.8001,720.7999877929688,758.3499755859375,720.7999877929688,741.9500122070312
2024-09-16,730.6475,747.37573,712.2958,719.29816,744.7999877929688,748.5499877929688,708.0,720.8499755859375
2024-09-17,738.7487,755.4831,720.2533,727.0808,724.4500122070312,741.0,715.0999755859375,732.75
2024-09-18,740.3124,757.02875,721.8826,728.62146,735.75,745.0999755859375,708.6500244140625,711.4000244140625
2024-09-19,741.0002,757.4709,722.5882,729.2368,723.5499877929688,723.5499877929688,675.8499755859375,688.5499877929688
2024-09-20,736.0256,752.1699,717.882,724.37616,702.4000244140625,722.0,694.9500122070312,720.3499755859375
2024-09-23,727.44727,743.3276,709.8069,716.0559,720.1500244140625,721.4500122070312,684.3499755859375,685.3499755859375
2024-09-24,726.1101,741.9086,708.67194,714.5144,697.3499755859375,699.7999877929688,661.5,664.4500122070312
2024-09-25,721.80896,737.7805,704.78577,710.2445,670.0499877929688,679.9000244140625,662.0499877929688,665.0499877929688
2024-09-26,711.2561,727.1654,694.7738,700.00134,671.7999877929688,672.0,632.4500122070312,642.0
2024-09-27,699.6932,715.33356,683.69214,688.621,644.2999877929688,665.0,625.5499877929688,649.5999755859375
2024-09-30,688.67633,704.3977,673.33386,677.88025,650.0499877929688,653.2000122070312,617.1500244140625,617.1500244140625
2024-10-01,711.68085,728.98535,695.8077,700.2377,614.5,626.5,586.2999877929688,598.75
2024-10-03,699.7107,717.8116,684.27167,688.8627,584.9500122070312,600.5999755859375,568.8499755859375,568.9000244140625
2024-10-04,684.9087,703.3536,670.436,674.86755,573.9500122070312,573.9500122070312,542.0,547.1500244140625
2024-10-07,658.913,677.02716,645.90094,649.8606,550.0999755859375,556.9500122070312,519.7999877929688,519.7999877929688
2024-10-08,634.3904,652.05005,622.9717,626.19885,518.0499877929688,542.2999877929688,504.9500122070313,536.0499877929688
2024-10-09,613.1042,630.5527,603.3028,605.693,542.0499877929688,554.0499877929688,536.0,540.7000122070312
2024-10-10,596.6079,614.05273,588.1567,589.7658,547.0,567.7000122070312,541.2999877929688,567.7000122070312
2024-10-11,586.63654,604.1482,579.07666,580.1013,596.0499877929688,596.0499877929688,562.9500122070312,566.0499877929688
2024-10-14,585.6705,603.4804,578.3984,579.24835,573.5,588.7000122070312,546.9500122070312,555.25
2024-10-15,590.6731,608.9132,583.18115,584.3392,565.0,583.0,552.5,583.0
2024-10-16,590.6087,608.97723,582.8615,584.69495,594.7000122070312,612.1500244140625,588.0,612.1500244140625
2024-10-17,598.3874,616.95776,590.01373,592.59735,634.4500122070312,642.0,612.9000244140625,621.25
2024-10-18,616.46344,635.54224,606.9606,610.3194,620.75,638.8499755859375,607.0,631.7999877929688
2024-10-21,632.3172,651.7388,621.6915,625.88654,631.7999877929688,638.0,611.2999877929688,617.9500122070312
2024-10-22,639.86176,659.0923,628.5083,633.46075,609.75,615.0,587.0999755859375,587.0999755859375
2024-10-23,641.47797,660.04047,629.7486,635.2716,581.0,603.2000122070312,567.0499877929688,597.9000244140625
2024-10-24,633.14056,650.6213,621.5305,627.38086,601.9500122070312,603.9500122070312,568.0499877929688,568.0499877929688
2024-10-25,625.74493,642.2576,614.3952,620.19836,569.0,569.3499755859375,542.9000244140625,558.75
