Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,394.74228,398.79123,386.91064,388.02838,403.0461342461962,403.88111276021095,398.478349405822,399.1168518066406
2024-09-04,395.58597,399.61877,387.75006,388.86627,392.0932622335576,401.03238570601854,392.0932622335576,397.83984375
2024-09-05,395.74985,399.75998,387.82928,388.95264,398.5765836207378,401.17972721624375,394.843777330357,396.41546630859375
2024-09-06,395.59464,399.62723,387.58972,388.67245,395.8751934910249,397.4469124136454,385.7573035146063,388.1639709472656
2024-09-09,395.1668,399.19717,387.05713,388.16504,383.3997269561282,385.8555285122859,378.439019803908,383.0559387207031
2024-09-10,393.86392,397.9082,385.6418,386.76382,383.1050246225383,392.4861741316928,382.8103404409697,389.68658447265625
2024-09-11,391.75583,395.80804,383.37833,384.53168,392.2405866215912,392.2405866215912,380.6492160342185,382.8103332519531
2024-09-12,390.31946,394.38998,381.9149,383.12067,385.0205757054852,399.2150905561908,384.4311773429196,397.6433715820313
2024-09-13,388.79935,392.92087,380.45477,381.67236,398.2818863067114,399.85357523315423,392.240590830774,394.1561279296875
2024-09-16,388.69775,392.86667,380.5167,381.76703,396.16988284210856,404.66697994705487,395.18756224991085,403.7828674316406
2024-09-17,389.06424,393.2847,381.09702,382.32855,405.1581240656945,410.2661729543372,402.8496647705948,408.8909301757813
2024-09-18,390.29208,394.53088,382.52274,383.7496,411.7888074351065,412.3290717737884,405.6984077250139,406.5333862304688
2024-09-19,392.28262,396.51773,384.70038,385.90784,417.977417675954,424.215159517021,412.86933853569934,416.5039367675781
2024-09-20,394.25598,398.47372,386.79724,387.96652,423.77309997007205,423.77309997007205,409.2347671112855,416.6512756347656
2024-09-23,397.04538,401.22772,389.7086,390.8274,422.1522821491615,422.7907845500548,417.6827353648623,420.7279052734375
2024-09-24,399.91193,404.08264,392.60822,393.69656,424.3134059993916,424.3134059993916,419.40180287393525,420.4332275390625
2024-09-25,402.7122,406.83875,395.32285,396.45514,422.15229856194566,429.4214653629817,418.0756738675444,428.5864868164063
2024-09-26,405.18777,409.26364,397.65445,398.84827,430.1581535892679,430.1581535892679,422.9380917065872,426.7200317382813
2024-09-27,407.7483,411.77924,400.0393,401.32898,428.2917766510774,434.5786224228236,425.492156977818,429.8143615722656
2024-09-30,409.96872,413.96466,402.07782,403.46133,429.22500014680304,440.37431502594296,426.08156222104327,435.2662658691406
2024-10-01,412.05685,416.02316,404.00354,405.45905,438.5570492753759,439.9322921367447,431.14051066698846,432.2210693359375
2024-10-03,414.27298,418.21158,406.08334,407.59378,423.6748418044184,434.7750820214575,423.6748418044184,427.7023620605469
2024-10-04,416.0255,419.9317,407.69534,409.26462,425.3448162152172,431.5334239518417,418.91062833066246,422.5451965332031
2024-10-07,416.6802,420.55447,408.14926,409.74756,423.3801832186848,425.2957204007997,401.9164718789265,407.7612915039063
2024-10-08,416.4352,420.28812,407.70123,409.31552,407.2701304174424,419.9420602757687,404.02845442146855,413.5569763183594
2024-10-09,414.46786,418.32376,405.49677,407.12305,416.99509056817607,417.24067071574274,409.6767901794717,411.0520629882813
2024-10-10,412.44897,416.30707,403.2863,404.971,413.26228109652055,422.2505084318208,413.26228109652055,415.5216064453125
