Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1407.3525,1428.1533,1376.1844,1403.301,1471.420919069311,1505.4300818084596,1445.4403667895403,1479.2001953125
2024-09-25,1415.2274,1435.7908,1384.254,1411.5238,1476.557334584718,1518.1462361413926,1476.557334584718,1493.9608154296875
2024-09-26,1436.4336,1456.3733,1404.9059,1432.609,1494.0606748697433,1523.8809524427045,1458.7050067504858,1474.8619384765625
2024-09-27,1454.0007,1473.394,1421.4932,1449.5204,1464.0904855382826,1483.5385539769725,1462.6443958140064,1473.565185546875
2024-09-30,1447.1885,1466.7662,1414.1139,1442.038,1451.1252106889458,1500.9421408732685,1444.093936743186,1492.714111328125
2024-10-01,1441.1182,1461.0864,1408.0762,1435.8344,1498.4487781313503,1499.7453648006738,1470.3239262227055,1486.58056640625
2024-10-03,1450.3851,1470.3413,1417.1959,1445.125,1468.0799452046745,1486.081925296071,1457.1092390924114,1466.9329833984375
2024-10-04,1454.1105,1474.0906,1420.7007,1448.7136,1466.0852765458867,1507.125715268989,1449.379883088646,1488.375732421875
2024-10-07,1439.792,1460.1993,1406.6583,1434.421,1497.0025997534449,1497.0525152936298,1459.9017179313273,1482.341796875
2024-10-08,1446.5127,1466.8827,1413.5134,1441.4469,1473.5652918103124,1540.3369495668403,1473.5652918103124,1532.80712890625
2024-10-09,1448.9636,1469.2412,1415.9592,1443.9575,1535.599580260898,1612.6937715312624,1535.599580260898,1606.859375
2024-10-10,1475.2568,1494.8126,1441.5094,1470.0999,1616.6831127101302,1621.4204629787134,1579.38268835161,1588.1593017578125
2024-10-11,1519.7008,1538.0825,1484.124,1513.5321,1595.7390330249711,1654.4822005272483,1595.7390330249711,1651.2906494140625
2024-10-14,1529.325,1547.6609,1492.1771,1521.5337,1650.5426517363387,1704.1495100392185,1650.5426517363387,1676.5732421875
2024-10-15,1553.1183,1571.3286,1514.6151,1544.0939,1688.6409999927905,1702.3543823954728,1672.8830282428903,1697.4674072265625
2024-10-16,1580.5928,1598.8558,1540.8544,1570.1376,1686.945534477151,1692.4308876992172,1635.1339286504556,1650.5926513671875
2024-10-17,1604.5267,1622.9163,1563.6664,1592.6458,1650.3432853740987,1655.5293887134412,1626.656533280045,1644.9576416015625
2024-10-18,1587.28,1607.236,1546.6509,1574.7242,1618.7774273592215,1668.4448515086517,1618.7774273592215,1644.4090576171875
2024-10-21,1582.6274,1603.7106,1542.941,1570.5371,1645.456309261985,1660.316653864875,1600.7257723100313,1609.2530517578125
2024-10-22,1588.7411,1610.1738,1549.8689,1577.206,1615.486312765457,1635.333219107357,1581.4770280593032,1584.1199951171875
2024-10-23,1575.786,1597.7479,1537.9436,1564.8898,1489.0240702504643,1597.7337980852271,1489.0240702504643,1560.5330810546875
2024-10-24,1557.9177,1580.3022,1521.4253,1548.1046,1546.2212285063792,1580.2303922260733,1546.2212285063792,1576.5902099609375
2024-10-25,1536.0166,1558.4513,1500.8568,1527.4585,1589.0070274986983,1592.098747562172,1558.5383362836856,1578.3355712890625
