Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,6126.5645,6192.6196,6043.3286,6120.039,6137.515345837543,6262.3141260627735,6093.331046470604,6127.32666015625
2024-09-09,6122.7207,6188.5806,6041.2397,6116.2637,6146.809372825664,6288.3079565658445,6085.42875075503,6109.53369140625
2024-09-10,6149.393,6216.9077,6070.613,6144.9375,6135.079998916259,6252.672151478472,6061.522656090626,6090.84619140625
2024-09-11,6141.3447,6207.7056,6062.8354,6136.832,6123.15172830055,6202.67317931744,6063.560146800601,6083.29150390625
2024-09-12,6135.33,6201.281,6057.62,6132.204,6088.26155023342,6220.465961585709,6058.540505204501,6078.17236328125
2024-09-13,6131.0933,6197.164,6054.7246,6129.7427,6118.330736380776,6142.932685663565,6040.648314808419,6057.09912109375
2024-09-16,6131.5605,6197.9365,6056.582,6131.717,6059.434823918685,6113.062294426868,5889.557228115665,5906.20703125
2024-09-17,6119.8623,6184.956,6045.6724,6119.55,5906.207335966541,5991.444392230964,5872.460225668702,5887.271484375
2024-09-18,6036.453,6094.643,5960.16,6030.1006,5935.580469134094,5947.906682657254,5771.26946075287,5795.27490234375
2024-09-19,5966.1997,6022.024,5891.5464,5959.7456,5775.245511401673,5834.886601020279,5608.250460469576,5633.39892578125
2024-09-20,5894.4487,5948.3755,5821.2163,5888.013,5632.106607970432,5713.616092942824,5365.31224447434,5424.25732421875
2024-09-23,5789.2266,5838.618,5716.3145,5779.978,5494.832699851495,5545.478117498845,5415.460255444194,5515.3095703125
2024-09-24,5675.221,5718.9893,5602.9263,5661.2246,5535.687157948928,5535.935662490047,5398.512651251684,5441.75244140625
2024-09-25,5578.4277,5621.163,5510.2954,5566.387,5485.886662751162,5485.886662751162,5376.644165301771,5395.0830078125
2024-09-26,5515.478,5558.263,5450.8447,5505.7476,5417.399077285769,5466.105968072375,5347.817804733474,5383.75146484375
2024-09-27,5460.281,5501.4307,5396.536,5450.128,5446.175705564918,5850.393072006695,5384.6455964072775,5794.9765625
2024-09-30,5409.5347,5449.901,5346.301,5398.974,5740.454743582895,5765.0071857212615,5519.782717076332,5687.8212890625
2024-10-01,5531.3276,5583.2827,5469.7446,5528.3223,5733.546315050876,5792.988892871771,5502.88459269663,5529.22607421875
2024-10-03,5603.0415,5656.8545,5538.2573,5595.458,5530.716854474338,5606.262232069602,5392.150824746686,5451.94091796875
2024-10-04,5593.153,5640.8438,5522.492,5575.105,5536.680879368778,5731.508429163442,5526.740698256805,5582.80322265625
2024-10-07,5522.0938,5564.857,5450.4336,5498.373,5566.501456960234,5662.076201867924,5467.199144112614,5617.94189453125
2024-10-08,5547.272,5594.744,5478.8223,5526.4434,5646.0230281246495,5745.424842000084,5577.634774322519,5588.02197265625
2024-10-09,5550.445,5599.0864,5482.675,5529.895,5639.213971985752,5742.343355073587,5622.713173619614,5671.76806640625
2024-10-10,5578.7075,5628.019,5509.546,5557.377,5721.568560783889,5804.917081035567,5675.843725169563,5708.9443359375
2024-10-11,5595.678,5646.045,5524.518,5574.849,5752.979277192007,5814.45939401155,5622.215904362527,5724.3017578125
2024-10-14,5631.3584,5684.909,5558.834,5613.233,5724.30187721128,5903.473644238384,5724.30187721128,5815.6025390625
2024-10-15,5663.5054,5718.889,5588.7124,5646.6885,5815.602768257907,5983.989348193115,5710.78335870394,5729.47119140625
2024-10-16,5721.1504,5780.781,5645.0977,5707.1,5765.702459024108,5898.403874657313,5616.202234663723,5654.91943359375
2024-10-17,5743.395,5803.4067,5664.1675,5727.7373,5703.725504428116,5893.533459421764,5695.674345909005,5753.7744140625
2024-10-18,5718.279,5775.689,5635.8735,5699.3867,5695.723975719692,5763.913717597077,5578.926843582334,5639.06494140625
