Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1067.5162,1102.5765,1033.7896,1043.4791,1074.734862246156,1103.5934835472103,1070.8538509485595,1090.7066650390625
2024-09-09,1067.5853,1102.9373,1034.1449,1043.7225,1090.7066612913363,1102.050987618125,1064.8830980548637,1075.3319091796875
2024-09-10,1071.7318,1107.316,1038.229,1047.6865,1077.720189167925,1083.5914499505832,1054.8323181144972,1065.181640625
2024-09-11,1075.2,1110.6671,1041.43,1051.0515,1067.669407529388,1086.4772902857271,1044.8810256278,1055.0810546875
2024-09-12,1073.5565,1109.0376,1039.8385,1049.643,1055.130871686718,1098.6177767600589,1055.130871686718,1085.382568359375
2024-09-13,1068.9135,1104.7003,1035.5267,1045.4454,1085.3825368171372,1214.997537962539,1084.6859980690044,1185.691162109375
2024-09-16,1070.0189,1106.247,1036.7998,1046.5371,1219.0278796637945,1225.9937532618733,1151.4091981125216,1164.94287109375
2024-09-17,1090.9651,1127.6656,1057.2667,1066.354,1176.6356381665069,1243.9060532301537,1154.3448173975823,1221.864013671875
2024-09-18,1114.4644,1150.6652,1079.4502,1088.8401,1226.7899705472094,1227.2377281421388,1184.3478711617477,1203.9517822265625
2024-09-19,1139.5431,1175.394,1103.5675,1113.0995,1194.149799155222,1282.069053822985,1184.2483556606396,1271.1226806640625
2024-09-20,1156.0469,1191.904,1119.4368,1129.3088,1282.6661211701785,1343.468346417643,1260.9226675884493,1316.5999755859375
2024-09-23,1174.1146,1210.2251,1137.097,1147.0447,1318.540363532735,1345.4087332047227,1307.046623471862,1323.9637451171875
2024-09-24,1195.401,1231.998,1157.8334,1167.8105,1322.4710384720725,1333.467215969962,1289.1343580728233,1310.529541015625
2024-09-25,1215.6305,1252.3733,1177.2537,1187.6041,1309.982392933626,1309.982392933626,1269.8291290377165,1297.8916015625
2024-09-26,1227.613,1264.8123,1188.9847,1199.7369,1295.801774780571,1540.4531810863598,1295.801774780571,1325.5062255859375
2024-09-27,1229.7722,1267.6895,1191.4493,1202.581,1351.6780379343463,1442.9309317155196,1343.4682584952752,1407.852783203125
2024-09-30,1246.154,1286.1997,1209.1388,1219.4033,1420.24211146705,1433.9250779053807,1328.491650557923,1334.8106689453125
2024-10-01,1261.3419,1302.386,1224.9417,1234.6757,1343.3189620509331,1359.9374972526357,1300.6778896107762,1312.27099609375
