Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1446.3187,1475.2025,1426.5283,1465.6725,1431.31971360849,1442.1854947331922,1411.5637479272134,1429.245361328125
2024-09-25,1445.8475,1474.8567,1426.4946,1465.0004,1424.355655496301,1431.319681474945,1391.4126075785225,1412.4527587890625
2024-09-26,1444.1276,1473.4159,1425.075,1463.1558,1413.1442116125677,1413.6381107582856,1390.622482916328,1404.5009765625
2024-09-27,1438.3711,1468.0085,1419.6366,1457.3926,1396.9442301423169,1396.9442301423169,1328.0453025389847,1371.212158203125
2024-09-30,1430.6168,1460.5413,1412.1912,1449.5806,1381.732201866421,1389.1900060977994,1361.5316558677775,1377.138916015625
2024-10-01,1416.5667,1446.8862,1398.6029,1435.5519,1385.2388442188324,1392.1041143674067,1352.197041168817,1371.3109130859375
2024-10-03,1405.4557,1435.893,1387.7849,1424.2092,1343.8500394172925,1359.0621561129772,1321.6740176229937,1331.897705078125
2024-10-04,1396.3783,1426.7814,1379.0692,1414.8308,1329.625868161091,1339.9977496731092,1316.5868590546215,1327.0081787109375
2024-10-07,1379.956,1410.871,1363.1663,1398.3381,1304.4369590882518,1338.4171206474707,1304.4369590882518,1314.2655029296875
2024-10-08,1364.1785,1395.4407,1347.7026,1382.3624,1303.9923911225565,1324.4892039520416,1284.43405893979,1288.73095703125
2024-10-09,1349.1184,1380.4575,1332.8867,1366.9708,1294.7565947080832,1333.5771153203773,1287.842006752366,1317.031494140625
2024-10-10,1332.2743,1363.8512,1316.4003,1349.8292,1332.3423348967838,1335.0587800986873,1297.868151672824,1300.2388916015625
2024-10-11,1327.3328,1358.468,1311.5255,1344.2502,1313.5741698831607,1313.5741698831607,1295.8925569735277,1299.84375
2024-10-14,1322.8438,1353.8359,1307.5161,1339.4045,1299.8930821369693,1311.9936109161963,1292.040134141155,1297.1273193359375
2024-10-15,1316.9281,1348.1525,1302.0944,1333.3715,1298.7077385860482,1329.3789222305134,1298.7077385860482,1326.2178955078125
2024-10-16,1310.4728,1341.852,1296.023,1326.9474,1326.6129469921182,1349.3323049823034,1321.5752004235044,1343.60302734375
2024-10-17,1313.7332,1344.5669,1299.3372,1329.9578,1348.3941456621826,1348.3941456621826,1311.3517086425722,1329.32958984375
2024-10-18,1323.3203,1353.3591,1308.9562,1339.2812,1330.317196309671,1342.121336305221,1317.1301147486638,1319.5008544921875
2024-10-21,1327.4993,1357.3939,1313.371,1343.6742,1333.527776333769,1333.527776333769,1292.6329004100294,1298.954833984375
2024-10-22,1325.8135,1355.9694,1311.8246,1342.4796,1308.733898466464,1315.8459974869943,1280.6309664868447,1283.49560546875
2024-10-23,1318.1355,1348.6779,1304.3331,1335.4182,1278.0627545585205,1287.5950318834928,1268.6786710887136,1276.2847900390625
2024-10-24,1306.4615,1337.3663,1292.8137,1324.2559,1284.088252109092,1284.088252109092,1223.5856109337294,1239.19287109375
2024-10-25,1293.9302,1324.8778,1280.3364,1311.9688,1294.9540840445409,1299.893075357241,1259.541540448649,1275.445068359375
2024-10-28,1277.219,1308.3722,1263.8223,1295.4769,1269.3207362291323,1295.4479514001123,1260.8256954958292,1281.4212646484375
2024-10-29,1274.4282,1305.0947,1260.9901,1292.3386,1279.1988232673891,1280.828714610116,1254.3063538577692,1262.0111083984375
