Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2911.6733,2928.3472,2865.4165,2903.8604,2942.818778722155,2970.656253656013,2917.069211497744,2956.439208984375
2024-09-09,2939.0823,2957.0579,2891.923,2931.5312,2962.602983055856,2968.1208164573663,2910.7557864006435,2955.44482421875
2024-09-10,2961.9434,2980.992,2914.4795,2954.2168,2967.624214721599,3082.006471172232,2953.3576529811053,3059.488037109375
2024-09-11,2976.1868,2995.9211,2928.8484,2967.7153,3063.116392786644,3080.813121562312,3035.2789182660254,3045.668212890625
2024-09-12,3022.006,3043.9006,2974.1497,3013.9678,3048.203818255191,3095.925208756251,3047.6072037845106,3092.147216796875
2024-09-13,3059.5042,3082.863,3010.528,3051.7803,3095.92494539192,3101.2935042771787,3073.7045777406897,3091.60009765625
2024-09-16,3098.0623,3123.5632,3048.5938,3091.1663,3091.5506757577687,3106.3143345014564,3035.82596489818,3051.931884765625
2024-09-17,3128.0598,3154.834,3078.3318,3121.3662,3057.151556325052,3073.953365350072,3007.988631061541,3058.145751953125
2024-09-18,3131.3635,3157.9146,3081.6128,3123.5693,3058.1458296956807,3069.927145277263,2997.102313669588,3017.9306640625
2024-09-19,3129.782,3155.9893,3080.5703,3120.5474,3022.3544777549223,3083.0004064203995,3009.2809033369376,3072.114013671875
2024-09-20,3113.706,3138.4624,3064.6245,3102.4043,3081.061559784657,3106.860884020865,3040.2497866674576,3060.0341796875
2024-09-23,3119.3223,3144.2817,3070.2944,3107.3486,3077.0354102014267,3137.48255178014,3050.7389848851235,3111.285400390625
2024-09-24,3126.778,3151.8003,3077.0227,3114.4084,3109.843640923766,3116.90252632857,3082.1056825202795,3102.0888671875
2024-09-25,3150.8562,3177.2034,3100.3257,3139.127,3101.940124326957,3112.677485677053,2997.648857092358,3013.904052734375
2024-09-26,3168.9897,3195.9968,3117.7434,3157.652,3019.868855286072,3030.8050058731155,2956.737440533589,2995.859130859375
2024-09-27,3145.8489,3170.924,3094.0054,3132.8044,2965.0390219254305,3066.8445431917567,2965.0390219254305,3025.03857421875
2024-09-30,3113.5398,3136.1575,3061.901,3098.3037,3017.3835906662503,3042.238480210453,2967.673811577844,3032.445556640625
2024-10-01,3099.638,3120.9746,3048.5933,3083.0544,3032.445341337583,3087.424401650564,3012.412398876703,3044.326171875
2024-10-03,3096.7764,3117.5886,3045.8464,3080.067,3010.62316829614,3035.42830080294,2932.8771183146764,2947.54150390625
2024-10-04,3105.0913,3126.1733,3053.735,3089.2527,2947.54122653608,2969.6123189742925,2830.623733969602,2842.951904296875
2024-10-07,3075.1086,3094.0588,3023.601,3058.1392,2842.951854258836,2879.1902325009632,2782.753266840537,2797.864990234375
2024-10-08,3015.017,3030.7026,2964.5847,2995.5264,2820.532891840266,3016.3396649550377,2762.869547558724,2986.91162109375
2024-10-09,2951.1348,2963.7483,2902.762,2929.287,2967.772989737905,3042.039342680874,2947.7895637341508,3021.011962890625
2024-10-10,2963.618,2976.4827,2915.3826,2942.1807,3019.371890026654,3051.186147675931,3000.482174547396,3042.08935546875
2024-10-11,3002.9312,3017.437,2952.8708,2983.8005,3048.0546267767163,3062.321187765888,2965.08881115444,3005.850830078125
2024-10-14,3042.247,3059.46,2990.6987,3026.4524,3022.5530877188107,3031.103266043616,2950.1260917251293,2961.310791015625
2024-10-15,3057.7366,3075.9258,3005.8655,3043.202,2973.7385360002795,3016.6379787587493,2955.942289247339,3010.623046875
2024-10-16,3051.021,3068.8127,3000.0703,3036.327,2994.566637120076,3018.228538823954,2963.6470596420004,3009.827392578125
2024-10-17,3053.784,3071.6404,3004.226,3039.2366,3009.7284017708894,3009.7284017708894,2928.104845559528,2953.506591796875
2024-10-18,3058.6116,3076.279,3009.804,3044.4773,2941.8246283524404,2995.610704621933,2909.4635147003105,2981.244384765625
2024-10-21,3044.666,3061.6553,2996.5046,3030.4558,2982.586682848709,3007.2427813049635,2944.558702642388,2952.3134765625
2024-10-22,3035.6028,3052.4976,2988.5452,3021.3364,2944.807186793136,2972.396113002964,2911.9987340030707,2939.339111328125
2024-10-23,3025.056,3041.538,2978.5276,3010.646,2932.877076679104,2951.766793444156,2898.1797466579774,2928.005615234375
2024-10-24,3011.8247,3028.0176,2965.7278,2997.453,2928.054975943509,2949.9770367322003,2893.158857189239,2922.83544921875
2024-10-25,2996.8975,3012.8228,2951.2517,2982.3237,2922.8354204735083,2944.7574810466026,2863.283203708019,2890.67333984375
2024-10-28,2984.6877,3000.5137,2939.2148,2970.048,2868.3535643106625,2962.6528628434594,2833.457204804195,2910.8056640625
2024-10-29,2966.2375,2981.501,2920.6274,2951.1462,2912.9931233577818,2940.383260826894,2832.513037658184,2883.714111328125
2024-10-30,2957.5352,2972.6763,2911.8496,2942.1243,2884.210993778192,2897.8811823295646,2841.9079253890573,2863.73046875
2024-10-31,2944.931,2959.4792,2898.796,2928.8926,2867.7129351529024,2870.400947453452,2809.1728933294244,2824.903076171875
2024-11-01,2927.317,2941.4558,2881.119,2910.8816,2848.89675424744,2853.625750543771,2822.4641052841507,2840.93212890625
2024-11-04,2900.5571,2913.8403,2854.5886,2883.4019,2840.981686200122,2845.36213249669,2773.680511244149,2778.758056640625
2024-11-05,2884.6182,2898.0369,2839.174,2867.5142,2778.7580510012663,2807.4305049952504,2733.3595937423697,2780.350830078125
2024-11-06,2857.8037,2870.4333,2812.6272,2840.337,2787.519118552963,2869.60473010273,2787.469534095146,2856.960693359375
2024-11-07,2832.96,2845.0405,2788.2864,2815.3818,2837.895411559964,2880.506203415385,2836.402044390225,2853.92431640625
2024-11-08,2847.212,2860.5837,2802.5876,2830.798,2847.353376903912,2857.309157942037,2802.5523622323467,2816.540283203125
2024-11-11,2866.773,2881.4202,2821.4465,2851.9053,2813.7027358043074,2865.223901713852,2758.0998455820413,2770.245849609375
2024-11-12,2868.0684,2883.1833,2822.3945,2854.017,2781.645189710776,2810.666193875068,2717.928191807594,2730.1240234375
2024-11-13,2850.3313,2864.6233,2804.886,2835.7134,2702.994534791397,2734.1063503391806,2632.6570394253927,2640.969970703125
2024-11-14,2819.9324,2832.7744,2775.2922,2804.1494,2663.1713254437286,2747.795461018576,2649.382472010936,2726.589599609375
2024-11-18,2772.8398,2783.0032,2729.0886,2755.5715,2712.7012868457464,2757.7013660123894,2707.9224636021545,2734.60400390625
2024-11-19,2760.8855,2771.2534,2718.2363,2743.8247,2718.4258053207523,2799.515587085169,2717.081677758601,2757.402587890625
2024-11-21,2762.6216,2773.9026,2720.1804,2746.5293,2752.2757160281985,2752.2757160281985,2699.659315098911,2709.913818359375
2024-11-22,2774.764,2787.8105,2732.0386,2760.4858,2718.52556598844,2763.625057958338,2700.107371755621,2755.063232421875
2024-11-25,2770.898,2784.5122,2728.0886,2757.342,2774.0787962216946,2792.4474071161694,2722.906177711435,2733.608642578125
2024-11-26,2777.5518,2792.2678,2735.1453,2764.7927,2738.835298734113,2782.640734264576,2734.355197373043,2750.234619140625
2024-11-27,2782.4373,2797.023,2739.2722,2769.9058,2740.378560825265,2747.7457415759463,2697.668114295112,2724.250244140625
2024-11-28,2787.6462,2802.7778,2744.292,2775.6045,2734.902815864212,2748.442531928392,2676.1138815723702,2705.931396484375
2024-11-29,2780.916,2795.7751,2737.7688,2768.7031,2711.1583193307247,2782.591050272229,2697.021158474376,2767.8564453125
2024-12-02,2767.8745,2782.0605,2724.8853,2755.267,2762.7293867711587,2810.666377825299,2755.063483571432,2802.502685546875
2024-12-03,2778.0078,2792.611,2734.976,2765.6675,2822.463722714244,2839.8863382865543,2794.587537798548,2829.6318359375
2024-12-04,2802.8972,2818.7136,2759.3865,2791.4146,2840.334462349263,2886.180881991382,2831.075537502999,2863.03369140625
2024-12-05,2834.9512,2852.4675,2790.5657,2824.8086,2881.202790379943,2888.4207310261954,2810.516750947678,2826.545654296875
