Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,7764.555,7932.4116,7598.454,7759.2817,7589.080631434376,7589.080631434376,7440.324536934259,7456.54443359375
2024-09-09,7719.071,7887.5317,7555.297,7715.0396,7440.275658663207,7569.2404367467025,7372.370549061295,7540.3720703125
2024-09-10,7659.797,7828.854,7498.742,7656.9805,7540.3719106372,7580.003971896941,7450.195868442364,7475.69140625
2024-09-11,7620.761,7791.4824,7463.281,7620.839,7499.6985345830835,7593.942025897632,7472.566232573412,7508.6767578125
2024-09-12,7587.9414,7760.68,7433.6553,7590.9897,7561.402785657321,7694.236398652328,7554.408636510684,7658.7216796875
2024-09-13,7571.1,7745.6123,7419.8564,7577.2725,7712.341135265358,7807.22934653073,7591.362068762192,7623.20654296875
2024-09-16,7598.561,7775.844,7449.7607,7608.6074,7668.443396991661,7834.113519539864,7637.789561015514,7703.36328125
2024-09-17,7636.5957,7815.53,7488.608,7649.001,7757.231016323172,7820.870074083265,7700.734332204778,7810.94970703125
2024-09-18,7691.11,7870.7793,7543.075,7704.8584,7810.949855781291,7854.450763011384,7698.204978966636,7723.25390625
2024-09-19,7751.8447,7930.866,7602.559,7766.066,7767.647526639172,7770.474928173048,7291.519308563932,7442.9541015625
2024-09-20,7787.033,7963.941,7634.9863,7799.574,7499.797808449469,7707.926924244236,7456.743510501773,7634.466796875
2024-09-23,7761.8525,7935.0166,7606.64,7769.171,7688.284171062673,7895.619834514557,7688.284171062673,7876.423828125
2024-09-24,7750.442,7922.1226,7593.627,7755.0254,7807.328858278277,8035.497300133932,7807.328858278277,8013.87109375
2024-09-25,7779.1396,7951.761,7620.893,7784.548,8034.505421940706,8129.343745173061,7928.804102831132,8113.2236328125
2024-09-26,7846.31,8021.057,7686.7993,7854.189,8148.589378176506,8148.589378176506,7899.141558519354,8006.1328125
2024-09-27,7937.7783,8113.723,7776.602,7947.3496,8025.576963645862,8122.052533449887,8000.776045958452,8068.68115234375
2024-09-30,8000.6416,8174.749,7836.643,8008.7993,7911.493017669052,8130.733137657123,7911.493017669052,7990.85595703125
2024-10-01,8053.516,8225.528,7886.463,8059.304,8035.49683967489,8237.128288151916,8020.665698046974,8202.2578125
2024-10-03,8067.645,8236.317,7897.3643,8070.2134,8135.692763843044,8194.2229276117,7981.728478274098,8045.71484375
2024-10-04,8107.3335,8275.499,7934.3154,8108.4053,8025.626615152048,8039.664322503244,7817.249492179243,7867.248046875
2024-10-07,8117.299,8284.344,7941.9785,8116.263,7840.065969358169,7995.81572985282,7611.054202350985,7696.51806640625
2024-10-08,8085.5474,8250.451,7909.2954,8081.491,7708.0756892611635,8111.884031008717,7683.373588114433,8089.7119140625
2024-10-09,8008.2983,8170.2715,7832.2847,8001.1953,8087.82766125858,8511.476764087274,8016.450422917972,8390.6962890625
2024-10-10,7982.2534,8145.5835,7807.6167,7977.07,8431.32045176875,8551.059482863086,8376.75842978413,8442.5302734375
2024-10-11,8048.409,8218.775,7874.992,8049.1396,8437.619402697734,8539.452362824066,8354.28831551404,8485.5849609375
2024-10-14,8156.7427,8332.797,7985.017,8163.105,8524.174601250703,8619.80733158527,8471.24982808603,8502.2509765625
2024-10-15,8263.923,8441.318,8093.1396,8273.179,8551.356219650743,8608.894347346768,8476.953468319674,8579.4306640625
2024-10-16,8355.784,8532.106,8184.0903,8365.268,8610.879477013666,8869.403881170922,8548.877176631944,8699.517578125
2024-10-17,8433.163,8607.725,8259.483,8441.396,8705.121660445,8744.803126703438,8352.99805547702,8621.4931640625
