Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1666.6017,1703.8597,1638.677,1657.2457,1566.6290343728492,1566.6290343728492,1542.634716041676,1546.033935546875
2024-09-09,1663.1312,1700.354,1635.3644,1653.9001,1546.3337241182242,1547.1335835110776,1520.6398581714695,1530.28759765625
2024-09-10,1657.048,1694.0922,1629.2925,1647.8625,1546.333736266392,1587.0241728796625,1543.6344243667704,1561.7801513671875
2024-09-11,1647.2888,1684.0276,1619.4459,1637.9934,1562.629979465654,1672.553901373496,1549.6330570516725,1617.1671142578125
2024-09-12,1649.2446,1686.1543,1621.691,1640.4465,1649.609400475043,1698.5978008527868,1619.0166687290616,1628.064453125
2024-09-13,1681.8721,1721.5171,1655.6619,1675.3721,1639.5118143871089,1662.7563104643134,1614.7676734016975,1624.9652099609375
2024-09-16,1720.3145,1762.899,1694.4557,1715.2659,1625.4650769220368,1632.31343086607,1599.6712579586008,1602.2205810546875
2024-09-17,1740.7655,1784.5546,1713.6663,1735.2208,1603.0203680385353,1689.2998605211187,1584.424796593304,1660.1568603515625
2024-09-18,1743.3245,1786.947,1714.3881,1736.3318,1669.004817568907,1721.592340854555,1655.8579062371412,1689.3499755859375
2024-09-19,1766.0282,1811.0573,1736.3601,1759.2339,1700.0,1706.9000244140625,1631.449951171875,1661.300048828125
2024-09-20,1791.3597,1837.9894,1761.1792,1784.9398,1669.0,1689.699951171875,1643.3499755859375,1672.25
2024-09-23,1799.4316,1846.3173,1767.7728,1792.1232,1673.949951171875,1717.1500244140625,1663.0,1702.3499755859375
2024-09-24,1801.4076,1847.7351,1768.0642,1792.8416,1702.3499755859375,1733.9000244140625,1690.0,1697.5
2024-09-25,1810.0331,1856.403,1775.9451,1801.2014,1692.0,1698.699951171875,1662.0,1670.1500244140625
2024-09-26,1817.0037,1863.4952,1782.3807,1807.9728,1673.0,1682.0999755859375,1655.949951171875,1659.6500244140625
2024-09-27,1812.2501,1858.3416,1776.7866,1802.5109,1646.0,1673.5,1626.0,1636.300048828125
2024-09-30,1802.2592,1847.6517,1766.0911,1791.8179,1635.0,1670.0,1615.0,1655.449951171875
2024-10-01,1786.3456,1831.0646,1749.9594,1775.483,1652.699951171875,1763.0,1646.050048828125,1749.6500244140625
2024-10-03,1776.6866,1821.2347,1740.7365,1766.1196,1724.8499755859375,1770.0,1689.1500244140625,1710.8499755859375
