Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1751.5431,1786.7224,1708.5134,1753.252,1761.945720670228,1794.6105912764228,1761.945720670228,1791.3343505859375
2024-09-04,1761.4583,1796.4731,1717.7683,1762.8346,1790.6008516926938,1828.840214111048,1778.7182563713736,1797.49560546875
2024-09-05,1776.5818,1811.3102,1732.1117,1777.2759,1804.1459358098807,1869.86677537804,1800.4784755798844,1834.0235595703125
2024-09-06,1791.1075,1825.7125,1746.02,1791.367,1834.023644460868,1861.4073487790083,1791.77442902565,1798.4736328125
2024-09-09,1815.1691,1849.7338,1769.0847,1815.0905,1798.5224824948791,1863.6565517852105,1788.5470385019662,1805.368408203125
2024-09-10,1811.1564,1845.9363,1765.5896,1811.4115,1806.346432205176,1861.7006086873405,1801.456485177008,1821.9942626953125
2024-09-11,1809.5671,1844.6139,1764.3793,1810.505,1847.421943540863,1847.421943540863,1753.1926904137654,1770.552001953125
2024-09-12,1819.9731,1855.5914,1774.7194,1821.7852,1772.5080594825615,1811.823186652674,1772.5080594825615,1788.3514404296875
2024-09-13,1798.2188,1834.218,1754.1008,1800.6294,1789.7205047585742,1799.9893929006316,1750.1608834313677,1759.4517822265625
2024-09-16,1791.14,1827.2814,1747.3173,1793.9597,1754.7575272947736,1788.0091677729802,1754.7575272947736,1778.913818359375
2024-09-17,1776.7067,1812.999,1733.4622,1779.914,1809.2804234056257,1899.2554498668785,1809.2804234056257,1866.6883544921875
2024-09-18,1777.465,1813.6465,1733.9425,1780.4629,1886.297105848628,1889.7690160651484,1821.9943010737493,1841.8475341796875
2024-09-19,1824.9695,1861.4362,1778.9984,1827.6548,1849.0357659605493,1888.3020660092848,1804.8795186923824,1874.218994140625
2024-09-20,1839.787,1876.1057,1792.7935,1841.2257,1886.785980306472,1886.785980306472,1824.928153039718,1867.12841796875
2024-09-23,1852.9697,1888.9943,1805.3622,1853.8201,1859.206839137246,1906.1013841861795,1828.0577805281937,1888.9376220703125
2024-09-24,1858.9474,1895.0492,1811.1906,1859.8357,1896.076912836624,1910.2088116418367,1877.8863342226605,1886.8349609375
2024-09-25,1873.9938,1910.4427,1825.9777,1875.3899,1866.003694735516,1944.7807852619349,1866.003694735516,1904.5853271484373
2024-09-26,1882.507,1919.2526,1834.2505,1883.8352,1904.5853587358336,1940.3309181106647,1891.6269995297007,1921.0645751953125
