Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1198.278,1206.8582,1163.7983,1184.7913,1268.7459945003995,1307.214060029364,1267.0996009573266,1293.443359375
2024-09-04,1195.5431,1204.2164,1161.2407,1181.9769,1285.0114250215122,1301.4263931418036,1275.182396744197,1275.880859375
2024-09-05,1196.7032,1205.5493,1161.929,1182.6957,1276.6293035498552,1286.8076852654349,1262.8087813910456,1274.9827880859375
2024-09-06,1196.6833,1205.597,1161.7621,1182.4409,1285.6600631258218,1297.2353697553422,1257.3204353013318,1260.413818359375
2024-09-09,1195.5912,1204.5574,1160.5952,1181.3253,1253.9276304424498,1260.4138072339745,1222.394856864257,1232.9722900390625
2024-09-10,1193.1451,1202.1238,1158.3317,1179.0851,1255.9733700594727,1275.4319012167427,1240.7058584271742,1261.0625
2024-09-11,1185.798,1194.7998,1151.6865,1172.3236,1257.7694667172811,1266.85021202219,1242.0031402289746,1250.235595703125
2024-09-12,1183.6464,1192.6917,1149.409,1170.2156,1268.6462739625492,1268.6462739625492,1243.1506826590012,1246.0943603515625
2024-09-13,1181.2153,1190.3232,1147.0433,1167.8469,1242.851284219876,1259.5157207998632,1241.6039425054842,1247.9903564453125
2024-09-16,1178.532,1187.6503,1144.4985,1165.4476,1256.3226170500632,1324.9264136522806,1246.9425826797617,1317.891357421875
2024-09-17,1176.1853,1185.3442,1142.2198,1163.2083,1336.6513160773,1372.075819041648,1323.7787258492403,1364.2923583984375
2024-09-18,1185.7482,1195.1931,1150.2013,1171.763,1371.47713399,1394.029046966035,1338.4475510117156,1345.282958984375
2024-09-19,1204.8374,1214.7242,1167.0079,1189.5444,1346.480356015216,1356.359326363007,1294.0920060913184,1323.22998046875
2024-09-20,1221.2238,1231.6318,1181.9955,1205.5374,1335.703395811434,1421.0215656040837,1309.209810151538,1388.6405029296875
2024-09-23,1229.6029,1240.5256,1189.9958,1214.3065,1416.9801447060977,1461.4852713678229,1416.9801447060977,1441.228515625
2024-09-24,1244.0115,1255.8401,1203.0844,1228.279,1439.6817906767044,1448.8621768678415,1429.8028200468789,1441.52783203125
2024-09-25,1266.4889,1279.4309,1223.6205,1249.8868,1441.527867602635,1443.8230251124116,1418.0778430552364,1425.1627197265625
2024-09-26,1286.9211,1300.9226,1242.6007,1269.8909,1427.757244027092,1427.757244027092,1389.8380565644788,1407.5003662109375
2024-09-27,1301.1202,1315.9875,1256.1355,1284.2147,1406.0035699500506,1427.4079048846925,1406.0035699500506,1415.5831298828125
2024-09-30,1308.4536,1324.108,1263.4797,1292.0359,1397.1225284664358,1415.2838975042132,1382.0546644293854,1384.4495849609375
2024-10-01,1314.3239,1330.8325,1269.2959,1298.1523,1385.9961691369624,1408.0492680720763,1383.0524914184743,1387.692626953125
2024-10-03,1313.4243,1330.685,1269.0952,1297.8662,1362.1471467024844,1387.0440395514404,1358.1057106687124,1366.2384033203125
2024-10-04,1311.6526,1329.521,1267.8464,1296.62,1365.689453064841,1367.086500127844,1312.303228424812,1319.6375732421875
2024-10-07,1305.843,1324.1351,1262.9025,1291.3931,1317.1928907907836,1332.1110494281045,1272.2885876956434,1280.371337890625
2024-10-08,1293.2253,1311.6147,1251.8192,1279.9221,1272.9371835918057,1292.8946509101088,1257.9690831030784,1283.6143798828125
2024-10-09,1275.4742,1293.7239,1235.897,1263.5039,1287.3065819364192,1356.0101386848191,1287.3065819364192,1352.118408203125
2024-10-10,1258.6241,1276.6036,1220.3939,1247.4641,1363.045078530926,1363.045078530926,1340.193875848347,1343.5865478515625
2024-10-11,1254.93,1272.7491,1216.2847,1243.2515,1343.586504191355,1351.2702019630276,1337.4496806250831,1341.7904052734375
2024-10-14,1255.3533,1272.8041,1216.2914,1243.3757,1340.1938782217978,1351.0706005055697,1327.221524412582,1337.0006103515625
2024-10-15,1255.8145,1272.8352,1216.4463,1243.8354,1327.221556779302,1348.9253031047758,1327.221556779302,1341.541015625
2024-10-16,1255.8246,1272.3661,1216.3254,1243.9043,1336.1524308939229,1431.6488628541397,1336.1524308939229,1415.9822998046875
2024-10-17,1255.9922,1272.2479,1216.3827,1244.0461,1416.0321975499987,1433.9439750978138,1381.1564515828018,1384.0003662109375
2024-10-18,1266.5676,1282.9725,1225.541,1253.6487,1382.0546627956433,1384.0504096011243,1347.1290936997243,1376.716064453125
2024-10-21,1275.026,1291.5264,1233.4293,1261.9148,1395.9749373065697,1413.9866008118402,1373.223496985442,1382.5535888671875
2024-10-22,1278.5138,1295.1023,1236.8267,1265.7139,1357.1576879959075,1375.6183448294985,1296.237471720774,1302.6737060546875
2024-10-23,1283.1464,1299.8069,1241.2806,1270.4211,1277.377661344793,1288.0050369707265,1239.3587107632325,1275.1324462890625
2024-10-24,1274.3425,1291.125,1233.9751,1262.6996,1275.2822126896344,1285.260946748239,1262.160153040426,1265.6527099609375
2024-10-25,1257.6848,1274.4022,1219.2123,1247.1624,1266.3012851523652,1270.392541538154,1214.7112815185908,1220.1995849609375
2024-10-28,1241.581,1258.0267,1204.7571,1231.6282,1197.4480622653462,1202.786660514136,1124.703068120583,1168.6094970703125
2024-10-29,1221.9387,1237.9005,1187.0961,1212.7921,1159.2793927673897,1195.103071272291,1113.6266858862982,1181.0330810546875
