Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,556.4503,566.7342,546.3203,558.2332,565.4312414435394,565.4312414435394,543.8567819179661,546.154052734375
2024-09-09,556.87585,567.3515,546.8204,558.60815,548.1517119206608,552.5964675030392,541.5096038823269,545.604736328125
2024-09-10,555.19806,565.8853,545.07965,556.86035,552.3467909869025,563.3337976792279,547.2028498320896,560.3373413085938
2024-09-11,553.62585,564.4298,543.57996,555.2499,560.337346444725,576.2685184872363,558.6892710405452,566.3801879882812
2024-09-12,555.273,565.8725,545.1581,556.74384,569.1268879226786,575.8189854623809,563.4336090914975,575.41943359375
2024-09-13,558.75037,569.0747,548.404,560.1359,577.7667406936788,587.3054479360829,571.4242048056483,583.5099487304688
2024-09-16,563.6686,573.79156,553.108,565.0653,591.3007118467623,598.2924432368422,582.610976355051,596.1449584960938
2024-09-17,569.3244,579.36554,558.55194,570.78375,599.8405681422315,609.2294884647574,595.6455173393358,603.1366577148438
2024-09-18,576.0772,586.08344,565.07935,577.6612,599.2912325436832,599.2912325436832,580.8630149503535,592.2495727539062
2024-09-19,582.9379,592.97906,571.70465,584.71466,590.3018996249206,597.5433357878321,574.5705038227336,589.802490234375
2024-09-20,585.5915,596.07104,574.2365,587.54004,591.3007244927599,622.1142598213896,588.1044921677544,605.0844116210938
2024-09-23,586.3827,597.37555,575.0787,588.40796,618.268812375448,620.9157064743952,593.498119322646,597.8429565429688
2024-09-24,589.11926,600.30414,577.7354,591.0871,597.8429766895412,604.1855126064501,590.1520597865579,594.2472534179688
2024-09-25,591.0237,602.3381,579.45325,592.9768,594.2472375866827,601.2389689552994,590.6015247021087,594.646728515625
2024-09-26,591.757,603.22516,580.14984,593.6831,594.646698380496,611.676606264329,585.3077677680542,609.329345703125
2024-09-27,592.84174,604.35364,581.2917,594.69867,612.1260649419295,621.4650571128291,591.3007177640123,595.9951782226562
2024-09-30,596.2581,607.7029,584.6316,597.947,597.2936361693298,618.0690547999988,591.8001328266354,614.3734130859375
2024-10-01,596.6153,608.2886,584.8752,598.25854,614.3733835024797,627.757579023608,609.7788416768698,615.1224975585938
2024-10-03,599.2516,611.061,587.50824,600.863,599.9904255663189,601.8382158385645,588.7537148114426,596.6943359375
2024-10-04,602.7675,614.5992,590.9052,604.41534,592.4993061206534,595.2959864819837,573.3219735581521,580.7132568359375
2024-10-07,601.3579,613.62744,589.50586,603.07697,580.3136971395603,592.1996647192086,573.3219658487222,579.3648071289062
2024-10-08,596.00183,608.9236,584.3373,597.7024,574.5704841829318,598.2425006782561,574.5704841829318,596.4945678710938
2024-10-09,591.41626,604.73413,580.0442,593.0494,599.2912707721237,610.0285727067908,599.2912707721237,606.7324829101562
2024-10-10,591.3996,604.6934,580.1451,592.8877,610.2782472857535,621.7646627420321,609.32935729458,613.6742553710938
2024-10-11,594.8217,607.83234,583.43744,596.2895,613.6742622515245,619.1677653574241,597.8429485412337,599.5908813476562
2024-10-14,599.71185,612.52325,588.143,601.30743,602.5373891893333,614.9726943706013,593.3981735714835,596.9939575195312
2024-10-15,601.1667,614.2454,589.58075,602.9792,603.2865503515407,621.7646980030365,599.3412039306361,618.968017578125
2024-10-16,601.34717,614.8358,589.9887,603.37134,618.9680188325477,626.6589357389369,605.2841891621767,608.1307983398438
2024-10-17,605.01294,618.59686,593.74164,607.1211,608.280610438544,619.1177693427433,600.5397652318138,602.8370361328125
2024-10-18,606.93835,620.6779,595.5774,609.1865,595.3958316925637,615.0725732338288,595.146127005398,608.8299560546875
