Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1213.1793,1240.055,1182.1559,1212.392,1224.255939945866,1235.44430657819,1213.316203683149,1225.0018310546875
2024-09-04,1229.9591,1256.1487,1197.8434,1227.8849,1200.337551291428,1214.8576608057483,1187.8563806026743,1200.586181640625
2024-09-05,1244.6384,1271.1947,1211.9552,1241.5243,1232.9579163835356,1232.9579163835356,1188.453083346098,1197.552978515625
2024-09-06,1252.984,1280.8501,1221.0293,1250.2319,1210.2828016674714,1210.2828016674714,1170.5517192312416,1191.8841552734375
2024-09-09,1257.9272,1287.5884,1227.3458,1256.292,1180.4471941486906,1195.0667323991352,1163.6895318881582,1189.4974365234375
2024-09-10,1258.8612,1290.5183,1230.013,1258.9025,1202.7742022658952,1229.9743382037998,1198.2988559777066,1219.3330078125
2024-09-11,1256.9246,1290.3691,1229.655,1258.4952,1228.2339641410852,1242.1572641394455,1216.4985627247074,1229.1787109375
2024-09-12,1257.4032,1291.8287,1231.4153,1259.4673,1242.1572394319282,1294.8668740915698,1237.184632388566,1282.9326171875
2024-09-13,1260.4908,1295.2723,1235.0972,1262.1681,1334.2499575059962,1446.0341931404948,1327.7855680593573,1353.7425537109375
2024-09-16,1270.7683,1304.7909,1245.0034,1270.9875,1373.4341133994626,1373.4341133994626,1318.3873757850138,1325.59765625
2024-09-17,1297.9265,1327.7675,1268.0902,1296.2454,1313.7627648396876,1383.5781183167303,1313.7627648396876,1363.1904296875
2024-09-18,1319.8337,1348.8135,1288.0797,1317.6179,1352.5490980113636,1400.2363503696051,1331.6641487038353,1367.4669189453125
2024-09-19,1340.7161,1369.9962,1308.1396,1337.7631,1409.7341997891092,1409.7341997891092,1337.084357017136,1349.1181640625
2024-09-20,1359.2113,1389.8008,1327.2574,1355.8934,1350.112592013618,1460.1562891784715,1339.321937567452,1440.8626708984375
2024-09-23,1374.3679,1407.1813,1343.1146,1371.4255,1438.0282789263003,1462.941090447981,1400.3360121264109,1451.2056884765625
2024-09-24,1391.4211,1426.1252,1361.424,1388.6914,1447.5757613422795,1447.5757613422795,1353.046447899042,1359.26220703125
2024-09-25,1410.1494,1446.4838,1380.7241,1407.0493,1360.903119395315,1421.2208670888972,1359.262134791315,1414.15966796875
2024-09-26,1419.2235,1458.7433,1389.4803,1417.5787,1432.011477657094,1444.9899098974688,1411.7232155485422,1421.4197998046875
2024-09-27,1424.0488,1466.91,1395.6469,1424.8154,1412.9165403548727,1556.774088803989,1403.3691589523564,1493.6717529296875
2024-09-30,1428.6973,1474.1213,1401.6909,1431.3779,1464.0349267795443,1474.9746621654954,1413.2149075851164,1435.939697265625
2024-10-01,1442.3853,1488.002,1413.9976,1445.2906,1442.0561118427668,1442.0561118427668,1385.0699838279486,1390.8382568359375
2024-10-03,1448.865,1496.2355,1419.9376,1453.237,1382.3847963039257,1417.1930465705714,1367.4669747610776,1376.1192626953125
2024-10-04,1448.7141,1498.6654,1419.6227,1455.3289,1370.5002763212365,1469.7534401048983,1342.603902236376,1397.4517822265625
2024-10-07,1442.3893,1494.9397,1414.6748,1452.2183,1404.2642297806467,1411.7729149806703,1353.9911239853202,1378.705078125
2024-10-08,1437.0415,1490.981,1410.528,1449.554,1361.5495808323722,1487.6051691713262,1361.5495808323722,1464.2835693359375
2024-10-09,1428.3132,1483.8638,1403.3197,1443.21,1434.9950576070485,1444.0451787306292,1409.2867018114716,1422.464111328125
2024-10-10,1427.8475,1482.9236,1402.8009,1443.0739,1444.0450901865686,1446.332537994725,1424.9999808669545,1430.4698486328125
2024-10-11,1426.5155,1481.203,1401.0538,1441.686,1427.1382071672356,1442.4040863573232,1427.1382071672356,1435.939697265625
2024-10-14,1426.2001,1480.7058,1400.3768,1440.6558,1442.4539378524903,1474.2786243074752,1405.5572162740516,1463.9853515625
2024-10-15,1426.2173,1480.2861,1400.6366,1439.9591,1494.1192124780564,1504.1638544148482,1453.6918929774422,1466.3223876953125
2024-10-16,1430.1066,1483.228,1404.2588,1442.7521,1466.3224811118102,1550.9064593788034,1466.3224811118102,1507.644775390625
2024-10-17,1437.0983,1489.0026,1410.5435,1448.3685,1503.7164022489246,1531.5132276584518,1482.3839661347797,1488.9974365234375
2024-10-18,1451.5988,1500.8798,1422.7891,1461.0665,1491.7821211013068,1518.63419928113,1437.729906527044,1496.9039306640625
2024-10-21,1463.0264,1511.0975,1433.2284,1471.5922,1496.9040007561616,1506.7000128631144,1466.0240608428044,1502.5230712890625
2024-10-22,1472.7562,1520.5715,1442.5774,1480.7698,1477.560480852285,1508.3409928029444,1403.8664651315871,1417.7401123046875
2024-10-23,1481.243,1529.0632,1451.2297,1488.8416,1419.5798763491734,1483.9253626273248,1407.0985841683646,1450.01220703125
2024-10-24,1481.1449,1529.7834,1450.8328,1489.9047,1450.0123039268049,1464.2340095149636,1428.1328315767437,1455.8800048828125
2024-10-25,1477.4624,1527.1935,1448.2513,1487.9685,1442.1058641077295,1462.69240937617,1409.5849401455384,1419.331298828125
2024-10-28,1472.6283,1523.0782,1444.7483,1484.3348,1407.297561128305,1471.643047399059,1407.297561128305,1458.3662109375
2024-10-29,1465.3859,1516.3947,1437.7695,1477.6694,1461.9962767976765,1477.0631793416187,1386.412648114287,1416.248291015625
2024-10-31,1460.6389,1511.2643,1433.1345,1472.7296,1395.3136069111108,1425.696286042744,1378.4067421089092,1403.0709228515625
2024-11-01,1455.2896,1505.1569,1427.056,1467.491,1402.076327487777,1426.8398133891635,1402.076327487777,1414.358642578125
2024-11-04,1446.5791,1496.2125,1418.1382,1459.2177,1403.66760997433,1406.2533414845866,1370.4505689998305,1376.1690673828125
2024-11-06,1438.0592,1487.1206,1409.9297,1450.7815,1407.4964891113668,1465.5267917271174,1406.9494537505288,1459.510009765625
2024-11-07,1427.4126,1475.8768,1399.12,1440.3071,1459.9574934872835,1459.9574934872835,1402.2752491941892,1407.7451171875
2024-11-08,1424.6305,1471.5807,1396.1483,1436.2924,1407.297633327099,1412.518870965362,1365.477957587632,1372.2904052734375
2024-11-11,1422.2798,1467.7262,1392.6616,1432.7086,1345.488056644103,1394.1698317099244,1345.488056644103,1371.1964111328125
2024-11-12,1416.8225,1461.5184,1386.1212,1426.7319,1344.6427861994994,1403.76703833237,1344.6427861994994,1365.7763671875
2024-11-13,1409.1615,1452.8566,1378.2748,1419.5377,1387.3076585838453,1433.9010859891189,1363.986178966007,1417.7401123046875
2024-11-14,1400.6844,1443.4373,1369.9214,1411.4879,1417.7400419567766,1435.4424501810222,1393.324492825942,1422.513671875
2024-11-18,1400.2334,1440.771,1368.2386,1410.5198,1404.3140249533276,1414.2592391907322,1372.5389926238954,1387.7054443359375
2024-11-19,1401.5156,1440.5374,1368.6179,1410.4757,1384.4235975641575,1402.623266791955,1384.3738229323149,1391.782958984375
2024-11-21,1401.292,1439.4006,1367.0464,1408.7604,1362.5440866950385,1389.8436504454996,1350.062794618795,1359.1129150390625
2024-11-22,1400.0886,1437.5548,1365.2601,1406.4537,1359.5605617292038,1359.5605617292038,1298.0990891432637,1321.072509765625
2024-11-25,1395.178,1432.366,1360.1763,1401.1873,1332.6587791601637,1349.665072136301,1288.6014291691004,1314.2601318359375
2024-11-26,1386.067,1423.3232,1350.8599,1392.7665,1352.598961127515,1372.439615707009,1291.038058432522,1299.1434326171875
2024-11-27,1373.8561,1411.406,1339.1843,1381.8008,1294.916712750872,1345.5875324675808,1278.9545947918025,1309.7349853515625
2024-11-28,1361.8213,1399.2516,1327.1093,1370.9619,1344.3940874786967,1344.3940874786967,1294.8668728150185,1307.9945068359375
2024-11-29,1349.9622,1387.1887,1315.293,1359.6088,1295.9112210343048,1388.3519410408408,1295.9112210343048,1368.8095703125
2024-12-02,1341.195,1377.4695,1305.434,1350.9259,1368.859285327576,1402.2751802358678,1368.859285327576,1377.0640869140625
2024-12-03,1340.8186,1375.2036,1303.5659,1349.1293,1388.3021602855736,1412.2204495587887,1375.7712143796562,1379.60009765625
2024-12-04,1345.4292,1378.0688,1306.5702,1351.0038,1406.20351963992,1406.20351963992,1352.4497094855203,1391.782958984375
2024-12-05,1352.9572,1384.3369,1312.4362,1355.1909,1386.412640076502,1406.253293930248,1379.55041796867,1400.136962890625
2024-12-06,1361.8069,1392.4424,1320.3561,1361.2826,1392.379843141573,1426.6908341154974,1392.379843141573,1413.7122802734375
2024-12-09,1372.2798,1402.0964,1330.0002,1369.3555,1431.8621823871456,1463.8857228335569,1415.502353955041,1448.5701904296875
