Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,4596.174,4592.789,4445.885,4541.344,4481.381754559098,4497.766234124772,4400.857454757801,4417.49169921875
2024-09-09,4586.2505,4583.3335,4435.9653,4531.204,4394.813681010156,4414.844632039359,4307.445718723172,4351.4541015625
2024-09-10,4571.055,4569.031,4421.9844,4516.7744,4348.706685059038,4495.718704019999,4346.458800828101,4398.65966796875
2024-09-11,4548.944,4547.769,4401.748,4495.9414,4398.709907969835,4454.75725228664,4349.106693568907,4373.23388671875
2024-09-12,4531.3247,4531.1934,4385.622,4478.7275,4434.27642236901,4476.886218143887,4375.930949555307,4399.0595703125
2024-09-13,4514.654,4515.9355,4370.918,4462.7827,4414.544878288551,4460.101606086449,4387.020493436743,4437.3232421875
2024-09-16,4503.3896,4506.032,4361.597,4451.946,4493.720466100881,4501.762701008246,4406.752032457171,4423.4365234375
2024-09-17,4499.054,4502.5874,4358.5664,4447.3667,4470.2426562479095,4470.2426562479095,4383.42398220759,4420.93896484375
2024-09-18,4497.767,4502.1514,4358.8516,4446.1343,4455.256499827442,4577.491050847272,4410.897863613758,4496.9169921875
2024-09-19,4497.6094,4502.3843,4360.09,4446.1323,4531.484639772014,4555.711835387838,4357.947789860976,4390.6669921875
2024-09-20,4506.8374,4511.571,4369.522,4454.4443,4380.676519217095,4380.676519217095,4239.0100572363135,4280.82080078125
2024-09-23,4507.187,4512.3315,4371.324,4455.704,4350.5049515728615,4365.890371564994,4196.050242694045,4206.89013671875
2024-09-24,4495.335,4500.1655,4361.522,4445.835,4206.890322696269,4309.693460622566,4146.297453958337,4301.5009765625
2024-09-25,4469.684,4475.1616,4338.442,4422.683,4305.8469004101225,4310.942201967593,4203.043764467593,4221.5263671875
2024-09-26,4448.235,4454.248,4318.3164,4402.539,4228.919175549427,4228.919175549427,4179.115958193684,4192.85302734375
2024-09-27,4423.2563,4430.65,4295.67,4379.7085,4224.8232036814425,4250.94900348293,4186.059884840869,4196.25048828125
