Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,6733.06,6894.3394,6592.3223,6796.3115,7178.681052725188,7183.726974441321,7053.889256788014,7097.4013671875
2024-09-09,6747.034,6908.8306,6606.792,6809.8643,7097.851014572595,7149.506459920629,7041.949247882792,7130.47265625
2024-09-10,6754.2295,6917.2183,6614.7827,6816.8374,7149.806154411506,7193.768070397267,7089.358519931085,7131.77197265625
2024-09-11,6762.65,6926.637,6624.9204,6825.074,7154.751733282119,7213.400630309765,7101.547826062282,7142.662109375
2024-09-12,6775.1313,6939.723,6638.8984,6837.477,7191.769608719489,7302.673530165427,7136.667442617846,7204.2587890625
2024-09-13,6792.321,6957.4727,6657.544,6854.476,7242.225971345984,7274.7978515852765,7193.81771269813,7226.88916015625
2024-09-16,6818.8765,6984.407,6685.5654,6880.791,7263.707278892076,7378.557976333819,7204.758347742883,7312.46484375
2024-09-17,6848.016,7014.9277,6716.26,6910.562,7408.581799712523,7502.300414119051,7318.659700997199,7397.0419921875
2024-09-18,6884.625,7053.084,6754.7188,6948.147,7428.564207187266,7446.548626249723,7239.578034444327,7329.64990234375
2024-09-19,6931.854,7101.819,6803.5024,6996.8433,7449.546296826404,7449.546296826404,7177.33192671376,7319.80859375
2024-09-20,6964.7275,7138.687,6838.2793,7033.6123,7343.637760931704,7501.500994432004,7275.546849876551,7458.68798828125
2024-09-23,6993.4453,7171.44,6869.14,7067.149,7514.440283465698,7638.3827143145,7457.689155149086,7616.8515625
2024-09-24,7032.4736,7213.3257,6910.604,7110.096,7633.337416261394,7675.35082462949,7574.038689238777,7614.75341796875
2024-09-25,7079.8076,7263.3457,6959.624,7160.9956,7611.655791627165,7735.298676044697,7562.99775025234,7608.30859375
2024-09-26,7127.521,7314.15,7008.9067,7212.4644,7718.213192094257,7933.027087067419,7703.875515951074,7838.60888671875
2024-09-27,7170.228,7360.3467,7053.68,7259.6704,7893.112088347868,7931.079195980418,7729.703362651033,7826.91943359375
2024-09-30,7233.748,7425.1406,7118.823,7326.129,7807.985527980196,7827.169103543636,7477.272042614516,7568.09326171875
2024-10-01,7385.2876,7568.051,7268.3623,7470.3496,7593.421637490291,7640.830761146748,7515.738935869913,7606.11083984375
2024-10-03,7404.107,7600.156,7285.7896,7499.8003,7562.947922523962,7647.874347441663,7444.55049484458,7481.41845703125
2024-10-04,7392.5396,7600.2944,7277.689,7498.2944,7434.559343839972,7449.496598812795,7265.705624029602,7346.93505859375
2024-10-07,7363.089,7578.315,7251.497,7477.468,7300.875126976111,7497.4045719294845,7277.695013612491,7443.0517578125
2024-10-08,7321.2446,7540.7173,7212.421,7441.0796,7513.490851257633,8066.411742660111,7444.550576159657,8034.9892578125
2024-10-09,7291.1025,7510.959,7184.7134,7412.508,8081.997921989986,8314.996252305635,8028.044665989559,8213.7333984375
2024-10-10,7328.077,7542.0137,7222.0327,7444.02,8192.902147011951,8263.790928415207,8005.064878275579,8021.900390625
2024-10-11,7386.2256,7597.1973,7278.5894,7498.728,8062.015711900581,8301.607952959115,7943.118714786171,8227.822265625
2024-10-14,7425.037,7638.2827,7317.629,7539.1836,8272.882639194519,8337.776613975791,8156.63374140038,8184.75927734375
2024-10-15,7467.908,7684.381,7363.4453,7586.617,8216.881431362895,8252.850270313415,8082.997419713743,8117.2177734375
2024-10-16,7505.116,7725.4883,7402.5166,7631.3594,8102.98035039801,8126.060453653357,7759.777668479179,7799.04345703125
2024-10-17,7533.141,7757.7515,7432.3535,7666.5913,7773.565177226168,7873.228833626804,7613.604150072022,7712.9677734375
2024-10-18,7534.927,7764.264,7436.0703,7675.7363,7713.317956679271,7793.248712707035,7623.495867164795,7761.326171875
2024-10-21,7523.7046,7757.161,7427.443,7669.86,7813.231260014787,7843.205292981595,7545.962799394077,7599.9658203125
2024-10-22,7508.7686,7744.986,7414.352,7657.699,7628.341341842859,7659.863836851731,7462.93435008762,7490.8603515625
2024-10-23,7489.4155,7726.7466,7395.2383,7638.175,7461.536013644027,7578.434743370373,7443.551593686127,7504.79833984375
2024-10-24,7462.234,7700.689,7368.936,7609.3945,7562.64846492718,7633.7865430845795,7380.356194422796,7481.5185546875
2024-10-25,7435.4536,7674.298,7343.6084,7580.2163,7443.551280988309,7504.698501419865,7057.935164113672,7355.078125
2024-10-28,7414.7803,7652.811,7323.3613,7556.4277,7355.877227787141,7422.569448909052,7215.898400939321,7301.5244140625
2024-10-29,7391.255,7628.996,7300.509,7530.006,7306.96970155202,7439.655047838237,7158.248930513227,7403.8857421875
2024-10-30,7367.1064,7604.735,7277.439,7503.9907,7413.577633851922,7422.369821886088,7208.755071191592,7246.1728515625
2024-10-31,7356.1514,7592.921,7267.6416,7491.094,7252.7169944970365,7267.554238696158,7064.879717328632,7122.18017578125
2024-11-01,7344.6235,7580.8154,7256.39,7478.59,7147.757922271062,7208.654872822684,7118.832785493928,7142.81201171875
2024-11-04,7329.5024,7565.878,7242.3633,7463.036,7102.846574583038,7144.110630885691,6943.984202187666,7057.6357421875
2024-11-05,7311.363,7548.6416,7226.117,7445.7617,6999.935672317519,7072.372916999651,6788.168939099901,6962.318359375
2024-11-06,7296.77,7534.1074,7213.0664,7431.1206,7017.920156756568,7229.736653515166,6795.213192406159,6949.4296875
2024-11-07,7282.86,7520.2344,7200.6147,7416.6426,6992.941989890765,7009.177924643691,6301.3911804325,6499.869140625
2024-11-08,7276.2666,7512.9897,7194.9365,7409.161,6544.330551733494,6557.469071987008,6264.57290982733,6293.498046875
2024-11-11,7281.233,7515.323,7198.5723,7410.414,6224.957413374339,6614.270053947742,6206.672960238135,6475.0908203125
2024-11-12,7251.357,7488.3784,7168.4785,7380.025,6514.3565214984965,6712.085128774098,6494.373832782243,6522.89892578125
2024-11-13,7227.0947,7465.48,7145.149,7352.991,6493.374839124355,6613.970563284932,6406.899946973419,6492.62548828125
2024-11-14,7202.5684,7441.4214,7119.543,7325.368,6490.377197605601,6544.630001512342,6361.538618898237,6457.40576171875
2024-11-18,7170.481,7410.1616,7087.2734,7290.554,6406.0503369877215,6447.414404353274,6269.568477811375,6296.1953125
2024-11-19,7134.3696,7374.3496,7051.955,7253.4814,6354.344949801244,6574.204277246094,6354.294700366575,6418.28955078125
2024-11-21,7094.08,7333.324,7012.329,7213.5737,6394.4605253630825,6513.357525756553,6340.707286715197,6454.8583984375
2024-11-22,7069.9194,7306.022,6988.587,7189.0674,6454.308565200514,6672.219887303674,6424.434542582005,6647.04150390625
2024-11-25,7061.9497,7293.878,6980.114,7179.9062,6793.114925170258,6832.630496358701,6684.259034910285,6769.0859375
2024-11-26,7071.324,7299.1465,6988.864,7188.053,6769.135600863002,6804.404850252473,6640.397035074132,6663.5771484375
2024-11-27,7102.8525,7326.048,7018.852,7218.785,6686.207711734949,6903.019886487861,6625.610305164903,6839.17529296875
2024-11-28,7116.683,7339.261,7031.9272,7235.6245,6844.070640026983,6880.4892840505645,6710.236392003018,6737.36328125
