Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,161.61626,166.19478,159.15088,161.37181,158.63441474713892,158.63441474713892,156.26231738162176,156.9541778564453
2024-09-25,161.48882,166.1261,159.07402,161.257,156.95418778554338,157.05301638452605,154.58207518853646,155.07626342773438
2024-09-26,161.04692,165.72372,158.69257,160.80507,155.07626342773438,157.69547014434025,153.05010371216548,155.07626342773438
2024-09-27,160.36755,165.06264,158.04742,160.11955,155.02685409035993,156.95418517488844,154.18672806512623,154.97743225097656
2024-09-30,159.50412,164.19324,157.23466,159.26018,154.53267232213375,157.5472085920287,153.00068572574685,156.90476989746094
2024-10-01,158.89177,163.55858,156.6251,158.62578,156.65767622648343,156.8059266698361,153.1983584549207,153.54429626464844
2024-10-03,158.76315,163.44186,156.49315,158.47226,150.77682997437762,151.46869047084635,149.19542162693963,149.83787536621094
2024-10-04,158.51619,163.1927,156.20496,158.18835,149.7390271237022,151.66635811990002,145.29133324874073,150.23321533203125
2024-10-07,157.55319,162.19603,155.2486,157.20111,150.2826293978478,151.715772111607,141.63433619930345,142.67213439941406
2024-10-08,156.49661,161.10742,154.24736,156.15968,142.3756352432898,150.7274134996052,139.85527219799434,150.03555297851562
2024-10-09,154.39575,158.91714,152.29704,154.12917,152.95126178407287,153.93963827379224,151.22160292706397,151.7652130126953
2024-10-10,153.71977,158.25015,151.78876,153.5183,152.25939043609117,152.5559063782185,149.34368301493149,149.68960571289062
2024-10-11,154.08035,158.60617,152.13432,153.86992,149.24484950768377,153.44544957660864,148.6024108238313,150.62857055664062
2024-10-14,154.33337,158.85368,152.35603,154.07373,151.91346552863178,152.4076537802418,149.24485198622344,149.59078979492188
2024-10-15,154.61047,159.14703,152.59032,154.3168,149.88728515722673,150.4308952302508,148.35531369883347,149.39309692382812
2024-10-16,154.60297,159.12115,152.52457,154.2778,149.24484970294975,150.9250867164324,148.70123961820963,148.94833374023438
2024-10-17,154.41307,158.89084,152.28076,154.04504,149.49194942897662,152.60532945062835,146.77391398481342,147.4657745361328
2024-10-18,154.15135,158.57196,151.95332,153.7384,146.2797146456478,146.77390287080203,143.6111012461006,145.93377685546875
2024-10-21,153.67976,158.03694,151.44218,153.24257,146.03261753406787,147.31750990936715,142.32620592152807,143.01806640625
2024-10-22,152.74113,157.03464,150.50954,152.30139,142.37563979795402,142.91924989671057,134.9628159460796,136.14886474609375
2024-10-23,151.27267,155.47101,149.10095,150.86186,136.1488507998887,139.6575900799825,131.8988292105396,137.87850952148438
2024-10-24,149.22644,153.31602,147.17163,148.87227,137.63141722644832,139.1634037019869,135.8029148070269,137.3843231201172
2024-10-25,147.29082,151.29807,145.40723,147.01715,137.13722866564183,137.4831664461982,131.25639196617547,132.88720703125
2024-10-28,145.54861,149.45694,143.78659,145.32883,132.88720639150765,143.6110965599994,132.49186185685568,141.83201599121094
2024-10-29,143.49924,147.31664,141.90634,143.34238,143.26515878110845,143.46283104843445,139.1139808415536,141.83201599121094
2024-10-31,143.60995,147.51505,142.12048,143.50583,153.49486132277897,158.0413838142308,150.92507659351207,154.1867218017578
2024-11-01,144.6124,148.64587,143.0531,144.49507,156.01523085071435,159.12861067925908,154.53266615494485,156.1140594482422
2024-11-04,148.8555,153.12775,146.96857,148.5576,157.1518590117694,157.39895312971242,149.98612959142142,151.66636657714844
2024-11-06,153.31885,157.86755,150.9565,152.79361,151.221599727482,153.00068038762032,150.134379579223,152.20997619628906
2024-11-07,156.17268,160.9343,153.45027,155.46402,154.03847189158867,155.37277101667945,151.0733426161504,151.96287536621094
2024-11-08,157.44455,162.3168,154.4868,156.63947,150.23322686957172,150.92508739808014,145.58786037081146,146.7244873046875
2024-11-11,158.0692,162.93427,154.91908,157.2049,146.27972201770163,149.44252380179867,143.6111084836644,145.6372833251953
2024-11-12,157.18796,161.94557,153.98474,156.32852,146.5316660028408,149.2148471436813,143.69942514008096,144.4944305419922
2024-11-13,155.61095,160.19867,152.46985,154.8103,143.94786266480793,144.99131100621827,138.333042453085,138.73056030273438
2024-11-14,154.01074,158.38889,150.9445,153.27998,139.2274496445602,141.41374479791847,138.6311804373917,138.87962341308594
2024-11-18,151.98988,156.14206,149.0402,151.33398,140.12184082115454,140.56903515272614,136.89208207882297,137.43865966796875
2024-11-19,149.69733,153.61154,146.92384,149.1294,139.82369899749855,145.98508155527733,138.9790020067275,144.19630432128906
2024-11-21,147.8163,151.53145,145.18008,147.3203,144.54412190267374,144.54412190267374,139.8733969381991,140.71810913085938
2024-11-22,147.9621,151.63547,145.35713,147.47925,140.71810130482407,142.35781880672937,138.82992567440493,141.26466369628906
2024-11-25,148.03638,151.72592,145.41562,147.5586,147.47575172422373,149.66206215130313,144.69320238749833,145.3888397216797
2024-11-26,147.74666,151.48627,145.17464,147.28632,145.43852359601627,146.38260386804123,144.09692546583204,145.93540954589844
2024-11-27,148.8934,152.73509,146.22496,148.40128,145.78633167228486,150.75519106918452,144.9416346730652,149.5626678466797
2024-11-28,149.9545,153.91647,147.15846,149.40573,150.50675833191366,154.68059747632705,149.5626780150682,152.44461059570312
2024-11-29,151.72914,155.86528,148.7603,151.1057,152.04710070238465,152.04710070238465,147.92295338282227,148.37014770507812
2024-12-02,154.18123,158.50574,150.94293,153.45291,148.07200801619896,149.26453122250456,146.0844642844379,146.38259887695312
2024-12-03,155.44064,159.88152,151.99135,154.63354,146.8297984748418,148.32045632737825,146.73041521917037,147.27699279785156
