Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,187.07251,188.25967,186.80743,187.24727,186.8189067647116,190.69544551752244,185.1291404623401,189.50265502929688
2024-09-25,187.58478,188.81424,187.2531,187.74342,190.14875601627773,192.5343067041138,187.5146946662073,191.59002685546875
2024-09-26,188.6655,189.97879,188.2814,188.83958,191.5900244560511,193.1306995408409,189.65176265058835,191.44093322753903
2024-09-27,190.13557,191.5551,189.68489,190.31732,191.34152828876972,194.2737720525301,189.9002574727141,192.33551025390625
2024-09-30,191.42589,192.9592,190.91304,191.61946,193.27979117619583,196.4605304491584,191.78881822009208,195.5162506103516
2024-10-01,192.49931,194.14726,191.96819,192.74591,197.30541754347288,198.7963904720129,194.91986692459307,195.91384887695312
2024-10-03,193.90257,195.69672,193.37088,194.21405,192.037304137214,196.2617273021988,189.9996381654174,192.43490600585932
2024-10-04,195.23323,197.1457,194.68968,195.58488,191.83851742231548,197.10662482015468,191.24212218219745,192.5343017578125
2024-10-07,195.24574,197.23871,194.7422,195.66843,196.21203744663788,196.21203744663788,181.6005053247753,182.89268493652344
2024-10-08,194.98273,197.03815,194.55914,195.486,181.9483989491338,187.86258851720933,181.40170584333703,186.8686065673828
2024-10-09,192.84325,194.84175,192.41792,193.30383,187.763191711004,187.862595976718,183.43937915774845,184.83094787597656
2024-10-10,191.28351,193.25708,190.94238,191.77628,185.82492066239016,186.1728204081984,183.88665891264893,184.5824432373047
2024-10-11,189.75966,191.66801,189.46193,190.24684,185.7752149229887,188.1110785035555,184.73154603976064,186.22251892089844
2024-10-14,188.7125,190.52486,188.40846,189.14304,188.2601838919717,196.8084351205584,187.66380379481365,195.814453125
2024-10-15,188.2599,190.01715,187.95367,188.65648,197.0569201815869,198.54789309594943,194.3731719691264,197.3551177978516
2024-10-16,189.73878,191.5475,189.37633,190.09338,196.7587262775651,197.15632816240648,192.33550958156223,193.23008728027344
2024-10-17,191.7405,193.56712,191.25436,192.02756,192.8821991014573,193.8761810446063,191.2918219256346,192.3852081298828
2024-10-18,192.81721,194.60876,192.24829,193.06868,191.8882262055197,195.11866767306387,189.25416483180663,193.87619018554688
2024-10-21,193.26688,195.07407,192.7405,193.59105,193.92589175687985,195.963542696938,191.6397301530764,192.2858123779297
2024-10-22,193.61385,195.47484,193.1886,194.05887,192.83250516026683,192.88220729292723,187.86259523345583,188.2104949951172
2024-10-23,193.75409,195.64351,193.4029,194.26207,188.85657782561483,190.24814654280843,186.4710271198653,187.3159027099609
2024-10-24,193.13242,195.0049,192.84308,193.66403,188.6577716095109,189.60205140092023,185.32792610790057,187.46499633789065
2024-10-25,192.24695,194.11093,192.048,192.81335,189.3535633545648,189.3535633545648,181.600501034214,185.4273376464844
2024-10-28,191.43839,193.29152,191.3148,192.02312,184.4830633498659,189.2044778008068,180.9544242531388,183.5884704589844
2024-10-29,190.46027,192.27234,190.35773,191.00655,192.5342986641197,200.0885674717459,191.34152337001044,199.4921722412109
2024-10-31,189.33702,191.12015,189.24762,189.84062,202.52381961569984,204.5117834892281,199.9394605133287,202.8717193603516
2024-11-01,191.13434,192.9876,190.91092,191.4953,202.8717217627853,204.412381649446,202.22562439606105,203.02081298828125
2024-11-04,193.50562,195.30751,193.08409,193.72232,203.7166058618953,206.2512629703448,201.43044425100032,202.92141723632807
2024-11-06,196.03398,197.79327,195.44629,196.13522,205.25727115188133,205.40636237649065,201.5795409975643,203.5675048828125
2024-11-07,198.07729,199.87866,197.43558,198.18996,204.6111931961292,206.59915712257416,203.1699072158877,204.76028442382807
2024-11-08,199.6978,201.548,199.07724,199.89468,203.76629941264548,206.6488409960888,203.5675060563668,205.5057678222656
2024-11-11,201.22757,203.16733,200.6742,201.52435,205.80397150840355,206.89734258365544,202.67291917859,206.499755859375
2024-11-12,202.55443,204.59964,202.10674,202.97115,206.4997460551444,208.4877099160844,204.76027767682183,205.90335083007807
2024-11-13,203.84787,206.02046,203.48996,204.3507,205.15786885181885,206.10216383990635,197.45450872285,198.3988037109375
2024-11-14,204.81525,207.09329,204.547,205.389,196.3114441227792,200.5855697370725,194.8204711294416,195.814453125
2024-11-18,203.8873,206.16661,203.71947,204.51051,195.1186547844525,199.54187131444408,193.727070990178,198.99517822265625
2024-11-19,202.33383,204.62181,202.33258,203.03293,201.728637562768,209.2332044616493,200.03887124896403,205.45606994628903
2024-11-21,201.33339,203.65253,201.48381,202.10384,205.45607043868944,210.07809570550955,202.77232214951457,209.53140258789065
2024-11-22,201.82022,204.16122,201.99174,202.54295,209.97868655260604,210.6247687521374,207.1955340643154,207.99072265625
2024-11-25,203.22139,205.58076,203.31519,203.84332,209.6307867498076,212.3145501427637,208.1398138279257,211.71815490722656
2024-11-26,204.45772,206.76662,204.45218,204.98375,211.8672449246797,212.66243351187515,209.3326031055004,212.2648468017578
2024-11-27,206.01083,208.3202,205.96468,206.51161,212.66243658665536,213.10972543374467,209.68049071677856,211.5193634033203
2024-11-28,207.442,209.76079,207.403,207.97864,211.3702539753677,211.6684515914669,209.1834967355751,209.77989196777344
2024-11-29,208.6508,210.97328,208.64145,209.22835,210.6247668709165,210.6247668709165,207.54343195926245,209.43199157714844
2024-12-02,209.29544,211.62964,209.36674,209.93997,209.5313952872984,209.5313952872984,205.1578656656932,207.8416290283203
2024-12-03,209.72575,212.08772,209.89708,210.43529,209.73019226365213,210.72417421750828,207.9410217133188,208.6865081787109
2024-12-04,209.67786,212.05345,209.95384,210.4449,208.68650870400413,214.89889593124263,208.04042649915573,214.0043182373047
2024-12-05,209.8731,212.27243,210.23439,210.65974,215.39587955099287,215.59467290208107,212.513338042813,213.55702209472656
2024-12-06,210.83232,213.31389,211.26804,211.64964,214.00431268328228,214.00431268328228,210.0780870909565,212.11573791503903
2024-12-09,211.86108,214.37653,212.30211,212.66017,212.7121337890625,213.85520694591105,211.07206966541708,212.4636383056641
