Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,303.96255,308.03995,299.80984,307.56366,323.175284129584,323.67034431673585,311.19482155729133,313.02655029296875
2024-09-09,305.17703,309.37238,300.90845,308.7688,312.82852376870767,313.0760538460002,305.056073298508,307.2838439941406
2024-09-10,304.53934,308.70224,300.33618,308.17072,308.8680494231605,315.5018375129615,308.47197711779665,313.9671630859375
2024-09-11,302.33905,306.31866,298.3255,305.99228,313.9671714369984,317.1355384516613,306.93731085484967,307.6799011230469
2024-09-12,301.0015,304.86246,297.09866,304.64554,309.61064700572325,315.5513691340116,309.61064700572325,314.5612487792969
2024-09-13,299.4415,303.2096,295.65497,303.10968,315.79890732990907,318.81876240288483,311.8384258093763,313.5711364746094
2024-09-16,298.9166,302.61032,295.11667,302.55637,313.9176335476474,314.264181700851,307.2343214264362,307.8283996582031
2024-09-17,298.9023,302.6123,295.07108,302.55493,308.9175459085052,312.8780272663065,306.14522104447417,312.13543701171875
2024-09-18,298.20285,301.86923,294.39636,301.88068,311.4423398495651,313.12555650853096,307.87793080999575,309.2145690917969
2024-09-19,297.96442,301.60666,294.1616,301.65933,310.6997486361896,313.6701096373619,296.1449978600903,302.5807800292969
2024-09-20,297.35507,300.9621,293.5943,301.06216,303.768904576894,312.87802368191103,303.0758384768635,311.8384094238281
2024-09-23,296.21976,299.777,292.5553,300.00897,312.8780272663065,314.06618376007685,311.194810602811,312.13543701171875
2024-09-24,296.32812,299.89297,292.65457,300.14984,312.3334652177011,313.32358553195456,307.1353335678701,307.8283996582031
2024-09-25,296.6592,300.25998,292.94067,300.44693,307.8779419593777,309.80865855638365,301.44215953720646,305.60064697265625
2024-09-26,296.3959,299.96756,292.65033,300.13925,306.5412552785321,306.83827928632275,300.30347917026205,303.3233642578125
2024-09-27,295.59872,299.11264,291.89124,299.33197,302.92732936116573,306.73926848788994,297.0361012662878,299.4123840332031
2024-09-30,294.55923,298.03363,290.92697,298.29608,294.3627814992448,303.8679433393739,290.1547698183194,298.7688293457031
2024-10-01,292.98502,296.3711,289.45697,296.7435,298.7688206518017,307.3828799285242,298.12524845666167,301.3431396484375
2024-10-03,291.4635,294.7808,288.02625,295.27298,297.38266732396994,304.7590461530109,293.1251314866255,297.97674560546875
2024-10-04,290.74838,294.04865,287.30615,294.57773,297.5311584472656,301.3926216817357,288.7685875046887,297.5311584472656
2024-10-07,289.61877,292.86755,286.19824,293.46622,299.06585369578767,300.0064801589543,286.39232470619646,294.2637939453125
2024-10-08,288.25247,291.4239,284.8701,292.0957,291.7389597256264,299.6104287197853,286.29329771399006,297.63018798828125
2024-10-09,286.74524,289.87704,283.43808,290.60895,299.0163395139343,302.1847366548164,294.16475594251915,295.94696044921875
2024-10-10,285.65115,288.7355,282.39777,289.50595,297.1846058668115,308.8680436884043,297.1846058668115,298.8182983398437
2024-10-11,284.85782,287.93228,281.61258,288.68936,298.8183133682658,299.4619157768637,293.91723570268005,295.5014343261719
2024-10-14,285.73434,288.94345,282.3727,289.59055,296.04596999477445,298.32323460061247,292.2835249374576,293.22412109375
2024-10-15,285.4587,288.65442,282.0831,289.28568,293.570671628435,302.28371826150027,293.570671628435,297.4816589355469
2024-10-16,284.54544,287.66724,281.18716,288.316,297.43215914887884,307.8779473942923,297.3826652158034,306.4422607421875
2024-10-17,284.56757,287.699,281.1835,288.29822,307.7293780012137,308.86804052220907,301.9866923318249,307.5313720703125
