Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,259.02063,265.27023,252.72144,256.47797,282.91134482687266,284.34341413131045,263.6522385639035,265.8250427246094
2024-09-09,261.4439,267.64468,255.0321,258.85034,266.56578640427165,266.56578640427165,255.6523045502482,258.2695617675781
2024-09-10,260.39053,266.68417,254.01547,257.77588,259.8497697660949,268.5904462962287,259.75099909953883,266.0719299316406
2024-09-11,256.2112,262.54144,250.0079,253.6529,268.1460007970352,271.0101693630687,262.81271620156303,263.6522216796875
2024-09-12,255.53241,261.75424,249.3428,252.99309,266.66453945748924,267.9978681828922,256.19548113956125,262.2695007324219
2024-09-13,255.239,261.44354,249.08394,252.77997,264.14606536290967,272.83734240407495,264.14606536290967,266.4670104980469
2024-09-16,254.446,260.63477,248.37395,252.0557,268.6398277712111,271.4546261123705,264.1954188558786,265.5287475585937
2024-09-17,255.1504,261.26202,249.09348,252.80074,266.6212453359781,273.82185602991643,266.5715677660723,269.9980773925781
2024-09-18,255.22055,261.31754,249.2126,252.93741,270.5940049286867,272.0341089288445,266.1743074754632,267.31646728515625
2024-09-19,256.72375,262.76157,250.69382,254.44315,268.1606911129083,269.89876966641793,256.73903204698814,261.8539428710937
2024-09-20,256.5631,262.6081,250.57567,254.3086,261.3076840716981,271.1402360192509,256.7390146922211,267.2171325683594
2024-09-23,254.59679,260.6416,248.70355,252.34166,269.3525183177057,273.126619481209,265.92600860397715,270.99127197265625
2024-09-24,255.24052,261.16742,249.27888,252.88,271.1402522800519,288.0244438139746,271.1402522800519,285.2435302734375
2024-09-25,256.62448,262.5396,250.5893,254.29097,286.23672703370084,290.4080974759996,278.9864381371272,282.5619201660156
2024-09-26,262.21884,268.08466,255.92088,259.80243,283.5550851699278,284.54827285878923,272.38172367023714,274.0204772949219
2024-09-27,265.02048,271.00854,258.58844,262.59436,274.9143561617184,290.0108220353791,274.2687901883026,287.42852783203125
2024-09-30,263.7196,269.8616,257.32382,261.26422,286.23671313586885,292.4937836503561,278.4401834689905,280.5755310058594
2024-10-01,266.31918,272.4294,259.733,263.68286,280.57553950189526,289.0176353807134,279.681676588428,287.1305847167969
2024-10-03,266.93054,273.15533,260.23038,264.20828,278.092575411688,294.7781178125151,277.14903490695275,281.0224914550781
2024-10-04,268.71826,274.99286,261.87894,265.9158,281.07213014678365,282.26396755749886,271.63684662595523,274.4674377441406
2024-10-07,268.58322,274.8985,261.6632,265.661,275.0633560085322,275.1130032715306,257.2356239975683,262.4498596191406
2024-10-08,266.2609,272.67166,259.40427,263.33865,260.1655423873601,273.8218739052946,255.4975478537196,272.33209228515625
2024-10-09,261.63818,268.119,254.95383,258.72134,273.0273094732765,277.99324827893696,270.2463958659806,271.1402587890625
2024-10-10,260.63126,267.00806,253.96526,257.7261,272.4313808961746,274.9143502091535,267.5647671046727,267.9620361328125
2024-10-11,260.94864,267.28323,254.29358,258.13992,267.91239112845653,271.1898985253387,263.095424558742,264.2872619628906
2024-10-14,260.2003,266.5288,253.6659,257.51776,264.3369101502764,266.81987949286724,262.2512098405633,265.5287475585937
2024-10-15,258.18436,264.4659,251.82994,255.58972,265.9260046700732,269.1042174099846,263.1947385156653,267.56475830078125
2024-10-16,256.8763,263.0652,250.66116,254.34877,267.36614098079275,269.50148847399123,264.2872530486612,265.4294128417969
2024-10-17,256.6146,262.71106,250.48813,254.14821,265.3797837659179,266.2736466952901,258.87438569891145,260.06622314453125
2024-10-18,255.95532,261.98505,249.93005,253.55426,258.22881456198866,263.3934029771023,251.27650032378125,263.0954284667969
