Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,908.09485,921.13794,893.27075,902.7499,1030.54858493231,1033.480042299513,980.9613932571256,986.6256103515624
2024-09-09,930.8172,943.9372,914.8514,924.531,989.7558853633572,989.7558853633572,951.1991421202677,970.875
2024-09-10,951.9091,964.50165,935.69446,945.22504,976.1417109733284,982.7997191791598,968.8874885739948,974.6014404296876
2024-09-11,950.6913,964.11005,935.00085,945.16077,971.8687249242676,972.5643486165771,944.044262451998,946.6776733398438
2024-09-12,948.7183,963.5942,933.2079,944.30444,950.00663114022,991.7433241401042,950.00663114022,989.4080810546876
2024-09-13,940.6228,956.8397,925.32263,937.5573,989.4080493593738,992.1408089325377,971.868677292427,987.0230712890624
2024-09-16,944.9585,961.4116,928.98315,942.1443,982.700383434104,991.047685516713,968.8875014599772,972.1171264648438
2024-09-17,948.649,965.21674,932.3155,946.07404,976.787687724362,981.5079089554224,957.111830302234,978.4273071289062
2024-09-18,948.6609,965.2061,932.2563,946.5641,978.8248214796698,1014.6984784931984,962.577347434896,1010.6242065429688
2024-09-19,950.8635,967.0796,934.1089,948.8323,1023.5427226277616,1025.381100344291,968.7881798821757,979.9676513671876
2024-09-20,962.72864,977.8897,945.1414,959.9304,972.8127846083,972.8127846083,929.187977966401,935.34912109375
2024-09-23,964.4488,978.89374,946.8857,961.7006,963.918847199506,968.88750105105,932.8150862193442,939.1749267578124
2024-09-24,958.10986,971.67914,940.7507,955.759,944.0442450384364,987.0231014572915,936.8893712613266,976.5889282226562
2024-09-25,952.9341,965.6243,935.49536,950.8063,978.8745243372604,1023.4433876518488,978.8745243372604,1012.263916015625
2024-09-26,956.3168,968.025,938.3086,953.69415,1009.481379581598,1031.045410097925,996.4635307409268,1016.0400390625
2024-09-27,967.7964,978.5444,949.35846,964.346,1015.4935108969196,1025.530167539156,998.301919837673,1018.6734008789062
2024-09-30,975.56726,985.9738,957.1516,971.6798,1016.5866219030484,1061.3045084970242,1011.667642247208,1032.0391845703125
2024-10-01,980.05585,990.6927,961.67285,975.9691,1030.051669364823,1054.348337961724,1019.6671101240324,1044.16259765625
2024-10-03,990.32776,1000.86066,971.548,985.7571,1015.5928307174202,1036.908306871427,985.284042716558,1017.0337524414062
2024-10-04,997.5215,1008.2303,978.3207,992.6692,1026.026997140084,1032.486247001014,984.7871711049136,1025.778564453125
2024-10-07,997.04895,1008.1078,977.6452,992.30963,1019.070918228462,1020.2137328902112,973.2599533813913,981.7066650390624
2024-10-08,997.2906,1008.6731,977.5296,992.6057,973.8561410167204,1013.5060224476916,962.080455817472,1006.79833984375
2024-10-09,988.9309,1000.72125,969.3576,984.9305,1012.1147903271014,1021.0583672666636,996.8113121917348,1001.03466796875
2024-10-10,985.9075,997.7096,966.00134,982.1092,1016.6362793327758,1018.3256338175012,1000.73658658715,1011.0714111328124
2024-10-11,984.45245,996.3617,964.6347,980.9306,1010.3261192933728,1013.5557444023326,989.7558795458036,992.43896484375
2024-10-14,985.47797,997.3625,965.7895,982.0781,996.7119568300644,1009.6304567690383,987.4205984426536,1002.8234252929688
2024-10-15,983.3753,995.19867,964.0017,980.2155,1004.6618339118488,1028.3622891155292,1002.0781581054256,1020.2137451171876
2024-10-16,983.6078,995.2047,964.2453,980.40576,1018.4249409026942,1020.5614862888413,999.9415731043294,1010.8229370117188
2024-10-17,988.91644,1000.1362,969.34644,985.3288,1010.7235455863246,1020.0149040586518,979.9178916041524,986.774658203125
2024-10-18,991.2261,1002.20605,971.6809,987.41986,980.861940391486,994.7244967068646,970.3780929413118,985.6318359375
2024-10-21,987.1637,998.06726,967.8337,983.5425,983.793480241073,993.6811137133926,969.3843838132996,975.1480102539062
2024-10-22,983.23096,994.02014,963.85223,979.67474,975.942955605813,981.607233071048,923.2752253004048,929.2376098632812
2024-10-23,977.7454,988.55707,958.4173,974.3697,930.1320244766464,938.131545248961,910.0586502794469,926.5048828125
2024-10-24,965.7912,976.5784,946.7437,962.85156,941.0630577366172,953.8822091832644,902.4069057607708,912.1951904296876
2024-10-25,954.44763,965.0767,935.4706,951.7482,912.244854188336,920.592216984398,874.7811917278766,889.438720703125
2024-10-28,944.1856,954.64105,925.41327,941.65216,889.1405929135248,902.5062836969324,873.886850087385,898.8294677734375
2024-10-29,931.7453,942.02106,913.312,929.3666,903.599389724298,923.2255727075074,892.618676692043,918.7537841796876
2024-10-30,922.8751,933.03925,904.6483,920.3468,923.2752366596226,949.0128879336988,918.803448182448,943.9448852539062
2024-10-31,920.9346,931.0758,902.787,917.8736,943.9448867667546,986.7746588779968,930.7282189465795,978.7254638671876
2024-11-01,925.3044,935.5145,907.16455,921.47003,987.7187490496374,1014.301048171914,986.3771760669106,995.7679443359376
2024-11-04,936.0068,946.28186,917.6054,931.0733,993.730775296432,993.730775296432,939.0755826551282,962.6270141601562
2024-11-05,948.0437,958.674,929.6206,942.3996,973.7567888027972,1009.5310958989342,935.1503126700424,943.1001586914062
2024-11-06,951.378,962.40894,933.13214,945.5649,950.5035001971456,972.713359082409,940.1686757249008,970.0303344726562
2024-11-07,954.5895,965.2936,936.1968,948.7409,969.8812719478528,1068.260622278629,966.1051069949524,1044.1129150390625
2024-11-08,956.99646,967.5533,938.1982,951.12976,1037.5046672384217,1050.7709488630196,1005.7052216915783,1014.2513427734376
2024-11-11,985.1228,993.8785,965.0307,977.5053,1014.4997823799212,1018.6734031537272,985.93002231927,990.5011596679688
2024-11-12,989.2845,998.11084,969.67474,982.1195,993.4326788283367,1022.3502810905134,987.8180756268064,996.3641967773438
2024-11-13,984.7021,994.6215,965.8261,978.6879,989.7558346043064,989.7558346043064,953.981527329452,959.5961303710938
2024-11-14,982.4361,993.402,963.75037,977.31396,953.9815359925086,1008.4876442827424,950.7519110008674,999.5440673828124
2024-11-18,974.7307,986.6461,956.2819,970.5693,999.5440563723704,1031.4427893697357,992.289833986172,999.8422241210938
2024-11-19,975.4896,987.6908,956.63324,971.527,999.6931764972048,1016.0400601519412,981.8060222457638,988.7124633789062
2024-11-21,978.50806,990.9306,959.65564,974.7936,989.7061935797776,1004.0656156424478,973.1108772370123,985.7809448242188
2024-11-22,978.4207,991.0075,959.8509,975.1249,992.7370327324234,1021.4558760584604,981.8556687416406,992.935791015625
2024-11-25,977.68774,990.35175,959.3279,974.6938,1003.6681446276034,1044.907974332599,998.6994904462786,1033.2813720703125
2024-11-26,979.77344,992.2906,961.4287,976.83905,1051.6156015992165,1057.1804697256011,989.7558603286744,1017.580322265625
2024-11-27,989.09735,1001.2036,970.3958,985.7005,1017.6796967223268,1038.2499972412645,1006.0033597224692,1016.6362915039062
2024-11-28,995.04205,1006.8472,976.3294,991.37256,1053.2055386812758,1087.837031963827,1035.8152501012976,1046.4482421875
2024-11-29,997.59766,1009.2358,978.8397,993.9731,1048.3859927246422,1052.8577813192023,1027.020780550633,1047.6904296875
2024-12-02,1011.6169,1022.46405,992.4154,1007.4196,1072.036841147882,1077.9992259789492,1049.9759444899155,1052.8577880859375
2024-12-03,1017.28534,1027.9039,997.8949,1012.96454,1059.217614487795,1103.9851113076686,1058.3232325654676,1087.5389404296875
2024-12-04,1023.63153,1034.3646,1004.179,1019.3513,1087.042101091885,1305.016918729457,1082.7193965529864,1232.6236572265625
2024-12-05,1036.356,1046.847,1016.3929,1031.6716,1264.9199082731643,1271.8262885310155,1180.6018775742891,1196.402099609375
2024-12-06,1072.1873,1081.0089,1050.8295,1065.8673,1204.401735754162,1215.3327746100165,1177.5710040170643,1208.0784912109375
2024-12-09,1090.4517,1099.168,1069.7593,1084.4524,1200.873976892658,1213.196263485695,1170.267140012248,1176.42822265625
2024-12-10,1097.8312,1107.1335,1077.4614,1092.8984,1179.459115582407,1230.2387354081177,1171.012403748022,1210.2647705078125
2024-12-11,1099.3293,1109.5962,1078.878,1095.6886,1213.84211844714,1216.9226595297175,1187.5579884730982,1194.9114990234375
2024-12-12,1108.2043,1118.6875,1086.8263,1105.2135,1194.4644425311128,1217.2705162687416,1178.813182156849,1186.5643310546875
2024-12-13,1113.0984,1123.9469,1091.2438,1111.0383,1179.9061863557265,1190.5887919599122,1143.038799647867,1157.199462890625
2024-12-16,1117.1426,1128.0399,1094.8829,1115.9539,1157.6963765704943,1201.4205315654317,1154.0692349064996,1177.6207275390625
