Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1667.904,1721.4939,1619.928,1639.7006,1707.1251622451248,1733.8332986747162,1674.8362556866878,1727.3555908203125
2024-09-04,1647.9888,1700.9673,1601.3508,1620.7417,1695.2161808565756,1742.802418952078,1683.207458498511,1686.3466796875
2024-09-05,1629.4092,1681.7946,1583.6332,1602.647,1693.1731279043297,1714.051229349372,1671.597354180749,1681.26416015625
2024-09-06,1608.8247,1660.362,1563.9146,1582.7021,1671.746810743018,1729.0496075345072,1635.6710116845172,1641.201904296875
2024-09-09,1589.0026,1639.9519,1545.044,1563.4952,1611.4543826918894,1668.8568150362955,1611.4543826918894,1646.085205078125
2024-09-10,1567.4738,1617.8243,1524.5542,1542.5258,1668.6575317115544,1681.66270267142,1631.5352836525778,1657.1470947265625
2024-09-11,1546.821,1596.6636,1504.8181,1522.4282,1645.3377038135552,1661.2828299559037,1604.9766032657362,1608.464599609375
2024-09-12,1533.169,1582.8752,1491.9579,1509.5042,1609.4113364353375,1648.3274596419628,1606.3219924918549,1639.408203125
2024-09-13,1515.461,1564.7006,1475.2863,1492.4435,1666.215846794811,1672.5441662137755,1614.992225089607,1622.4166259765625
2024-09-16,1506.2706,1555.608,1466.5592,1483.6624,1654.9047401774726,1654.9047401774726,1603.4318559851467,1607.2188720703125
2024-09-17,1498.3356,1547.651,1459.2615,1476.3204,1614.4440453340044,1623.114159139023,1575.6774325076892,1608.364990234375
2024-09-18,1488.2478,1537.2987,1449.9235,1466.6855,1615.0419749160972,1643.1950888730958,1608.3650018595265,1619.8255615234375
2024-09-19,1478.7916,1527.6569,1441.0275,1457.6593,1633.3788477250357,1648.3274033784069,1571.8406269519903,1613.7464599609375
2024-09-20,1475.098,1524.0509,1437.5116,1454.267,1625.5059384005551,1715.7454358536177,1588.9318537571764,1665.717529296875
2024-09-23,1472.9346,1522.0035,1435.4797,1452.2391,1699.2023981625894,1735.1785650389784,1689.2366942272097,1708.07177734375
2024-09-24,1488.1748,1537.9292,1449.6222,1466.7527,1709.7161485968177,1728.9500059177135,1676.2812847717107,1683.45654296875
2024-09-25,1515.4387,1566.0151,1475.3053,1493.1833,1706.3278141616245,1706.3278141616245,1666.3156093615223,1698.5047607421875
2024-09-26,1533.025,1583.5789,1491.8568,1509.8367,1713.1044974182212,1713.1044974182212,1668.2089527664634,1684.3035888671875
2024-09-27,1547.4685,1597.9813,1505.3239,1523.4216,1703.1388853500632,1764.477844714823,1682.410171496137,1744.59619140625
2024-09-30,1554.7673,1604.9752,1512.0817,1530.2982,1744.845278230394,1856.5110413451405,1744.845278230394,1846.5950927734373
