Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,7877.2383,8032.1963,7804.424,7912.888,7708.677702034715,7889.729236523861,7684.1056326013295,7782.64111328125
2024-09-04,7888.8003,8040.0605,7803.696,7912.3096,7615.432940033054,7720.64241739497,7615.432940033054,7662.154296875
2024-09-05,7854.1875,7998.4995,7756.811,7863.381,7683.265514385709,7772.060619429498,7613.850734046709,7636.6923828125
2024-09-06,7768.973,7901.7324,7659.1216,7763.393,7708.727558204351,7767.907558278523,7485.305338494121,7503.74658203125
2024-09-09,7680.8887,7803.3623,7561.961,7663.586,7475.466227882883,7895.464027146654,7406.200156528894,7755.7451171875
2024-09-10,7576.1836,7688.953,7450.7954,7550.4106,7810.080619924209,7932.643550726072,7743.533297242805,7761.92529296875
2024-09-11,7531.491,7642.1064,7405.765,7502.001,7767.264638760694,7793.517880810648,7614.34499587724,7631.5009765625
2024-09-12,7528.905,7640.4014,7403.5522,7499.0967,7653.699659330827,7781.948740855712,7653.699659330827,7704.57421875
2024-09-13,7495.3545,7605.9966,7370.993,7466.091,7746.994222966699,7746.994222966699,7609.747339128112,7626.9033203125
2024-09-16,7476.0264,7587.8945,7353.2295,7448.2573,7634.467623550932,7681.090002996716,7589.278731513105,7601.44140625
2024-09-17,7446.989,7558.9,7324.57,7420.62,7599.117606516472,7693.351177256718,7571.331898571098,7624.18408203125
2024-09-18,7410.4355,7521.9604,7289.326,7385.8105,7628.682974103036,7662.450800230975,7534.745853877529,7556.3017578125
2024-09-19,7387.8726,7499.7363,7268.579,7365.6157,7564.756525763361,7671.844651638758,7415.099761784573,7435.568359375
2024-09-20,7357.6333,7468.6196,7240.191,7337.8804,7475.416988865576,7841.277344140743,7475.416988865576,7771.0224609375
2024-09-23,7310.2964,7418.9854,7195.337,7293.328,7909.456189984056,7909.456189984056,7725.141287722466,7746.30224609375
2024-09-24,7332.7886,7445.634,7223.239,7320.3804,7791.4908618928675,7866.986739954195,7702.843979919958,7826.54443359375
2024-09-25,7375.0547,7490.802,7267.8467,7367.06,7856.109842702347,7862.932547638334,7719.554834964723,7742.396484375
2024-09-26,7436.282,7555.2573,7331.6885,7432.254,7742.396511034113,7832.37838619428,7707.590142020676,7743.4345703125
2024-09-27,7470.499,7589.83,7366.1226,7468.67,7757.228699955954,8048.928185805158,7523.869111276591,7688.45703125
2024-09-30,7495.995,7615.0337,7391.5566,7495.0874,7712.534214904178,7718.467085804482,7607.868870359269,7640.9443359375
2024-10-01,7510.284,7628.423,7406.134,7510.114,7644.504151481278,7712.732166802997,7640.9443323791,7680.9912109375
2024-10-03,7492.957,7607.731,7388.7827,7492.3413,7608.906862460349,7643.515275739895,7490.743851405896,7505.47705078125
2024-10-04,7481.244,7592.842,7377.178,7480.0664,7495.242818265921,7539.690102555178,7362.692787360767,7490.24951171875
2024-10-07,7432.953,7537.823,7328.2944,7430.547,7490.545837791911,7534.696670930544,7267.766732308454,7340.14794921875
2024-10-08,7378.0024,7476.8926,7274.519,7374.909,7320.42081246805,7513.980718460773,7298.123299949701,7465.28173828125
2024-10-09,7295.6846,7387.4497,7193.0713,7292.313,7538.651783823141,7683.0675515587955,7465.281756419693,7526.04443359375
2024-10-10,7249.3433,7338.221,7149.754,7247.2163,7543.645267090441,7935.214742220578,7543.645267090441,7675.50341796875
2024-10-11,7247.9355,7336.813,7150.773,7248.4746,7760.145674990525,7891.014529050218,7574.298306063658,7590.564453125
2024-10-14,7308.3564,7401.87,7215.0376,7313.277,7613.900176509001,7656.567792320539,7477.048718711621,7488.1728515625
2024-10-15,7368.8184,7465.541,7277.2363,7377.4546,7485.305402145441,7537.712428078559,7375.893471926083,7388.0556640625
2024-10-16,7381.7056,7478.3945,7290.6084,7391.8936,7368.27931357295,7460.584991173855,7288.630716635435,7318.73974609375
2024-10-17,7347.1997,7440.804,7255.0566,7356.7905,7375.893549213969,7457.618749608032,7257.878761883182,7282.8955078125
2024-10-18,7288.793,7377.755,7195.449,7296.861,7317.108492685538,7317.108492685538,7191.677616713208,7247.59521484375
2024-10-21,7228.4907,7312.8955,7134.705,7235.5547,7316.169434422762,7401.256498705419,7208.833621293658,7321.26171875
2024-10-22,7165.2334,7244.9116,7071.6562,7171.7954,7317.256534386724,7336.9835228348575,7030.451866220463,7052.99658203125
2024-10-23,7139.818,7217.99,7047.9204,7147.3384,7046.816499683548,7190.639368294688,6933.5483017715005,7142.92919921875
2024-10-24,7074.527,7148.199,6983.3257,7082.978,7144.165282862045,7144.165282862045,6872.242036801553,6889.447265625
2024-10-25,7029.434,7101.977,6941.454,7039.3643,6892.067228724658,6966.178863415187,6794.817978184805,6914.01904296875
