Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,59.675964,61.12466,58.686718,59.558125,59.68999862670898,59.959999084472656,58.0,58.04999923706055
2024-09-09,59.396275,60.8148,58.418232,59.27204,58.04999923706055,58.13999938964844,56.630001068115234,57.2599983215332
2024-09-10,58.877605,60.24441,57.915184,58.721287,57.45000076293945,58.72999954223633,57.41999816894531,58.29999923706055
2024-09-11,58.14114,59.442047,57.219906,57.96428,58.400001525878906,58.59999847412109,57.0,57.41999816894531
2024-09-12,57.94817,59.235054,57.036617,57.78858,57.63999938964844,58.09000015258789,57.040000915527344,57.560001373291016
2024-09-13,57.703476,58.980488,56.781906,57.52517,57.79999923706055,60.79999923706055,57.5,59.459999084472656
2024-09-16,57.496532,58.77455,56.57073,57.313118,59.75,60.540000915527344,59.13999938964844,59.45000076293945
2024-09-17,58.188072,59.5494,57.198025,58.03379,59.45000076293945,59.5,58.04999923706055,58.209999084472656
2024-09-18,58.688065,60.11567,57.633343,58.524742,58.25,59.650001525878906,57.70000076293945,58.880001068115234
2024-09-19,58.57322,60.01294,57.517326,58.39199,59.34999847412109,59.59999847412109,57.04999923706055,57.43999862670898
2024-09-20,58.603386,60.06159,57.5634,58.44884,58.900001525878906,58.900001525878906,57.2400016784668,58.43999862670898
2024-09-23,58.308247,59.746883,57.29259,58.147686,58.59999847412109,61.79999923706055,58.20000076293945,61.04999923706055
2024-09-24,58.272297,59.720036,57.27767,58.138355,61.5,61.5,59.54999923706055,59.83000183105469
2024-09-25,59.24069,60.78813,58.17806,59.150135,60.0,60.02999877929688,58.31999969482422,58.59999847412109
2024-09-26,59.58805,61.174797,58.474754,59.469578,58.83000183105469,59.34999847412109,57.900001525878906,58.66999816894531
2024-09-27,59.29644,60.866596,58.21287,59.16638,58.70000076293945,59.58000183105469,58.0099983215332,58.36000061035156
2024-09-30,59.00334,60.54965,57.97258,58.89783,58.0,58.150001525878906,57.56999969482422,57.72999954223633
2024-10-01,58.863503,60.393574,57.851547,58.766655,57.75,58.08000183105469,57.400001525878906,57.52999877929688
2024-10-03,58.392673,59.875637,57.41255,58.289158,56.86000061035156,57.18999862670898,55.88999938964844,56.16999816894531
2024-10-04,57.962658,59.40459,57.013866,57.86341,56.16999816894531,56.84999847412109,54.61000061035156,55.63999938964844
2024-10-07,57.320663,58.70393,56.407295,57.20825,55.90999984741211,56.34000015258789,52.11000061035156,52.56999969482422
2024-10-08,56.680527,58.012627,55.805897,56.56272,52.68999862670898,55.20000076293945,52.18000030517578,54.709999084472656
2024-10-09,55.68715,56.943035,54.86773,55.53651,55.54999923706055,55.59999847412109,54.68000030517578,54.900001525878906
2024-10-10,55.20922,56.449207,54.429897,55.089817,55.29999923706055,55.459999084472656,54.150001525878906,54.459999084472656
2024-10-11,55.10036,56.36049,54.30791,54.9882,54.29999923706055,54.68000030517578,53.900001525878906,54.290000915527344
