Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,5480.872,5528.1924,5394.987,5473.346,5348.648578194207,5394.489676717921,5295.888783918328,5348.25048828125
2024-09-25,5457.5254,5503.4614,5372.281,5451.209,5345.910728648088,5424.901192477485,5329.834021566281,5367.1640625
2024-09-26,5437.2896,5481.9233,5353.3237,5432.0845,5364.725220474855,5391.602851191682,5271.997491715453,5354.6708984375
2024-09-27,5431.1533,5475.37,5348.2183,5426.448,5350.639249673764,5492.095316632277,5291.7073634175,5425.9462890625
2024-09-30,5428.5083,5472.6094,5345.585,5424.4414,5445.50698524876,5483.534047354906,5356.711554456359,5421.5166015625
2024-10-01,5453.737,5498.8276,5369.855,5449.65,5410.367206634676,5430.276561580894,5338.245373914709,5399.2177734375
2024-10-03,5478.201,5524.126,5391.6978,5473.5703,5345.711616609739,5467.25833110398,5339.88851888702,5404.09619140625
2024-10-04,5485.194,5530.734,5394.9,5479.541,5403.399126657688,5493.538539989939,5365.272904992323,5397.9736328125
2024-10-07,5489.755,5534.365,5395.8027,5482.679,5410.417144303807,5494.982329471808,5355.367968655065,5376.02392578125
2024-10-08,5491.4473,5535.2417,5394.567,5483.031,5361.639127120556,5536.592592231729,5361.639127120556,5521.85986328125
2024-10-09,5480.6665,5523.637,5381.587,5471.125,5648.134763661424,6001.625457217167,5609.012589631735,5960.1142578125
2024-10-10,5517.6094,5560.884,5417.307,5506.5825,5932.987793009848,5995.403815393807,5898.096842781943,5913.576171875
2024-10-11,5630.9873,5677.8706,5529.1353,5616.5366,5925.073839054251,6131.334958664873,5925.073839054251,6113.31689453125
2024-10-14,5727.165,5776.4907,5620.1353,5708.6045,6122.077070404243,6208.831987416955,6094.452840401014,6184.69189453125
2024-10-15,5829.083,5878.6777,5715.538,5805.455,6156.918809216751,6247.755246633308,5995.653024433383,6079.67041015625
2024-10-16,5917.4385,5964.9297,5797.906,5889.708,6058.01890651312,6113.963904914663,6027.855940703344,6094.453125
2024-10-17,5954.755,5998.458,5829.2114,5924.255,6097.240271075496,6141.787455096824,6022.580186123551,6049.30859375
2024-10-18,5980.9937,6019.987,5852.8853,5949.2754,6032.5345393626485,6063.443618441494,5977.783813345331,5997.5439453125
2024-10-21,5990.2554,6025.289,5862.4175,5959.279,5976.9879221916,6064.389800063304,5883.214661584722,5896.90234375
2024-10-22,5986.0894,6018.1772,5860.3604,5956.8384,5878.237444691004,5939.209848329839,5778.740242203262,5793.97119140625
2024-10-23,5955.968,5986.221,5833.474,5929.3394,5724.586877865457,5833.441380359366,5688.351946709643,5697.65966796875
2024-10-24,5905.5054,5934.7383,5787.4062,5882.0864,5693.08029623377,5745.7404451594375,5665.3564210431805,5707.7138671875
2024-10-25,5845.2085,5874.2144,5732.0967,5825.2964,5707.713961868805,5808.505077370741,5707.713961868805,5750.41943359375
2024-10-28,5802.965,5833.07,5694.553,5785.319,5694.125410844024,5821.24684368588,5687.107557261756,5783.767578125
2024-10-29,5792.071,5824.9893,5686.5347,5775.2686,5764.704376940808,5819.70397218578,5720.754085279588,5775.7041015625
2024-10-31,5803.405,5839.609,5697.3447,5786.2227,5913.078662252344,5913.078662252344,5835.58139772281,5867.1875
2024-11-01,5816.738,5855.671,5707.409,5798.3877,5961.806956791631,5961.806956791631,5842.251179173242,5874.25537109375
2024-11-04,5852.5044,5894.325,5738.8086,5831.829,5876.893116545312,5911.3859770538775,5821.545012135269,5868.431640625
2024-11-06,5885.0244,5928.765,5765.597,5862.045,5769.08439960127,5978.281860110061,5769.08439960127,5912.7802734375
2024-11-07,5904.762,5948.5376,5778.8213,5879.335,5978.281613475956,6002.869861496269,5856.187590317808,5931.49462890625
