Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1681.3445,1735.0145,1671.9579,1720.7375,1742.9525635017671,1742.9525635017671,1690.7138791600776,1695.608154296875
2024-09-25,1684.9819,1739.239,1675.0669,1726.1267,1695.9078974325837,1702.6998459128936,1668.5900112650595,1686.91845703125
2024-09-26,1691.6545,1746.6685,1681.7787,1734.4624,1687.717339575902,1692.3619078778786,1665.1438817001854,1674.9822998046875
2024-09-27,1697.4443,1753.4277,1688.0737,1741.8727,1661.0488202997262,1701.8508670563674,1661.0488202997262,1683.072998046875
2024-09-30,1701.2087,1758.2094,1692.3484,1746.8285,1699.8532070133197,1699.8532070133197,1664.5447073044015,1671.6363525390625
2024-10-01,1705.3445,1763.2607,1697.0244,1752.0612,1671.0370416430649,1673.4841182470218,1648.064027920536,1664.744384765625
2024-10-03,1707.9637,1766.7018,1700.2367,1755.4731,1650.3613616646091,1676.430713461803,1637.7261798573522,1643.2197265625
2024-10-04,1708.525,1768.0087,1701.4637,1756.7327,1623.1931722075465,1697.955322928267,1623.1931722075465,1661.897705078125
2024-10-07,1705.3087,1765.3954,1698.7804,1753.786,1656.1046863236006,1686.7186276474592,1651.559975991977,1672.5853271484375
2024-10-08,1704.7983,1765.283,1698.5858,1753.7527,1693.1110691812837,1738.0582694706482,1669.4887939771234,1733.3138427734375
2024-10-09,1707.2615,1768.1204,1701.3259,1756.8921,1749.8445384683737,1791.8951185939968,1726.2722524865571,1785.9521484375
2024-10-10,1718.8373,1779.9888,1713.2109,1769.7844,1787.700089286374,1797.8880729288016,1745.8492258700023,1757.78515625
2024-10-11,1737.5609,1798.8748,1732.1438,1789.6771,1764.1776796463594,1802.882214727065,1756.83632770034,1791.046142578125
2024-10-14,1751.4142,1812.8435,1746.2887,1803.4858,1801.0343001902838,1819.8621581767843,1783.1052886480454,1816.51611328125
2024-10-15,1765.1659,1826.4956,1760.1038,1816.8761,1817.864562736583,1827.902819669781,1793.4931672903017,1802.4327392578125
2024-10-16,1779.6973,1840.6906,1774.4363,1830.7972,1802.4326948926296,1809.1747748357304,1746.7979768725727,1778.9102783203125
2024-10-17,1790.0803,1850.6147,1784.6708,1840.1604,1779.9590759337634,1782.8057074936992,1727.9701001609778,1732.9642333984375
2024-10-18,1793.4951,1853.4418,1787.8958,1842.2844,1727.9701451325654,1744.7504820179813,1715.984225050721,1737.1593017578125
2024-10-21,1788.0823,1847.4055,1782.1078,1835.2522,1734.961906589897,1753.0906348351905,1703.89842188208,1713.2374267578125
2024-10-22,1781.4803,1840.2312,1775.0114,1827.7595,1698.1551605309503,1739.9060415204433,1673.9336141664946,1681.2249755859375
2024-10-23,1772.9359,1831.2114,1765.9625,1818.6586,1666.0928371270309,1718.381387706662,1666.0928371270309,1682.773193359375
2024-10-24,1761.5039,1819.4778,1754.1445,1806.8964,1655.1058624462423,1690.1146657688655,1655.1058624462423,1671.23681640625
2024-10-25,1751.6885,1809.5854,1743.9739,1797.32,1676.031131433133,1700.302667983361,1648.2138334047158,1661.7978515625
2024-10-28,1742.6909,1800.8009,1734.8452,1788.9885,1658.1023374450176,1719.8797453986847,1658.0523473384187,1712.4884033203125
2024-10-29,1735.1814,1793.7538,1727.4127,1782.3965,1722.5764345916796,1722.5764345916796,1626.6392069913768,1671.98583984375
2024-10-31,1737.3088,1796.5061,1729.789,1786.2985,1664.5946192625615,1696.0076689537998,1664.5946192625615,1691.313232421875
