Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,696.19275,700.0396,676.8732,695.1875,687.2322253789958,693.8191524999816,680.3459672377805,687.9308471679688
2024-09-04,689.6882,693.1274,670.79034,688.6591,658.8387885807276,692.3221370575179,658.8387885807276,686.9827270507812
2024-09-05,684.359,687.5065,665.8081,683.3531,686.8829458797026,688.878973328681,681.9427657606963,685.3859252929688
2024-09-06,679.4226,682.29724,661.18414,678.51404,685.6354322686432,689.1284803224136,670.1662194590886,672.2620239257812
2024-09-09,675.54865,678.20087,657.59717,674.75195,673.7091608873782,676.6533135939125,657.4914376633353,662.4815063476562
2024-09-10,670.6016,672.9979,653.0215,669.9534,664.6771447275041,677.6513232281912,661.533377109845,663.828857421875
2024-09-11,664.16284,666.32043,647.05695,663.649,669.367817355242,694.3181604733446,661.8827144198112,688.330078125
2024-09-12,658.3094,660.41455,641.6665,657.9881,696.6135776859359,737.4323632654806,691.2242792236558,727.9512329101562
2024-09-13,657.7445,660.2143,641.2389,657.73285,731.0949514480282,736.2846350674115,710.48600431066,712.1326904296875
2024-09-16,665.11707,668.42285,648.2675,665.5715,717.3223427481573,727.1527532710329,708.1406045781965,711.9330444335938
2024-09-17,672.3147,676.18115,655.10315,673.1145,714.0788218945713,736.5341307591805,714.0788218945713,729.5480346679688
2024-09-18,677.7448,681.99133,660.2298,678.5967,732.542098850082,744.0192570745724,726.554016298174,741.2747192382812
2024-09-19,684.1007,688.8243,666.181,684.86804,745.5162818229255,745.5162818229255,717.4221699964243,734.0391235351562
2024-09-20,691.75195,696.9224,673.30994,692.34973,732.4922063086547,751.5043561234141,724.9572146551426,745.566162109375
2024-09-23,697.4688,702.79144,678.5439,697.778,748.5102933363796,774.9077685308274,740.8255754753415,772.1133422851562
2024-09-24,703.12714,708.6144,683.7055,703.10956,775.706203654661,787.2332505290791,764.9276671086327,780.197265625
2024-09-25,711.70483,717.5278,691.6025,711.42694,782.991653269027,812.7324499963996,767.8218325146183,774.259033203125
2024-09-26,722.0728,728.17566,701.17114,721.54626,774.4586469735942,775.9057790508527,756.9934068678753,770.9157104492188
2024-09-27,731.34283,737.5513,709.74664,730.6129,772.4127314427952,772.4127314427952,756.4944004122851,759.538330078125
2024-09-30,737.4158,743.5139,715.2879,736.22925,768.2210793878406,770.117329866872,753.5003766649168,757.492431640625
2024-10-01,740.0753,745.8465,717.65344,738.405,761.4844737936771,770.9656042013311,744.9174702890303,749.7578125
2024-10-03,741.305,746.73987,718.7075,739.2285,734.2886332302543,755.197033950143,727.5520402648391,736.4343872070312
2024-10-04,740.7801,745.82666,718.1548,738.44147,734.4882131689764,740.9753023821162,714.1785973148691,717.3722534179688
2024-10-07,737.05457,741.5855,714.6613,734.55615,717.3223706014467,760.4864645541597,707.0428413342212,757.242919921875
2024-10-08,730.0082,733.8786,708.0999,727.44855,757.4924311706719,787.432843469908,747.5122937375933,777.7022094726562
2024-10-09,728.5307,732.31995,706.7493,726.1479,783.0915076966861,808.0418512680592,780.4467469125506,800.8561401367188
2024-10-10,732.992,736.9835,710.95544,730.9442,803.1515418036645,843.3215940653575,801.7044097257381,840.37744140625
2024-10-11,741.94214,746.30554,719.3931,740.1682,839.9782742793249,872.7630007123854,834.7387022338818,855.4973754882812
2024-10-14,755.2133,760.2163,731.8554,753.6061,857.8925654679643,864.6291580475087,838.3315210099677,853.1021118164062
2024-10-15,770.8074,776.4975,746.4984,769.2548,854.1001200044617,855.2977486380813,823.4111984518117,830.8963012695312
