Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4894.4062,4924.9077,4749.899,4907.28,5124.258446884552,5193.303418160762,5104.85817549487,5184.69775390625
2024-09-04,4951.8286,4982.3013,4805.042,4964.3545,5100.629754467708,5336.9646538459765,5100.629754467708,5319.35546875
2024-09-05,5003.3394,5032.576,4853.2075,5014.598,5319.205848064964,5392.280395711603,5302.7406843436975,5363.4287109375
2024-09-06,5062.522,5091.346,4910.002,5073.5103,5387.256360257954,5392.28033858454,5279.758672000816,5349.5498046875
2024-09-09,5123.1035,5151.3354,4967.356,5133.274,5322.837421014296,5352.484819193623,5188.328686262963,5232.70068359375
2024-09-10,5172.085,5198.863,5012.8022,5180.7173,5225.8364988642925,5285.28092157964,5193.701398126821,5200.96435546875
2024-09-11,5174.73,5198.2036,5012.719,5179.906,5218.125695163059,5309.306868018908,5204.545117385032,5267.27294921875
2024-09-12,5152.8345,5173.558,4988.6006,5154.4917,5282.146007620306,5376.710176907705,5224.442641882419,5246.529296875
2024-09-13,5141.351,5162.04,4976.5728,5141.752,5284.832991820535,5322.389928085826,5257.971077140724,5278.4658203125
2024-09-16,5133.916,5156.2207,4970.0757,5134.8916,5278.515212829212,5684.677299529578,5278.515212829212,5565.291015625
2024-09-17,5138.35,5163.2163,4976.0054,5141.1655,5609.562949794994,5675.822428855699,5512.561602413149,5625.1328125
2024-09-18,5195.2324,5225.97,5036.906,5204.6436,5669.555276366201,5935.736748433197,5627.570905931259,5773.86865234375
2024-09-19,5274.2188,5309.4614,5118.034,5288.8096,5832.385038570921,5875.570278543969,5528.893700562739,5702.63037109375
2024-09-20,5378.05,5416.3774,5222.7437,5397.3877,5749.750862401912,5807.828957406233,5722.355442791505,5780.03515625
2024-09-23,5442.646,5479.923,5285.249,5463.208,5807.231159880882,5872.581785602655,5730.125603186848,5851.41259765625
2024-09-24,5498.1904,5532.892,5336.2812,5517.8716,5851.163679197598,5993.121766247169,5771.816677300027,5855.7958984375
2024-09-25,5547.567,5580.0205,5380.903,5566.328,5995.861440816745,6014.0916536184495,5728.233180705912,5749.1533203125
2024-09-26,5594.754,5625.5156,5424.0234,5613.1333,5764.543974218922,5777.943019411263,5613.769936463938,5691.77197265625
2024-09-27,5608.4644,5636.6196,5435.002,5625.216,5677.676104113041,5758.019303862161,5628.513679380832,5677.376953125
2024-09-30,5585.236,5610.7207,5409.6553,5598.9795,5677.725435196333,5747.060847963655,5622.087732025041,5643.40673828125
2024-10-01,5554.1577,5578.5854,5377.7046,5565.9614,5661.338435148697,5857.589261461449,5661.338435148697,5802.94775390625
2024-10-03,5519.967,5544.785,5344.069,5531.0747,5661.437897312751,5952.178126589411,5661.437897312751,5764.89306640625
2024-10-04,5525.6426,5553.7905,5352.313,5539.6934,5765.988641507701,5926.32675450361,5665.771118974788,5783.22265625
2024-10-07,5535.068,5566.5645,5364.937,5552.7056,5877.463446051797,5877.463446051797,5651.625844844781,5742.27978515625
2024-10-08,5555.832,5589.5195,5387.9956,5576.9727,5762.751229824116,6002.087585408237,5745.4671126874855,5979.62353515625
2024-10-09,5563.528,5597.8184,5396.895,5586.747,6071.771628105222,6117.746026371202,5932.2539342593445,6078.84423828125
2024-10-10,5604.956,5641.319,5439.13,5632.454,6088.856186212683,6196.345752381505,6088.856186212683,6169.498046875
2024-10-11,5671.2256,5709.427,5505.0176,5703.098,6218.311718189069,6416.4056025874825,6184.989218095236,6385.921875
2024-10-14,5750.9717,5789.8506,5582.891,5786.1294,6445.3455754678735,6510.148001788155,6366.4961864291445,6478.568359375
2024-10-15,5849.426,5888.5347,5678.712,5888.508,6532.612043822511,6532.612043822511,6405.547299351465,6492.76416015625
2024-10-16,5952.181,5990.129,5777.179,5993.4673,6450.724774333906,6568.225926518296,6371.925489058491,6399.22119140625
2024-10-17,6043.689,6078.7944,5863.093,6084.9033,6444.2499201837045,6455.905134783533,6300.946865336975,6317.98193359375
2024-10-18,6090.625,6121.4263,5904.863,6128.991,6264.137191741716,6575.8972792904,6249.642718016713,6535.30224609375
2024-10-21,6090.516,6116.643,5899.997,6124.174,6599.806024547988,6653.600669880153,6409.781420897795,6606.6796875
2024-10-22,6108.2715,6132.953,5915.4927,6140.6123,6641.646283460704,6670.486385021035,6368.638653824306,6407.390625
2024-10-23,6149.0874,6173.9946,5955.175,6181.3267,6377.554121308357,6783.00634126922,6377.554121308357,6655.9912109375
2024-10-24,6146.2925,6170.285,5952.2617,6175.9775,6666.6008177178965,6708.391481944252,6484.247127409435,6622.02099609375
2024-10-25,6166.41,6191.65,5973.6113,6196.6934,6674.471085660915,6674.471085660915,6316.885935030721,6464.671875
2024-10-28,6180.177,6206.467,5987.425,6210.2666,6376.657676075915,6585.510302082608,6356.733733954135,6537.04541015625
2024-10-29,6162.9917,6188.872,5970.211,6191.7173,6569.471606637031,6848.35718849596,6475.28136231344,6808.26025390625
2024-10-31,6149.591,6176.235,5957.499,6177.8496,6361.166894189482,6514.979627389743,6343.484395866224,6493.91015625
2024-11-01,6180.548,6210.316,5990.0845,6212.948,6545.015146799866,6589.047254533782,6398.574168629458,6467.76025390625
2024-11-04,6161.8896,6191.677,5972.23,6192.3145,6479.664578985383,6479.664578985383,6191.365224005237,6432.34521484375
2024-11-06,6135.015,6164.288,5945.164,6164.53,6535.750734936547,6576.096718884122,6380.642646523895,6430.80126953125
2024-11-07,6103.5234,6133.115,5914.822,6132.499,6465.269744752195,6497.546434411119,6290.486764093258,6396.38232421875
2024-11-08,6083.2666,6114.618,5895.7705,6113.6694,6405.59688808839,6505.166981556537,6357.729812602423,6382.8837890625
2024-11-11,6064.3765,6098.0303,5878.58,6096.99,6393.493223522582,6456.602406625737,6297.758585635707,6378.79931640625
2024-11-12,6050.403,6086.582,5866.378,6086.195,6335.86301675887,6428.011246261452,6042.582694956604,6081.384765625
2024-11-13,6040.0693,6078.5103,5857.73,6079.532,5942.315573253851,6119.638653226891,5883.241281068529,5923.0390625
2024-11-14,5985.18,6023.707,5805.068,6025.863,5808.426997609321,6088.756768562929,5808.426997609321,5928.46875
2024-11-18,5899.577,5937.2637,5721.4453,5939.187,5381.207692784648,5951.381201087302,5381.207692784648,5891.609375
2024-11-19,5814.863,5853.357,5639.1465,5855.361,5891.609361223495,6129.401316930154,5891.609361223495,6072.46875
2024-11-21,5735.6606,5775.8184,5563.934,5778.389,6096.726475716002,6224.887140048913,6017.030704791609,6148.37939453125
2024-11-22,5725.772,5769.7603,5557.6187,5775.0425,6186.035105377346,6224.189745425812,6139.562608843855,6176.1728515625
2024-11-25,5753.385,5801.659,5588.402,5810.101,6226.232014486818,6283.015250458938,6077.89836025856,6094.63427734375
2024-11-26,5800.8403,5851.2446,5637.248,5863.611,6077.54939306789,6131.543469882322,5997.1064781000205,6013.7431640625
2024-11-27,5833.5693,5883.55,5670.127,5900.161,6073.166272062197,6108.680601299885,5987.144555416227,6091.396484375
2024-11-28,5836.618,5884.0234,5671.7524,5903.944,6111.868819211757,6199.534166546562,6041.586819919965,6070.7255859375
2024-11-29,5845.2266,5890.307,5678.459,5913.6313,6055.035498771404,6207.304327636975,6028.735991779339,6163.720703125
2024-12-02,5852.27,5895.687,5684.014,5921.9326,6212.235553082089,6359.672725134435,6177.617703563041,6298.7548828125
2024-12-03,5877.118,5919.774,5707.7886,5949.1016,6278.631991624488,6330.832622810942,6118.692254043304,6193.357421875
2024-12-04,5932.939,5975.812,5762.812,6008.9736,6226.232056902641,6305.927827230994,6156.498257865331,6287.1494140625
2024-12-05,5964.2285,6005.6274,5792.7783,6041.6313,6314.993316572446,6493.212885633036,6270.662544340064,6465.966796875
2024-12-06,6000.2075,6039.7812,5826.789,6078.574,6534.8536213690095,7019.902384388896,6402.409507170238,6891.4921875
2024-12-09,6062.153,6101.068,5886.925,6143.0425,6973.329915732367,6982.345304699154,6789.0830719824135,6822.35595703125
2024-12-10,6196.9033,6236.78,6020.9814,6284.9,6883.622170948072,6883.622170948072,6610.963319426466,6652.00634765625
2024-12-11,6311.98,6350.259,6131.9873,6401.4014,6713.770911056889,6724.330698030525,6618.235702572711,6676.01513671875
2024-12-12,6365.6675,6398.751,6180.1265,6450.966,6686.524534095196,6818.471034236513,6631.9827430038895,6646.7763671875
2024-12-13,6387.815,6415.458,6196.6074,6466.691,6604.836373798031,6624.76031575433,6420.490295417127,6542.275390625
2024-12-16,6389.1514,6413.016,6193.606,6461.933,6640.301233777789,6719.3495725124585,6505.2168070588605,6685.82763671875
2024-12-17,6358.602,6379.4834,6160.162,6424.673,6723.383672859985,6764.178137641275,6629.94058181695,6721.6904296875
2024-12-18,6347.0483,6367.9355,6147.534,6410.5854,6641.2973602883885,6762.933124597884,6549.995992521611,6666.75048828125
2024-12-19,6353.0835,6375.7935,6153.9536,6415.879,6624.06310599149,6699.026935750065,6475.280975823656,6662.46630859375
2024-12-20,6350.1787,6374.7856,6152.175,6412.3555,6669.53959196358,6669.53959196358,6325.851592078974,6373.5693359375
2024-12-23,6343.31,6369.4443,6146.501,6405.2603,6326.100461515866,6434.73555773441,6273.600681209833,6348.96337890625
2024-12-24,6285.767,6311.818,6090.7607,6344.975,6345.775310729689,6448.383608532697,6276.041516106286,6320.1728515625
2024-12-26,6212.7866,6239.3423,6019.4365,6268.847,6374.615487078514,6374.615487078514,6262.742263360277,6334.5185546875
2024-12-27,6142.243,6170.911,5951.133,6197.155,6375.312791040681,6407.888631379848,6300.99638872833,6316.0390625
2024-12-30,6091.9165,6123.7007,5903.4893,6147.5435,6335.962889983302,6405.54735472188,6273.152857381164,6319.97412109375
2024-12-31,6055.8467,6091.543,5870.809,6113.924,6258.906867341874,6313.29932560917,6169.348846452388,6210.59130859375
2025-01-01,6035.3726,6074.845,5853.995,6096.9766,6203.369088114724,6274.34813299011,6159.486799501868,6261.29833984375
2025-01-02,6034.786,6075.5376,5858.425,6097.562,6263.091248876378,6323.859272763996,6191.813540017289,6314.4951171875
2025-01-03,6020.8506,6063.3657,5846.6934,6084.897,6345.077917983729,6376.259178692524,6106.588432403089,6132.43994140625
2025-01-06,6021.6123,6065.5483,5847.6665,6089.2334,6165.912158331817,6191.813282188996,5763.448541474119,5789.748046875
2025-01-07,5996.158,6040.046,5822.171,6065.958,5801.254247217887,6035.211239582351,5719.914849151481,5993.7197265625
2025-01-08,5914.248,5956.3506,5740.6665,5983.101,5975.04077578022,5992.573941738285,5817.790968832637,5913.326171875
