Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,341.023,343.64014,330.26852,336.05142,355.1428793124071,360.2891474391632,345.2500475792788,346.7489624023437
2024-09-09,346.6531,349.06656,335.0687,341.35165,346.4991291216367,346.6490144987251,336.856116919298,341.50274658203125
2024-09-10,349.1094,351.43158,337.05432,343.65704,344.7504137707995,349.74679657907194,339.8039825924096,346.24932861328125
2024-09-11,348.4697,350.8302,336.40543,342.99417,347.6982752531784,351.2456946797673,338.5548707534509,339.9039001464844
2024-09-12,347.9326,350.3445,335.95398,342.39005,342.85177598858456,356.9915324774656,342.0023848576979,351.7453308105469
2024-09-13,345.80127,348.217,334.0819,340.22327,352.24498498374385,359.43978836459064,350.9958892923121,352.6946716308594
2024-09-16,346.8935,349.21518,335.08435,341.20462,353.9937056775326,354.64322931362096,344.1508258990434,345.29998779296875
2024-09-17,348.25607,350.47098,336.33624,342.4087,344.1000061035156,344.20001220703125,335.3999938964844,336.3500061035156
2024-09-18,347.5867,349.7337,335.7577,341.73514,337.0,340.79998779296875,327.04998779296875,328.75
2024-09-19,345.15872,347.30972,333.6496,339.36526,331.0,335.54998779296875,316.95001220703125,319.79998779296875
2024-09-20,341.63477,343.82953,330.59418,335.91373,321.0,326.45001220703125,314.75,316.04998779296875
2024-09-23,337.14038,339.39963,326.69733,331.52673,317.8999938964844,329.95001220703125,317.0,328.25
2024-09-24,333.20065,335.50412,323.33694,327.70673,328.5,345.25,324.20001220703125,342.95001220703125
2024-09-25,332.57538,334.88745,322.96716,327.10934,343.3500061035156,349.95001220703125,339.54998779296875,345.3999938964844
2024-09-26,336.50278,338.75748,326.54837,330.90848,340.79998779296875,346.04998779296875,337.75,342.6000061035156
2024-09-27,340.86893,343.10373,330.43698,335.21045,342.0,342.79998779296875,335.0,336.6000061035156
2024-09-30,343.2918,345.58667,332.53067,337.6616,338.3999938964844,346.45001220703125,334.95001220703125,343.75
2024-10-01,343.3796,345.80023,332.53088,337.80948,344.95001220703125,346.0,337.0,338.25
2024-10-03,344.22415,346.7433,333.21765,338.63702,334.5,342.8500061035156,330.0,333.75
2024-10-04,343.36044,345.94073,332.38797,337.76514,335.0,336.95001220703125,323.04998779296875,325.79998779296875
2024-10-07,341.4869,344.05716,330.62564,335.94022,326.0,330.54998779296875,305.29998779296875,310.1499938964844
2024-10-08,338.17606,340.7495,327.62955,332.70392,311.04998779296875,318.79998779296875,306.25,317.54998779296875
2024-10-09,332.81265,335.42877,322.81693,327.48596,319.0,324.0,317.0,319.45001220703125
2024-10-10,328.96436,331.6258,319.49966,323.7795,320.70001220703125,327.0,319.25,321.75
2024-10-11,326.50592,329.1358,317.4356,321.39246,321.75,324.95001220703125,317.5,318.3999938964844
2024-10-14,325.3671,327.87827,316.45074,320.36255,318.5,322.95001220703125,316.0,317.45001220703125
2024-10-15,324.21,326.60153,315.35864,319.305,318.45001220703125,330.0,318.45001220703125,328.8999938964844
2024-10-16,323.10678,325.3916,314.25067,318.2925,328.75,331.54998779296875,322.54998779296875,323.8999938964844
2024-10-17,325.03876,327.20444,315.82227,320.15784,323.75,324.75,315.0,315.79998779296875
2024-10-18,325.99243,328.07565,316.4859,321.05286,313.95001220703125,322.0,308.3999938964844,315.1000061035156
2024-10-21,325.00723,327.061,315.4127,320.12305,315.1000061035156,316.8500061035156,305.54998779296875,306.3500061035156
2024-10-22,323.61557,325.66074,314.00974,318.7365,306.3500061035156,306.3500061035156,291.54998779296875,293.5
2024-10-23,320.61267,322.67322,311.22598,315.77646,292.5,300.29998779296875,284.45001220703125,296.8500061035156
2024-10-24,315.83337,317.9528,306.91376,311.15253,294.95001220703125,299.3500061035156,288.20001220703125,288.8999938964844
2024-10-25,311.76974,313.93997,303.32016,307.22916,289.6000061035156,291.8500061035156,274.29998779296875,278.0
2024-10-28,307.5652,309.74475,299.5972,303.15393,278.29998779296875,289.45001220703125,274.3999938964844,286.75
2024-10-29,302.71878,304.93362,295.27435,298.5475,287.3999938964844,294.1000061035156,285.25,290.6499938964844
2024-10-30,300.23105,302.46167,293.08347,296.20322,290.6499938964844,296.95001220703125,288.0,289.5
2024-10-31,299.23743,301.43176,292.1854,295.26852,289.5,299.3500061035156,289.20001220703125,297.0
2024-11-01,298.96423,301.05746,291.80353,295.06705,299.45001220703125,301.8999938964844,298.8999938964844,300.75
2024-11-04,300.3596,302.33856,292.85016,296.44385,300.1000061035156,301.3999938964844,287.1499938964844,288.6000061035156
2024-11-05,302.08377,303.96823,294.1748,298.10062,288.0,294.6000061035156,285.6499938964844,292.0
2024-11-06,301.69977,303.54462,293.53183,297.70056,293.0,301.45001220703125,292.1499938964844,300.29998779296875
2024-11-07,301.07028,302.89755,292.7253,297.05615,302.8999938964844,304.5,295.20001220703125,297.0
2024-11-08,302.00198,303.762,293.37134,297.82822,297.8999938964844,298.0,288.0,288.3500061035156
2024-11-11,302.16037,303.82956,293.32925,297.88922,289.79998779296875,290.79998779296875,281.1499938964844,283.6499938964844
2024-11-12,300.59674,302.21072,291.76633,296.32883,283.6499938964844,289.79998779296875,282.6499938964844,284.29998779296875
2024-11-13,298.11627,299.71744,289.45093,293.86737,306.45001220703125,324.8500061035156,300.1000061035156,307.6000061035156
2024-11-14,295.56946,297.1287,287.13092,291.32745,309.1499938964844,313.8999938964844,298.5,302.45001220703125
2024-11-18,333.18973,334.30704,320.38535,327.24976,302.1000061035156,317.6000061035156,300.70001220703125,314.0
2024-11-19,343.2876,345.2005,329.96875,336.85025,316.3500061035156,321.79998779296875,308.1000061035156,311.8500061035156
2024-11-21,345.56024,348.3392,332.7912,339.2974,307.0,314.1499938964844,304.0,305.25
2024-11-22,342.06348,345.5607,330.35272,336.13248,307.75,315.0,304.1000061035156,313.3500061035156
2024-11-25,334.8932,338.80313,324.34332,329.37372,324.0,324.0,311.75,314.70001220703125
2024-11-26,328.8198,332.8458,319.09415,323.56253,315.6499938964844,323.0,312.5,321.25
2024-11-27,324.57504,328.4369,315.2482,319.39902,323.8999938964844,332.0,320.1000061035156,329.20001220703125
2024-11-28,322.57465,326.05035,313.23343,317.36884,328.3999938964844,331.6499938964844,324.1499938964844,325.3999938964844
2024-11-29,323.86682,326.84656,314.07205,318.46585,326.25,333.0,324.6000061035156,326.79998779296875
2024-12-02,324.21985,326.7583,314.06137,318.67694,326.79998779296875,329.6000061035156,323.0,325.79998779296875
2024-12-03,325.28952,327.46005,314.74454,319.62335,326.95001220703125,333.0,325.8999938964844,327.6000061035156
2024-12-04,326.0151,327.95172,315.24277,320.24164,328.5,338.0,327.20001220703125,333.79998779296875
2024-12-05,327.50925,329.2821,316.52255,321.6529,336.3500061035156,336.3500061035156,329.0,332.3999938964844
2024-12-06,329.95294,331.63028,318.73743,324.012,333.8999938964844,343.8999938964844,328.6000061035156,338.8500061035156
2024-12-09,331.3158,332.99475,320.06564,325.3852,340.3999938964844,344.54998779296875,337.6000061035156,338.79998779296875
2024-12-10,334.2088,335.90833,322.76358,328.267,338.8500061035156,340.3500061035156,333.1499938964844,335.45001220703125
2024-12-11,336.66757,338.448,325.11383,330.71646,336.45001220703125,346.5,336.45001220703125,345.0
2024-12-12,337.42374,339.3281,325.9468,331.54843,346.6499938964844,347.6000061035156,337.1000061035156,339.95001220703125
2024-12-13,340.19983,342.21533,328.59982,334.3174,340.0,341.0,331.6499938964844,339.5
2024-12-16,340.95544,343.09198,329.42114,335.0981,354.0,358.8500061035156,346.0,347.6499938964844
2024-12-17,341.25333,343.51852,329.84515,335.49252,348.0,351.5,344.04998779296875,345.75
2024-12-18,345.87924,348.2424,334.13913,340.03006,347.29998779296875,347.3500061035156,337.1000061035156,339.45001220703125
2024-12-19,347.64212,350.14526,335.89035,341.77933,330.0,336.8999938964844,325.54998779296875,335.95001220703125
2024-12-20,346.71854,349.35922,335.21793,340.9765,335.95001220703125,339.3999938964844,321.1000061035156,325.20001220703125
2024-12-23,344.36066,347.13126,333.2494,338.74582,325.20001220703125,327.6000061035156,318.5,319.6000061035156
2024-12-24,339.77524,342.63666,329.24506,334.3311,319.6000061035156,324.1000061035156,317.3999938964844,318.25
2024-12-26,334.61612,337.5147,324.75223,329.38306,318.79998779296875,321.1000061035156,313.95001220703125,315.6499938964844
2024-12-27,330.06,332.9334,320.81503,325.0037,317.25,320.20001220703125,313.1000061035156,315.25
2024-12-30,326.03735,328.8303,317.31494,321.16595,317.3999938964844,344.1499938964844,313.29998779296875,341.1000061035156
2024-12-31,322.9992,325.67227,314.6339,318.30896,338.0,352.0,336.0,346.1499938964844
2025-01-01,330.46603,332.94666,321.1995,325.5291,347.20001220703125,347.54998779296875,338.45001220703125,342.6499938964844
2025-01-02,338.9661,341.4078,328.65878,333.74802,344.04998779296875,347.0,341.70001220703125,345.79998779296875
2025-01-03,343.69937,346.2819,332.80298,338.48685,346.1000061035156,353.0,345.25,346.3500061035156
2025-01-06,346.97867,349.7862,335.70776,341.77896,356.0,356.95001220703125,327.29998779296875,328.8500061035156
2025-01-07,349.18503,352.1874,337.64014,343.93945,332.54998779296875,339.75,331.54998779296875,335.6499938964844
2025-01-08,347.31012,350.44366,335.82117,342.07803,337.0,344.54998779296875,328.1499938964844,336.70001220703125
2025-01-09,344.85352,348.06586,333.64413,339.66107,336.70001220703125,343.5,331.1000061035156,335.6000061035156
