Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,117.30692,119.59439,116.22033,117.28006,118.92148894930448,119.46314533342732,116.56144158634956,117.22882843017578
2024-09-09,117.41792,119.74279,116.36198,117.394905,116.56144186727704,116.93866276495316,113.2728428034468,116.1455307006836
2024-09-10,117.17685,119.49954,116.15169,117.15851,117.5673673699394,118.9698545737175,116.72587062002395,117.20948791503906
2024-09-11,116.6034,118.909035,115.61415,116.60025,117.0353888135785,117.30621332599452,113.40825899497588,113.70809936523438
2024-09-12,116.45444,118.78107,115.49307,116.46501,115.28469276360062,117.42228031492664,113.94023727828431,114.33679962158205
2024-09-13,115.636986,117.92184,114.71832,115.66448,115.09124427617428,117.76081386829529,114.1336840776907,116.2519302368164
2024-09-16,115.06095,117.3296,114.175415,115.10679,118.77641128593037,123.12896696592826,117.7124473272883,119.1729736328125
2024-09-17,115.364365,117.69035,114.5047,115.4241,119.18264841656116,120.401366076996,117.83819291490134,120.06282806396484
2024-09-18,117.03464,119.48731,116.1571,117.07586,119.93709120876495,120.22726454248742,118.28312091714156,118.9601821899414
2024-09-19,118.49714,121.0208,117.57169,118.523155,119.30838731138375,119.83069488475398,115.39109158022876,118.60231018066406
2024-09-20,119.11419,121.63513,118.13711,119.13195,118.77640994395772,121.38794037068486,118.77640994395772,119.3857650756836
2024-09-23,119.08825,121.581566,118.0671,119.11042,120.32399011391354,123.75766864177126,118.50558427662276,123.1966781616211
2024-09-24,119.22997,121.738686,118.177216,119.2513,123.9027579153722,124.28964585106584,122.41320836941146,123.12896728515624
2024-09-25,120.30603,122.900894,119.19832,120.313965,124.77326779102717,124.77326779102717,121.55237468861787,122.83879852294922
2024-09-26,121.30793,123.95282,120.137985,121.284065,122.35517520956348,123.37077447729789,120.53677684327528,122.80010223388672
2024-09-27,121.85927,124.50752,120.622665,121.80432,123.22569210718302,123.37077877611692,117.48999051339098,119.46315002441406
2024-09-30,122.02889,124.681526,120.75107,121.961784,119.16330192778427,119.84037058770316,118.19606731025546,118.74739074707033
2024-10-01,121.28605,123.90739,120.014694,121.212234,118.5442716647001,119.58888681653798,117.51900533757096,117.8672103881836
2024-10-03,120.003784,122.57767,118.76568,119.9465,116.06815720502289,117.24818465064698,114.83977245487884,115.08158111572266
2024-10-04,118.61241,121.14624,117.43651,118.58661,114.61730245382022,116.89997674705114,112.90530042360427,114.96550750732422
2024-10-07,116.983345,119.45669,115.89593,116.989784,115.53617170436787,116.251930631992,108.90094166118028,110.30343627929688
2024-10-08,115.735054,118.17962,114.73881,115.77478,109.7908045538876,111.13526009478132,109.20079084118868,110.806396484375
2024-10-09,114.04374,116.409935,113.15635,114.117836,111.61887536133004,113.88220080440998,110.80639445242473,111.03853607177734
2024-10-10,112.721344,115.054016,111.944466,112.84254,111.52215524400702,112.4313507737476,109.98424835255132,110.27442169189452
2024-10-11,112.05828,114.39903,111.38495,112.218414,110.31310747279691,110.8934467484495,109.53931685231728,110.3808135986328
2024-10-14,111.604195,113.925415,111.003975,111.78895,110.6999982924844,112.63446751475178,109.62636728377286,110.3131103515625
2024-10-15,111.3383,113.63764,110.786705,111.542076,110.8450820234876,111.5995238194786,108.52371754238231,109.48128509521484
2024-10-16,111.27863,113.55912,110.75183,111.48905,109.47161525388717,110.60327799512392,108.0594535856113,108.29158782958984
2024-10-17,111.05491,113.29154,110.53378,111.26494,108.77519984012814,110.10031386959784,107.07286491530104,107.87567138671876
2024-10-18,110.53458,112.71162,110.01614,110.74435,107.5178016181137,110.52589443337368,106.65695603553291,108.5430679321289
2024-10-21,109.90119,112.02239,109.38342,110.110596,108.95897925593822,110.37114088757563,107.55648465713044,108.0014190673828
2024-10-22,109.64573,111.74809,109.12076,109.853455,109.49095369428976,109.49095369428976,104.76117709383718,105.66070556640624
2024-10-23,109.36423,111.43293,108.824684,109.56173,105.91219177263106,107.77895489996452,103.39738321555652,105.76710510253906
2024-10-24,108.675316,110.68013,108.12736,108.859314,105.76710544406184,108.117485893015,104.55806215508214,106.6569595336914
2024-10-25,107.884544,109.84747,107.33787,108.071045,106.83106145311145,107.14057623814816,103.18459016129071,104.69347381591795
2024-10-28,107.59022,109.55923,107.04618,107.78316,105.2254567393071,109.75211512250353,104.61610157635523,109.1717758178711
2024-10-29,106.97769,108.914116,106.439224,107.17357,109.1717723483802,112.39265796952525,107.91436441212495,112.13150787353516
2024-10-30,108.0547,110.08337,107.48057,108.25486,112.1315076426536,114.8107442417607,111.12558277160348,112.85693359375
2024-10-31,110.12148,112.279106,109.47414,110.30761,112.60545324285992,114.3271296942166,111.83166997070504,113.33087921142578
2024-11-01,112.07952,114.31412,111.32194,112.23297,114.13368071841252,114.23040270076564,113.74678540958593,113.98859405517578
2024-11-04,113.339386,115.605576,112.467804,113.46551,114.81074283025872,114.81074283025872,109.45226969792245,112.17019653320312
2024-11-05,114.045525,116.32263,113.06973,114.14504,112.14118375283924,114.52058002293234,111.12558445416128,113.53399658203124
2024-11-06,113.6997,115.93707,112.650894,113.781525,114.2981095530564,117.65441475588914,113.86285693999304,116.8516082763672
2024-11-07,113.41091,115.64483,112.306625,113.47859,116.8516081569472,118.39918940051152,115.92306383845715,116.13585662841795
2024-11-08,114.12419,116.43183,112.96081,114.15677,116.66784396829463,116.74521713049944,112.81824688599666,113.6694107055664
2024-11-11,114.69651,117.03749,113.47834,114.67978,113.65006365725957,115.71994507734502,112.24757646176546,115.24600219726562
2024-11-12,114.2565,116.559326,113.01207,114.210915,115.25568271466696,116.68718584281385,113.9402430199611,115.10092163085938
2024-11-13,114.03403,116.35422,112.786896,113.98158,113.7467915003777,113.98860015891567,110.95148399803196,111.870361328125
2024-11-14,113.99482,116.35114,112.76418,113.93629,111.8703571139783,113.7854774849844,109.5393181913633,110.16802215576172
2024-11-18,113.091705,115.41698,111.906715,113.0427,110.26474502368802,112.19921423462992,108.33027581274612,111.40608215332033
2024-11-19,111.7808,114.06495,110.66564,111.76091,111.40608571270182,113.9305687039904,111.3287051707324,112.21855926513672
2024-11-21,111.07351,113.37928,110.03665,111.08974,111.71559531790116,112.0347845041546,108.65913046665185,111.44477081298828
2024-11-22,111.13221,113.490074,110.16011,111.16982,111.50280226496275,113.06005054396552,111.0482008273215,111.27066802978516
2024-11-25,111.217224,113.59476,110.29499,111.27148,113.25349810919688,117.36424524403412,113.25349810919688,115.8650360107422
2024-11-26,111.34836,113.73827,110.46356,111.41599,115.97143502464296,117.66409564774833,115.449127432555,117.42228698730467
2024-11-27,112.95054,115.45701,112.057846,113.0149,118.4282044561806,119.45347075060316,116.30028395038366,118.8537826538086
2024-11-28,114.80914,117.407265,113.87201,114.85872,118.9214919687842,120.1111937822355,117.08375211917182,117.7027816772461
2024-11-29,116.58078,119.232376,115.56063,116.60644,118.6796862228688,122.06500742996924,117.08375498591028,117.63507843017578
2024-12-02,117.553314,120.21229,116.46165,117.558586,118.00262622448338,118.24443488477944,115.49749204593512,115.8070068359375
2024-12-03,118.208305,120.88842,117.06001,118.196396,116.89030437532898,122.35518154884822,116.6194798577454,121.92959594726562
2024-12-04,117.69297,120.33014,116.52418,117.6868,122.54862409016582,124.76359964734394,121.38794549141612,124.1252212524414
2024-12-05,118.67206,121.42041,117.47209,118.666306,124.76359853046776,125.03442304245732,121.88123612554784,123.61258697509766
2024-12-06,120.26897,123.14062,119.02165,120.235535,124.09620455384984,126.61100570763595,122.62600380068272,124.68621826171876
2024-12-09,121.35304,124.25288,120.03353,121.28084,124.03817343680416,126.3305147717845,123.8156988470315,125.02474212646484
2024-12-10,122.35802,125.301765,120.9771,122.257645,125.02474077375166,126.51429034284156,124.647519865003,125.23753356933594
2024-12-11,123.12293,126.112236,121.70026,123.00465,125.25687924048816,125.73082950214396,123.90275671979808,124.95703887939452
2024-12-12,123.70315,126.733,122.25016,123.573,124.7732671069394,125.51804190353825,124.01882527723168,124.6572036743164
2024-12-13,123.929344,126.98271,122.46322,123.80055,124.33801250238876,124.77326512664617,119.78233097946136,123.08060455322266
2024-12-16,123.92782,126.99819,122.4663,123.811424,123.13863705704873,125.16015386984756,122.64535271424243,124.6765365600586
2024-12-17,123.30397,126.35046,121.870415,123.21413,124.27029642589864,125.01507119527872,120.40136543176467,120.98170471191406
2024-12-18,123.23147,126.307816,121.82914,123.168594,120.78825241516984,121.2525282632848,118.4862367576111,118.8441162109375
2024-12-19,122.22882,125.24056,120.88199,122.19179,116.05847613185486,118.38951503073176,115.20731235112156,117.03538513183594
2024-12-20,120.78107,123.695045,119.5062,120.7757,116.74521704108952,117.64474554333616,112.29593921318508,112.9536590576172
2024-12-23,119.17778,122.01067,118.01235,119.22173,113.35022671871371,115.71027415767762,112.05412849931406,115.3427276611328
2024-12-24,117.26664,119.98658,116.227615,117.35484,114.83976794895818,115.67158292056176,113.16644883463198,114.28844451904295
2024-12-26,116.411354,119.11905,115.48908,116.55176,114.32712903297517,116.61947773697416,114.32712903297517,115.14928436279295
2024-12-27,115.930954,118.628456,115.11908,116.11577,114.90747834070672,115.61355549639887,113.74679234347266,114.00794982910156
2024-12-30,116.04641,118.74547,115.304054,116.26128,113.98859562004614,117.3545752598084,113.30185994267292,115.03321075439452
2024-12-31,116.002594,118.668594,115.30948,116.2415,114.1143428853698,116.86128564409113,113.57268648410368,116.42603302001952
2025-01-01,116.692375,119.400795,116.028625,116.936554,116.0681499740851,120.01446884426342,115.53616800160484,119.02788543701172
2025-01-02,117.25742,119.979935,116.58533,117.51605,119.59856458462892,119.74365125635748,114.2304093865748,117.43196105957033
2025-01-03,118.36276,121.12717,117.6419,118.62583,118.58296315462218,122.6937102971968,118.2347581004274,119.99512481689452
2025-01-06,118.89192,121.62548,118.104034,119.138756,119.75331806184845,119.75331806184845,109.9842497027024,110.9611587524414
2025-01-07,119.825035,122.57465,118.94999,120.045586,110.98049443212815,112.00576811222038,108.87192273755788,109.11373138427734
2025-01-08,118.98947,121.65112,118.09686,119.18103,109.29750909749662,109.6940788230666,106.63761396459294,107.47911071777344
2025-01-09,116.71404,119.23621,115.84076,116.933205,107.58551039694056,108.04010447118478,104.2388721064272,104.51937103271484
2025-01-10,114.181015,116.62742,113.39893,114.46555,103.60050025751512,104.50970315750617,99.72188738308824,100.224853515625
2025-01-13,111.65943,114.02962,110.98766,112.00566,99.04482400674706,101.16306275185656,97.50691716335714,97.93250274658205
2025-01-14,109.083885,111.38825,108.55062,109.49469,98.4161185727227,101.4338931206818,98.37742830397028,100.6697769165039
2025-01-15,106.616806,108.893326,106.23992,107.10034,101.6563543083476,103.49410151201388,100.83420637969576,102.6139144897461
2025-01-16,105.287186,107.61945,105.03733,105.83416,104.46133899933686,107.74026377201844,104.03575340496396,106.3281021118164
2025-01-17,105.00297,107.39024,104.81414,105.578224,105.52529252954656,105.98956838072908,104.46133595404564,105.13839721679688
2025-01-20,106.024666,108.462555,105.79737,106.57948,105.91218978801108,108.765528935557,105.14807356063176,107.97239685058594
2025-01-21,106.68974,109.07955,106.372025,107.20557,108.81389591870229,108.9106179058582,105.52529669949855,105.9412078857422
2025-01-22,107.623085,109.957886,107.15949,108.08168,106.32809923247127,107.01483490880346,104.42264590124674,106.39580535888672
2025-01-23,107.88327,110.11021,107.27735,108.277794,106.1153110092739,106.97614924479234,105.02233852739695,106.10563659667967
2025-01-24,107.75187,109.86821,107.01008,108.08902,106.3184288803059,106.39580942185404,103.01048821297684,103.7842788696289
2025-01-27,107.284645,109.30478,106.44182,107.57332,103.25229815738447,103.47476537225386,101.04700435168483,102.13030242919922
2025-01-28,106.2915,108.20053,105.38238,106.53916,105.53496668036124,109.43292089643556,104.47101010749503,106.94712829589844
2025-01-29,104.98533,106.81064,104.05826,105.21088,108.33027725940816,110.01326342916649,106.67630694749516,108.8525848388672
2025-01-30,105.55109,107.45307,104.59745,105.72145,108.86225940027003,109.99392213427276,107.17926584879396,107.41140747070312
2025-01-31,106.51873,108.48044,105.520546,106.63198,107.70157422301858,112.00577274011602,107.459765566308,111.70592498779295
2025-02-01,107.05913,109.01964,106.01692,107.126816,112.00576817920634,112.96332835455208,107.5564831733759,108.755859375
2025-02-03,108.148026,110.16001,107.04774,108.17886,107.5661627893402,107.85633613138086,104.81921997019109,105.57366180419922
2025-02-04,108.53553,110.545746,107.40213,108.535576,106.83105902540916,110.3614668047478,106.66663091384191,110.14867401123048
2025-02-05,107.825294,109.7912,106.69795,107.8301,112.73119839826778,116.06815489987332,112.32495424776316,115.31371307373048
2025-02-06,107.813385,109.83287,106.697296,107.82965,117.03539107117348,117.03539107117348,114.4915666325794,115.45880126953124
2025-02-07,109.469,111.6354,108.33003,109.44334,115.10091530077196,117.87688120873264,113.64038901517324,113.98859405517578
2025-02-10,111.0415,113.26748,109.83958,110.95458,113.98859494402122,114.18204628965012,110.54524216538408,111.0868911743164
2025-02-11,112.00639,114.24883,110.75263,111.87552,111.2319840826317,112.17020286820896,106.44417554562344,106.98582458496094
2025-02-12,111.74567,113.95768,110.48566,111.61158,107.7499371754432,111.60920120832068,105.71874596758214,111.21263885498048
2025-02-13,110.518135,112.69195,109.312294,110.42036,111.42542043002734,112.00576708033888,108.9106120031961,109.3168487548828
2025-02-14,110.077675,112.324104,108.936676,110.02976,109.79080100269398,110.26474388825838,104.66445469471977,105.85415649414062
2025-02-17,109.682076,111.9764,108.61767,109.67254,106.173340676512,106.173340676512,103.13622456904564,105.43824768066406
2025-02-18,108.790955,111.06563,107.80138,108.82485,104.94495697593143,106.38613450318972,103.19426466336772,106.13465881347656
2025-02-19,107.81253,110.08991,106.918655,107.907936,105.80579572074288,111.52215593347694,104.3259279156555,111.15460205078124
2025-02-20,107.26687,109.582245,106.46693,107.41886,110.26474350494692,114.13368187354156,109.54899197299292,113.24382781982422
2025-02-21,108.044075,110.45274,107.27645,108.222664,112.44102528496626,113.7951552373993,110.7483646892786,111.88970184326172
2025-02-24,109.55011,112.03108,108.75698,109.71261,110.84508146727605,113.81449133471288,110.2744166068079,113.45661926269533
2025-02-25,110.697,113.1709,109.84409,110.82154,113.90154949428246,114.13368373394596,111.24165432251678,112.4797134399414
2025-02-27,111.595726,114.056885,110.67097,111.692154,112.92464216627891,113.84351210580188,110.55492029314208,111.35771942138672
2025-02-28,112.06804,114.500175,111.084305,112.13857,110.54524818170566,110.7967312550028,106.4151521255772,108.427001953125
2025-03-03,112.059425,114.445694,111.030975,112.113235,108.426996494112,109.65538856076684,104.3742885639043,105.49627685546876
2025-03-04,111.29759,113.62989,110.273346,111.3596,104.46134090183008,110.16802674179446,104.07444557075516,108.97832489013672
2025-03-05,109.83612,112.10032,108.85648,109.93165,108.9783194358546,113.05037617241688,108.77520105757448,112.17019653320312
2025-03-06,109.29768,111.60315,108.37164,109.43265,114.04663403866844,114.37549025711972,112.63446504351202,113.0697250366211
2025-03-07,109.901505,112.29267,108.999725,110.04492,112.97300502591432,114.1336836023076,112.67315727980476,113.92089080810548
2025-03-10,110.985466,113.41841,110.059265,111.10299,113.56302150620928,114.86878678146785,109.15242657324056,110.43885040283205
2025-03-11,112.10999,114.56514,111.14053,112.19938,109.46193676810512,111.609198738393,108.7171693808232,111.0868911743164
2025-03-12,112.22089,114.62952,111.226265,112.29838,111.90904465733566,111.90904465733566,108.92029316823496,109.87785339355467
2025-03-13,112.005974,114.39214,111.006004,112.095184,110.26474456021472,111.61887447806514,109.28783554655924,109.97457122802734
2025-03-17,111.5286,113.897316,110.547874,111.63408,110.612951549156,110.9418077772888,108.49470537347456,108.8525848388672
2025-03-18,111.11453,113.47541,110.15517,111.23575,108.8525848388672,108.8525848388672,108.8525848388672,108.8525848388672
2025-03-19,110.5692,112.91376,109.64307,110.70716,114.13368206194076,116.16487323292294,113.86285755639838,115.75863647460938
2025-03-20,110.07586,112.406944,109.18582,110.231255,116.06815617912451,116.91932000118216,114.47221755577864,115.28469848632812
2025-03-21,111.505806,113.941025,110.59057,111.64243,115.4878173661088,118.9698605904337,115.35240510700946,118.50558471679688
2025-03-24,113.10529,115.59754,112.13944,113.201675,119.93709107453611,123.76733922654805,119.47281521698268,123.28372192382812
2025-03-25,115.03572,117.591934,113.97975,115.08319,124.1445678355248,124.37669469578532,118.3314783960194,119.31806182861328
2025-03-26,117.44048,120.10384,116.27203,117.42977,119.32773563983731,120.42070808474016,115.92306570448748,116.27127075195312
2025-03-27,118.54319,121.1995,117.2777,118.47203,116.35832943076493,121.4266368470721,115.73929985531127,120.14021301269533
2025-03-28,118.12866,120.70868,116.812904,118.03846,120.5077550774553,123.95110788648724,120.5077550774553,122.04566192626952
2025-04-01,118.689766,121.39396,117.38432,118.59798,120.17890277651756,121.71680229608596,119.11494615940916,120.69153594970705
2025-04-02,119.25383,122.05195,117.949,119.16195,120.74956310155154,123.69963156327556,118.2831193159563,123.13863372802734
2025-04-03,119.435165,122.2658,118.13587,119.34624,122.02632423750794,128.5358091529112,121.8715631548748,126.98822784423828
2025-04-04,119.85436,122.72977,118.54767,119.77349,127.19134863152615,128.3713760124641,116.69685480207018,118.10901641845705
2025-04-07,121.26385,124.26679,119.93938,121.1748,110.07130268087153,115.3717442647043,108.83323616886582,114.06597900390624
2025-04-08,120.98652,123.937096,119.66518,120.88118,118.47656912692698,118.54427525663014,114.09499738327192,116.88063049316406
2025-04-09,119.02622,121.86095,117.77704,118.981834,116.79358303878752,117.460977303279,111.71560116753588,112.92464447021484
2025-04-11,117.74273,120.582664,116.5922,117.7737,114.71402092758812,116.60013280622124,113.50497768977748,113.96925354003906
2025-04-15,116.505974,119.32442,115.47137,116.60554,116.18422498911076,118.66034325016945,115.58453686926676,118.38951873779295
2025-04-16,115.82259,118.63775,114.88237,115.98048,118.58296179744984,123.46749953331296,118.24443115958344,123.09027862548828
2025-04-17,116.312836,119.19995,115.437454,116.51535,122.9355142998902,123.66094023877164,121.0494098105642,122.44222259521484
2025-04-21,118.035324,121.02433,117.15724,118.2423,122.4422226059704,125.64376672176913,122.25845305277268,124.42505645751952
2025-04-22,119.63924,122.642235,118.7063,119.8125,125.83723179056288,126.51429308261656,122.69371185055752,123.7383270263672
2025-04-23,121.16499,124.16983,120.14362,121.2934,124.29931480629564,125.25688238636596,121.0010486131857,125.06343841552734
2025-04-24,122.34779,125.354836,121.2455,122.42519,125.05375814262608,125.92427816021652,123.41913664476672,124.30899810791016
2025-04-25,123.19568,126.207146,122.015465,123.23612,124.3089999981636,125.20852112863992,118.75706785438229,120.84629821777344
2025-04-28,123.47747,126.468376,122.24235,123.49578,121.02039767107824,125.20851794517796,120.47874126874044,124.3380126953125
2025-04-29,122.82941,125.74349,121.57139,122.84188,125.4986907686284,127.1913513377621,123.25470676643911,124.16390228271484
2025-04-30,122.65069,125.57128,121.38616,122.6772,123.90275907290264,123.90275907290264,121.0107222844985,121.65876770019533
2025-05-02,122.91725,125.87565,121.66126,122.94348,121.65876635115794,123.61258436830452,121.00104653044735,121.8715591430664
2025-05-05,122.65037,125.57166,121.406166,122.67415,120.9526882284487,122.82911831190052,120.91399795938383,122.07467651367188
2025-05-06,122.30889,125.20953,121.09214,122.34924,121.92958928980217,122.10369181008754,113.84350757772796,114.34647369384766
2025-05-07,122.128296,125.03752,120.95463,122.193146,113.16645127220974,118.00262440350076,113.02136460238808,114.58828735351562
2025-05-08,120.640915,123.43494,119.5366,120.733894,116.06815152275662,116.35832485332924,110.74836124463027,111.79297637939452
2025-05-09,119.12581,121.86805,118.12122,119.27818,111.23198331540208,119.43413628855852,110.75804040925082,118.87313842773438
2025-05-12,117.53037,120.24046,116.660255,117.74963,121.87156413723643,124.38638009439366,121.77484214951838,123.91242980957033
2025-05-13,118.34643,121.251884,117.58459,118.61092,123.91242763970344,127.52989042821224,123.18700167539924,126.48527526855467
2025-05-14,120.116104,123.18374,119.375,120.39063,126.81412842832069,130.73143149253983,126.81412842832069,130.5089569091797
2025-05-15,122.362305,125.52913,121.556175,122.602516,130.3832253028153,130.3832253028153,127.46217271707796,127.83939361572266
2025-05-16,124.74381,127.9768,123.806595,124.9192,128.54546661705615,129.686811067977,127.79102484391696,128.6615447998047
2025-05-19,125.90763,129.08472,124.82728,126.003555,129.94798188316568,134.73579047661144,128.0618624976853,132.4821319580078
2025-05-20,126.37318,129.46976,125.15387,126.40376,133.7588671354806,135.41284480520025,133.0237741482879,133.90396118164062
2025-05-21,127.36276,130.49042,126.029045,127.33766,133.7685529872103,136.04154552441668,132.8400012436217,134.8905487060547
2025-05-22,128.69641,131.88939,127.2617,128.59619,132.99475783078773,135.89646163800492,132.99475783078773,135.3548126220703
2025-05-23,129.7333,132.95833,128.20335,129.5677,134.92922949793655,136.96042810358767,134.92922949793655,135.82875061035156
2025-05-26,130.51646,133.77736,128.92192,130.30788,135.89646529905204,136.91206461070402,134.68742201347328,135.80941772460938
2025-05-27,131.28264,134.59875,129.647,131.03995,135.41285034706203,136.67025833776492,134.3488863336605,136.46713256835938
2025-05-28,131.82152,135.18034,130.16087,131.56044,135.51923667150956,138.69176489160404,135.51923667150956,138.33389282226562
2025-05-29,132.3333,135.74815,130.66573,132.07314,139.185058866032,139.2721212003883,135.55792896411495,136.48648071289062
2025-05-30,133.16895,136.68196,131.50534,132.92029,136.62188869181165,143.0539929461601,135.86744687655607,141.98036193847656
2025-06-02,133.40965,136.94273,131.7526,133.17133,144.11795491379934,149.33134879985815,143.15072031706245,148.1513214111328
2025-06-03,134.86084,138.56296,133.2141,134.63844,148.47052006771264,153.45177265505194,146.0524334216587,146.6714630126953
2025-06-04,137.47029,141.43747,135.81488,137.2392,147.01965937878046,149.07019201044878,144.23401900456784,148.13197326660156
2025-06-05,139.64207,143.7713,137.95024,139.36662,148.74133012385667,149.29266090976932,146.41997307296637,147.5516357421875
2025-06-06,140.86517,145.0458,139.11037,140.56236,148.6639577154399,150.29858657995973,144.58222645005168,148.25772094726562
2025-06-09,141.45479,145.65555,139.65907,141.15053,148.89609676538743,152.89078038835825,148.518875861538,150.298583984375
2025-06-10,142.13934,146.39534,140.31744,141.84315,150.34694709514764,150.76285088478735,147.9868923331283,149.25396728515625
2025-06-11,143.02008,147.35199,141.17563,142.73985,149.9213696125454,150.0180989803433,146.43931899543193,147.81280517578125
2025-06-12,143.48325,147.83415,141.62447,143.2179,148.44148971562728,148.47050557184062,145.08518459788985,145.5688018798828
2025-06-13,143.45326,147.76909,141.58897,143.20764,140.2490185449998,143.7407360798181,140.2490185449998,141.44839477539062
2025-06-16,142.88571,147.12666,141.04315,142.6716,141.44838762407122,142.38660632967876,138.62406447480916,142.1544647216797
2025-06-17,141.39226,145.48512,139.61641,141.2274,142.28989101675822,143.55696605632835,139.76540797101163,140.21034240722656
2025-06-18,140.3035,144.30891,138.60863,140.20277,140.21033066799137,141.16788345283493,138.6337335858686,139.39784240722656
2025-06-19,139.4392,143.36917,137.84366,139.40088,138.5079870697199,139.1753812824929,133.78789241784006,135.1033172607422
2025-06-20,138.82883,142.68524,137.32932,138.84451,134.97759875123853,140.53919800488933,134.97759875123853,138.77882385253906
2025-06-23,137.659,141.37608,136.26611,137.72542,136.86369918606258,139.6299907988337,136.86369918606258,138.1597900390625
2025-06-24,137.6264,141.35426,136.3376,137.7602,140.24902149342978,143.9051672178625,140.1909897769831,142.27053833007812
2025-06-25,137.74992,141.48422,136.55853,137.94185,141.69987368937527,142.4736643472947,139.20440656597043,139.57196044921875
2025-06-26,138.98007,142.80159,137.832,139.2062,141.0228080636869,143.6343385399197,139.53325851018064,143.26678466796875
2025-06-27,139.51076,143.31133,138.37622,139.74387,143.63434582931202,146.92293774274762,142.8025234381965,144.17599487304688
2025-06-30,140.36852,144.18668,139.20361,140.6029,145.02716318566542,149.92136806562073,144.6112446190212,148.56724548339844
2025-07-01,141.43538,145.30927,140.23611,141.65916,148.38347140487326,150.30825891539786,145.71389432151165,149.5731658935547
2025-07-02,143.09544,147.07767,141.82709,143.2866,149.57316378049856,150.79187411079695,147.06802961102613,148.36412048339844
2025-07-03,144.47433,148.52278,143.11732,144.61676,148.37378495391792,149.3410195748922,145.433398200041,146.6230926513672
2025-07-04,144.98804,149.0001,143.52824,145.06636,146.99064604272337,148.66395779898778,146.40063233553246,148.07394409179688
2025-07-07,144.63647,148.5559,143.09523,144.66324,147.53228706511257,149.5247879082263,146.48767196352486,147.18408203125
2025-07-08,144.47618,148.37035,142.88498,144.47096,146.6811183599845,148.40279473410223,144.0309050527034,145.32699584960938
2025-07-09,144.21112,148.07848,142.59703,144.18129,143.0056417567795,143.0056417567795,136.9023790229819,139.85244750976562
2025-07-10,143.5448,147.34094,141.92345,143.49475,140.2490244758994,140.8196893781995,138.58537969451342,139.14637756347656
2025-07-11,141.98148,145.65147,140.40616,141.92462,139.1463673819471,141.08083654351523,138.2178156905099,139.03030395507812
2025-07-14,140.20544,143.74673,138.69598,140.17172,139.1076948653843,142.59939779390376,139.1076948653843,142.1931610107422
2025-07-15,138.9931,142.49272,137.58815,139.00893,142.19316255990591,143.13138136415418,140.94543633794663,141.438720703125
2025-07-16,139.17831,142.75935,137.86905,139.24104,142.13512817363412,144.6983088389509,141.3323216469837,143.47958374023438
2025-07-17,139.47775,143.08939,138.23338,139.56593,143.8277882250642,144.01156516834374,140.103943710955,141.51609802246094
2025-07-18,140.29901,143.96951,139.07997,140.40158,141.9900500877322,143.73107541582465,140.55854693300262,141.66119384765625
2025-07-21,140.56409,144.2236,139.35332,140.66734,140.73263058465102,140.95509040430602,136.38007499955873,137.96633911132812
2025-07-22,140.57883,144.205,139.35657,140.67955,139.71704223103424,140.6842768809671,137.9276669839562,138.24684143066406
2025-07-23,139.70113,143.23111,138.4875,139.8,138.9432410981348,139.3785084648964,136.96042202212465,138.68209838867188
2025-07-24,138.76888,142.21227,137.56044,138.87076,140.00720842787845,140.68426969648934,137.9566757975631,140.22000122070312
2025-07-25,138.11292,141.51492,136.92334,138.22859,139.8000030517578,141.85000610351562,135.9499969482422,136.22000122070312
