Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1860.8325,1904.7931,1831.9137,1853.0706,1850.0,1859.949951171875,1842.449951171875,1845.6500244140625
2024-09-25,1864.7014,1909.187,1836.0653,1857.5768,1845.9000244140625,1853.0,1832.5,1841.25
2024-09-26,1868.0208,1912.9015,1839.6193,1861.4025,1851.0999755859373,1853.0,1820.0,1823.5999755859373
2024-09-27,1867.7307,1912.8197,1839.6022,1861.6115,1824.0,1829.6500244140625,1789.0,1792.5999755859375
2024-09-30,1860.939,1905.871,1833.0364,1855.2865,1792.949951171875,1800.0,1745.5,1758.5999755859375
2024-10-01,1843.2495,1887.6002,1815.6882,1838.14,1779.949951171875,1779.949951171875,1731.5999755859375,1742.3499755859375
2024-10-03,1816.3257,1859.6945,1789.2234,1811.879,1720.050048828125,1736.800048828125,1700.0,1709.050048828125
2024-10-04,1790.8733,1833.0837,1764.0714,1786.937,1712.0,1717.0,1645.0,1654.0
2024-10-07,1760.7765,1801.9875,1734.3021,1757.4192,1665.0999755859375,1687.0,1576.0,1591.0999755859375
2024-10-08,1723.6935,1763.8655,1697.7372,1721.1205,1591.0999755859375,1621.0,1567.050048828125,1613.949951171875
2024-10-09,1680.3875,1719.4481,1655.3868,1679.0125,1643.199951171875,1656.199951171875,1595.0,1598.75
2024-10-10,1652.9559,1691.2294,1628.7423,1652.4874,1603.050048828125,1620.0,1585.0,1599.25
2024-10-11,1636.0226,1674.0282,1612.1646,1636.0917,1619.949951171875,1643.699951171875,1600.0,1602.9000244140625
2024-10-14,1624.5864,1662.7074,1601.332,1625.1548,1629.949951171875,1700.75,1610.0,1682.8499755859375
2024-10-15,1620.5574,1659.0358,1597.868,1621.3612,1697.3499755859375,1785.0,1683.0999755859375,1776.4000244140625
2024-10-16,1652.3033,1692.1495,1629.682,1652.9677,1799.449951171875,1830.0,1727.0,1736.0999755859375
2024-10-17,1716.7744,1759.5006,1693.6859,1717.0748,1738.8499755859375,1767.199951171875,1688.0,1702.6500244140625
2024-10-18,1761.3448,1806.912,1738.1769,1761.5912,1710.0,1711.0,1651.0,1701.5
2024-10-21,1772.9772,1819.8466,1750.7721,1773.4926,1732.949951171875,1732.949951171875,1675.699951171875,1689.449951171875
2024-10-22,1767.1473,1813.7076,1745.914,1767.8328,1697.949951171875,1697.949951171875,1573.4000244140625,1585.25
2024-10-23,1756.6592,1801.8174,1735.5176,1757.0167,1585.25,1640.0,1551.0,1597.699951171875
2024-10-24,1716.2451,1759.209,1695.5364,1716.9288,1598.0,1631.9000244140625,1595.0,1614.5
2024-10-25,1680.098,1720.6119,1659.6458,1680.7977,1615.0,1622.8499755859375,1535.6500244140625,1559.0
2024-10-28,1661.0391,1699.7594,1639.9912,1661.2028,1560.050048828125,1598.0,1536.5,1566.300048828125
2024-10-29,1635.8997,1673.4298,1614.4651,1635.9669,1584.0,1600.699951171875,1547.0,1589.550048828125
2024-10-31,1617.306,1654.0583,1595.7808,1617.1954,1628.5999755859375,1647.949951171875,1601.0,1635.8499755859375
2024-11-01,1613.5963,1650.2556,1591.8406,1613.251,1654.949951171875,1660.0,1644.699951171875,1653.699951171875
2024-11-04,1634.1001,1671.5232,1611.6614,1633.2316,1581.0,1699.199951171875,1536.8499755859375,1686.25
2024-11-06,1662.3394,1701.2804,1639.2927,1660.9576,1653.25,1671.25,1617.0,1621.9000244140625
