Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1823.9656,1826.4064,1775.0637,1800.8151,1915.8972978762688,1916.3452260737693,1869.4071875308343,1893.697509765625
2024-09-25,1850.412,1852.7206,1799.352,1826.1505,1893.647604994405,1938.793807295648,1866.768997777876,1930.97900390625
2024-09-26,1872.6617,1874.1995,1819.7959,1847.212,1936.1556552166808,1958.4051441783072,1922.168776121011,1943.9703369140625
2024-09-27,1897.8809,1898.5198,1842.9388,1871.1317,1958.4051695850733,1958.4051695850733,1880.8056843422703,1889.86474609375
2024-09-30,1919.3392,1918.7433,1862.6842,1891.4667,1890.8105717729727,1918.236756650255,1865.574568693925,1881.9505615234373
2024-10-01,1907.8868,1905.1119,1852.5927,1880.2266,1894.54361271252,1900.9646863393807,1849.845459407091,1879.0635986328125
2024-10-03,1889.0748,1884.6936,1835.8138,1862.1632,1836.1573026646831,1875.9774626315736,1819.7314866783408,1836.9039306640625
2024-10-04,1872.8447,1868.2295,1821.5996,1847.0986,1829.387862436452,1842.677815896728,1786.8797707559852,1799.4232177734375
2024-10-07,1844.5282,1840.0918,1796.3049,1820.6324,1802.459597647908,1809.9258779774348,1728.1950202745109,1739.9420166015625
2024-10-08,1811.645,1807.7885,1766.5872,1789.6497,1732.1768019760789,1759.0554075239836,1708.981512283557,1753.4307861328125
2024-10-09,1771.7368,1768.8738,1730.2944,1751.9329,1773.689453431179,1837.6008840535355,1756.3677808018774,1826.152587890625
2024-10-10,1745.6195,1744.7543,1706.3477,1727.5127,1843.6235556955648,1886.4302270339265,1839.5918374707712,1876.8734130859373
2024-10-11,1758.32,1761.3334,1717.9312,1740.6511,1883.4437664978493,1915.4492447812013,1841.582895714964,1910.6708984375
2024-10-14,1794.1552,1800.5006,1750.3583,1775.2767,1911.4174561437296,2003.153050238939,1911.4174561437296,1988.76806640625
2024-10-15,1836.5602,1844.05,1788.4365,1815.1729,1994.9402139979743,2031.27611039516,1962.9845595529664,2021.5699462890625
2024-10-16,1889.218,1896.1654,1835.6617,1864.5339,2020.8730263195853,2040.7831053966256,1979.7089621321004,2021.8685302734373
2024-10-17,1933.8688,1938.481,1875.7614,1905.9956,2058.353760776607,2058.353760776607,1890.6611595754875,1894.99169921875
2024-10-18,1966.479,1967.656,1905.0663,1935.7947,1896.7337124905457,1931.476702907584,1876.176531749384,1922.318115234375
