Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,650.8113,665.7038,638.04724,646.11237,658.0203732057311,670.251235161228,650.241533057834,652.6387939453125
2024-09-09,657.5844,671.5446,644.33344,654.0353,656.0532238671759,656.6946959193248,633.5038850830288,645.1486206054688
2024-09-10,656.97046,669.84546,643.7156,654.74316,651.8591552862817,653.6354607043934,636.2177172608591,645.5433959960938
2024-09-11,651.0416,662.72,637.96875,649.81836,645.888727063762,649.5400581172681,629.4577674390417,636.1189575195312
2024-09-12,644.6189,655.5949,632.0061,644.0844,638.5367524791998,641.9413728829578,628.4709418110913,630.9380493164062
2024-09-13,636.7246,647.28864,624.71356,636.74286,635.4282438564356,635.9709954703164,623.6847878406398,624.671630859375
2024-09-16,628.8766,639.2738,617.51306,629.22345,624.6222991992637,626.3492744777493,615.1485701037291,622.0071411132812
2024-09-17,621.16266,631.58636,610.48975,621.7619,626.3986153691598,633.0104757385034,613.3229451783109,615.74072265625
2024-09-18,614.41815,625.0012,604.3566,615.1499,615.592675040933,617.5170310114036,606.8098081422476,608.3887329101562
2024-09-19,608.5952,619.36163,599.0093,609.3034,611.8426646678269,615.1979549862715,600.8887313771046,611.3492431640625
2024-09-20,602.23035,613.0437,593.0328,602.92426,611.3492131562857,614.457792570265,602.9610480040202,606.1189575195312
2024-09-23,597.9023,608.8642,588.9894,598.43225,606.8591113245753,615.4939875237523,603.3558307416183,608.9314575195312
2024-09-24,594.13983,605.1775,585.42096,594.4683,614.0630570200159,614.0630570200159,602.7143625150256,603.7998657226562
2024-09-25,592.3361,603.4707,583.6979,592.3198,604.9347627640165,607.6485810309023,596.1025058126371,597.3360595703125
2024-09-26,590.32776,601.41425,581.7213,590.028,602.8129855587639,602.9610360925484,589.1452349382183,597.4840698242188
2024-09-27,586.88684,597.7586,578.281,586.4355,595.5597302661735,608.3886888303164,593.0926228499922,602.763671875
2024-09-30,583.584,594.3083,574.9855,583.0153,607.8952856265569,613.3229221053654,600.0005416573808,610.2637329101562
2024-10-01,583.2039,594.08813,574.5851,582.4154,613.8163277229859,616.1353846110869,605.5762130111905,607.2044677734375
2024-10-03,586.87213,598.1147,578.1189,585.6248,599.8031760805435,610.7571697522417,597.0400276683368,601.5301513671875
2024-10-04,590.14233,601.4737,581.1932,588.5731,601.5301149437297,618.7505366628261,598.0268344779467,608.33935546875
2024-10-07,590.2053,601.3211,581.11847,588.7083,611.8426381356118,611.8426381356118,585.0004974484008,588.3064575195312
2024-10-08,591.8563,603.0121,582.69055,590.375,584.3590759773331,598.470918092775,577.3031248035553,595.0169677734375
