Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4058.6038,4080.8174,4011.0251,4050.6306,4274.927841074138,4363.972093307395,4224.987095267197,4234.27587890625
2024-09-25,4111.8955,4135.53,4060.8494,4102.548,4220.69246532019,4294.904219899268,4125.155426638719,4139.6884765625
2024-09-26,4147.7544,4170.3027,4094.533,4137.124,4125.10578697039,4169.40332801022,4084.753760105683,4119.6123046875
2024-09-27,4140.1724,4161.117,4087.401,4128.348,4119.562393854183,4198.168835474389,4110.922254629954,4139.63818359375
2024-09-30,4116.526,4137.0522,4065.8782,4104.432,4130.149624492072,4401.977507283477,4130.149624492072,4344.7451171875
2024-10-01,4101.463,4122.8003,4052.686,4090.0857,4314.830701837757,4389.192179891332,4244.963403214402,4338.40234375
2024-10-03,4133.399,4157.5425,4084.0068,4122.313,4246.011787295588,4289.909896215659,4147.279326877691,4178.99169921875
2024-10-04,4175.709,4201.2295,4123.5527,4163.7363,4209.9552910871935,4209.9552910871935,4042.204124256961,4075.764404296875
2024-10-07,4168.668,4192.326,4115.9824,4154.753,4095.190855404334,4095.9399665829446,3920.698184154766,4028.47021484375
2024-10-08,4126.738,4148.4795,4076.7112,4112.1387,3995.309701198312,4071.719043184223,3972.9361005021137,4048.096923828125
2024-10-09,4071.8728,4093.2483,4025.7424,4057.438,4125.055686545708,4305.990903543826,4081.4072814434894,4172.3994140625
2024-10-10,4033.8481,4056.189,3990.8618,4020.538,4194.0236019845215,4236.972641014132,4109.923195594351,4122.55859375
2024-10-11,4046.2646,4070.6387,4003.511,4035.1636,4110.17310351982,4245.962185721253,4090.1470596397394,4217.79541015625
2024-10-14,4059.9229,4084.3816,4015.5222,4049.843,4195.072624412808,4269.934001580038,4165.108175278913,4231.18017578125
2024-10-15,4085.9019,4110.5405,4039.3438,4075.5415,4219.94327655093,4329.862663030801,4159.364761703082,4321.5224609375
2024-10-16,4116.2285,4140.998,4066.9106,4105.0454,4321.872362854673,4529.076722870827,4293.855798107186,4498.26318359375
2024-10-17,4157.829,4183.012,4105.3384,4145.1343,4505.654362379366,4505.654362379366,4392.3386081291865,4454.26513671875
2024-10-18,4228.761,4255.522,4171.9326,4214.3604,4367.8179731996015,4506.952706924106,4367.8179731996015,4481.08349609375
2024-10-21,4285.368,4311.8745,4224.2095,4269.0557,4481.083144475761,4519.088344675493,4368.267292262766,4386.54541015625
2024-10-22,4322.7075,4348.682,4259.0493,4304.05,4384.497954431885,4514.393636883159,4384.497954431885,4477.8369140625
2024-10-23,4326.0806,4350.862,4262.1353,4306.407,4394.835625842704,4801.353319758902,4394.835625842704,4641.09375
2024-10-24,4336.619,4361.953,4273.2173,4316.9897,4523.632870564762,4746.618306279838,4467.399784433,4720.3994140625
2024-10-25,4377.5737,4405.4287,4313.352,4357.89,4629.507146916117,4755.157868573384,4540.762343873224,4619.0693359375
2024-10-28,4431.6455,4461.208,4364.878,4410.45,4564.633718741489,4726.941135727334,4564.633718741489,4650.58203125
2024-10-29,4455.451,4483.8887,4387.2993,4432.615,4614.524915202204,4645.887606046393,4469.696752279192,4559.39013671875
2024-10-31,4468.866,4496.7954,4400.7827,4445.077,4457.711125494932,4520.087314254481,4366.868710637109,4476.38916015625
2024-11-01,4453.7847,4481.2324,4386.8584,4429.342,4574.572218412209,4574.572218412209,4439.282545823766,4456.0126953125
2024-11-04,4414.062,4441.157,4350.1323,4389.175,4400.428930779701,4506.603251231537,4311.034993895323,4354.93310546875
2024-11-06,4385.2197,4412.8003,4324.4097,4362.208,4219.6935275085225,4219.6935275085225,4075.1648155618486,4089.997314453125
2024-11-07,4340.159,4367.819,4282.589,4318.6216,4150.076023955586,4150.076023955586,3968.191728108853,3976.2822265625
2024-11-08,4248.1104,4273.786,4195.6494,4227.152,3977.380940586728,3977.380940586728,3865.413691918544,3880.9453125
2024-11-11,4152.529,4176.476,4106.374,4133.969,3893.930127572504,3893.930127572504,3576.5566726881457,3606.421142578125
2024-11-12,4059.683,4082.5398,4018.9133,4043.9006,3644.376075688167,3686.725976069452,3538.5516800299,3557.828857421875
2024-11-13,3957.53,3977.6846,3921.5725,3944.6052,3557.8787661147016,3576.456577535449,3431.079015441316,3443.76416015625
2024-11-14,3861.0747,3878.2092,3829.2842,3851.517,3446.0115699310822,3538.0522703908464,3357.516467476556,3439.918701171875
2024-11-18,3772.2478,3786.162,3743.0225,3766.359,3483.017472315312,3483.017472315312,3367.95403828518,3431.279052734375
