Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,793.2909,802.2787,790.7566,796.6813,810.236551029228,814.9101124140132,808.1593656807601,809.56884765625
2024-09-09,799.07104,807.2091,796.065,801.7538,810.0881768767318,815.2810498054289,806.1811461228432,814.2919311523438
2024-09-10,801.946,809.6984,798.3185,804.12134,818.0011375280176,818.0011375280176,810.0881881928009,816.1959838867188
2024-09-11,804.9808,812.50836,800.84735,806.8667,816.2207391956355,817.2593017257441,810.6816384167022,813.006103515625
2024-09-12,807.73846,815.1754,803.179,809.5338,818.0011086381118,825.9140576938613,814.5639455404247,824.2325439453125
2024-09-13,808.4665,816.04297,803.55035,810.2997,827.8922984361488,827.8922984361488,819.5095421433984,823.9110717773438
2024-09-16,811.7798,819.3357,806.71985,813.7436,824.4303649829031,829.7716296482926,822.9714391752782,826.3838500976562
2024-09-17,814.9963,822.5193,809.7579,817.088,829.8705392730935,829.8705392730935,823.0209047627114,825.3206176757812
2024-09-18,818.5262,826.0309,813.1562,820.7202,826.8289658581398,840.206819269378,826.4580463776546,838.1791381835938
2024-09-19,820.55707,828.13257,814.9751,822.82733,840.355164064941,850.1474626522718,840.3304723217923,844.95458984375
2024-09-20,824.83374,832.3755,819.17255,827.22546,848.9110571189807,862.9812453650045,844.4847754350426,861.1266479492188
2024-09-23,830.7108,838.0727,824.9467,833.17114,864.9842357759095,873.5648277558596,860.6568418004725,870.3255004882812
2024-09-24,838.18823,845.4879,832.44244,840.75073,872.8972095571721,881.131634401418,867.5806968077446,874.4056396484375
2024-09-25,847.303,854.3277,841.437,849.7347,870.4986083342028,884.2720734669664,870.4986083342028,879.8704833984375
2024-09-26,855.6813,862.5406,849.5576,857.8667,876.8784209519819,884.2720585910137,874.405624367555,882.0217895507812
2024-09-27,862.9867,869.7093,856.4271,864.79474,878.8319364182684,879.4253834705961,865.4788344017837,866.7894287109375
2024-09-30,868.80194,875.4766,861.7138,870.2281,864.8853701436061,866.1959040556759,852.8181105612366,856.6015014648438
2024-10-01,865.62195,872.81055,857.8272,866.7019,852.6202456256723,861.5223131554067,850.6914522533613,853.708251953125
2024-10-03,857.6955,865.5169,849.3608,858.50916,848.4906876477436,853.6835603744199,827.570804800444,831.8487548828125
