Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,661.7387,670.4453,653.3661,657.8482,693.7611512798048,714.5586115299678,689.9392101075815,712.7221069335938
2024-09-25,664.5478,673.25977,656.0819,660.5456,717.4871381400584,725.6770639645558,710.3891781892079,712.8213500976562
2024-09-26,671.5189,680.344,663.03687,667.3217,714.1615290433128,730.7895596320225,705.8226715565702,729.1515502929688
2024-09-27,679.0335,688.13416,670.5976,674.81055,740.6174356144838,752.1826274214214,736.6465626288522,741.9576416015625
2024-09-30,687.94714,697.10236,679.4994,683.4005,749.1548519277324,758.8338548694823,744.8861149782872,750.4453735351562
2024-10-01,698.0282,707.447,689.6672,693.3631,749.4030397657455,759.6776495349305,739.5751047416181,755.9549560546875
2024-10-03,708.4601,718.01984,700.06433,703.5493,745.4817939305075,766.378501310534,739.5751081299842,741.6101684570312
2024-10-04,717.69,727.2326,709.1613,712.4276,740.5182255160432,751.7855539469142,734.6611633294282,742.503662109375
2024-10-07,721.60284,730.9051,712.8182,715.99347,748.4599550760248,748.4599550760248,717.189329433511,725.7763061523438
2024-10-08,723.4831,732.4424,714.4744,717.54205,703.8372559438527,726.3719728714815,703.6387001710006,717.2389526367188
2024-10-09,720.31744,729.0318,711.2001,714.37775,705.4256058312079,730.5414275105189,705.4256058312079,722.3515014648438
2024-10-10,714.17737,722.39435,704.9204,708.15063,728.6055798470949,732.6260766863772,721.5076200439968,724.5850830078125
2024-10-11,709.2689,717.27454,700.0715,703.3931,726.719384063407,744.3897568261216,726.719384063407,741.8583374023438
2024-10-14,706.7547,714.8837,697.8505,701.3072,741.8583476890952,749.8994019940641,734.1151573363477,737.3414916992188
2024-10-15,708.74084,717.16614,700.1858,703.6835,737.6392950129915,742.7518183162653,715.7498693783028,721.6565551757812
2024-10-16,711.1434,719.89307,702.80896,706.4299,721.7557960369905,733.4202355470969,721.0608811395223,727.5135498046875
2024-10-17,709.97064,718.6778,701.5849,705.27625,734.6114961789465,741.5605238455041,726.6697502743092,729.2507934570312
2024-10-18,708.88477,717.47906,700.34045,704.1318,734.5123042355027,750.594292438138,719.6711533337557,747.9140014648438
2024-10-21,708.8256,717.5408,700.2471,704.226,752.9272015417432,760.2732805564673,731.732629629012,734.0159301757812
2024-10-22,712.4437,721.3844,703.96704,707.9226,732.5764544637889,739.7240380771397,712.8213367893592,714.55859375
2024-10-23,713.9815,723.1431,705.5729,709.585,707.8577842094704,725.4785343459478,707.8577842094704,712.2257690429688
2024-10-24,710.7191,719.61163,702.08905,706.0893,711.7294047064788,711.7294047064788,661.9445572073354,685.2734375
