Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1112.5422,1144.4207,1078.6227,1117.0519,1215.4052944484126,1224.5163778005528,1171.293901197503,1181.2513427734375
2024-09-25,1119.0852,1152.6454,1085.1045,1124.0663,1189.9141562102368,1217.6954398996963,1179.3094576208832,1204.5018310546875
2024-09-26,1118.9948,1153.8298,1085.2676,1124.8066,1204.9499238570825,1236.764021119386,1166.8129973537891,1173.583984375
2024-09-27,1122.194,1157.9749,1088.4214,1128.4933,1178.7619459644366,1192.8019138426132,1123.249210893534,1163.278076171875
2024-09-30,1116.1091,1152.707,1082.6914,1122.7314,1156.6066357701377,1166.6137912851468,1128.2776425138773,1146.9976806640625
2024-10-01,1110.1058,1147.1843,1076.844,1116.7477,1135.1980923588224,1169.5014274557036,1135.1980923588224,1162.5810546875
2024-10-03,1099.0109,1136.2024,1066.0737,1105.2367,1115.283245809571,1152.9721362921564,1105.0270327938697,1112.6942138671875
2024-10-04,1098.1869,1135.1982,1065.0464,1104.0448,1090.8376569418724,1132.260587016727,1074.905751409175,1110.404052734375
2024-10-07,1083.4108,1120.0656,1050.729,1088.8383,1070.4748065225824,1100.2972954578852,1053.646705928949,1076.9471435546875
2024-10-08,1071.85,1107.9818,1039.1482,1076.7382,1065.4461702488345,1146.997635066824,1063.9027182977834,1135.0487060546875
2024-10-09,1052.3862,1087.7698,1019.99286,1056.4375,1145.105742916935,1184.68657185689,1125.290410533691,1159.79296875
2024-10-10,1055.9099,1090.5173,1022.75305,1059.7026,1120.2619945992071,1186.7776302962466,1120.2619945992071,1178.761962890625
2024-10-11,1071.0455,1104.6631,1036.8142,1075.1023,1178.761883422863,1178.8115976960892,1134.600536500281,1141.2720947265625
2024-10-14,1088.871,1121.4692,1053.7368,1093.3297,1164.1243692019282,1166.6137293796546,1138.0856374327493,1145.155517578125
2024-10-15,1090.4034,1121.9785,1054.8087,1094.8063,1154.017550885726,1220.6826898560896,1143.7116239858342,1216.3013916015625
2024-10-16,1088.553,1119.3274,1052.2854,1092.4071,1210.7750153216273,1226.657206982212,1177.9154593283015,1224.1678466796875
2024-10-17,1100.3844,1130.7184,1063.1647,1103.8757,1237.660129216837,1237.660129216837,1158.548305976533,1167.9083251953125
2024-10-18,1116.6757,1146.6125,1078.7715,1120.3093,1160.0418529757374,1185.0350050687475,1130.0699804836895,1172.09033203125
2024-10-21,1116.872,1146.4109,1078.7081,1120.911,1173.3849252773732,1194.196002226887,1154.764436827472,1176.62109375
2024-10-22,1106.1388,1135.4808,1068.1517,1109.6188,1204.8503745078194,1204.8503745078194,1108.1636456240035,1122.20361328125
2024-10-23,1098.754,1128.1783,1060.8983,1101.5836,1122.402730447578,1145.5537813820426,1098.4053213159912,1134.003173828125
2024-10-24,1087.0397,1116.5598,1049.3704,1089.9133,1132.8082529822973,1135.496713321165,1098.3555328525515,1103.6827392578125
2024-10-25,1076.677,1106.0585,1039.2886,1079.2753,1120.162305413417,1126.535092127075,1034.1301102068212,1051.6053466796875
2024-10-28,1062.6221,1091.7898,1025.7865,1064.8859,1030.5952023198429,1097.6088326948732,1028.603714006181,1091.68408203125
2024-10-29,1046.1166,1074.8981,1009.68085,1048.3689,1115.2333810496075,1115.2333810496075,1066.0435986824396,1103.433837890625
2024-10-31,1036.652,1064.8888,1000.6047,1038.5642,1151.7771254138825,1217.6954562513888,1119.764050574287,1207.1903076171875
2024-11-01,1038.6038,1066.1104,1002.45795,1040.511,1231.3371914514353,1271.5652794174002,1224.7653043722803,1258.62060546875
2024-11-04,1072.7069,1099.247,1034.9441,1075.5989,1274.5524912101282,1292.2269495843311,1187.375043679304,1247.0201416015625
2024-11-06,1112.766,1138.3163,1073.5944,1116.7913,1232.8307310319674,1274.5524326289649,1211.770719260791,1244.9788818359375
2024-11-07,1141.4706,1166.3485,1101.3708,1146.5292,1273.556679500883,1303.4290019285818,1234.3243384023474,1251.0030517578125
2024-11-08,1148.674,1173.5591,1108.6519,1153.584,1269.523946375681,1269.523946375681,1217.0482786649368,1231.6856689453125
2024-11-11,1153.0669,1178.6835,1112.9274,1157.5131,1224.7653036402646,1245.5265448430312,1207.738102997377,1220.234619140625
2024-11-12,1149.5847,1176.2689,1109.7795,1153.5802,1209.8291256794212,1253.3430958181066,1155.0631981795295,1184.5870361328125
2024-11-13,1142.2478,1170.1224,1103.0424,1145.8641,1169.1031670807952,1186.0806532389863,1083.369621185043,1140.5750732421875
2024-11-14,1127.152,1156.3005,1088.8444,1130.651,1125.190855553969,1202.6099608808015,1125.190855553969,1161.933837890625
2024-11-18,1103.697,1133.8625,1066.503,1106.8973,1161.037638826867,1161.037638826867,1110.254688929637,1140.2265625
2024-11-19,1092.5576,1123.4257,1055.8738,1095.7488,1154.9636116557267,1159.4444601280563,1111.9972292164523,1126.2861328125
2024-11-21,1083.0967,1114.1069,1046.8606,1086.4758,1105.3755406313885,1150.0844766304729,1105.3755406313885,1126.0372314453125
2024-11-22,1078.269,1108.9261,1041.9885,1082.0812,1132.9078710592155,1143.7116704370303,1114.8849268207728,1136.3431396484375
2024-11-25,1071.7905,1101.8549,1035.6454,1075.6578,1136.542386225496,1155.8598468604828,1089.4436397616553,1107.4168701171875
2024-11-26,1071.7185,1101.0021,1035.3274,1075.5474,1110.4537793947866,1154.0674198973331,1095.3185175902213,1144.50830078125
2024-11-27,1067.168,1095.6111,1030.6554,1070.989,1145.2052157400694,1149.8852857388288,1117.274667869387,1127.72998046875
2024-11-28,1072.1963,1099.7263,1035.1477,1075.8512,1134.451325861408,1188.9683164950866,1134.301939933075,1183.8402099609375
