Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1367.3932,1368.4999,1328.775,1349.2449,1463.4771932602591,1486.2335172728983,1419.607685385498,1432.604248046875
2024-09-09,1398.4701,1398.3356,1358.025,1379.1,1419.558000290749,1443.9575866604912,1404.2210931157674,1409.1507568359375
2024-09-10,1415.1521,1413.9851,1373.5453,1395.6818,1416.2216741004745,1435.093957530211,1415.2257726726257,1422.8941650390625
2024-09-11,1415.2153,1413.6464,1373.7535,1396.5149,1424.1391563182317,1448.9868503127034,1420.6535010405294,1425.384033203125
2024-09-12,1412.3634,1410.7239,1371.7902,1394.61,1426.130839678368,1445.202376268793,1418.7114226949122,1439.1771240234375
2024-09-13,1410.184,1408.638,1370.4381,1393.2137,1453.0201854162974,1454.8625787465885,1428.8695757546488,1444.903564453125
2024-09-16,1411.8927,1410.4507,1372.5404,1395.2839,1446.148516085853,1471.9423887548962,1436.5878861833137,1465.2698974609375
2024-09-17,1416.1663,1414.7917,1376.8837,1399.8092,1472.9383194997429,1481.0050973412165,1456.0578376912883,1473.137451171875
2024-09-18,1425.0831,1423.541,1385.4193,1408.7029,1483.6441627084175,1497.93532398587,1441.5673270820166,1469.8509521484375
2024-09-19,1437.2909,1435.3783,1396.7625,1420.6998,1479.9095309159643,1488.7730779925162,1463.975107972051,1484.8890380859375
2024-09-20,1446.5455,1444.2493,1405.1731,1429.9681,1492.856247087909,1502.7654177117604,1462.033146384774,1497.138671875
2024-09-23,1456.0527,1453.2374,1413.9198,1439.4198,1505.0062515158131,1537.6718683311606,1481.901386060082,1504.50830078125
2024-09-24,1465.8242,1462.3776,1422.9025,1449.1261,1513.620827814898,1572.2296051246008,1497.536994729057,1541.705322265625
2024-09-25,1479.1775,1474.8729,1434.9022,1462.1205,1545.4897151357816,1548.6268291680335,1503.7614180615612,1514.2183837890625
2024-09-26,1498.7046,1493.1826,1452.6157,1481.0182,1513.7702838819282,1513.7702838819282,1477.4198790387109,1489.71923828125
2024-09-27,1504.4043,1498.3954,1457.4889,1486.7871,1489.7191233597684,1526.617319810954,1444.057067304184,1469.4027099609375
2024-09-30,1495.9867,1490.3391,1449.557,1478.9645,1463.9751394265452,1474.5316705397022,1444.0072666179308,1459.8919677734375
