Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1297.2969,1323.6456,1279.6129,1294.5078,1381.3506425649364,1388.643601887151,1365.0281781431152,1384.2777099609375
2024-09-04,1317.3613,1343.5009,1298.5109,1314.2272,1384.178578995415,1414.0947208951525,1362.3492393983545,1389.189453125
2024-09-05,1334.2706,1360.4484,1314.7053,1331.032,1403.0312156849056,1403.9737978260068,1370.2872057007455,1387.849853515625
2024-09-06,1349.9497,1376.3716,1329.7897,1346.8041,1397.0776568543235,1437.7596056689736,1379.3164891227657,1387.0560302734375
2024-09-09,1360.597,1387.2112,1340.1597,1357.6897,1388.048361988799,1393.5552363979016,1351.8810422552945,1356.4949951171875
2024-09-10,1370.3013,1396.8611,1349.4279,1367.5887,1361.505797447779,1393.6544840289223,1361.505797447779,1375.3475341796875
2024-09-11,1366.8202,1393.6709,1346.4662,1364.9701,1375.4467738058302,1382.144411989514,1332.1850165773774,1345.2330322265625
2024-09-12,1364.7972,1391.6516,1344.7936,1363.4426,1344.4887909747329,1369.642117931763,1329.605151222245,1362.994140625
2024-09-13,1356.3945,1383.4861,1337.2223,1355.6426,1375.7941405443603,1386.16302813222,1366.3181744724889,1370.0887451171875
2024-09-16,1351.4146,1378.6818,1332.8955,1350.9009,1380.209580552094,1394.0017781553988,1354.957052563593,1383.5335693359375
2024-09-17,1350.0288,1377.053,1331.9799,1349.2155,1385.270032872069,1397.077745428133,1360.712025628215,1388.097900390625
2024-09-18,1352.1656,1378.8308,1334.1649,1350.7483,1397.673035266599,1397.673035266599,1360.3647341775784,1367.608154296875
2024-09-19,1356.1552,1382.5417,1338.0994,1354.0133,1373.2638656787822,1384.8730565563417,1320.2780824748827,1363.63916015625
2024-09-20,1355.5638,1381.8837,1337.7896,1353.217,1375.248318281607,1375.7444396085484,1318.09516564263,1324.693603515625
2024-09-23,1352.9362,1379.2672,1335.361,1350.545,1331.5897007236515,1345.0346377309793,1311.7448467635377,1316.1602783203125
2024-09-24,1342.9558,1369.5323,1326.1859,1341.1575,1318.7401463308029,1330.5973975840116,1283.3666715290444,1296.1666259765625
2024-09-25,1329.775,1356.4703,1314.042,1328.7523,1300.8301385419843,1326.6284479257308,1277.2643751626008,1320.8238525390625
2024-09-26,1314.905,1341.7584,1300.2975,1314.5869,1311.7448281941615,1337.9400592753611,1304.7991294064466,1310.80224609375
2024-09-27,1306.8594,1333.4728,1292.7463,1306.5048,1322.8083463444163,1426.8946271721447,1300.2348254891308,1396.6312255859375
2024-09-30,1300.7455,1327.1106,1287.1459,1300.1409,1396.0854452010765,1396.5319059559492,1345.3818686796424,1356.643798828125
2024-10-01,1314.5745,1339.8052,1299.4296,1312.2565,1382.1940421325355,1415.8806323984768,1331.589665859198,1338.7337646484375
2024-10-03,1323.8779,1348.9596,1308.086,1320.6455,1325.636260214724,1331.8874377354468,1299.937149807742,1303.6085205078125
2024-10-04,1329.6433,1354.9116,1313.4033,1326.6384,1304.699960377529,1349.4500822631992,1259.701777814972,1337.4439697265625
2024-10-07,1322.2544,1347.8657,1306.5188,1320.1318,1347.2175718057115,1349.152396687253,1269.3265172030613,1295.5712890625
2024-10-08,1318.485,1343.8351,1302.3811,1316.623,1276.1232761753615,1327.5710344915017,1268.5822560931856,1313.2828369140625
2024-10-09,1311.1467,1336.5851,1295.0872,1309.6884,1329.605267720137,1353.7168146811305,1309.7604129780452,1313.4813232421875
2024-10-10,1304.0027,1329.4728,1288.1843,1302.8131,1319.682781429702,1334.5664218217664,1302.9138556966343,1312.7867431640625
2024-10-11,1301.2555,1326.5697,1285.5021,1299.9935,1302.0208562978012,1319.7820253136476,1298.3496066618272,1309.81005859375
2024-10-14,1299.9003,1325.4261,1284.3961,1298.7772,1309.810042195595,1317.6983233173078,1285.0039743620616,1289.91552734375
2024-10-15,1295.8372,1321.4875,1280.8,1294.8306,1303.5091260646177,1316.706001811702,1286.5418009064886,1290.8580322265625
2024-10-16,1289.3638,1315.2095,1274.838,1288.6794,1291.8999661794494,1296.3153976452293,1272.7000945933926,1278.901611328125
2024-10-17,1284.0369,1309.897,1269.8564,1283.6141,1278.0085348217722,1292.8921745906594,1256.8241784420636,1289.1712646484375
2024-10-18,1276.8966,1302.8147,1263.2157,1276.7489,1286.9884624055996,1327.5215531033346,1269.0784329440205,1284.6070556640625
2024-10-21,1275.0896,1301.3577,1261.7598,1275.1277,1289.915519488669,1293.388368964215,1260.247438315754,1267.2427978515625
2024-10-22,1272.583,1298.6405,1259.3073,1272.54,1263.4722168480637,1272.9481830751222,1221.5996233896356,1240.650634765625
2024-10-23,1265.7006,1291.8058,1252.7467,1265.9827,1225.4197316150237,1237.6243652456412,1200.7625248027489,1220.5081787109375
2024-10-24,1253.6847,1280.0013,1241.3296,1254.5599,1224.8243486697238,1232.3157079865962,1200.7128038788214,1206.666259765625
2024-10-25,1237.6033,1264.1305,1226.1718,1239.1101,1206.6663680085314,1212.967085162591,1161.9659053893224,1174.4681396484375
2024-10-28,1221.5638,1248.1334,1211.0465,1223.5784,1156.9549693542028,1189.698977920831,1147.5286638577493,1169.0107421875
2024-10-29,1203.1571,1229.8186,1193.6284,1205.6705,1195.5532474030515,1255.0381485176017,1181.9594498078343,1231.968505859375
2024-10-31,1184.4718,1211.0571,1175.9352,1187.2628,1251.218097006113,1273.0474373186703,1240.303426849835,1264.26611328125
2024-11-01,1188.0068,1213.927,1178.741,1189.8319,1299.8378894202367,1309.7603160570322,1262.57912894972,1283.61474609375
2024-11-04,1200.7832,1225.8375,1190.2485,1201.1046,1279.050472808099,1279.050472808099,1249.9280533036597,1254.2939453125
2024-11-06,1219.1676,1243.8031,1207.0461,1218.3881,1219.218245244126,1271.9063095830008,1212.520606867403,1266.448974609375
2024-11-07,1229.6836,1254.5481,1216.7559,1228.6804,1272.055121097576,1287.9310040441917,1250.6722428045032,1260.7435302734375
2024-11-08,1236.443,1261.405,1222.7115,1235.3063,1246.2568011195733,1260.545119879377,1231.4228215619662,1237.2274169921875
