Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,761.14886,770.40466,744.9291,756.5781,756.9859509985663,760.3129556466056,750.0971652821482,752.171630859375
2024-09-06,760.1359,769.4369,743.9472,755.6388,757.7295464835896,757.7295464835896,735.8497723729387,737.7677001953125
2024-09-09,757.1842,766.5208,741.0604,752.79895,737.8068795598875,744.6174261027439,729.5872564814175,741.955810546875
2024-09-10,751.7755,761.18677,735.7591,747.5488,747.5529817424109,747.5529817424109,732.8359471812796,735.5366821289062
2024-09-11,746.2407,755.5281,730.3803,742.14954,738.1199757188509,741.3295022728216,729.1958447013885,734.2841796875
2024-09-12,741.39374,750.4916,725.57654,737.2498,737.415325427293,746.6525901537834,734.6363519832456,744.578125
2024-09-13,737.72064,746.5952,721.8404,733.3931,749.9405898985677,757.0642114000286,746.6527048658539,752.3673095703125
2024-09-16,738.8679,747.476,722.81696,734.15344,757.064142019508,757.064142019508,744.1867975463657,744.9696044921875
2024-09-17,742.796,751.18225,726.65594,737.7144,747.8560333015354,748.9948341095121,738.6668904914085,742.436767578125
2024-09-18,744.3608,752.73474,728.30536,739.18945,741.4549954820209,744.4787946544217,724.1369546597903,728.4174194335938
2024-09-19,744.96216,753.4307,728.9665,739.76276,730.4201197628785,734.7398326116407,708.428952403724,717.7752075195312
2024-09-20,740.6064,749.19006,724.8352,735.7186,713.6518906688964,713.6518906688964,692.7603345961743,701.7138671875
2024-09-23,732.81683,741.4244,717.3558,728.367,701.7924560665455,706.8974954701015,688.8726245491227,697.040771484375
2024-09-24,723.7854,732.322,708.5011,719.69183,697.040790305064,707.8792621489093,695.5878230436928,701.8709716796875
2024-09-25,715.2194,723.529,700.00635,711.34015,701.8709300159622,702.0672915069254,695.1165021904068,698.4544677734375
2024-09-26,709.4574,717.3956,694.2775,705.60986,699.9860513676927,702.6171277923974,692.917456536558,700.5358276367188
2024-09-27,704.83093,712.42804,689.6883,700.9438,700.5358421071654,719.7780718416694,700.5358421071654,715.7332763671875
2024-09-30,702.94293,710.3114,687.7752,698.8951,715.7332651460537,725.3936881168847,711.5706648139732,721.073974609375
2024-10-01,707.0252,714.21027,691.8858,702.7304,727.5534848593742,727.5534848593742,719.8958660196166,723.115966796875
2024-10-03,713.2022,720.3575,698.2213,708.7851,714.7121928794606,720.0529017725472,695.4306572509311,698.6508178710938
2024-10-04,718.5995,725.89624,703.87585,714.2087,695.1558139048415,700.0252433467496,684.0424245774351,692.2105712890625
2024-10-07,715.7405,723.4171,701.57184,711.984,692.2498299103861,698.8864529573168,673.4788214871165,681.7255249023438
2024-10-08,709.2543,717.2039,695.57104,706.12354,681.8040938524052,701.9888232892179,681.8040938524052,700.0646362304688
2024-10-09,701.7701,709.81726,688.37695,699.07855,706.033469382699,711.570539378675,698.2187980345698,703.5987548828125
2024-10-10,699.4659,707.2869,686.19257,696.81836,703.2061678337981,713.1806966326443,695.8626553721102,697.1585693359375
2024-10-11,700.5072,708.0819,687.18524,697.6169,699.0042133649514,706.0728072820776,693.6635046188017,702.0672607421875
2024-10-14,701.5225,709.0785,688.13477,698.42114,697.3941857341504,699.004266121453,683.6890280793732,691.8964233398438
2024-10-15,702.3049,709.9111,688.9163,699.07825,698.9257102296729,698.9257102296729,687.49821410441,698.061767578125
2024-10-16,700.4573,708.2043,687.1723,697.3057,691.2680598265199,699.8289293702745,691.2680598265199,695.5092163085938
2024-10-17,699.69904,707.49677,686.44183,696.4812,701.3211241750257,701.3211241750257,680.9400366487592,682.4323120117188
2024-10-18,698.1461,705.952,684.9385,694.9378,681.6469560030878,688.0086608580372,670.8869814429719,685.024169921875
2024-10-21,693.97174,701.84894,680.84326,690.8551,691.150217211655,691.150217211655,664.4466741078918,667.23486328125
2024-10-22,690.12415,697.9828,677.0167,687.03674,666.8029455675177,669.1591037264506,658.1635791425342,663.2293701171875
2024-10-23,683.6281,691.4703,670.6083,680.66345,659.852180328926,669.1198799041874,641.7487525115299,644.2620239257812
2024-10-24,677.1397,684.8767,664.1018,674.19,645.0080854432218,653.4118413590014,637.2326622870225,639.3532104492188
2024-10-25,668.71094,676.3319,655.77325,665.9711,640.5706564656349,643.2017328496413,613.0032269323101,624.4700317382812
2024-10-28,660.155,667.5468,647.33716,657.60706,617.3621709610907,629.064585268322,611.9821535078028,613.4351806640625
2024-10-29,651.516,658.6554,638.8762,649.25195,617.7155171726915,637.7038811858356,614.2989952469727,635.2298583984375
2024-10-30,642.02454,648.86755,629.69977,640.1643,632.4025095277813,663.0723549765536,629.9285463147985,656.3964233398438
2024-10-31,640.3331,646.7477,628.2373,638.517,655.8465996872787,669.9445397864498,655.8465996872787,665.4677734375
2024-11-01,646.93756,652.9574,635.04913,644.93134,665.978204427573,668.491475573022,659.7343048520045,664.0147094726562
2024-11-04,657.12177,663.0431,645.41113,654.864,660.5590949147823,663.6613910282609,651.527004827807,659.3024291992188
2024-11-05,664.5756,670.76056,653.2174,662.4036,651.88036307437,658.9489573087969,636.2902074288421,657.1818237304688
2024-11-06,667.80115,674.46265,656.91016,666.0127,657.338829369404,676.0312795058358,653.8438107956292,674.499755859375
2024-11-07,667.45856,674.5949,657.06036,666.22864,674.6962048490658,681.4898814008487,665.1928953587537,666.8422241210938
2024-11-08,669.5903,676.9736,659.47687,668.58093,666.8421513224758,669.8267020227996,645.5971213915458,648.4638671875
2024-11-11,670.66833,678.3058,660.6281,669.71027,650.3096273528968,653.2548701218481,638.5286562770915,652.43017578125
2024-11-12,666.8121,674.83685,656.8499,666.0521,649.5633940697348,656.5926794125826,633.0307407260945,635.4655151367188
2024-11-13,662.1392,670.3904,652.1423,661.4115,638.6070562410932,639.5103070300031,617.244222337751,622.074462890625
2024-11-14,655.3818,663.78973,645.3396,654.67804,631.518313008663,631.518313008663,612.2952326200395,621.176513671875
2024-11-18,646.6228,655.09125,636.5398,645.9484,624.650081748709,625.3211046247205,617.2687698825424,620.5449829101562
2024-11-19,638.5225,646.8552,628.3398,637.7342,627.5315626966395,639.6496061324867,617.3476865844735,620.0712890625
2024-11-21,632.4596,640.5023,622.06964,631.35144,629.4657096064514,629.4657096064514,598.0851964560901,607.9927368164062
2024-11-22,629.6618,637.447,618.9582,628.08154,607.8742951449905,625.202657383104,604.5586316266811,622.1632690429688
2024-11-25,624.74677,632.3726,614.0363,623.0727,631.8734856150991,643.0046587498329,631.8734856150991,636.9653930664062
2024-11-26,623.9252,631.32465,613.2651,622.1051,642.9653048398635,642.9653048398635,629.9789241899417,631.1235961914062
2024-11-27,628.8531,635.9522,618.13446,626.6163,632.2287959589185,644.1099548816562,631.5577730526552,638.386474609375
2024-11-28,633.1456,640.1587,622.473,630.69617,644.109938533473,651.5702723591475,639.4522289858478,648.5308837890625
2024-11-29,637.8137,644.88007,627.234,635.29083,649.7150913540385,655.3990607903118,648.2940839374593,653.8201904296875
2024-12-02,643.7243,650.8499,633.21045,641.1265,653.9385997697347,660.5304768524182,648.9255930406118,659.9384155273438
2024-12-03,650.00244,657.24396,639.4904,647.3165,663.0961856662564,667.8723074134738,660.0567971352741,662.6619873046875
2024-12-04,655.37024,662.8017,644.89575,652.7131,667.8328546647787,671.0301061218469,662.3461991474545,666.3328857421875
2024-12-05,660.0772,667.7507,649.55994,657.40076,667.7538624985259,672.4510826630501,662.8592685011153,669.0564575195312
2024-12-06,663.89417,671.80865,653.2832,661.1745,670.0433486897906,672.2537913373209,664.7145556980306,666.0171508789062
2024-12-09,666.68286,674.8214,655.952,663.9165,667.7144419104632,683.4244239894896,664.280305707606,677.227294921875
2024-12-10,667.7621,676.1327,656.8374,664.9094,684.253322240981,684.253322240981,670.240623673896,671.9774169921875
2024-12-11,671.0257,679.51624,659.8009,667.92334,674.4641757443279,678.1351364334498,672.3326948697058,675.5693969726562
2024-12-12,672.4822,681.09235,660.9596,669.1789,671.0301397364839,671.0301397364839,645.7678526854805,651.4913330078125
2024-12-13,673.7958,682.47687,661.95667,670.2382,647.4651353049815,654.6096230383101,641.5048304524906,651.4913330078125
2024-12-16,667.65106,676.56226,655.71643,664.27277,655.1227268324405,658.7936271952225,643.4388824294249,647.701904296875
2024-12-17,661.0117,669.9564,648.8693,657.64,647.7019275727449,650.6623545123572,635.5049830367524,636.7681274414062
2024-12-18,654.5214,663.2671,642.1211,651.0211,632.3866859644949,639.4522116787401,627.1763056996565,630.3341064453125
2024-12-19,647.52673,655.99347,634.8495,643.8277,619.7554586082151,628.557837627934,617.5845271466168,622.5974731445312
2024-12-20,640.46045,648.5969,627.5284,636.5686,627.3341347687063,627.6104701754274,604.6375297151925,607.163818359375
2024-12-23,632.937,640.6931,619.86414,628.9588,614.9398385441907,616.1240213297428,607.5979775498139,612.571533203125
2024-12-24,624.48016,631.86945,611.379,620.48535,613.4399160136925,619.9528308417696,609.8873677374382,612.3741455078125
2024-12-26,619.43445,626.3407,606.2439,615.2338,610.7952770248145,615.2161617578139,608.3479499218721,612.9267578125
2024-12-27,616.4365,622.8501,603.2497,612.0629,612.9662375246588,621.9659908046646,612.9662375246588,618.09765625
2024-12-30,614.87305,620.8823,601.77185,610.4047,622.1632958879702,622.873829661144,609.4531916226675,615.3345947265625
2024-12-31,616.0556,621.7816,603.0945,611.5073,616.7950341363093,625.2421161982003,610.2426685924397,621.9264526367188
2025-01-01,616.89667,622.49854,604.2142,612.444,619.7554656477109,621.9264573640056,612.0189172787815,615.13720703125
2025-01-02,619.52686,625.09424,607.1866,615.2223,618.8870992052656,623.9396166419322,612.8083823326206,623.3080444335938
2025-01-03,619.99976,625.65967,608.08185,616.02893,622.913268622388,628.2815116908159,618.3344606637212,619.9133911132812
2025-01-06,622.0847,627.8359,610.5337,618.3529,614.9793979209811,620.1108169094638,595.0458435215154,602.7034912109375
2025-01-07,623.0672,628.9628,611.8622,619.6121,601.598217763659,604.7560184235815,588.5723276852527,595.7957763671875
2025-01-08,619.04706,625.242,608.26996,616.1369,595.5589431412183,600.7692629582987,588.1775714078019,597.2562255859375
2025-01-09,612.13525,618.569,601.72473,609.75354,596.7825799944308,602.1113120949346,592.874794936698,598.3614501953125
2025-01-10,606.68054,613.17444,596.3939,604.5101,598.440458525131,598.440458525131,583.2041249991989,592.1643676757812
2025-01-13,602.342,608.76056,592.0992,600.2075,593.7826521101924,593.7826521101924,572.5465644759726,575.1122436523438
2025-01-14,600.36,606.7825,589.875,598.01575,574.717555040058,603.9270757901822,574.717555040058,602.3482055664062
2025-01-15,594.8021,601.3373,584.33954,592.6225,601.5587212101877,601.9140182125583,593.3485236205713,598.9930419921875
2025-01-16,596.4305,602.88934,586.13727,594.28894,606.6901398883657,616.045129836884,604.2428729277602,612.8873291015625
2025-01-17,599.66473,606.05273,589.5518,597.5084,611.8610301010708,617.9398072641704,608.9006031038583,609.8479614257812
2025-01-20,606.456,612.8643,596.4749,604.1273,615.4136082312342,615.4136082312342,606.6507390796719,610.7953491210938
2025-01-21,614.41925,621.06274,604.39557,611.881,614.9004250696355,614.9004250696355,594.7300465099147,596.3878784179688
2025-01-22,617.7189,624.6865,608.03284,615.4925,597.0589151751358,598.5983348562064,584.9803822574978,596.5852661132812
2025-01-23,614.6916,622.0967,605.55524,613.1221,597.611484221215,611.82155738805,592.2037903746881,609.8873901367188
2025-01-24,609.3719,617.0608,600.6649,608.3387,611.90048296963,612.9267425485083,593.3089766893175,595.835205078125
2025-01-27,607.8492,615.53546,599.2987,606.9147,594.5721248745178,594.5721248745178,577.0068780585827,580.598876953125
2025-01-28,604.91113,612.63324,596.38007,603.96686,581.8225253364756,594.414217013152,576.2174578002507,582.572509765625
2025-01-29,598.746,606.6164,590.2074,597.84827,586.6777124083184,592.3222310400002,583.4014992646681,586.7171630859375
2025-01-30,592.91656,600.816,584.3382,591.97186,592.598601128085,601.2825088854452,585.2567392487618,596.5458374023438
2025-01-31,589.7442,597.47644,580.9839,588.4828,588.1381398552223,619.2818282074819,557.783886624546,616.005615234375
2025-02-01,590.9908,598.4676,581.9535,589.208,619.5976278209837,619.5976278209837,581.7041388578152,596.3089599609375
2025-02-03,597.30255,604.57935,588.2056,595.22754,593.5063573940813,593.5063573940813,564.4547004711214,569.0335083007812
2025-02-04,600.6641,608.0609,591.6301,598.5669,569.033580295186,583.4804791217499,569.033580295186,578.3490600585938
2025-02-05,596.359,604.1542,587.6788,594.7587,578.7832320562577,589.0065588075338,578.7832320562577,583.9541015625
2025-02-06,591.9408,599.8969,583.5417,590.6999,590.0867073975653,590.0867073975653,577.3244562732575,581.0219116210938
2025-02-07,589.6193,597.40875,581.3104,588.4372,580.6641282090927,582.5327543191522,572.1161435072643,575.8136596679688
2025-02-10,589.04535,596.6252,580.5635,587.64276,575.2172642805226,576.1714757138858,563.6874976229853,566.1127319335938
2025-02-11,587.0947,594.56146,578.5205,585.6227,568.5379202739836,568.5379202739836,546.3132706775954,550.3287963867188
2025-02-12,583.20374,590.66077,574.63965,581.806,552.5950216214301,556.4117456872577,532.3582063314351,550.4083251953125
2025-02-13,576.5996,584.10223,568.1805,575.46735,550.368558710218,563.4886773220067,550.368558710218,552.1974487304688
2025-02-14,569.11334,576.5448,560.9531,568.32996,553.867277024541,555.0202900595327,530.4498771193498,536.652099609375
2025-02-17,563.9321,571.1567,555.9046,563.25464,538.3219373844399,560.5863854708552,524.0886626852869,558.99609375
2025-02-18,557.8068,564.8742,549.94305,557.2995,560.5466016059537,560.5466016059537,536.0159868760682,539.6737060546875
2025-02-19,557.1068,563.9192,549.4182,556.61127,544.1663362019217,554.8612205822488,536.3340253607802,553.3901977539062
2025-02-20,555.75616,562.4556,548.3146,555.34247,549.4939307701339,557.3659775278333,547.4265031034572,550.0107421875
2025-02-21,556.8124,563.4483,549.57825,556.3692,549.8914862837086,555.0202891801532,541.6218360881979,545.0012817382812
2025-02-24,557.6952,564.3347,550.69574,557.28925,541.3037296937546,542.0591394241605,531.4835245299462,537.3677368164062
2025-02-25,557.31305,564.0604,550.5463,557.0217,537.3677570497998,541.7013533165554,533.9485754389337,536.9701538085938
2025-02-27,554.3825,561.28546,547.8848,554.37146,532.8750776300311,539.3556341201966,519.2381483602854,526.5933227539062
2025-02-28,550.7597,557.76654,544.46387,550.96423,524.247657838511,524.247657838511,494.1906959470176,495.5424499511719
2025-03-03,545.39056,552.49854,539.3173,545.89307,501.42660325210886,502.4602867248955,478.4067774618009,499.67724609375
2025-03-04,536.0248,543.3289,530.2789,537.0572,499.1206807404952,504.2494534855832,488.74386640345904,499.4387512207031
2025-03-05,527.3365,534.65,521.8253,528.7592,503.49402203092745,528.5812461709601,498.32548311481366,527.2294921875
2025-03-06,520.0607,527.16833,514.7471,521.7263,546.2337540784409,546.2337540784409,523.6115005804253,528.5812377929688
2025-03-07,520.9649,527.6854,515.7015,522.4234,524.2874049983284,537.8448633834095,518.7213232952919,522.1007690429688
2025-03-10,526.23505,532.7158,520.8541,527.1765,528.660747303299,528.660747303299,508.90106816278217,509.97454833984375
2025-03-11,529.9697,536.59937,524.68616,530.7448,507.3505526918985,515.5009341381394,502.0229784409796,512.7576293945312
2025-03-12,529.695,536.7086,524.7143,530.6672,512.7576210128727,518.5622402120607,506.2373280956102,514.109375
2025-03-13,527.39215,534.7101,522.7941,528.70245,517.6080653380611,517.9658718475436,507.8276264182573,508.6227722167969
2025-03-17,524.9922,532.451,520.6339,526.50836,504.9253163578307,518.2044400392749,497.6893799666474,511.6046142578125
2025-03-18,522.1815,529.73016,517.86005,523.7395,516.0176958147163,529.9727558751014,515.7394220941167,528.0245971679688
2025-03-19,519.5053,527.12225,515.2076,521.1038,533.5509897178324,546.1145002973497,527.1897623098126,543.768798828125
2025-03-20,521.4761,529.01227,517.02386,522.7507,547.6252768413824,547.6650128973911,535.1015033049052,537.4472045898438
2025-03-21,528.35364,535.7793,523.599,529.01294,543.8482803282526,552.1974634858747,537.6858544410566,548.3409423828125
2025-03-24,534.19226,541.77094,529.19073,534.39056,558.2406565354858,571.7981142199488,550.0902753684361,569.0548095703125
2025-03-25,540.67316,548.50885,535.435,540.46466,575.9727054038731,581.6978529839088,562.693580729245,565.5164184570312
2025-03-26,549.304,557.292,543.8598,548.69257,566.1524417533298,567.1861859246625,543.5302488105012,545.2000732421875
2025-03-27,556.4946,564.76355,550.8464,555.57623,544.6832137629356,561.1032453864898,542.9736532334534,556.84912109375
2025-03-28,556.5475,565.38495,550.8536,555.75964,560.5466093492031,562.1766370135742,545.5181291979507,549.0565795898438
2025-04-01,555.8492,565.0417,550.01355,555.10364,548.6987718063065,561.4213487039982,546.8301455994233,556.2130126953125
2025-04-02,553.45886,562.7975,547.3753,552.6516,564.5621522257445,566.5500471279478,548.6987290664963,564.204345703125
2025-04-03,552.2913,561.5881,545.8033,551.1945,549.3745779450053,570.7643454113572,549.3745779450053,568.339111328125
2025-04-04,553.4067,562.5057,546.3938,551.81696,564.5224430354883,565.277792175056,543.0531406704304,547.0289306640625
2025-04-07,555.82446,564.7379,548.36456,553.82965,497.01344773799474,530.5293540215725,497.01344773799474,516.2960205078125
2025-04-08,554.17377,563.14813,546.39795,552.01825,522.4983076910647,536.7316429849241,522.4983076910647,535.2606201171875
