Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,556.51685,557.126,538.10187,549.2065,538.2900291239538,543.9942523877457,534.8285255015979,536.2911376953125
2024-09-04,557.3387,558.1803,538.7674,550.06323,535.4623635028047,538.3875879753382,521.2262353615015,522.3475952148438
2024-09-05,556.72235,557.65686,538.0001,549.39514,528.2467621060702,559.4978969047315,510.25662051090313,539.070068359375
2024-09-06,553.8872,554.7739,535.0674,546.4704,537.9487518605251,540.1914118843529,506.6000748201843,509.5252990722656
2024-09-09,552.8202,553.67444,534.0238,545.3324,513.523152790019,514.5957112343315,500.31084201035264,510.0128479003906
2024-09-10,550.20135,551.0525,531.4154,542.72516,510.01285230661335,513.5718990628511,503.3823556984863,505.4787902832031
2024-09-11,546.2288,547.05646,527.5592,538.7904,505.62500302216,510.1103826098483,494.41164332369954,496.8981018066406
2024-09-12,541.61066,542.1752,523.0193,534.17444,505.9663351979136,511.5730152721208,503.7236155571566,506.8926086425781
2024-09-13,536.851,537.1131,518.31024,529.3957,506.9414067023413,511.9142643216433,506.4050679572164,507.2339172363281
2024-09-16,533.537,533.50665,515.04504,526.096,508.5989857790602,512.0605488886487,503.1385907700385,506.94140625
2024-09-17,531.06287,530.78546,512.5716,523.66223,505.5762558203689,507.5264053124436,501.3347044806422,506.5513305664063
2024-09-18,529.382,528.98065,510.85074,522.0311,509.9641017243745,509.9641017243745,491.68144989391175,492.6565246582031
2024-09-19,527.8785,527.4593,509.31934,520.60693,497.1906065996417,500.1158605920058,492.41274629979984,496.6543273925781
2024-09-20,525.6147,525.2488,507.02823,518.40857,496.654346927828,501.5784924386627,492.4127656682127,496.4593200683594
2024-09-23,523.48956,523.2006,504.9226,516.35956,501.7734628183783,525.5653114852123,497.72693815068425,523.1276245117188
2024-09-24,521.49915,521.25543,502.9648,514.43036,523.6151422366157,523.6151422366157,513.8643947089321,515.5220336914062
2024-09-25,523.7842,523.73724,505.29858,516.81757,513.8644286104574,517.7159860407619,506.50262564413896,512.7918701171875
2024-09-26,526.2601,526.5164,507.72946,519.3955,512.7430175498138,520.6899003209211,507.03885424509167,518.3984985351562
2024-09-27,528.34827,528.92145,509.67007,521.51385,521.6650246099082,527.8079840249758,516.5458818450446,525.7116088867188
2024-09-30,530.424,531.2763,511.6165,523.6154,525.3215273624402,525.3215273624402,505.088726076555,509.4765625
2024-10-01,533.272,534.34033,514.2921,526.4124,511.4267319624647,516.7409015186087,509.4765823648957,513.474365234375
2024-10-03,534.125,535.3938,514.9693,527.17755,508.1602285536005,515.327004143437,500.4571142414741,503.2360534667969
