Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1470.012,1501.1766,1452.5134,1468.5143,1509.1135374004955,1521.7110844403207,1503.4869515535,1509.262939453125
2024-09-04,1461.7689,1492.2833,1444.0488,1459.837,1505.5283457458863,1520.6153987139544,1500.8976119598883,1504.8311767578125
2024-09-05,1456.2614,1486.2631,1438.4215,1453.8844,1529.6280288996231,1544.8147655146747,1507.818854956045,1534.955810546875
2024-09-06,1451.3752,1481.0208,1433.4418,1448.5974,1549.2960818169445,1568.466224561586,1494.8230495005926,1505.677734375
2024-09-09,1455.9576,1485.6204,1438.3723,1452.8356,1503.6858842118047,1509.8602362875945,1461.2129161061162,1486.5074462890625
2024-09-10,1457.3843,1487.5139,1440.2223,1454.2028,1495.768976039716,1530.424657399088,1489.29594119001,1517.8768310546875
2024-09-11,1452.0961,1482.2521,1434.813,1448.6238,1531.52012631009,1552.084485174042,1507.3707261713068,1526.739990234375
2024-09-12,1452.7743,1482.8501,1435.6246,1449.0718,1513.047013384123,1528.6321143020032,1511.4038340299091,1517.3292236328125
2024-09-13,1457.6042,1487.9625,1440.9279,1453.9646,1514.6902449477604,1519.8189048696693,1493.7773618814206,1497.063720703125
2024-09-16,1460.114,1490.5945,1443.6017,1456.4263,1502.739977159673,1502.739977159673,1461.9599051326925,1465.345703125
2024-09-17,1457.1729,1487.4045,1440.3608,1453.2137,1505.1797939535772,1551.7358544521549,1492.0346019677788,1513.1466064453125
2024-09-18,1447.2009,1476.8098,1429.6958,1442.8545,1517.3291969760987,1530.175705932569,1486.358238930839,1493.0303955078125
2024-09-19,1448.6908,1477.8984,1431.2245,1444.1658,1491.7856095241862,1506.6735414476125,1476.1009477418056,1484.715087890625
2024-09-20,1448.6685,1478.0308,1431.5319,1444.4242,1484.8147016135918,1510.2089168323353,1474.8561858415353,1495.072021484375
2024-09-23,1446.456,1475.684,1429.3224,1442.2476,1512.6984281818895,1512.6984281818895,1488.598870512519,1498.208740234375
2024-09-24,1445.0575,1474.1156,1427.935,1440.8718,1522.6569998239247,1522.6569998239247,1493.229538284825,1500.9473876953125
2024-09-25,1445.5747,1474.5706,1428.4955,1441.3894,1542.5740118369936,1542.5740118369936,1500.3997240766332,1504.2835693359375
2024-09-26,1447.6115,1476.6459,1430.5929,1443.4,1489.3457670249802,1524.64865425396,1489.3457670249802,1506.9722900390625
2024-09-27,1451.2938,1480.514,1434.4183,1447.0579,1512.6984733156692,1521.462015400862,1487.8021850780842,1494.1756591796875
2024-09-30,1453.2848,1482.6375,1436.4163,1449.0813,1493.7772523513297,1508.9141465495948,1469.3290493622846,1490.590576171875
2024-10-01,1452.0223,1481.2988,1434.9401,1447.7524,1471.9184118934463,1494.5241931425023,1461.0137646323226,1463.70263671875
2024-10-03,1448.2837,1477.2394,1430.7968,1443.8667,1434.4245834396977,1464.150727614793,1434.4245834396977,1454.0926513671875
2024-10-04,1438.433,1466.7642,1420.273,1433.8595,1487.802198151555,1487.802198151555,1431.7357079222886,1468.333251953125
2024-10-07,1425.635,1452.9537,1406.6239,1420.8223,1443.9847161027135,1473.8602619531146,1400.3166508974923,1412.5655517578125
2024-10-08,1420.2198,1446.885,1400.9438,1415.3247,1414.5573386510885,1444.980653270742,1384.2337064413034,1419.73583984375
2024-10-09,1407.464,1433.7048,1387.8868,1402.7789,1406.1423435759843,1457.727500839816,1406.1423435759843,1439.40380859375
2024-10-10,1396.2029,1421.8234,1376.4011,1391.5795,1443.984712464004,1463.9017429807486,1436.46598481837,1458.9224853515625
2024-10-11,1392.1696,1417.6501,1372.7601,1387.9381,1452.3996145080896,1472.3664862992257,1434.0760436172434,1462.557373046875
2024-10-14,1397.21,1423.1024,1378.6663,1393.4885,1446.9723174171856,1467.237872360728,1446.9723174171856,1464.1507568359375
2024-10-15,1404.4879,1431.1581,1386.8331,1401.2869,1459.1714368291805,1530.3748203700686,1459.1714368291805,1503.1383056640625
2024-10-16,1410.9834,1438.3215,1393.8562,1408.0405,1509.710947398302,1509.710947398302,1447.3208235772722,1491.9847412109375
2024-10-17,1425.7606,1453.9822,1409.492,1423.0985,1487.8022495909431,1492.6819466098807,1453.0470053914644,1461.3126220703125
2024-10-18,1436.6011,1465.914,1420.9675,1434.24,1458.9224825897356,1480.8312161166805,1448.2170787072514,1473.1632080078125
2024-10-21,1437.3507,1467.0634,1421.4926,1434.859,1476.8477334007289,1476.8477334007289,1430.2418358721652,1448.7647705078125
2024-10-22,1436.0007,1465.5232,1419.6023,1433.1577,1424.067780890433,1436.565767033604,1407.7357904191863,1414.2586669921875
2024-10-23,1429.0974,1458.2782,1412.057,1426.0497,1415.1049686205088,1419.2874962568803,1381.8435045104552,1395.5863037109375
2024-10-24,1414.5686,1442.8538,1396.523,1411.2225,1380.3000871408958,1431.1382357430482,1380.3000871408958,1416.9971923828125
2024-10-25,1396.9772,1424.0729,1377.9507,1393.343,1410.374759013419,1410.374759013419,1366.3083278844913,1371.13818359375
2024-10-28,1386.1582,1412.3647,1366.8225,1382.5715,1351.071753200426,1371.7356729232015,1343.005379934679,1357.3955078125
2024-10-29,1373.1609,1398.837,1353.7522,1369.8323,1358.9888688058966,1382.7399044287465,1336.482647645082,1364.316650390625
2024-10-31,1358.4675,1383.4171,1338.8447,1355.2205,1409.130028384512,1431.1881658624663,1370.2918155880484,1373.1798095703125
2024-11-01,1347.2288,1371.7568,1327.7887,1344.2297,1379.254380066904,1393.1963015982665,1370.6402399508163,1386.7232666015625
2024-11-04,1344.0967,1368.7949,1325.4938,1341.5123,1427.951541519949,1427.951541519949,1356.5489134635666,1407.08837890625
2024-11-06,1345.2202,1370.4366,1327.6007,1343.0541,1389.810359549375,1460.416256759711,1388.2170214272328,1449.1630859375
2024-11-07,1352.6876,1378.8965,1336.3182,1350.9543,1458.872603032263,1458.872603032263,1420.731563606023,1422.7232666015625
2024-11-08,1367.8058,1395.3362,1352.9176,1366.6118,1404.299990285583,1431.6360648142636,1392.997100288686,1415.802001953125
2024-11-11,1378.8519,1407.517,1364.8495,1377.8196,1391.6028964528475,1435.669324885793,1391.6028964528475,1422.075927734375
2024-11-12,1382.7803,1411.785,1368.7202,1381.391,1426.7067369910783,1427.503345286909,1384.333205222764,1395.9847412109375
2024-11-13,1383.5394,1412.4008,1369.0864,1381.7238,1373.7772010949452,1427.354062637441,1372.4825454658126,1415.8519287109375
2024-11-14,1378.9406,1407.3324,1363.8087,1376.6512,1413.6611184515025,1463.90178059535,1405.9929885671804,1458.374755859375
2024-11-18,1375.9926,1403.728,1360.292,1373.3208,1498.9059647903418,1523.652851164779,1424.515782059834,1444.333251953125
2024-11-19,1382.7957,1410.393,1367.2277,1380.0808,1446.822913229677,1446.822913229677,1396.532409498463,1402.9058837890625
2024-11-21,1392.3254,1420.3999,1377.2305,1389.6962,1379.30429330971,1475.3042893314216,1379.30429330971,1405.4951171875
2024-11-22,1390.8701,1419.0162,1375.4282,1387.9481,1410.1258056337558,1423.8187645514563,1372.6319701754153,1403.9017333984375
2024-11-25,1385.734,1413.5204,1369.7786,1382.5048,1404.1506694141754,1415.5034012669016,1396.4328199900904,1398.9722900390625
2024-11-26,1379.2957,1406.6376,1362.883,1375.8855,1458.8726008672954,1458.8726008672954,1395.486750379437,1404.3497314453125
2024-11-27,1373.5886,1400.3397,1356.7094,1370.0126,1404.349754885576,1430.192174584034,1401.1630786698138,1424.017822265625
2024-11-28,1372.6755,1399.1729,1355.768,1369.0513,1439.453463860479,1439.453463860479,1413.909970814275,1415.15478515625
2024-11-29,1375.5961,1402.1384,1358.8624,1372.0989,1444.3830295470082,1458.7233153568743,1414.308241524501,1452.200439453125
2024-12-02,1378.5807,1405.3088,1361.9983,1375.2072,1423.1713978056764,1445.7773004844792,1421.478498829531,1436.565673828125
2024-12-03,1388.7653,1415.8907,1372.5802,1385.4932,1405.1464657349095,1454.9888819083324,1404.150614235452,1408.4825439453125
2024-12-04,1394.3141,1421.8811,1378.2633,1391.2599,1414.109168772043,1414.109168772043,1398.0759834952255,1400.8145751953125
2024-12-05,1392.318,1419.7322,1375.853,1389.207,1400.764755809496,1411.0717949648397,1378.2585352546796,1383.23779296875
2024-12-06,1386.1161,1412.8702,1368.8914,1382.7074,1394.1422815141,1394.1422815141,1353.8601363083474,1357.793701171875
2024-12-09,1376.383,1402.3451,1358.3636,1372.8065,1359.3373619526392,1380.6486093758874,1353.9100196458646,1361.37890625
2024-12-10,1363.1986,1388.2882,1344.4396,1359.5547,1371.237743686571,1371.237743686571,1325.7772176623089,1333.893310546875
2024-12-11,1351.6019,1375.8634,1332.3842,1348.0181,1375.569733920136,1405.146475023995,1349.4286318865572,1378.009521484375
2024-12-12,1338.3993,1362.0809,1318.9553,1335.056,1393.146535185928,1393.146535185928,1344.3996484116778,1355.50341796875
2024-12-13,1338.2986,1361.9656,1319.4827,1335.3417,1352.21705273221,1356.8976281282023,1328.1174929588449,1340.117431640625
2024-12-16,1337.7631,1362.0831,1319.8341,1335.4933,1333.2460933285877,1340.416175806895,1303.6692295867767,1327.12158203125
2024-12-17,1333.7787,1358.4229,1316.2507,1331.8326,1344.399647191687,1344.399647191687,1308.4991487281509,1319.25439453125
2024-12-18,1325.5897,1350.2784,1308.1376,1323.8248,1303.6194867274844,1324.4825275394796,1303.4202434842473,1314.075927734375
2024-12-19,1316.9482,1341.5201,1299.5098,1315.264,1314.4742056778189,1329.511661344024,1294.607015867569,1315.02197265625
2024-12-20,1307.3352,1331.6259,1289.8525,1305.7284,1310.5406793515187,1364.3166646744537,1291.0717323358908,1307.8519287109375
2024-12-23,1299.4194,1323.4205,1282.0087,1297.8625,1304.6153556722886,1309.7438938406426,1241.079978937431,1273.4949951171875
2024-12-24,1292.7963,1316.6254,1275.678,1291.3367,1273.495008367659,1297.096641432655,1270.1090887912526,1285.3953857421875
2024-12-26,1280.8995,1304.3915,1263.7584,1279.3419,1277.6277210697856,1279.3704613145082,1246.8061636529708,1265.826904296875
2024-12-27,1272.174,1295.1241,1254.9801,1270.303,1268.3164588762031,1281.7604542617646,1260.4990488351575,1279.1712646484375
2024-12-30,1261.962,1284.5176,1244.7117,1259.9011,1284.5986105822774,1284.5986105822774,1244.9637933028043,1251.685791015625
2024-12-31,1256.7734,1279.0166,1239.652,1254.4911,1260.6485731205062,1281.9099806088484,1257.7605791485537,1272.051025390625
2025-01-01,1249.7146,1271.8667,1232.747,1247.3228,1266.7729928811575,1297.8933533292432,1266.7231516788777,1288.2335205078125
2025-01-02,1247.8767,1270.0424,1231.2556,1245.3374,1319.4534427498268,1319.4534427498268,1269.760548401548,1300.4825439453125
2025-01-03,1250.7479,1273.4094,1234.8802,1248.3741,1302.4742436444035,1317.461736269895,1292.714850000529,1295.851806640625
2025-01-06,1258.2917,1281.8453,1243.4078,1256.1383,1319.453419977043,1319.453419977043,1237.1463892761656,1242.0758056640625
