Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,266.22028,270.20673,263.32025,266.03323,272.2103036377917,274.75341711943736,261.9156147767946,265.2412109375
2024-09-09,268.34515,272.27722,265.3745,268.08588,263.38280297686106,266.5372405088064,257.3429343291052,260.20391845703125
2024-09-10,264.17496,268.02774,261.33304,263.88974,261.4021400871288,264.6788426680976,260.766369102715,263.9208068847656
2024-09-11,259.92496,263.57675,257.1824,259.52057,264.5810118735556,264.7766474821449,256.5849063566697,258.1498718261719
2024-09-12,261.03955,264.50513,258.32004,260.55518,259.2013779896382,260.3751320185699,255.0443747577289,256.65826416015625
2024-09-13,258.5688,261.99396,255.96794,258.1249,258.68269592796645,259.3492645626937,254.80663457723657,255.34979248046875
2024-09-16,257.05573,260.43436,254.49854,256.61752,255.76948960852948,262.3118558967785,255.34980269386745,261.6205749511719
2024-09-17,255.80756,259.1133,253.29921,255.38112,271.0761435601282,277.86539123581446,269.372653570479,270.6317443847656
2024-09-18,259.53918,262.8932,256.9709,259.17535,270.55770061156744,273.44620486908184,263.20061282122754,264.41033935546875
2024-09-19,267.63034,271.2022,264.79883,267.41095,266.13850970949466,270.26142261960985,263.42281063082635,267.9160461425781
2024-09-20,264.15497,267.97018,261.33075,264.11142,267.1260330615953,268.13824213176247,261.867440134169,266.0891418457031
2024-09-23,264.83316,268.67804,261.89313,264.72723,265.9163091482444,270.6564565140087,263.669691400588,270.0639343261719
2024-09-24,263.34488,267.12186,260.40765,263.1759,271.81678709132296,273.2980774841912,270.08861496631005,271.6439819335937
2024-09-25,265.3945,269.15347,262.40897,265.1677,271.2489585607224,275.76690650542264,269.6689395175059,271.34771728515625
2024-09-26,267.30698,271.07327,264.30173,267.0757,271.22428174941507,271.9896091392033,266.43476982100015,271.0267944335937
2024-09-27,268.03198,271.82693,265.036,267.80246,271.0514646815382,274.5324911407387,270.33550161790373,271.3230285644531
2024-09-30,267.7591,271.55396,264.79782,267.51855,271.0761600859683,276.68036372696173,268.7554656206874,275.7915954589844
2024-10-01,268.52087,272.28842,265.58313,268.25745,277.2481839746433,281.22297381724104,273.5696401545394,275.717529296875
2024-10-03,271.56943,275.42368,268.6175,271.33676,268.11356354698063,276.9025472638602,268.11356354698063,273.6930847167969
2024-10-04,273.16147,277.14313,270.20847,273.0,273.6930977162737,274.4337429546203,268.8295393725708,271.2489624023437
2024-10-07,271.33612,275.35052,268.43787,271.1834,273.0511997857381,273.0758819319311,263.3487355143478,267.6938781738281
2024-10-08,269.2488,273.17905,266.40964,269.03952,265.3978628591205,271.1749014361842,262.0896416109789,263.1512451171875
2024-10-09,266.27194,270.09445,263.52927,265.9995,265.7928687170113,268.4592034981809,261.64527366921794,262.9290466308594
2024-10-10,262.60968,266.24667,259.98853,262.25403,263.6203461548165,267.61981847204265,263.6203461548165,267.0766906738281
2024-10-11,261.6513,265.1316,259.09515,261.24277,267.0766744089126,267.61980217405073,263.6943765391301,266.9038391113281
