Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,634.7402,648.4142,626.5951,642.635,655.6228157603316,661.0568548682861,653.6286774349371,656.2709350585938
2024-09-04,636.13464,649.93866,628.1279,644.2633,652.0832703998425,660.658041356168,648.2944195320771,657.7167358398438
2024-09-05,638.4869,652.2811,630.489,646.6311,659.2122910519289,671.2768033912384,657.5172613303366,668.4351806640625
2024-09-06,640.9272,654.78015,633.0057,649.15393,668.0363596077635,670.3794478698484,647.8955497289314,652.581787109375
2024-09-09,645.3292,659.12244,637.3493,653.4797,655.0246194973797,665.04515273084,649.3911542059507,664.1477661132812
2024-09-10,645.3122,659.37177,637.56067,653.73047,665.8427918025211,694.7079569762329,665.8427918025211,692.8634033203125
2024-09-11,646.2756,660.5032,638.7057,654.8967,692.863366640622,693.4117424939238,679.6522005945002,682.593505859375
2024-09-12,652.08154,666.06757,644.2582,660.32776,691.6170617504234,700.5906843795177,683.0920715677653,699.1947631835938
2024-09-13,656.04315,670.0221,648.0767,664.1272,693.0129198071763,699.6932954691948,685.784168268663,686.3824462890625
2024-09-16,661.43646,675.4525,653.3162,669.4742,690.7196880136772,696.4528359113007,683.9894709164671,689.024658203125
2024-09-17,663.44354,677.8031,655.4298,671.7756,689.0246590369051,693.5114704404747,682.992402543361,689.7724609375
2024-09-18,664.95593,679.6453,657.12836,673.62695,692.2651220438289,692.9630826436456,675.4645306416686,679.30322265625
2024-09-19,666.5503,681.4954,658.9254,675.4797,683.5407404297798,691.4674523066401,669.0832378220707,688.32666015625
2024-09-20,666.00934,681.2552,658.69543,675.2428,691.9660371559067,704.8780956977224,678.9044547451858,700.490966796875
2024-09-23,666.7827,682.16504,659.7014,676.1485,700.9396124196993,713.9015113691389,696.4528012448933,711.9572143554688
2024-09-24,670.1949,685.4684,663.10156,679.3578,714.6991884612117,718.4880392397384,707.8692888021417,709.4147338867188
2024-09-25,675.9023,690.98846,668.60944,684.73694,712.6551824946412,715.1478553959865,705.3267485071946,707.8692626953125
2024-09-26,680.9979,696.07684,673.5711,689.72626,708.168358227411,717.29156522079,703.4322798020956,707.2211303710938
2024-09-27,684.69916,699.96045,677.3128,693.61804,707.9191156851928,713.3033135836175,697.1507807446163,707.520263671875
2024-09-30,687.3561,702.84515,680.1205,696.5715,697.9484076219652,704.9278916981848,680.499697431416,682.7431030273438
2024-10-01,689.59155,705.231,682.51794,699.05194,688.0774316258494,688.6258683717045,674.218206238498,679.2035522460938
2024-10-03,684.91693,701.10565,678.37775,695.05884,658.9630517278638,680.4000393035714,658.9630517278638,671.9747924804688
2024-10-04,679.0361,695.5404,672.9223,689.6331,671.0275748759451,675.4645450088613,655.1243088870508,659.31201171875
2024-10-07,672.2243,688.90686,666.45276,683.0349,663.3002410434907,680.0011490291779,644.6051947908556,650.38818359375
2024-10-08,664.8441,681.4664,659.20496,675.53864,653.0304891612824,684.5876930425619,650.3882314207672,682.4440307617188
2024-10-09,657.6365,674.0222,651.92535,667.94354,682.9923683172617,705.7753740711756,682.9923683172617,691.567138671875
2024-10-10,658.3612,673.9988,652.037,667.6406,693.8105708377657,713.0041527264202,693.8105708377657,704.1801147460938
2024-10-11,663.4946,678.2975,656.2024,671.5366,704.1800810756654,708.5672096400965,693.4117465203819,706.7225952148438
2024-10-14,671.15405,685.34283,662.8739,678.2736,710.8605013685782,712.007094439745,696.8017890743488,702.8341064453125
2024-10-15,677.79346,691.8134,668.92114,684.64386,705.8751636068064,712.0071027711662,700.8399762374872,710.3121337890625
2024-10-16,681.93115,696.092,672.85,689.024,709.8634313239241,710.3121246365777,696.951372972422,702.0863037109375
2024-10-17,685.5407,699.89026,676.41144,693.011,702.435233670463,702.435233670463,678.0070388870331,684.6375732421875
2024-10-18,686.36755,701.00183,677.3868,694.34314,684.6375976755779,690.7196955166137,678.605280267533,684.6874389648438
2024-10-21,682.7477,697.80145,674.1574,691.4021,685.2357691679156,712.2064773400474,673.0715134406794,677.0099487304688
2024-10-22,678.69214,693.96674,670.39484,687.77545,677.0598253747448,682.1947560766712,651.3852935776614,654.077392578125
2024-10-23,674.88745,690.011,666.5116,683.8217,648.2445399018334,663.3999424765276,647.0480447363911,655.7723999023438
2024-10-24,667.8428,682.8989,659.47577,676.67456,655.0744618869243,668.285628736242,649.3911552974723,665.1448364257812
2024-10-25,661.4084,676.32874,653.0677,670.12274,670.0803439517439,693.1126789945486,654.4762474793841,689.523193359375
2024-10-28,658.6109,673.0867,650.04755,666.81903,687.9777125062818,691.5172958124149,667.2386863874916,669.1829833984375
