Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1650.6715,1675.0198,1627.9067,1634.9646,1574.6257234211023,1590.2234310587644,1574.6257234211023,1578.488037109375
2024-09-25,1630.4845,1656.3467,1610.5917,1616.9968,1621.666467358374,1621.666467358374,1543.4799095476803,1549.2237548828125
2024-09-26,1619.4678,1645.9637,1601.6737,1607.2334,1544.915790210452,1584.479450712738,1544.915790210452,1578.6365966796875
2024-09-27,1605.963,1632.9169,1589.9302,1594.5452,1570.7138584792513,1591.4612356912382,1515.0077635771777,1525.5546875
2024-09-30,1605.5142,1632.2518,1590.2418,1594.3464,1515.9485875894495,1562.2961086870248,1515.9485875894495,1552.5908203125
2024-10-01,1593.4338,1620.3853,1579.1146,1583.3108,1536.2503450157294,1585.519292422358,1536.2503450157294,1565.3660888671875
2024-10-03,1590.3119,1617.1975,1576.3088,1580.9868,1510.2541779362837,1569.6740144452522,1510.2541779362837,1556.453125
2024-10-04,1594.3197,1620.6581,1579.8962,1585.0116,1554.769431724911,1562.3950496562725,1520.2564355004583,1536.9434814453125
2024-10-07,1596.6578,1622.4312,1581.5907,1587.4729,1537.1912017074087,1546.4508900880464,1497.3799575414623,1501.638427734375
2024-10-08,1591.0505,1616.7009,1575.7614,1582.3219,1544.9157812287565,1544.9157812287565,1494.7555106922775,1507.1346435546875
2024-10-09,1572.6185,1598.9109,1558.049,1565.394,1556.6018143164872,1556.6018143164872,1519.513857741771,1526.396728515625
2024-10-10,1556.8591,1583.7747,1543.0538,1550.7886,1544.8661042493964,1558.7802969331512,1523.920709677924,1548.4808349609375
2024-10-11,1554.9034,1581.624,1541.0542,1548.4431,1556.7996358188775,1563.7319497188346,1535.7551114797232,1548.4808349609375
2024-10-14,1567.0045,1592.6145,1552.0225,1558.7231,1548.5305687578473,1561.9000327375284,1537.0427572199685,1542.9847412109375
2024-10-15,1580.217,1604.4713,1563.7302,1569.8523,1540.4097809639795,1564.871020867023,1535.0125272081723,1544.2720947265625
2024-10-16,1587.7068,1610.9182,1570.0334,1575.8812,1528.1298609070238,1578.48815367807,1523.7228166832963,1563.484619140625
2024-10-17,1590.2418,1612.72,1571.7963,1577.5719,1567.6933904974298,1573.5858094019975,1538.0824804218537,1541.0040283203125
2024-10-18,1597.7913,1619.4,1578.339,1584.1012,1574.625708439587,1574.625708439587,1528.0801686303666,1537.191162109375
2024-10-21,1596.9066,1618.0366,1576.9615,1582.6088,1537.1912204534628,1579.7259953424057,1536.1514457820294,1544.12353515625
2024-10-22,1591.8583,1612.869,1571.833,1577.2432,1583.489040281153,1587.2523448595475,1508.4714984791808,1524.1683349609375
2024-10-23,1589.9355,1610.904,1569.9757,1575.1434,1525.0596093482145,1537.5873160288595,1491.7350802725043,1507.085205078125
2024-10-24,1582.2924,1603.5326,1562.7039,1567.491,1495.696370112781,1521.2468273419772,1486.337673305079,1491.09130859375
2024-10-25,1566.9558,1589.0543,1548.4609,1553.2826,1480.5442596938956,1503.4704374584533,1472.27502329099,1492.378662109375
2024-10-28,1546.9657,1570.2408,1530.1517,1535.2455,1464.6990661361615,1511.7397731283645,1464.6990661361615,1492.6263427734375
2024-10-29,1531.6497,1555.8942,1516.381,1521.6687,1499.3874657749243,1511.3189310198177,1486.1137349646087,1494.8634033203125
2024-10-31,1521.2784,1546.0845,1507.1842,1512.5829,1512.3132126514704,1533.0441091419857,1507.4411734248422,1513.7548828125
2024-11-01,1518.6951,1543.4247,1505.0925,1510.1947,1521.261811484141,1538.3635297045105,1514.3017901244098,1533.0938720703125
2024-11-04,1530.6072,1554.2463,1516.2534,1520.706,1541.0481513553716,1541.0481513553716,1489.4445411748852,1495.1119384765625
2024-11-06,1552.9601,1574.7129,1536.6,1540.5365,1531.1549061036292,1531.1549061036292,1489.4943047379325,1497.89599609375
2024-11-07,1556.3893,1577.2288,1538.7527,1542.8846,1519.2234620744564,1519.2234620744564,1481.4902521871338,1485.4674072265625
2024-11-08,1553.2621,1573.8766,1534.982,1539.6119,1506.3475132606395,1506.3475132606395,1451.7113929295851,1457.826171875
2024-11-11,1542.5054,1563.5641,1524.3656,1529.6477,1442.2655468984735,1462.548939625428,1441.8678071370728,1448.0323486328125
2024-11-12,1522.7317,1544.88,1505.5724,1511.5719,1451.6615748524343,1475.4747418632585,1443.359288065406,1448.529541015625
2024-11-13,1500.0906,1523.6991,1484.5828,1491.4094,1441.7186680035863,1448.6289261733832,1409.9511914199345,1414.077392578125
2024-11-14,1483.0804,1507.8065,1469.1237,1476.2864,1407.9626412650716,1437.0455873735689,1401.9471457429472,1404.8802490234375
2024-11-18,1462.8097,1488.7268,1450.5342,1457.9899,1429.7374368971025,1429.7374368971025,1326.8783158859237,1383.453369140625
2024-11-19,1443.3799,1470.3813,1432.764,1440.5098,1414.823141281676,1432.5712927309955,1386.6848422216458,1405.1785888671875
2024-11-21,1421.6692,1449.938,1412.4612,1420.7383,1384.1992074601862,1406.272370753559,1373.0630998328083,1380.66943359375
2024-11-22,1418.0696,1446.5071,1409.2025,1417.3458,1379.2773200595466,1406.4214517713028,1374.0076624526157,1399.759765625
2024-11-25,1413.5696,1441.9119,1404.6514,1413.0013,1441.320927178243,1441.320927178243,1395.2356685473512,1402.94140625
2024-11-26,1418.2766,1445.7283,1408.436,1416.8594,1403.0408943029215,1458.422853006455,1401.748391693351,1453.00390625
2024-11-27,1427.165,1453.2672,1415.6957,1423.8751,1415.519186046349,1479.4518790721645,1415.519186046349,1463.891357421875
2024-11-28,1455.8406,1479.4231,1441.295,1449.0398,1446.739921493956,1474.5800070184753,1446.739921493956,1458.67138671875
2024-11-29,1486.3542,1507.2668,1468.2068,1476.0302,1466.5261594534747,1466.5261594534747,1427.0529441919516,1433.0186767578125
2024-12-02,1507.7252,1526.5223,1486.5262,1494.7883,1431.0301240045003,1459.615926377354,1403.9357547989264,1445.7952880859375
2024-12-03,1507.8055,1525.9141,1485.2126,1494.1794,1461.5547650415945,1461.7536956243966,1428.4946626218552,1436.2999267578125
2024-12-04,1503.0061,1521.1876,1479.9653,1489.6713,1436.7471482783517,1445.049434514538,1428.4945036524832,1433.7642822265625
2024-12-05,1494.8818,1513.5475,1472.1609,1482.0488,1435.2557602045706,1461.6044111539445,1430.3340796142245,1458.8701171875
2024-12-06,1486.317,1505.583,1464.3827,1474.0736,1460.6599541661094,1464.43817863731,1438.0895264479043,1446.938720703125
2024-12-09,1489.2836,1508.5452,1467.6389,1476.6405,1446.690114699191,1496.4045516304348,1442.8621273301128,1475.02734375
2024-12-10,1491.4216,1510.5653,1470.0642,1478.1858,1486.4617096935228,1488.5994548215565,1409.9014744785388,1417.20947265625
2024-12-11,1504.6549,1523.1245,1482.8666,1490.0275,1417.557526676209,1442.2657010310588,1417.557526676209,1433.565673828125
2024-12-12,1495.9084,1514.873,1474.8312,1481.617,1442.6632204930647,1442.6632204930647,1427.5500799665815,1432.422119140625
2024-12-13,1487.7184,1507.4606,1467.6112,1474.5109,1428.7928364216782,1432.8197541341228,1411.889928823092,1419.84423828125
2024-12-16,1479.793,1500.262,1460.6783,1467.5891,1411.93976202993,1427.3014743857675,1411.93976202993,1424.616943359375
2024-12-17,1471.2769,1492.4224,1453.1516,1460.0544,1441.718657997456,1441.718657997456,1416.8614397561207,1421.6837158203125
2024-12-18,1464.8855,1486.5325,1447.6157,1454.5029,1425.8100971287486,1480.9433609126786,1411.890054339486,1417.358642578125
2024-12-19,1461.1774,1483.0903,1444.5127,1451.1543,1413.5306694304934,1420.788904706097,1400.803724487613,1407.2666015625
2024-12-20,1459.5953,1481.7002,1443.3699,1449.7794,1424.8654726018444,1424.8654726018444,1346.9628557206927,1358.3475341796875
2024-12-23,1452.5227,1475.0477,1436.9286,1443.5228,1358.1984076781275,1373.4110738243626,1348.2555203598397,1355.61328125
