Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,7373.101,7585.606,7072.708,7323.2812,6708.339661137531,6851.1719183455225,6663.517792577592,6751.41845703125
2024-09-09,7401.3613,7607.9023,7094.0063,7350.1157,6821.888620398701,6821.888620398701,6633.686373760585,6751.96630859375
2024-09-10,7447.505,7649.91,7132.355,7395.153,6804.955884589552,6871.690668586551,6726.268601966224,6846.44091796875
2024-09-11,7488.9014,7689.6113,7168.801,7436.0503,6841.809343267292,6861.530771234362,6673.727333269279,6686.576171875
2024-09-12,7537.45,7738.147,7213.244,7484.1743,6703.309883802709,6737.125201909119,6598.775130776556,6616.15625
2024-09-13,7550.0166,7751.968,7227.002,7496.4062,6616.156189143548,6815.364493145962,6575.119083979691,6771.43896484375
2024-09-16,7546.5703,7748.7266,7225.582,7492.5835,6846.789416042688,6846.789416042688,6694.544372272844,6803.26220703125
2024-09-17,7561.7354,7762.788,7240.16,7506.639,6807.944033406002,7242.566863517925,6740.462218005379,7139.4765625
2024-09-18,7588.691,7787.8057,7264.0747,7532.0312,7209.348686062023,7271.103261709418,6786.080637952328,6845.19580078125
2024-09-19,7671.36,7869.144,7336.7725,7613.2065,6920.446855396936,6920.496462933447,6612.769241591658,6826.96826171875
2024-09-20,7702.725,7902.3237,7365.622,7643.049,6917.20968344071,6938.375565572285,6624.871499646947,6699.673828125
2024-09-23,7719.278,7920.755,7381.273,7658.6816,6753.211071924368,6784.736174918701,6642.152443122117,6701.765625
2024-09-24,7708.0605,7910.7983,7372.56,7645.15,6706.746167441618,6718.300346849694,6643.64683711442,6672.7314453125
2024-09-25,7694.2783,7895.4087,7359.3125,7629.494,6847.685963541609,6847.685963541609,6673.478393494546,6702.81201171875
2024-09-26,7675.7734,7874.0234,7340.836,7610.3013,6678.507952446388,6897.587477778136,6624.721710742414,6831.998046875
2024-09-27,7675.441,7869.721,7336.994,7609.291,6892.607384574688,7436.446059715985,6774.128050093829,7236.49072265625
2024-09-30,7696.7847,7888.0073,7353.613,7631.065,7369.711195880302,7420.509313327239,7080.01242293529,7356.015625
2024-10-01,7796.2617,7985.6797,7440.4775,7729.901,7357.160970723554,8213.358356800634,7356.015620247621,7884.81396484375
2024-10-03,7905.422,8097.2017,7539.3296,7838.6177,7769.123773788673,8212.06362758493,7732.27023793865,8079.0419921875
2024-10-04,8166.1772,8362.371,7770.708,8092.894,8086.861056078276,8212.362286902991,7868.727964406748,8150.55810546875
2024-10-07,8313.421,8525.049,7912.607,8238.685,8256.18824430294,8715.363389751567,8150.5582345585135,8203.298828125
2024-10-08,8448.118,8676.973,8042.323,8371.863,8314.954572317632,8603.806611844719,7980.184921651216,8487.8173828125
2024-10-09,8613.764,8859.555,8197.957,8532.454,8479.301317790878,8609.782754726226,8278.10093411958,8314.5556640625
2024-10-10,8753.734,9018.003,8333.836,8668.574,8314.008480593646,8409.280244562487,8054.44044001883,8080.73583984375
2024-10-11,8848.53,9130.893,8427.518,8760.926,8087.857498450555,8254.19643961327,8042.9359266513,8135.91650390625
2024-10-14,8894.349,9193.387,8474.793,8806.482,8192.44173065872,8235.52052760109,8013.452869979614,8066.3427734375
2024-10-15,8938.293,9250.387,8518.724,8851.875,8057.976256691987,8585.131254696218,8048.165150012115,8521.8330078125
2024-10-16,8978.543,9299.534,8557.107,8894.627,8519.989869315035,8664.565693549393,8258.380132274366,8281.787109375
