Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2059.3137,2084.4211,2012.697,2047.3954,2186.579572816974,2186.579572816974,2107.344362114297,2145.988525390625
2024-09-25,2046.9072,2071.3325,2002.5493,2035.6901,2135.203992094684,2162.813859988462,2071.446343355922,2102.801025390625
2024-09-26,2045.9517,2069.8809,2002.5935,2034.9763,2163.862558134239,2163.862558134239,2114.6338872651254,2130.361083984375
2024-09-27,2037.6152,2061.4167,1996.1254,2027.7676,2116.980403475096,2132.9572368872714,2042.088996855523,2060.362548828125
2024-09-30,2037.4707,2060.9465,1996.8245,2028.0297,2067.252527704644,2113.9348393434275,2017.5245833405545,2043.4869384765625
2024-10-01,2023.422,2046.8887,1984.8757,2015.6263,2034.9495198566533,2085.3762832477496,2007.0898895483856,2075.989990234375
2024-10-03,2007.537,2030.6735,1970.8567,2001.1492,2049.0790088560952,2066.104371942942,2010.884388732914,2038.743896484375
2024-10-04,2002.5724,2025.0378,1966.1553,1996.2152,2037.595584412417,2043.686727987194,1968.096259100356,2024.464599609375
2024-10-07,1994.7859,2017.0558,1958.8441,1988.931,2054.970371312182,2054.970371312182,1926.207118887379,2011.3836669921875
2024-10-08,1985.0477,2007.3335,1949.8159,1979.8281,1972.1405177011136,2002.1969133643247,1963.253379090733,1989.914794921875
2024-10-09,1974.3712,1996.6837,1939.8314,1969.8224,1997.1042393282555,2168.7552511836634,1997.1042393282555,2118.328369140625
2024-10-10,1961.513,1983.8075,1927.7075,1957.6368,2154.1764707660404,2154.1764707660404,2086.9738664061574,2109.191650390625
2024-10-11,1980.1912,2001.4742,1943.2803,1973.9338,2131.2099060467885,2158.670090217457,2089.869700695749,2147.33642578125
2024-10-14,2003.3652,2024.7798,1963.3635,1995.2599,2147.5861027895007,2192.820564837988,2121.923360783572,2183.733642578125
2024-10-15,2030.9719,2053.2227,1988.3732,2021.2532,2156.922511851374,2270.807427586817,2155.324730976899,2215.787109375
2024-10-16,2061.2964,2084.6582,2016.4639,2050.0576,2215.787267156863,2276.698949579832,2144.2908342078285,2228.01953125
2024-10-17,2092.1582,2116.63,2045.1232,2079.2898,2236.7067081034224,2238.304488964322,2172.499759876744,2183.783447265625
2024-10-18,2118.2405,2143.903,2069.6287,2104.0164,2189.8247902440417,2258.724886243512,2099.1062329965503,2239.552734375
2024-10-21,2123.6895,2150.521,2075.7886,2109.8071,2198.0128875030027,2235.408615804885,2175.196117732424,2183.83349609375
2024-10-22,2132.4382,2159.5715,2084.7197,2118.0525,2141.894398631783,2188.177389096099,2081.881315868545,2178.341552734375
2024-10-23,2125.4673,2152.7058,2079.26,2111.8042,2171.850903830732,2240.7510014694994,2120.974721070838,2230.66552734375
2024-10-24,2115.2156,2142.1802,2070.7976,2102.2764,2246.6424092686275,2386.539664523994,2231.7640795862453,2290.978271484375
2024-10-25,2117.2788,2143.3723,2072.9749,2103.8477,2376.5541195370374,2521.843457517138,2197.8132844962265,2262.169921875
2024-10-28,2135.995,2160.971,2089.548,2120.9556,2251.785079645061,2304.9579817513413,2234.310416981026,2289.28076171875
2024-10-29,2152.8352,2177.1826,2104.4644,2137.2512,2308.253174399527,2308.253174399527,2202.356673486181,2236.357421875
2024-10-31,2168.0576,2192.1533,2118.4207,2151.765,2406.4606846349184,2426.431727464789,2350.74142638215,2373.957763671875
2024-11-01,2166.829,2191.0627,2118.1445,2151.514,2421.43897536637,2421.43897536637,2374.057724841474,2397.873291015625
2024-11-04,2185.849,2209.4644,2135.6135,2169.6147,2374.9066069155447,2421.48896726582,2355.8341633079945,2395.526611328125
2024-11-06,2211.6013,2235.1545,2159.3057,2194.3342,2388.137313945747,2446.103068662574,2369.164823933961,2410.604736328125
2024-11-07,2236.141,2260.353,2182.7551,2218.4604,2433.4216696145536,2433.4216696145536,2367.0679264657824,2376.703857421875
2024-11-08,2257.4373,2282.285,2203.6533,2239.4224,2376.703693563212,2377.702245667524,2320.0358616435087,2336.0126953125
2024-11-11,2265.4138,2290.9304,2212.6238,2248.1038,2314.294215497703,2328.723488612125,2254.730679258023,2281.142333984375
2024-11-12,2258.5176,2284.3606,2208.0632,2242.8083,2276.698948112986,2315.093230300706,2276.698948112986,2294.02392578125
2024-11-13,2236.3193,2261.8987,2189.2537,2222.8435,2248.9390165207224,2276.698813974861,2211.842903097346,2254.531005859375
2024-11-14,2219.2134,2243.668,2174.1648,2206.8354,2260.272841085399,2276.698975727405,2226.771366610576,2243.69677734375
2024-11-18,2199.8096,2223.195,2156.5579,2188.6223,2283.8883622840985,2283.8883622840985,2184.0331501888936,2217.3349609375
2024-11-19,2182.9778,2205.2524,2140.9114,2172.7336,2196.8646987370407,2292.6257520746835,2196.8646987370407,2252.733642578125
2024-11-21,2165.437,2186.69,2124.3403,2156.2803,2212.841425073023,2329.6720205148786,2201.8073756349763,2306.705322265625
2024-11-22,2161.8848,2181.87,2119.98,2152.4172,2306.2061216425263,2327.125740018065,2270.757521011485,2285.036865234375
2024-11-25,2176.4685,2195.5122,2131.9094,2165.2495,2278.047120653879,2412.751712652443,2278.047120653879,2339.5078125
2024-11-26,2189.0647,2208.2688,2142.6597,2177.0073,2365.86965100661,2404.2139559424204,2338.5591522671225,2353.088134765625
2024-11-27,2211.1077,2230.4343,2162.1733,2197.4812,2389.834794377829,2391.532284193734,2341.6046790957434,2386.689208984375
2024-11-28,2234.4905,2254.4084,2183.2014,2219.413,2431.324894303594,2431.324894303594,2377.4030761108547,2394.578125
2024-11-29,2260.4568,2281.412,2207.078,2243.9968,2441.460016936466,2472.215472042216,2364.421815757399,2459.68359375
2024-12-02,2283.2493,2305.3572,2228.4202,2265.8745,2453.392654622295,2469.6691034143564,2409.5063364151792,2415.89697265625
2024-12-03,2312.1572,2335.2607,2255.3271,2293.191,2437.815310590943,2437.815310590943,2347.596029222308,2380.14892578125
2024-12-04,2322.878,2347.1252,2266.0193,2303.8958,2374.556976671966,2402.8660272098045,2338.609099817386,2343.30224609375
2024-12-05,2316.1865,2341.1477,2261.1677,2298.3557,2347.546182516933,2371.4117257255507,2317.6895700570585,2359.52880859375
2024-12-06,2296.3032,2321.0015,2244.0774,2280.1123,2381.7465216485025,2381.7465216485025,2321.6337314245307,2335.064208984375
2024-12-09,2282.7153,2306.4539,2232.165,2267.2385,2335.9631200395947,2403.2654388874703,2316.7907233160377,2389.8349609375
2024-12-10,2268.1833,2290.9316,2219.0706,2253.6282,2416.4462340494388,2464.426713761586,2376.554124291967,2423.9853515625
2024-12-11,2270.8958,2292.434,2221.2263,2255.8062,2438.464313437712,2450.496915420744,2406.510645120756,2425.133544921875
2024-12-12,2286.003,2306.7,2234.4329,2269.6877,2425.133647293542,2502.371755703728,2411.503507591581,2427.72998046875
2024-12-13,2303.3901,2324.029,2250.1265,2286.2786,2429.527294142104,2446.4527038870788,2380.7979017317416,2433.870849609375
2024-12-16,2319.0293,2339.71,2264.467,2301.3792,2472.6147753286195,2472.6147753286195,2419.891173258961,2424.98388671875
2024-12-17,2335.5105,2356.6313,2279.9338,2317.5361,2425.033955561032,2461.43113391566,2424.185088689648,2452.494140625
2024-12-18,2342.4639,2363.9824,2286.6238,2324.5803,2486.0952402069806,2607.8686261963926,2446.0034688814485,2550.601806640625
2024-12-19,2352.9702,2374.4004,2296.25,2334.4314,2536.322433607421,2556.69279973256,2498.4274286816208,2516.4013671875
2024-12-20,2386.0393,2407.106,2325.8923,2364.9705,2540.965683187627,2550.8514959480217,2453.193044914168,2480.25390625
2024-12-23,2403.5225,2425.206,2341.7866,2381.4348,2508.562567483648,2521.6936740312144,2431.474393180089,2464.32666015625
2024-12-24,2401.31,2423.5474,2340.455,2379.842,2473.363723042544,2540.366670468696,2414.948421704084,2530.580810546875
2024-12-26,2389.6575,2411.6873,2330.6267,2369.1912,2532.3282841093564,2549.2536945063644,2484.5474656186952,2537.321044921875
2024-12-27,2394.3108,2415.5503,2335.1255,2373.1018,2531.4794091728954,2575.266018873723,2525.837686987624,2546.407958984375
2024-12-30,2405.412,2426.3328,2345.4507,2383.3125,2573.917720832113,2601.6775179456185,2532.827399467376,2578.461181640625
2024-12-31,2419.1147,2439.991,2358.3777,2396.3003,2586.100277446919,2624.1949428968724,2505.4172182686134,2601.3779296875
2025-01-01,2437.8425,2458.759,2375.9429,2414.0532,2624.095186281966,2631.1850043017776,2561.286351436076,2579.959228515625
2025-01-02,2459.947,2481.1865,2396.654,2435.1,2581.307298977838,2608.9171685694546,2573.318881731841,2579.9091796875
2025-01-03,2469.6252,2491.3457,2406.1985,2444.7964,2596.1856546050435,2633.1820611038065,2578.7109917042785,2586.9990234375
2025-01-06,2474.9436,2496.6567,2411.7524,2450.2336,2594.1885761903186,2594.1885761903186,2473.41373929274,2509.561279296875
2025-01-07,2480.6433,2501.889,2417.3616,2455.731,2506.7154059415857,2560.686952868361,2486.494725560108,2492.2861328125
2025-01-08,2456.6082,2477.6106,2396.2046,2433.9675,2496.3304909652884,2514.4543594304123,2390.883526297475,2407.708984375
2025-01-09,2426.5295,2446.3276,2369.319,2406.0862,2419.4918870831098,2423.036796013526,2364.9211089772134,2384.09326171875
2025-01-10,2380.573,2399.0303,2327.8535,2363.497,2371.9109383191512,2384.5425254554707,2266.7133721875707,2277.148193359375
2025-01-13,2338.3713,2355.3315,2289.5776,2324.2598,2236.756741019788,2250.1372418663905,2142.792889339771,2160.41748046875
2025-01-14,2288.001,2303.7913,2243.7688,2277.7026,2154.8755733279145,2206.7003332068075,2110.090411186661,2149.8828125
2025-01-15,2233.1133,2248.1172,2193.8643,2227.0596,2192.9702519933,2225.523150270388,2152.179542095744,2202.2568359375
2025-01-16,2186.3308,2200.2417,2150.5386,2183.2942,2206.8001700572554,2250.586777733653,2188.8762083836746,2193.9189453125
2025-01-17,2167.3179,2179.8782,2131.3054,2164.8506,2197.563742934233,2302.611385080668,2185.0818404979377,2270.65771484375
2025-01-20,2159.57,2171.6711,2122.1926,2157.409,2315.7423550583867,2360.177925090161,2262.5694538405896,2344.650390625
2025-01-21,2176.3687,2188.327,2135.3708,2172.5757,2346.8471778251933,2346.8471778251933,2276.5989369383524,2281.691650390625
2025-01-22,2213.195,2225.9158,2167.108,2206.6145,2281.791646631213,2281.841379209676,2161.8654342641044,2204.603515625
2025-01-23,2236.4246,2251.6038,2187.9177,2229.225,2220.1808459364274,2244.495689323845,2178.64122102604,2229.5673828125
2025-01-24,2236.3184,2254.3862,2188.7554,2230.5537,2228.918071598388,2247.940538706558,2191.871933313588,2207.099853515625
2025-01-27,2231.608,2251.374,2185.124,2226.5627,2186.2799128496854,2186.82916527876,2087.9225280186547,2138.549072265625
2025-01-28,2221.6882,2242.5312,2176.2458,2217.2905,2102.6012789993874,2151.68026442143,2062.010230808502,2107.7939453125
2025-01-29,2200.1184,2221.9912,2156.9192,2197.264,2146.8371541774254,2206.8002597669847,2115.183099661274,2151.380615234375
2025-01-30,2172.0945,2194.2444,2131.5205,2170.761,2186.779277344017,2240.3017712053866,2159.0194782426884,2193.66943359375
2025-01-31,2157.4287,2178.7764,2117.251,2155.973,2236.0579517110004,2236.0579517110004,2165.260455677886,2176.344482421875
2025-02-01,2158.3447,2178.703,2116.4817,2155.5825,2215.0381930181966,2395.526484864489,2134.455087407735,2379.948974609375
2025-02-03,2159.4482,2179.6187,2116.3726,2156.2063,2371.162055885697,2371.162055885697,2267.8119073590474,2338.45947265625
2025-02-04,2197.4685,2216.77,2149.2341,2190.2585,2383.6438833415345,2400.369631493098,2292.7256632885938,2305.4072265625
2025-02-05,2230.791,2251.2234,2178.9033,2221.4722,2305.3573538814203,2319.636698717915,2271.7061943965805,2300.76416015625
2025-02-06,2248.8782,2271.1484,2196.1409,2239.5508,2345.6489322509924,2345.6489322509924,2218.932520545731,2237.5556640625
2025-02-07,2254.2344,2277.6052,2202.219,2245.5234,2236.756796372992,2261.72059990394,2219.182181172346,2241.94921875
2025-02-10,2244.176,2268.2275,2194.2834,2237.1694,2246.742293664167,2246.742293664167,2162.7142293959832,2195.9658203125
2025-02-11,2230.7622,2254.5789,2182.8325,2224.9404,2221.279174822777,2222.2277505724664,2091.068076834422,2201.158447265625
