Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,437.2568,447.169,433.29245,441.1226,468.4081808292281,468.4081808292281,463.5101401755641,466.00537109375
2024-09-25,438.568,448.39944,434.58264,442.3969,468.5468375514133,468.5468375514133,463.8336388703578,466.9295654296875
2024-09-26,440.67816,450.4431,436.6223,444.44534,467.6226459170844,468.7778402004764,462.0777133568028,467.9461059570313
2024-09-27,442.60568,452.3355,438.4605,446.30365,469.1475304071652,478.389113540671,466.65232749771775,476.9104309082031
2024-09-30,444.17456,453.87714,439.92517,447.7411,475.6628642577242,475.6628642577242,464.3881554705764,471.4117431640625
2024-10-01,446.24423,455.91415,441.86743,449.61588,471.8275964816025,476.8642554218074,467.8999354631089,469.8406677246094
2024-10-03,447.66217,457.32385,443.13358,450.8348,460.46051528393406,471.2269220930256,460.46051528393406,464.3419799804688
2024-10-04,448.3744,458.03015,443.71207,451.37027,460.83011135440063,466.1902299077396,456.5789906267143,459.4438781738281
2024-10-07,447.91196,457.59317,443.1254,450.74753,461.01496011129234,462.07773325718654,439.4359243275844,444.05670166015625
2024-10-08,446.67102,456.36084,441.7949,449.36758,443.8256795466818,455.3314268202896,440.0828610472125,454.4996643066406
2024-10-09,444.001,453.66864,439.09946,446.631,456.0245180782032,458.3811031944804,448.9085098320944,449.9712829589844
2024-10-10,441.90216,451.56393,437.0439,444.54666,452.7899947603963,456.532813223238,449.1857657778229,451.3113403320313
2024-10-11,440.1439,449.82806,435.37845,442.9138,452.4203252583613,456.5328286192238,450.8492777901692,455.6086730957031
2024-10-14,438.79645,448.5068,434.1459,441.75983,456.81004036445495,464.1108911849886,455.60864952722096,460.5528869628906
2024-10-15,438.23294,447.95346,433.66843,441.32288,460.5528771934995,461.4770326496105,452.88236998598666,456.994873046875
2024-10-16,438.7065,448.42804,434.1879,441.87674,457.45696882977967,461.430826166702,455.37761897146254,458.1500854492188
2024-10-17,439.13565,448.85632,434.62164,442.3547,457.5031667084179,459.35147769918495,450.2485686320473,452.3741149902344
2024-10-18,439.50046,449.2082,434.97818,442.73392,450.98785020262267,455.9782838880382,447.0601896219646,454.8230895996094
2024-10-21,439.17752,448.86246,434.6377,442.39957,454.8693502359415,456.9948966134135,445.8126093772197,448.5388793945313
2024-10-22,438.71707,448.39047,434.18192,441.95673,448.2153922847394,450.47958441355775,431.9040542679641,432.9668273925781
2024-10-23,437.74405,447.4027,433.22974,441.00555,431.7654627325766,439.8980198862535,424.2335728128903,438.3731689453125
2024-10-24,435.36447,444.98288,430.89496,438.66635,438.373170208488,446.9678051389117,437.1717511280819,441.0070190429688
2024-10-25,433.05112,442.6208,428.64893,436.37247,443.4560043185109,443.4560043185109,424.23355377683646,426.1742858886719
2024-10-28,431.4884,441.04547,427.196,434.9208,417.7182740697597,422.431472625746,402.1924733943793,408.15325927734375
2024-10-29,429.44186,438.9562,425.2492,433.00226,411.2029850088887,412.3119546439531,405.61182752961264,411.8036804199219
2024-10-31,426.1425,435.52032,421.95413,429.63928,418.2265527868962,420.07486375394114,409.72433926028185,417.9955139160156
2024-11-01,422.38345,431.65414,418.33597,426.01086,423.2170176887447,424.6494474162444,418.1803589898816,419.9362487792969
2024-11-04,419.7674,428.93567,415.91223,423.5819,423.77148835289006,423.77148835289006,402.5159120982091,409.7705383300781
2024-11-06,418.175,427.27066,414.5147,422.24896,418.5379642861759,420.5980990539767,413.1721161925594,417.5797729492188
2024-11-07,416.73477,425.66858,413.15784,420.85245,418.6817326525217,421.89165036274113,416.57369993261386,417.1486206054688
2024-11-08,415.91553,424.7239,412.43826,420.10306,417.2923639820581,417.2923639820581,403.54231123787207,406.1773376464844
2024-11-11,415.27136,423.99908,411.87405,419.53784,406.7043471187706,407.9978821017245,399.9011824024951,403.8297729492188
2024-11-12,413.93692,422.5522,410.57837,418.24417,406.4168751129974,407.1355186606126,395.7330468867871,396.9307861328125
2024-11-13,411.80896,420.30914,408.5109,416.14743,395.78093322404754,397.8889659322813,388.73825005603743,390.175537109375
2024-11-14,409.11215,417.48105,405.9061,413.48395,389.98387033347313,396.02046400068593,385.86365932146174,392.618896484375
2024-11-18,405.8966,414.12085,402.7715,410.29916,395.3497613091743,401.098909473898,393.8166492835786,396.2121276855469
2024-11-19,402.9268,411.01413,399.88528,407.3556,398.1764093733386,404.1651053947261,393.81665036644046,394.9664916992188
2024-11-21,400.92075,408.90424,397.9708,405.40274,395.7330195391399,396.26001307430016,387.3488453963615,389.1694030761719
2024-11-22,399.37527,407.2816,396.51178,403.94177,389.4089784615228,398.32017601165353,389.4089784615228,396.6433410644531
2024-11-25,397.52774,405.35776,394.74878,402.16858,404.2609270505796,409.435154522116,398.5117789173881,399.8532409667969
2024-11-26,396.56973,404.34177,393.85028,401.21335,402.1049998240336,402.53619763425854,392.6668090457016,394.3915710449219
2024-11-27,396.66208,404.39484,393.98044,401.29205,402.2487193556267,403.5422835339307,395.5893069796876,399.8532409667969
2024-11-28,396.4562,404.14948,393.76062,401.07562,402.2008079169552,407.0875895136565,396.4516599777015,398.0805969238281
2024-11-29,396.8161,404.42484,394.0372,401.2877,398.55972159468325,400.4761043805855,393.9603853635096,399.1346130371094
2024-12-02,397.0463,404.5925,394.15015,401.3742,402.2008046536973,405.7940220865773,399.27833283829295,404.0213623046875
2024-12-03,396.9989,404.51456,393.9869,401.2238,407.8541887045016,407.8541887045016,401.9613170795621,404.4046936035156
2024-12-04,397.4595,404.96313,394.3348,401.55377,405.2191034661215,408.1416045377521,397.6493978848421,399.23040771484375
2024-12-05,398.00684,405.53238,394.78705,402.01004,400.5239861750917,403.59021020611823,394.91856090301343,400.8114318847656
2024-12-06,397.79816,405.34113,394.49426,401.7139,404.0213643298504,404.0213643298504,399.038787009622,399.8053283691406
2024-12-09,397.43546,404.9817,394.0385,401.2077,400.5239734984869,403.3985474709641,395.3976440659002,396.5474853515625
2024-12-10,396.7891,404.3658,393.34457,400.4964,398.1285101746973,399.80534505509615,394.2957447337857,397.2661437988281
2024-12-11,395.7373,403.32504,392.24152,399.3729,399.1346136597047,402.009187843042,398.4159701138704,399.4220886230469
2024-12-12,394.56195,402.18036,391.05008,398.17612,399.5179177088031,399.5179177088031,389.8401786772973,391.8523864746094
2024-12-13,393.89774,401.56088,390.37488,397.4948,392.8105458237814,394.34362855216887,385.1929130847621,393.4812622070313
2024-12-16,392.55658,400.24524,389.02295,396.1494,393.7687527421231,395.5413833722227,389.50478947554666,393.3375549316406
2024-12-17,391.18253,398.8975,387.66418,394.7834,393.5771057546244,393.5771057546244,385.2408291277875,385.95947265625
2024-12-18,389.9715,397.7219,386.4841,393.58807,387.73213599928096,387.73213599928096,378.0543972146767,379.3479614257813
2024-12-19,388.20328,395.94727,384.73868,391.83603,373.7904645190703,378.00650075776633,370.86796325464206,375.8984680175781
2024-12-20,385.5942,393.3027,382.19366,389.27805,377.2399487495325,377.3357444918385,364.8792568573778,366.7477416992188
2024-12-23,382.4359,390.10788,379.11816,386.17535,370.4846974347497,372.4010802268515,366.5561068626048,366.9873046875
2024-12-24,378.89032,386.4804,375.68832,382.70312,369.57441680620224,370.62840390189285,365.6458264078299,368.56829833984375
2024-12-26,375.47144,382.99265,372.42868,379.4247,371.15545659552976,374.0779287630082,369.2390737337913,370.5805358886719
2024-12-27,372.75104,380.25244,369.89676,376.90552,372.49689051809656,372.49689051809656,363.6815183255624,364.7355346679688
2024-12-30,371.1227,378.63828,368.43915,375.48926,365.022995039704,366.4123549086552,360.13621345951515,362.4837646484375
2024-12-31,369.62888,377.1221,367.0625,374.14224,362.1963169837599,368.80783120735,360.5673800519764,367.8496398925781
2025-01-01,367.9246,375.3639,365.4428,372.5344,367.8975965481728,372.0657057088172,366.7477551814347,370.3409729003906
2025-01-02,367.2449,374.68533,364.83908,371.9392,373.6467575148831,377.0483253736782,368.1371568264494,376.5213317871094
2025-01-03,367.35208,374.85962,365.02563,372.17606,377.0003805301583,382.5099805321726,373.21551317992936,377.4315490722656
2025-01-06,368.83878,376.4273,366.53088,373.71262,377.91066698066567,377.91066698066567,361.5255888570358,362.91497802734375
2025-01-07,370.72742,378.37613,368.35934,375.56284,364.4001323732808,368.137101761555,360.85484217950506,364.0647888183594
2025-01-08,370.7973,378.37915,368.31342,375.49915,364.1127463960708,366.0291292718396,360.2799806445332,364.6397399902344
2025-01-09,369.96292,377.41254,367.34134,374.45013,365.07092660813214,365.1667515973104,355.3931875347509,356.7346496582031
2025-01-10,368.57248,375.94553,365.89053,372.9605,356.3034836723817,357.59704793153537,349.50031877456115,353.1893615722656
2025-01-13,366.3664,373.64627,363.67322,370.70483,351.2250391007757,354.914081766927,346.19453434920945,347.67974853515625
2025-01-14,363.53415,370.7074,360.86584,367.8202,348.254666249013,354.8661808750508,347.823468434447,353.9079895019531
2025-01-15,360.29416,367.34818,357.6757,364.5238,359.1780547255175,365.5021238594064,356.3993054938382,358.8426818847656
2025-01-16,358.0828,365.1247,355.58087,362.3742,363.53781214167896,365.5500199346093,359.2259508318343,363.34619140625
2025-01-17,357.63058,364.71533,355.22595,361.9706,364.6397070742311,373.0718085114578,362.8191493549288,371.634521484375
2025-01-20,358.3814,365.55746,356.03983,362.8107,373.6467287486854,374.6528179698355,366.79563720065056,370.8679504394531
2025-01-21,360.59204,367.86142,358.21478,364.99606,372.44897697878656,373.50296403517456,365.07089213400025,365.5499877929688
2025-01-22,362.89383,370.21814,360.41287,367.21548,365.8374340801309,367.0831003404597,359.178021954764,363.5377807617188
2025-01-23,364.01236,371.3189,361.4022,368.2097,363.5378237282543,372.0657216311874,360.4716286885373,369.7181701660156
2025-01-24,363.9245,371.17786,361.19934,367.9686,370.62842071445993,375.80267765232406,365.9332887168433,367.178955078125
2025-01-27,364.20767,371.4351,361.3734,368.08243,364.59182962151294,366.9394102605578,357.2137441059557,359.7050476074219
2025-01-28,364.33853,371.5573,361.40778,368.08994,362.14844067697607,362.14844067697607,352.1832270166783,355.44110107421875
2025-01-29,363.32925,370.50146,360.29364,366.95535,357.6927935864689,365.07087814861046,355.5368632037016,363.585693359375
2025-01-30,361.40762,368.50436,358.31903,364.9178,366.0291275568222,371.2512825654968,364.6876653984058,369.2390747070313
2025-01-31,360.43323,367.53268,357.3391,363.88724,370.0655498761149,386.0116157246183,364.4747015375342,384.8448181152344
2025-02-01,360.82843,367.99942,357.72455,364.27502,385.03929968673054,388.3938206061901,368.6556770861882,374.68408203125
2025-02-03,363.47226,370.7698,360.2993,366.8599,373.76032038243113,373.76032038243113,356.4043783792818,363.7454223632813
2025-02-04,365.58017,372.9788,362.33118,368.9087,365.1066988740387,370.21138640822966,364.6205381564967,366.1276245117188
2025-02-05,365.80316,373.2045,362.45325,368.99536,368.4125728327437,374.3437393122703,367.48888530570974,372.2046203613281
2025-02-06,365.16574,372.5673,361.77,368.24176,372.25325554827606,373.8089757296407,366.90548782495017,369.1418151855469
2025-02-07,364.97452,372.4101,361.5521,367.99878,369.1417920417168,372.3504702782767,365.8845096071499,367.7805480957031
2025-02-10,364.6292,372.11514,361.19754,367.68927,366.5165612270652,368.947364711333,358.8351984784635,360.19647216796875
2025-02-11,364.08655,371.60358,360.64722,367.16354,360.682638958962,360.682638958962,347.7021421990726,349.209228515625
2025-02-12,362.7303,370.24457,359.2962,365.80582,349.2578738738129,351.5914394002894,341.8195911033817,350.37603759765625
2025-02-13,360.1402,367.5968,356.74393,363.2227,350.4732579268891,357.3281118774208,348.6258235421328,351.68865966796875
2025-02-14,357.28793,364.6774,353.95175,360.38004,355.6751422099238,355.6751422099238,340.84724144528195,344.2503662109375
2025-02-17,354.91492,362.27167,351.68558,358.09647,344.25037242265466,350.95941367717774,339.53463747204063,350.1329345703125
2025-02-18,352.55157,359.84164,349.43527,355.83676,351.2025022726052,352.41790402510884,344.055934033305,351.0080261230469
2025-02-19,350.8819,358.16302,347.90253,354.2963,350.95941326717843,355.28622559565224,348.13965753259185,352.2234191894531
2025-02-20,349.96368,357.2533,347.1085,353.48544,351.3483476455226,359.12691893011527,350.32739236068306,357.717041015625
2025-02-21,349.5135,356.8265,346.77466,353.17038,357.7170393169923,360.925717760387,355.77239650507835,359.66168212890625
2025-02-24,349.96243,357.32593,347.31656,353.71033,358.4949081273772,358.4949081273772,351.1538638339485,354.75146484375
2025-02-25,350.96976,358.38797,348.3788,354.7787,354.4597677216123,355.529327236084,348.7717110577725,351.2025146484375
2025-02-27,351.39645,358.8125,348.8097,355.21207,349.9871269847157,357.619826829277,346.3895256561112,353.7791748046875
2025-02-28,351.0404,358.39456,348.42923,354.79865,358.25181663123874,365.349750683545,355.1889806117449,358.8838195800781
2025-03-03,350.76904,358.06046,348.10953,354.4291,361.5091003060383,361.5091003060383,342.5488321849616,350.37603759765625
2025-03-04,351.78775,358.9978,348.97702,355.25958,346.1464376029528,356.3072086657934,342.7433125141597,354.0222473144531
2025-03-05,351.8319,358.97946,348.91235,355.22748,351.98034291595525,358.5921164938377,351.98034291595525,357.9601135253906
2025-03-06,351.55008,358.6959,348.5884,354.90897,359.758903940751,373.5172452785011,358.05734155724747,371.7184448242188
2025-03-07,351.7352,358.9349,348.7777,355.07626,372.30186802360913,378.7677995709365,368.8987430331321,370.0169067382813
2025-03-10,353.7706,361.09494,350.82047,357.1076,370.4544719018064,375.94808215159793,363.7940640445833,364.4747009277344
2025-03-11,356.24124,363.68536,353.2612,359.56747,360.3423425481867,369.38492034580247,357.86290499710753,368.5584411621094
2025-03-12,357.64923,365.14807,354.61304,360.92786,369.433527336156,372.3990957332816,363.4537269953349,369.9682922363281
2025-03-13,358.60434,366.14377,355.4892,361.76776,371.37819015038696,372.3505116015749,367.0513478234424,367.8291931152344
2025-03-17,359.59427,367.16226,356.39273,362.6412,371.18369225370816,376.2883795735038,368.5098084195295,375.12158203125
2025-03-18,360.11627,367.7012,356.83575,363.1006,376.7745410618282,382.1223087414154,375.6077435171242,378.3302612304688
2025-03-19,361.30908,368.90656,357.91968,364.18646,381.0527601956672,386.8866887406569,378.0385578461768,384.7962036132813
2025-03-20,363.0962,370.7311,359.57648,365.88324,387.5673031850268,387.5673031850268,381.2472142935869,385.6712646484375
2025-03-21,365.49667,373.20197,361.85123,368.2217,385.6712808828641,399.5268609588721,384.0669564928526,394.8110961914063
2025-03-24,367.9357,375.72116,364.1715,370.59857,396.7071232169475,400.49917066606014,393.8387632755106,394.61663818359375
2025-03-25,371.1826,379.0217,367.21964,373.6638,396.5613134366411,397.1933164511273,386.351938105584,387.3728637695313
2025-03-26,374.3176,382.229,370.1657,376.66385,386.983935608761,391.4079863200547,382.6084891006218,383.580810546875
2025-03-27,375.71176,383.6634,371.3981,377.93546,382.122318837503,388.5882503590802,381.1986016174655,385.7685241699219
