Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,182.0855,183.35092,178.30171,180.56982,184.2357815108607,185.1827017499176,180.2011257363676,181.02452087402344
2024-09-06,181.42715,182.65404,177.74423,179.98883,184.4416401293708,184.4416401293708,177.5250788129807,178.84251403808594
2024-09-09,181.02336,182.25142,177.35565,179.64833,178.88369854187408,180.77750895130336,174.80786755036488,179.7894287109375
2024-09-10,180.46783,181.67645,176.83147,179.17851,181.4362346257827,185.05920054251672,179.08954404859423,184.441650390625
2024-09-11,180.09537,181.29466,176.4767,178.87447,184.4828083832496,185.67674871545373,178.9248570754612,179.70709228515625
2024-09-12,180.53432,181.75468,176.84474,179.26955,183.1653712466512,183.1653712466512,178.51316522466482,180.4481506347656
2024-09-13,180.62067,181.83865,176.91261,179.34047,182.7536582890174,182.7536582890174,178.3484725116191,178.7601776123047
2024-09-16,180.71915,181.94743,176.99654,179.44144,178.84252247435197,180.2423078324299,177.44273711627403,178.88369750976562
2024-09-17,180.57239,181.79663,176.86366,179.30598,182.75366438126656,182.75366438126656,175.79594293225293,176.9898681640625
2024-09-18,180.44017,181.66283,176.74886,179.18506,176.2076317580384,176.49582684383444,173.11988111346466,173.9844512939453
2024-09-19,180.0964,181.31456,176.44485,178.87361,177.8132646715687,177.8132646715687,169.7439529213466,173.69627380371094
2024-09-20,179.34315,180.54639,175.77368,178.19713,175.30189890504695,176.12529403854418,172.5846783799081,172.99636840820312
2024-09-23,178.51857,179.71054,175.02649,177.45341,173.7785992959761,181.7655756168033,173.7785992959761,181.1480255126953
2024-09-24,177.7875,178.97281,174.35051,176.77428,181.7655763492248,182.5066364771404,179.33655095558137,181.6009063720703
2024-09-25,178.43317,179.66083,174.89967,177.30524,183.3300512006578,183.3300512006578,179.54240040200207,181.84793090820312
2024-09-26,179.54178,180.80211,175.87129,178.23032,184.0711131985996,184.0711131985996,178.47198701180895,179.0072021484375
2024-09-27,180.67265,181.964,176.89017,179.20757,179.33656402651076,182.71250988092865,178.26614878936223,178.96603393554688
2024-09-30,181.11618,182.4185,177.3111,179.58806,177.07219866495956,179.17186906445278,175.09603828896593,176.7428436279297
2024-10-01,181.26407,182.57747,177.47525,179.7272,178.63667683105535,178.63667683105535,174.9313759639229,176.33114624023438
2024-10-03,180.8773,182.18207,177.16005,179.39037,176.2076388524253,176.2076388524253,172.2964929041324,173.94329833984375
2024-10-04,180.35826,181.65648,176.71387,178.94797,172.21414812718675,173.65509337851836,170.44383276127692,171.72010803222656
2024-10-07,179.46724,180.74518,175.92561,178.16367,171.22606603870406,173.28456138591125,162.20983440565237,164.06248474121094
2024-10-08,178.31042,179.56532,174.88539,177.13068,160.76888556219276,165.75046184547983,159.0809201616826,163.4449462890625
2024-10-09,176.39125,177.60916,173.15181,175.4172,166.73853348712532,166.73853348712532,161.88046748581527,163.4037628173828
2024-10-10,174.37854,175.55965,171.3043,173.59677,163.4449315132161,164.80354173338992,161.34526117294743,161.79812622070312
2024-10-11,172.71637,173.86241,169.73949,172.0545,162.6215213978496,165.091721799219,161.13940115702795,163.89779663085938
2024-10-14,171.31607,172.43481,168.40976,170.73196,164.6800319187748,170.48500286675798,162.3333415355476,168.09713745117188
2024-10-15,170.59805,171.7134,167.68471,169.9945,168.1383142632202,168.7970243264938,164.6800336618595,167.3560791015625
2024-10-16,170.948,172.0871,167.91754,170.19275,167.43842609136894,169.62044667846618,165.2564205811797,168.0148162841797
2024-10-17,171.48761,172.64455,168.3459,170.56935,168.797029304607,180.9010117663366,164.72119847565725,178.5543212890625
2024-10-18,172.06055,173.24162,168.82983,170.99908,175.38422909298458,185.67673582595492,171.67892847834406,182.7948303222656
2024-10-21,173.87741,175.12117,170.43729,172.55295,184.4004672844043,188.47629810850705,178.06028097683097,183.5770721435547
2024-10-22,176.2257,177.53381,172.55394,174.59142,183.57707696757845,183.57707696757845,177.03104547200346,178.8013458251953
2024-10-23,178.57503,179.95416,174.70573,176.69157,176.57815624548076,180.94218204396284,172.91403062221707,177.03103637695312
2024-10-24,179.66365,181.07396,175.76196,177.70213,180.32464273816475,181.55974303089192,175.878281684347,180.98336791992188
2024-10-25,179.80064,181.21944,175.97195,177.8928,180.9833690360784,183.45356963676684,175.30190765449487,176.4134979248047
2024-10-28,180.02477,181.44235,176.23239,178.16324,176.98986849560129,180.94218935523787,176.94869346101086,178.26614379882812
2024-10-29,179.706,181.10242,176.00673,177.95241,178.2661421289524,184.93568351711343,178.2661421289524,182.3831329345703
2024-10-30,179.47128,180.85498,175.84323,177.81729,182.8360137254092,188.88800500639687,182.8360137254092,187.0353546142578
2024-10-31,179.65654,181.02818,176.04103,178.01836,187.0353502970784,187.7352354034292,183.8240896914934,185.9649200439453
2024-11-01,180.5029,181.87634,176.82895,178.80244,189.2996941295127,189.2996941295127,186.7883336613272,187.4058837890625
2024-11-04,181.28986,182.6601,177.57198,179.54092,188.3527880835342,188.3527880835342,183.16536703467625,183.5770721435547
2024-11-05,182.11147,183.48355,178.35057,180.32414,182.1361149713827,185.63557076549657,182.1361149713827,185.0180206298828
2024-11-06,182.25378,183.60422,178.52744,180.50911,183.08303396585472,187.44704484277355,183.08303396585472,186.21194458007807
2024-11-07,182.30531,183.63943,178.61671,180.6206,188.1057690453598,197.3690209681451,185.3062134898872,190.7818145751953
2024-11-08,182.45425,183.77344,178.77614,180.79706,189.464374296612,190.78180950945767,184.606308391576,187.9822540283203
2024-11-11,183.2022,184.53682,179.46996,181.51584,190.1642690641864,190.2054440993676,185.3473779473842,186.8294982910156
2024-11-12,183.62828,184.95671,179.87161,181.94614,186.8294923901016,190.08192806709104,180.32463611302984,182.30079650878903
2024-11-13,183.8268,185.14648,180.06448,182.18346,184.4004717238406,184.4004717238406,173.20223421567775,174.14913940429688
2024-11-14,183.30489,184.59094,179.60883,181.7677,174.1903076171875,177.8956083104609,172.50232725009155,174.1903076171875
2024-11-18,181.85413,183.08606,178.31017,180.54422,175.8371074334042,178.30730802987864,171.88478647904503,175.13722229003906
2024-11-19,180.32678,181.50786,176.91684,179.22424,174.6020020652734,181.02452342961715,174.6020020652734,178.6366729736328
2024-11-21,179.1842,180.32045,175.8465,178.20677,177.89560887289502,178.76017903739222,174.23146812446873,176.7428436279297
2024-11-22,178.88199,180.0081,175.52176,177.91002,175.83710599547274,178.3896566422278,174.3961606849488,175.0548858642578
2024-11-25,178.71564,179.83263,175.3177,177.71524,176.0841241971125,184.35929604040743,176.0841241971125,183.3712158203125
2024-11-26,178.49046,179.60507,175.06693,177.46541,183.6594131891821,189.8760896767249,182.5066478924641,189.38204956054688
2024-11-27,179.19156,180.34123,175.64699,178.02986,187.20002899615537,189.958424670452,185.5943986185768,189.38204956054688
2024-11-28,180.75473,181.95947,177.01607,179.35864,189.38204843698583,197.6160452987999,188.1057731187952,196.0515899658203
2024-11-29,182.43576,183.70128,178.52621,180.82214,197.28669137881687,201.73305242350452,193.95192059530103,194.857650756836
2024-12-02,184.3906,185.7329,180.30699,182.54716,195.51636586036784,196.2986010294752,193.16967542995283,195.5575408935547
2024-12-03,186.10686,187.51773,181.8937,184.08226,196.99849568096667,198.72763608192813,195.1458452513651,196.50445556640625
2024-12-04,187.51944,188.97952,183.23026,185.3944,195.76338521079649,199.59219589946187,195.22817008889567,197.204330444336
2024-12-05,188.66763,190.16019,184.33603,186.47874,196.9161609993221,201.650702053418,195.88690573338883,197.78073120117188
2024-12-06,189.64622,191.15709,185.29738,187.4296,197.78072151826248,201.5683571914864,196.99848634829704,198.9334716796875
2024-12-09,190.50134,192.02441,186.1468,188.28123,199.18049388291203,202.67994959214155,198.0277437089997,199.4686889648437
2024-12-10,191.28748,192.8115,186.92786,189.07143,198.85114634580705,201.2801718863,196.71030082121004,199.88040161132807
2024-12-11,192.00851,193.5249,187.64334,189.80202,199.67454127586632,200.250931460792,195.8457303880231,196.50445556640625
2024-12-12,192.61768,194.11607,188.25058,190.43465,200.0039108717963,200.0039108717963,193.4578793712736,196.0515899658203
2024-12-13,192.54811,193.998,188.23816,190.45274,196.0515784701764,196.7102885312765,189.62905737455512,195.84571838378903
2024-12-16,192.25505,193.66525,188.01273,190.28984,195.59870101869527,197.1219963250383,193.7048907209793,194.734130859375
2024-12-17,191.86449,193.23146,187.68259,190.02483,194.610622447178,195.14583757586985,190.78181170992983,192.71681213378903
2024-12-18,191.49937,192.8311,187.3582,189.75525,190.9053210041189,192.0169112139104,186.1707801618337,190.1642608642578
2024-12-19,190.89236,192.18054,186.8077,189.25098,189.95841293379328,190.6994730622736,187.1176824412853,187.89991760253903
2024-12-20,189.9283,191.16794,185.92732,188.41458,190.987676468386,190.987676468386,181.1480342819952,182.46548461914065
2024-12-23,188.82474,190.02556,184.9063,187.4347,185.594398323586,185.594398323586,177.60742148370525,178.43081665039062
2024-12-24,187.27979,188.43597,183.48686,186.05937,178.80134927208098,179.87177958854772,177.2780689459605,178.14263916015625
