Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,11143.074,11232.039,11020.905,11155.812,11377.79531186132,11427.52971449358,11291.988886933952,11388.328125
2024-09-04,11186.271,11273.304,11062.4,11196.913,11179.154238183362,11546.773081268066,11179.154238183362,11517.458984375
2024-09-05,11238.893,11322.519,11112.797,11246.622,11596.2594283844,11745.51309684392,11438.460343296983,11464.544921875
2024-09-06,11312.008,11390.831,11181.804,11315.667,11472.19685250778,11472.19685250778,11247.173688789964,11354.791015625
2024-09-09,11361.752,11437.469,11228.758,11363.011,11354.790669884516,11440.745566245096,11240.46588331551,11424.6474609375
2024-09-10,11354.871,11430.234,11219.491,11356.619,11432.845910518472,11565.654071397925,11392.452658413316,11469.06640625
2024-09-11,11355.822,11432.353,11218.612,11358.859,11521.881561573544,11533.607006682749,11391.358715962098,11416.201171875
2024-09-12,11376.951,11454.86,11238.669,11380.929,11411.82958964318,11654.043537081236,11376.354368182872,11632.728515625
2024-09-13,11382.22,11461.442,11243.172,11387.544,11632.728526948324,11688.226185872469,11552.735818075533,11641.9697265625
2024-09-16,11443.174,11521.119,11301.896,11446.984,11641.174542658502,11711.080823643752,11536.83623049639,11567.98828125
2024-09-17,11508.888,11585.047,11365.85,11510.955,11563.865282571229,11648.180189561184,11508.118229399806,11576.0380859375
2024-09-18,11535.424,11610.68,11390.462,11537.57,11567.492084518208,11685.89162120769,11465.091672174269,11560.23828125
2024-09-19,11550.251,11626.064,11403.522,11553.884,11592.234748034864,11657.420961630596,11465.090869577038,11567.193359375
2024-09-20,11556.655,11634.479,11409.047,11562.272,11557.953037671365,11765.387552157244,11513.882907427813,11728.869140625
2024-09-23,11563.883,11643.643,11415.799,11570.914,11735.62550766315,11919.360697309376,11728.868553826587,11896.0087890625
2024-09-24,11621.33,11700.639,11471.581,11626.645,11896.008685147164,11896.008685147164,11668.74970938852,11687.1826171875
2024-09-25,11721.7,11798.338,11570.095,11723.216,11688.127337909244,11771.448548698758,11611.364147460692,11739.0048828125
2024-09-26,11727.751,11804.379,11575.34,11729.831,11708.15072947508,11998.906451261098,11695.828482926969,11985.541015625
2024-09-27,11725.721,11803.278,11571.745,11729.941,11974.01407011216,12061.757428929326,11842.64697123741,11877.525390625
2024-09-30,11787.933,11865.45,11632.321,11791.852,11824.313210806857,11842.846071048516,11701.93985544113,11723.25390625
2024-10-01,11818.598,11896.656,11662.424,11823.282,11780.24319904905,11810.103637217964,11580.21193649027,11761.4619140625
2024-10-03,11784.292,11864.955,11627.944,11793.601,11576.58414675708,11849.85115451315,11542.451001406189,11648.6767578125
