Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,646.20746,664.72455,627.34033,641.2061,644.0,648.0499877929688,630.0,634.7000122070312
2024-09-09,645.41943,663.97974,626.54266,640.5614,635.0,645.0,621.0,635.2000122070312
2024-09-10,641.9113,660.3701,623.1624,637.2724,639.0,646.0,633.0,637.0499877929688
2024-09-11,637.6844,655.95337,619.0908,633.2605,636.3499755859375,639.9000244140625,625.0999755859375,627.2000122070312
2024-09-12,634.5761,652.7325,616.1878,630.28894,633.5,655.0,623.0,651.0999755859375
2024-09-13,630.4008,648.44556,612.2454,626.20844,642.6500244140625,646.5999755859375,631.0,633.4500122070312
2024-09-16,632.2138,650.26514,613.9423,627.98,661.0,681.5499877929688,650.7999877929688,665.9500122070312
2024-09-17,632.55164,650.6752,614.22986,628.31635,666.0,674.0,652.2000122070312,666.3499755859375
2024-09-18,640.9582,659.4151,622.31287,636.5318,661.0,667.7000122070312,649.0,651.7000122070312
2024-09-19,648.802,667.5724,629.81757,644.31396,655.0,658.0499877929688,637.0,649.5999755859375
2024-09-20,652.03033,670.9089,632.7594,647.5488,649.5999755859375,670.0,649.5999755859375,665.1500244140625
2024-09-23,652.2634,671.00525,632.82806,647.9185,672.0,674.75,660.5,672.0
2024-09-24,654.3417,672.9386,634.73645,650.13654,672.0,678.0,666.7000122070312,675.25
2024-09-25,658.3411,676.9704,638.5634,654.1431,670.0,677.0,660.0,667.3499755859375
2024-09-26,662.6782,681.3587,642.6718,658.42596,668.0,668.6500244140625,660.0999755859375,665.3499755859375
2024-09-27,664.48303,683.094,644.28845,660.23755,665.0,674.4000244140625,646.7000122070312,654.2999877929688
2024-09-30,664.38135,682.8339,644.11707,660.1966,654.0,662.6500244140625,648.5,656.1500244140625
2024-10-01,661.6314,679.8343,641.4096,657.5404,655.0,660.7999877929688,652.0,653.2000122070312
2024-10-03,658.1504,676.07574,638.0396,654.1529,649.0499877929688,652.9000244140625,631.5499877929688,644.75
2024-10-04,654.5216,672.23474,634.60614,650.5772,639.9500122070312,648.0,635.0999755859375,642.0999755859375
2024-10-07,649.11176,666.5915,629.41144,645.19867,641.4500122070312,645.9500122070312,613.4000244140625,625.4500122070312
2024-10-08,643.3847,660.6372,623.95667,639.5056,624.9000244140625,645.9000244140625,613.2000122070312,640.5999755859375
2024-10-09,635.4475,652.4566,616.3817,631.5886,646.4000244140625,649.0,631.5499877929688,634.2999877929688
2024-10-10,631.01825,647.86633,612.1355,627.1322,641.9500122070312,648.4000244140625,631.0499877929688,645.4000244140625
2024-10-11,628.5536,645.5002,609.92834,624.5564,645.0,645.4000244140625,637.4500122070312,642.2999877929688
2024-10-14,629.2987,646.46924,610.74445,625.1271,642.5,645.7000122070312,631.0,634.4500122070312
2024-10-15,630.532,647.9629,612.02325,626.24384,640.0,640.3499755859375,632.4500122070312,633.9000244140625
2024-10-16,630.1235,647.7247,611.6711,625.7896,631.5499877929688,635.7999877929688,621.5499877929688,625.7999877929688
2024-10-17,628.9851,646.67175,610.6586,624.69147,626.0,628.7000122070312,607.7999877929688,609.0999755859375
2024-10-18,625.8334,643.4941,607.69073,621.65106,609.0,613.9000244140625,595.0499877929688,611.4000244140625
2024-10-21,619.39777,636.8944,601.5489,615.34753,615.0,618.0999755859375,600.0,603.5999755859375
2024-10-22,612.4524,629.6954,594.9063,608.5618,604.0,607.1500244140625,583.7000122070312,588.1500244140625
