Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,3615.0989,3661.7593,3555.7705,3598.851,3771.0037267491984,3850.927230931613,3754.623071681288,3810.247802734375
2024-09-04,3622.7053,3668.8042,3562.8115,3605.8542,3767.440373286036,3895.961420190243,3734.0853501986,3792.531005859375
2024-09-05,3645.0762,3692.1362,3585.0076,3627.1738,3818.116653647154,3863.893274022728,3752.445664840834,3763.4814453125
2024-09-06,3652.0752,3698.5603,3591.5913,3633.4353,3741.310694874372,3807.6249320586526,3647.382118265587,3665.989501953125
2024-09-09,3643.6804,3689.3079,3583.308,3624.2698,3652.2320323008416,3674.452203247593,3613.235396688546,3663.7626953125
2024-09-10,3601.7898,3644.7854,3541.913,3581.7192,3706.668964210166,3731.4130827963486,3651.341211708175,3668.11767578125
2024-09-11,3554.5776,3595.716,3496.1738,3533.8545,3683.063028214721,3700.5820577240097,3670.047718319144,3686.23046875
2024-09-12,3524.993,3566.2756,3468.3916,3504.304,3732.303764470442,3794.955920892184,3692.317365598359,3781.297119140625
2024-09-13,3517.0852,3560.2725,3462.3093,3496.9382,3810.594250113447,3810.594250113447,3704.689422902502,3720.5751953125
2024-09-16,3557.356,3604.9656,3503.7546,3538.1694,3719.5854159354167,3819.799095495352,3712.60752621548,3757.59228515625
2024-09-17,3577.7725,3627.1797,3524.4912,3560.0112,3748.2391696502864,3748.2391696502864,3691.674209917904,3719.239013671875
2024-09-18,3600.1213,3650.791,3546.7402,3583.0378,3706.718534242089,3738.687984072432,3701.720173914196,3720.674072265625
2024-09-19,3593.3088,3642.8357,3539.8362,3576.8757,3727.899307984496,3801.5379486643633,3662.129490198344,3772.438720703125
2024-09-20,3583.32,3632.2432,3530.299,3567.168,3790.353665656792,3860.08254431484,3738.7868252670514,3827.71728515625
2024-09-23,3597.4614,3647.4358,3544.6963,3581.637,3830.389571791248,3854.589271532735,3734.431927875377,3748.931884765625
2024-09-24,3634.5603,3686.8289,3581.594,3619.1902,3748.9317944946174,3914.618554176881,3748.9317944946174,3896.40673828125
2024-09-25,3635.952,3687.8345,3582.629,3621.1106,3890.0229631955135,3899.673169643235,3780.258147539174,3800.00390625
2024-09-26,3678.7544,3732.8977,3624.8044,3663.635,3800.003931545378,3800.003931545378,3711.667425782057,3727.503662109375
2024-09-27,3679.0205,3732.1104,3624.3008,3664.1958,3732.254437327974,3794.75798351396,3714.834481383352,3768.875732421875
2024-09-30,3648.7168,3699.854,3594.1917,3633.5156,3765.51035756644,3811.2869760717786,3708.351444730045,3730.225341796875
2024-10-01,3626.7095,3676.7708,3572.7144,3610.966,3712.6074904993,3780.901256653513,3712.6074904993,3756.99853515625
2024-10-03,3605.745,3655.4219,3552.4087,3589.9758,3741.310773844112,3744.577045863921,3628.477591775798,3672.32421875
2024-10-04,3602.948,3653.9192,3550.462,3587.226,3613.680587919133,3698.750818655108,3570.92279964971,3609.91943359375
2024-10-07,3576.9653,3627.4663,3525.3257,3561.8208,3615.115736012018,3620.60897868257,3537.8645492317146,3565.231689453125
2024-10-08,3535.6914,3584.9963,3485.0698,3520.8486,3657.180861057393,3657.180861057393,3538.557455551494,3551.078125
2024-10-09,3486.1194,3534.029,3436.8374,3471.6848,3565.1822692495825,3731.215310867421,3557.511592215077,3711.617919921875
2024-10-10,3451.4792,3499.4539,3403.4893,3437.744,3711.81569194097,3758.136730255088,3678.213227234783,3695.3857421875
