Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-03-07,447.2767,459.00357,441.47867,452.75098,437.3576829338151,450.180208934785,432.0895229776553,447.9934387207031
2025-03-10,448.09827,459.4142,442.16425,453.21887,448.88802513426606,463.20154314749806,442.5264649433087,458.8279724121094
2025-03-11,450.62973,461.46402,444.22263,454.878,450.1802031485701,463.35063320400064,444.6635445798314,453.6094970703125
2025-03-12,454.389,464.81976,447.3343,457.58243,454.25557171939175,462.8536196905444,453.4106701690253,457.78424072265625
2025-03-13,457.3215,467.4129,449.77994,459.6571,460.12015409177206,460.9650556784764,444.5144550435137,447.3970336914063
2025-03-17,459.4953,469.46307,451.59613,461.16086,451.273609208982,452.2179163399502,435.767285292648,447.9934387207031
2025-03-18,459.72113,469.3539,451.68735,461.02005,447.9934387207031,447.9934387207031,447.9934387207031,447.9934387207031
2025-03-19,458.8626,468.24002,450.858,460.09644,447.2976174997091,462.9033465106456,447.0491188233204,453.0627746582031
2025-03-20,457.58133,466.74097,449.7335,458.7608,455.2992716544288,469.5631020251008,454.5040880081501,467.1775207519531
2025-03-21,456.7187,465.68436,449.0612,457.789,467.17752862755583,485.0694339792495,461.6111520068332,482.5347595214844
2025-03-24,457.21228,465.9755,449.6016,457.83365,484.9700076495331,495.7051686009642,480.2485328285598,486.75921630859375
2025-03-25,459.09088,467.57718,451.28906,458.92636,488.0514003450074,491.48069421231696,471.6008001045773,474.6821594238281
2025-03-26,461.52252,469.70563,453.6323,460.4546,476.1234730299404,482.08744137687074,463.20154161159127,465.6368408203125
2025-03-27,461.79382,469.63486,454.12897,460.27216,463.201524301748,478.0617570112472,458.1321453294376,475.0797729492188
2025-03-28,459.6826,467.4299,452.50006,458.2521,476.1234815154967,487.0574236797356,474.28458517555765,484.075439453125
2025-04-01,457.45654,465.29657,450.5839,456.13892,481.09345480192445,482.0874495432507,464.6925415700407,466.4817199707031
2025-04-02,456.45508,464.2815,449.66577,454.92734,465.2392212529392,476.4713799027717,463.2512317928958,469.3146057128906
2025-04-03,454.3129,461.83124,447.86053,452.82086,461.2632400044537,472.9426780232525,461.2632400044537,467.1775207519531
2025-04-04,451.85873,459.47873,445.73126,450.57416,466.68050740418727,469.1654941315791,449.2856003124444,454.0567626953125
2025-04-07,449.28296,456.9574,443.35034,448.12723,397.59787149909374,426.87102692193866,395.6098821415983,423.8393249511719
2025-04-08,446.1665,453.6639,440.50055,445.31494,437.2582768267171,437.2582768267171,424.5351563824973,430.3997192382813
2025-04-09,440.32034,447.93143,435.2534,440.7097,429.4057183801775,429.9027157394138,417.7759680403231,419.9627685546875
2025-04-11,435.75693,443.40744,430.96555,437.01764,429.4057077419573,430.3500148348364,420.9567528442568,425.6285400390625
2025-04-15,431.89465,439.18405,427.25354,433.58575,433.2823017028827,446.7012307115809,431.24462461676825,440.2402648925781
2025-04-16,429.7974,436.83154,425.11032,431.62558,435.8666916648892,446.7509461560382,435.8666916648892,442.4270629882813
2025-04-17,429.96704,436.81027,424.8481,431.3173,441.3336377297947,444.365309368764,435.8666669921509,441.13482666015625
2025-04-21,431.50482,438.22034,425.83844,432.14832,443.3216292513875,446.9000161821621,439.49474364950777,441.7312316894531
2025-04-22,433.3033,440.0303,427.0763,433.28836,444.3156513222305,449.53412373708886,438.3516828481065,439.2959899902344
2025-04-23,434.97443,441.82288,428.19778,434.34085,442.625839306705,443.9180506509537,434.1768841366092,435.3696899414063
2025-04-24,436.17,443.12845,428.88467,435.01187,436.3139971334182,438.3019865855184,429.5548147956905,431.0458068847656
2025-04-25,436.66992,443.72974,428.9902,435.17194,432.23859539717535,433.9780860981712,416.8316777597835,420.4100646972656
2025-04-28,436.37375,443.55554,428.4907,434.7629,420.4100833026364,423.0938508737861,414.39639698389846,419.9130859375
2025-04-29,434.86185,442.08774,427.03568,433.4465,422.4477510591532,426.2746367532572,419.515454535724,423.0938415527344
2025-04-30,433.0105,440.37973,425.38937,431.97495,422.9447648593783,424.93275435342935,414.49580950966094,416.1358947753906
2025-05-02,431.79053,439.22867,424.3563,430.99603,417.2789788225839,421.3543633146985,413.4024054117674,416.4837951660156
2025-05-05,430.52783,437.9428,423.38293,430.01926,418.4717603406185,420.45974970090646,411.7126086493635,413.9490966796875
2025-05-06,429.49435,437.0123,422.76596,429.3298,415.2909873289654,422.2489504602216,409.5755176140049,411.5635070800781
2025-05-07,428.431,435.97247,422.10776,428.54996,408.531824215346,428.31231280027305,408.1342323997602,427.1195373535156
2025-05-08,427.33044,434.9212,421.39142,427.76123,426.47341152758526,427.4177186210537,411.16589929964687,414.1976013183594
2025-05-09,428.059,435.7679,422.01425,428.4814,405.1522595568538,419.4657776564681,404.605544252686,417.4281005859375
2025-05-12,428.64114,436.12958,422.5157,428.96057,436.26426365325335,436.26426365325335,426.42372228281965,428.113525390625
2025-05-13,429.18124,436.74255,422.94846,429.6298,428.4117230479994,457.7345672009368,428.4117230479994,454.55377197265625
2025-05-14,431.17206,438.4961,424.59244,431.18246,457.08848000350594,460.2195573179645,445.4090419938168,455.4483947753906
2025-05-15,435.92593,442.9309,428.64426,434.99698,453.3609945773164,457.9830639249983,448.1922099370048,449.6335144042969
2025-05-16,441.47888,447.8409,433.35052,439.31558,451.3232986226703,467.9230228797996,445.4587357357551,463.1021423339844
2025-05-19,445.5737,451.5444,436.94778,442.6557,465.18951769328754,469.5630882884991,460.6171360251666,463.3009338378906
2025-05-20,448.9637,454.77966,439.9513,445.4661,463.6985206617722,469.11580383002297,454.9016616305871,463.3506164550781
2025-05-21,451.57324,457.1361,442.31757,447.5752,462.70453808104656,463.30094097465127,445.50844171036266,446.5521240234375
2025-05-22,453.22815,458.57324,443.99094,449.05023,446.6515450972328,453.60950831791286,442.32766188609054,445.1605529785156
2025-05-23,451.91638,456.96558,443.22095,448.09106,446.2042109307372,446.70120827646855,436.8606668978501,442.6258239746094
2025-05-26,449.17944,454.24844,441.2113,446.06766,437.3576773011086,437.3576773011086,426.4237353685809,430.4494018554688
2025-05-27,445.9219,450.90503,438.6299,443.4821,433.7296134469557,437.8546855756412,426.42374599761655,429.1075439453125
2025-05-28,441.90207,446.71643,435.50757,440.32477,430.3997212532913,432.3380231247619,423.6405691733386,425.1315612792969
2025-05-29,438.0081,442.7926,432.39386,437.2229,426.2746304508135,426.4237235880031,419.51544833321447,421.3046569824219
2025-05-30,434.3841,439.10605,429.4013,434.19382,423.4417570507835,425.131560233772,419.4657781113395,420.5094604492188
2025-06-02,431.18527,435.86945,426.74243,431.493,423.78963851922657,427.11952676907305,419.0184458474984,424.1375427246094
2025-06-03,428.58783,433.28445,424.54465,429.21216,426.3740316306047,426.4237192310567,418.3226686272122,420.1118469238281
2025-06-04,427.11902,431.81024,423.165,427.76367,420.5094602220556,422.0998578638364,416.78197996834047,418.9687805175781
2025-06-05,426.06235,430.666,422.0971,426.57727,422.4477655979408,423.0441685103533,419.0681895400197,421.4040832519531
2025-06-06,425.13025,429.77393,421.047,425.5233,423.3920661090248,434.87269307241183,423.3423481720866,432.5865173339844
2025-06-09,424.7402,429.42374,420.35513,424.8622,448.6892171670784,457.6848877165073,439.6438590146403,445.2102355957031
2025-06-10,426.24042,430.88013,421.2683,425.74976,446.3036325268527,447.39703279366944,440.6378504479096,442.7749633789063
2025-06-11,430.15472,434.40884,424.2901,428.4579,442.1785481472456,447.3473023841504,441.4330521226075,445.0611267089844
2025-06-12,433.98804,437.90765,427.21332,431.13187,445.5084558412466,452.8142929331236,442.2282549895329,443.3216552734375
2025-06-13,437.2733,441.14325,429.72336,433.57993,437.0594878294869,440.7372500702791,431.8907031835541,438.20257568359375
2025-06-16,439.4552,443.3334,431.3514,435.19504,437.3576854654905,443.71924573267154,427.9147354383946,441.4827575683594
2025-06-17,440.01276,443.96014,431.75793,435.6828,441.8306648765946,445.5084575728469,436.7115979983176,442.3773498535156
2025-06-18,440.02332,444.07516,431.64948,435.8123,441.3336387751385,446.3036121847685,432.4373742381768,437.1091613769531
2025-06-19,440.089,444.1562,431.69553,435.97586,432.9840878081418,437.0097541203593,415.6885864776249,422.2986450195313
2025-06-20,439.33957,443.39508,431.13525,435.5027,421.4537697536792,460.0704714689624,415.7382999987649,437.1588745117188
2025-06-23,436.45248,440.45618,428.99722,433.34857,441.3336386493007,444.06712402381777,428.5111133229736,432.7852783203125
2025-06-24,434.9906,438.93475,428.42035,432.34955,436.363685640668,442.32765400933306,433.38170145633535,435.6678771972656
2025-06-25,433.8708,437.47833,427.6464,431.3216,436.5624799529612,442.2282314850016,433.4313724122191,435.2205810546875
2025-06-26,433.5916,437.04343,427.49896,431.10767,436.2642812562013,440.9360686244177,430.79731023711525,435.9660949707031
2025-06-27,433.40283,436.79675,427.2933,430.8988,437.3576743673656,443.81864001142895,437.3576743673656,439.7432556152344
2025-06-30,433.4451,436.86276,427.2335,430.94662,440.28996895217233,443.1228296083775,431.54279730310986,434.822998046875
