Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,461.39746,470.67905,462.4189,469.0281,469.1902933167982,475.1590027333802,468.543689201687,474.2637023925781
2024-09-25,459.91046,469.17087,460.84448,467.5309,473.666830145679,474.960068747341,466.8525474214915,471.0803833007813
2024-09-26,460.0356,469.3738,460.94272,467.52014,471.22961556630986,471.37882722845086,462.8733981853057,469.04107666015625
2024-09-27,460.25546,469.6567,461.17844,467.63354,468.9913369092873,497.69085598769055,467.7478558276087,494.8557434082031
2024-09-30,459.71396,469.10394,460.6506,467.0311,494.905470207556,502.366356693097,486.0518909830656,499.87939453125
2024-10-01,465.7264,475.73495,466.56644,472.94968,503.9580294435359,512.7618817584917,502.067944231355,509.2303771972656
2024-10-03,474.06628,484.70023,474.6686,481.1099,503.5601174610088,511.3194273671796,491.12530648418056,493.4132995605469
2024-10-04,482.4754,493.5473,482.7329,489.1703,493.31381671722,508.2853474004603,490.9263390730482,499.6307067871094
2024-10-07,487.41168,498.57214,487.2696,493.93475,501.3715855879293,506.0470867238853,471.5280388267429,477.994140625
2024-10-08,490.2036,501.31613,489.61746,496.57816,477.49675366283583,494.50758158375953,475.5071838559073,491.0755615234375
2024-10-09,488.1787,498.8485,487.2253,494.57355,496.74583473816006,520.5709143433954,491.92112200975646,516.3430786132812
2024-10-10,486.592,497.01642,485.30026,492.94186,525.6941025288107,525.6941025288107,501.17262999152337,509.2801513671875
2024-10-11,490.0326,500.69907,488.46988,496.23166,512.3142161570738,530.1208898985941,507.4895033895406,527.6836547851562
2024-10-14,493.62714,504.3615,491.91504,499.4936,531.1156973865351,531.9612402886584,518.780339991651,527.38525390625
2024-10-15,499.66577,510.71384,497.78384,505.17218,528.2307570873339,530.5187501064893,516.790731274708,519.2279663085938
2024-10-16,504.77496,515.9943,502.7049,510.01202,522.2123381778216,522.2123381778216,506.0968108772781,509.2303771972656
2024-10-17,507.32068,518.4404,505.07898,512.32635,514.2540606210524,514.2540606210524,492.6672163818011,493.6122741699219
2024-10-18,507.0976,517.9813,504.72864,512.072,493.36357520436746,497.6411380608204,483.5649380284364,493.5127868652344
2024-10-21,503.2721,513.67566,500.84436,508.34973,493.36356416740574,496.397645851384,482.4706577914253,484.1618041992188
2024-10-22,498.7597,508.76468,496.27057,504.01294,482.5204094803208,486.3503374636672,457.0041825561341,458.74505615234375
2024-10-23,493.6852,503.29022,491.21536,499.09937,459.4911285700143,474.8108096026423,456.45704683882894,467.1012268066406
2024-10-24,485.68173,494.6471,483.33627,491.25336,469.4389818048817,471.4285515776156,461.82888349585954,464.4650573730469
2024-10-25,479.1488,487.7966,476.95355,484.87216,466.5541194665286,466.5541194665286,442.0824047831662,447.9516296386719
2024-10-28,472.84354,481.17233,470.8845,478.66302,446.9568362893856,466.3551415296232,444.6688431992919,461.6299133300781
2024-10-29,466.45248,474.4269,464.79816,472.34033,467.4494092695568,467.4494092695568,452.1297281817289,464.3655700683594
2024-10-31,462.63644,470.62396,461.30893,468.5809,463.4702742387943,463.4702742387943,449.294589554475,452.7763366699219
2024-11-01,460.49957,468.58813,459.5163,466.51105,461.5304539804432,461.5304539804432,453.9700828738152,456.40728759765625
2024-11-04,457.85468,465.90292,457.21082,463.88977,459.34191779548246,459.34191779548246,435.4173536032135,443.0771789550781
2024-11-06,454.8104,462.8177,454.5256,460.88373,447.20553418539134,451.5328545191833,440.7891898738745,449.9411926269531
2024-11-07,451.60416,459.56192,451.60135,457.88284,453.6219144548689,453.9203377815346,444.7185774554216,445.6636352539063
2024-11-08,449.41327,457.45795,449.61295,455.85867,447.4044928882805,450.0406667079884,433.0795969086231,435.0194091796875
2024-11-11,447.1104,455.18552,447.4816,453.7241,432.6817006007011,439.59543737996336,428.7522881368194,434.3230895996094
2024-11-12,443.558,451.50208,444.07373,450.30182,437.1582384772802,444.6688523637676,428.2549014375882,429.4983825683594
2024-11-13,439.5229,447.37558,440.15164,446.4416,426.4145491826692,431.53768544053,414.42740305982034,416.2677612304688
2024-11-14,436.61563,444.5174,437.3539,443.72662,416.2677557455143,420.7442878191423,410.1995617518,416.06878662109375
2024-11-18,431.8402,439.57266,432.6201,439.11227,416.0687918300652,419.0034194806651,410.2492939898064,412.3383483886719
2024-11-19,426.48907,434.07175,427.29257,433.93625,412.3880548526638,428.5035818563298,412.3880548526638,418.8541564941406
2024-11-21,420.6175,428.0065,421.4922,428.19946,419.2521008555812,419.2521008555812,408.9560712504488,413.4823303222656
2024-11-22,417.7595,425.29214,418.81183,425.3899,409.950856544981,422.7835754699121,409.950856544981,421.8882751464844
2024-11-25,414.21964,421.7444,415.47604,421.8801,429.1004822142577,434.32310305521867,425.2705541925344,426.41455078125
2024-11-26,412.85934,420.59967,414.33795,420.5285,427.7574988301894,432.1843036940115,422.88305898497225,423.5296630859375
2024-11-27,415.2061,423.49194,416.9503,422.90363,424.3254752880888,444.420141859112,423.77835575149794,442.9776916503906
2024-11-28,416.61368,425.1419,418.5017,424.2676,443.67405437062257,457.6010426244089,439.8441265291463,454.7658996582031
2024-11-29,421.34506,430.41425,423.26886,428.9585,456.3078343856384,457.1036501424075,444.3206584247378,450.2893676757813
2024-12-02,429.27588,439.05142,431.1154,436.8163,452.67686304531344,453.97010164877776,445.7631261069545,448.6977233886719
2024-12-03,435.8915,446.03372,437.47607,443.2868,452.1794484602655,457.501553562265,450.7867557202794,452.925537109375
2024-12-04,439.93176,450.16354,441.14224,447.20966,455.4622626538425,460.1874908263122,448.6977072655676,452.577392578125
2024-12-05,442.45114,452.6436,443.24966,449.6159,455.2135814215887,455.2135814215887,446.1610326582861,450.8862609863281
2024-12-06,444.62933,454.77655,445.02518,451.67847,452.577401600108,463.3707934593297,449.941197333017,460.1875
