Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,33653.28,33952.723,33292.395,33404.664,35185.56282544052,35498.6838581285,35054.31743183347,35066.65625
2024-09-04,33725.46,34031.137,33360.19,33486.85,35066.65642496694,35609.9714966367,34311.57681748888,34375.625
2024-09-05,33780.734,34092.92,33411.81,33555.504,34900.408583837874,35330.078236138506,34187.70266471093,34313.1953125
2024-09-06,33588.887,33913.99,33227.324,33388.168,34683.63470422468,34978.568175174034,33917.34915917568,34536.16796875
2024-09-09,33403.777,33737.85,33052.703,33227.77,34470.3488818195,34470.3488818195,33848.676754180604,34308.97265625
2024-09-10,33353.297,33689.77,33010.09,33194.062,34571.80597943803,34752.99421094734,34113.971686559344,34718.09375
2024-09-11,33252.414,33587.027,32915.062,33105.348,34698.03791472264,34725.61112069918,34423.10847334855,34511.73828125
2024-09-12,33354.652,33682.414,33016.324,33209.805,35201.93014586364,35201.93014586364,34336.15448316653,34515.91796875
2024-09-13,33376.43,33702.402,33038.684,33235.01,34900.458589170434,35051.22027527229,34556.07385931777,34946.02734375
2024-09-16,33405.49,33732.066,33067.84,33266.61,35096.09986907473,35724.84964049955,34905.03059970554,35183.546875
2024-09-17,33598.664,33926.07,33257.23,33459.137,35609.82554661472,35609.82554661472,35006.244968129795,35134.8828125
2024-09-18,33882.484,34210.23,33532.543,33736.582,35005.653525189344,35118.95713315345,34684.17604315669,34823.58203125
2024-09-19,34062.844,34397.844,33704.777,33916.438,34547.86957430555,35031.264768965346,34163.12732229216,34727.875
2024-09-20,33996.72,34344.504,33638.797,33863.984,34728.02513688529,34728.07122024098,34190.65480678333,34274.0234375
2024-09-23,33857.484,34215.395,33505.484,33743.277,34507.214288312294,34998.770047405065,34312.55820771156,34842.35546875
2024-09-24,33585.844,33950.152,33245.656,33490.88,35137.288629230534,35221.09888545227,34541.57297784288,34656.10546875
2024-09-25,33660.137,34017.836,33322.586,33566.305,34998.52442810496,34998.52442810496,34318.802657463384,34614.51953125
2024-09-26,33710.383,34061.87,33373.656,33610.395,34900.46205181397,35119.64601655949,34809.52422815783,34976.703125
2024-09-27,33719.395,34066.41,33381.36,33613.277,34802.7880892397,35293.70640228701,33866.57398578384,33958.19921875
2024-09-30,33886.035,34229.426,33543.15,33771.695,33976.33370514765,34050.95033246822,32860.356213325394,33347.2421875
2024-10-01,33640.668,33988.83,33304.15,33529.78,33498.492931609166,33966.50395165304,33480.99277801523,33832.80078125
2024-10-03,33190.316,33545.03,32867.547,33095.086,33425.79420557532,34339.104876662954,33425.79420557532,34003.66796875
2024-10-04,33027.92,33377.63,32714.842,32938.145,34080.49366309511,34188.5860055037,33425.7913214302,33772.23828125
2024-10-07,33045.01,33380.086,32732.846,32942.254,33826.213998867446,33826.213998867446,32873.62885317842,33245.63671875
2024-10-08,33011.184,33336.0,32695.723,32893.79,33916.3171246291,33916.3171246291,33036.92379946973,33476.12890625
2024-10-09,32785.125,33109.453,32471.754,32665.924,33476.12908954852,34408.906147688074,33476.12908954852,34315.21484375
2024-10-10,32681.621,33004.23,32369.354,32561.172,34534.69151336747,34653.69793078991,33720.72509932463,33807.73046875
2024-10-11,32963.03,33274.203,32640.32,32824.7,34603.80773441164,34603.80773441164,33122.7001913803,33480.8984375
2024-10-14,33064.54,33373.24,32730.758,32912.824,33427.02072203715,33573.55426281814,33261.75813865877,33410.9453125
2024-10-15,32974.88,33290.973,32636.135,32825.402,33538.361247577726,34015.661937480814,33376.63938663219,33394.53125
2024-10-16,32796.82,33121.992,32460.348,32662.23,33536.93419712337,33769.881710620066,33229.17035863052,33632.24609375
2024-10-17,32667.887,32994.66,32334.7,32543.541,33504.4902580252,33504.4902580252,32750.197950320875,33169.88671875
2024-10-18,32676.379,32999.184,32342.434,32553.875,33033.58083731595,33612.58361176217,32689.58780469681,33500.1171875
2024-10-21,32523.768,32846.01,32192.273,32407.094,33489.69431315986,33499.52542847269,33111.442151498675,33382.53515625
2024-10-22,32512.361,32829.184,32180.05,32397.154,32651.15204231217,33635.19682001347,32651.15204231217,33213.24609375
2024-10-23,32487.5,32800.78,32154.61,32373.314,33720.77811806241,33720.77811806241,32639.30542434237,33295.828125
2024-10-24,32384.947,32694.273,32052.797,32272.709,33460.69400953546,33556.89301325708,33274.739991243696,33411.046875
2024-10-25,32356.252,32664.371,32024.586,32245.188,33371.23086470779,33371.23086470779,32768.48362183485,33142.953125
2024-10-28,32396.967,32701.852,32063.293,32283.607,33165.31763921817,33165.31763921817,32688.55846719185,32736.189453125
2024-10-29,32316.05,32621.701,31982.932,32204.686,32708.120608314563,33032.547413266286,32613.25034565444,32991.6484375
2024-10-31,32086.549,32395.844,31759.38,31984.352,34259.125662952014,35539.432602337714,34032.12674221052,35426.81640625
2024-11-01,32016.357,32323.322,31693.8,31917.963,35686.89996099178,35686.94988462605,35490.32757121213,35523.94921875
2024-11-04,32959.4,33244.336,32613.959,32821.914,35230.68554588373,35530.38863705473,34762.824296846506,35487.5234375
2024-11-06,33845.54,34126.73,33463.086,33668.957,34692.923518986216,35019.90795548101,34692.923518986216,34830.36328125
2024-11-07,34349.82,34649.94,33933.375,34164.137,34906.55318731071,35734.08730225204,34866.49139321049,35469.484375
2024-11-08,34287.83,34624.86,33863.6,34134.66,35588.63894229108,35588.63894229108,35000.59229101807,35231.08203125
2024-11-11,34393.113,34753.92,33966.54,34272.277,34901.00066125733,35412.66028703807,34258.53727885319,34395.77734375
2024-11-12,34431.54,34806.85,34006.543,34334.855,34900.409714369984,35379.03910329195,34147.44612268609,34240.49609375
2024-11-13,34151.562,34533.383,33737.895,34077.47,34111.90462340609,34111.90462340609,32678.67775823923,32777.48046875
2024-11-14,33907.02,34288.94,33510.67,33850.406,32751.37863035463,33114.34265158632,31705.20007590307,31925.0234375
2024-11-18,33309.855,33691.71,32943.11,33274.566,31754.94567288036,32103.41072456904,31066.32593457944,31163.408203125
2024-11-19,32626.53,32997.742,32291.688,32608.21,31162.719274990992,31607.035763965407,30878.35426426853,31315.1015625
2024-11-21,31942.205,32295.486,31639.299,31931.4,31243.286295399856,31243.286295399856,30364.18868065696,30742.63671875
2024-11-22,31484.959,31807.273,31201.668,31459.098,30771.39107494688,30886.02149600963,30063.550769069505,30188.16015625
2024-11-25,31065.074,31358.219,30793.238,31013.05,30568.42878984548,31459.667410098777,30120.91526186636,31364.69921875
2024-11-26,30621.37,30891.688,30355.9,30544.197,31655.453952809312,31655.453952809312,30686.79339361845,31188.328125
2024-11-27,30628.531,30870.836,30357.197,30512.268,31129.736569656507,31459.57050416107,30955.725820305368,31319.28125
2024-11-28,30675.182,30900.281,30390.54,30521.12,31852.66680322773,32244.093056221307,31056.100658987125,31461.486328125
2024-11-29,30689.102,30907.648,30388.072,30511.613,31695.41810926529,31820.96068481509,31159.326618670817,31679.736328125
2024-12-02,30721.568,30945.697,30408.674,30535.75,31374.58118265636,31374.58118265636,31066.473630922654,31160.556640625
2024-12-03,30767.092,31000.094,30443.236,30584.17,30973.077558099903,30973.077558099903,30438.01909140513,30602.73828125
2024-12-04,30630.078,30876.467,30301.553,30465.434,31115.48069349745,31115.48069349745,30360.45101979742,30432.0703125
2024-12-05,30329.666,30589.395,30003.604,30194.738,30544.78483315345,30912.96011502204,30544.78483315345,30769.76953125
2024-12-06,30037.04,30302.816,29717.402,29930.045,30899.195417941806,31164.63553129988,30585.484912441745,30940.927734375
2024-12-09,29927.746,30185.56,29611.455,29834.18,30940.92901139527,30976.862507390662,30543.212377216016,30657.10546875
2024-12-10,29963.148,30206.963,29645.719,29869.875,30722.236374194243,31029.95029371817,30333.907306424426,30765.443359375
2024-12-11,29935.033,30171.684,29617.21,29843.598,31018.152931608493,31135.09328399932,30717.172942496327,31061.1640625
2024-12-12,29921.912,30156.332,29605.82,29835.473,31066.325418826065,31164.63657521476,30825.95464145572,30888.234375
2024-12-13,30032.5,30265.03,29716.832,29947.383,30869.65230575546,31104.665886484443,30869.65230575546,31098.177734375
2024-12-16,30078.33,30314.121,29763.684,29996.562,30279.88563129892,31029.2624094862,30279.88563129892,30916.744140625
2024-12-17,30159.48,30400.201,29845.846,30082.54,31000.651994163687,31000.651994163687,30467.31398458952,30618.615234375
2024-12-18,30136.65,30386.24,29827.633,30070.182,30454.77915403317,30655.629608336298,30132.368494752867,30427.59765625
2024-12-19,30024.678,30284.688,29721.38,29971.812,30083.21284198188,30653.319602711304,30082.229730451098,30538.787109375
2024-12-20,29848.992,30117.672,29553.754,29811.125,31149.30087780728,31149.30087780728,30135.467062610845,30226.552734375
2024-12-23,29756.893,30026.102,29468.102,29726.1,31434.74622650682,31434.74622650682,30021.08173255425,30136.3515625
2024-12-24,29657.125,29926.154,29373.56,29627.201,30136.44871652336,30673.02983796126,30136.398792890937,30458.859375
2024-12-26,29575.807,29844.906,29296.26,29543.213,30571.03316231533,30790.07118764662,30177.788535250013,30468.25
2024-12-27,29638.018,29902.416,29359.953,29597.5,30673.080909996508,30673.080909996508,29862.01386670333,29913.529296875
