Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,762.29724,775.3462,752.45416,761.1929,791.4832423416769,791.6312994609694,762.8635241023894,769.376953125
2024-09-09,758.3571,771.43646,748.90826,757.35333,763.3569251810269,768.982191880256,750.0339536361738,757.8303833007812
2024-09-10,749.961,762.96045,741.10956,749.09534,768.7847977673803,783.5880993931962,756.5967701893737,779.295166015625
2024-09-11,738.95,751.7354,730.6028,738.15234,782.8479442296897,782.8972765221097,754.9683924812009,763.751708984375
2024-09-12,735.3375,748.14435,726.90515,734.664,769.179619340459,773.8179392532911,754.7710354826228,771.498779296875
2024-09-13,731.701,744.5371,723.1047,731.12775,774.706125069086,824.050464245461,771.7454647185035,785.0191040039062
2024-09-16,730.39215,743.2133,721.43634,729.79596,789.5587635988051,810.2340538780968,787.7823794253237,794.1971435546875
2024-09-17,761.291,776.3236,751.5012,761.52765,799.3783334585337,832.9324857271635,788.5225783128004,821.08984375
2024-09-18,766.5779,781.5578,756.80835,766.2649,839.7913600356204,842.5546311126626,800.3652191301544,809.9873657226562
2024-09-19,770.806,785.9446,761.22345,770.3954,809.9873209205672,815.2671410751136,769.7716848224702,795.3814086914062
2024-09-20,774.89886,790.52155,765.3701,774.80975,801.3520528620792,803.1777692826897,762.5674150599239,772.04150390625
2024-09-23,769.4852,785.03986,760.1711,769.36707,775.5943400612434,781.5649929991467,764.2451421561356,771.2520141601562
2024-09-24,759.58356,774.9467,750.73975,759.4979,771.6468187803432,786.6474500646092,764.8372757155403,766.9591064453125
2024-09-25,748.89526,763.8825,740.301,748.77716,770.26515716878,770.26515716878,760.1002350468228,763.3076171875
2024-09-26,741.558,756.25507,732.9432,741.43866,767.6005415091117,767.6005415091117,750.0339685042595,752.99462890625
2024-09-27,734.5292,748.8437,725.7087,734.309,755.8566262255782,776.5812490807355,752.0077436014187,764.0971069335938
2024-09-30,727.35803,741.1993,718.3922,726.995,763.8503788209564,763.8503788209564,745.5436408328642,751.8596801757812
2024-10-01,729.0823,742.85223,719.69684,728.6317,741.9414989065262,747.0733224152538,722.5492090428306,729.0133056640625
2024-10-03,724.89484,738.22107,715.48096,724.17175,724.6216172768148,746.9746269087893,715.4929145736339,735.4280395507812
2024-10-04,718.4146,731.3771,709.31067,717.5469,735.4280588180837,743.2244284333715,726.3980204622839,730.1975708007812
2024-10-07,712.1165,724.6293,703.3116,711.0178,730.1975503428326,730.1975503428326,693.7814041802794,721.06884765625
2024-10-08,705.61383,717.796,697.0764,704.43317,719.933892224213,736.2175237824028,710.361078594562,733.5529174804688
2024-10-09,698.71454,710.6693,690.3475,697.53723,736.9083715886044,746.0864066070508,730.9870509012468,740.0170288085938
2024-10-10,695.75415,707.58014,687.2827,694.4995,740.0664445572313,756.7447955424137,737.9446138171006,750.4780883789062
2024-10-11,696.2319,708.1024,687.48065,694.9647,744.1126632707698,748.1095428501333,737.5992343440138,740.1157836914062
2024-10-14,700.9072,712.9569,691.69244,699.6333,743.2244131739106,781.5156685931743,743.2244131739106,763.9490356445312
2024-10-15,703.1969,715.3691,693.84735,701.93335,763.9490218494398,789.4600809041941,759.8534779093607,767.0577392578125
2024-10-16,716.771,729.6032,706.9785,715.67676,759.9028649134945,774.7061674767443,756.9915366957634,770.9066772460938
2024-10-17,725.8779,739.01874,715.98346,724.8085,770.462526736018,782.7986115747696,754.9683921315884,771.7947998046875
2024-10-18,730.0696,743.39435,720.2838,729.09344,766.7617275690714,769.080887504342,748.3562642647971,764.2451782226562
2024-10-21,732.7156,746.30383,723.1202,732.0083,756.9421596801116,764.2451459404324,750.2806739202149,756.3006591796875
2024-10-22,731.31226,745.07916,721.99414,730.90814,754.9683885759333,761.1857632584243,718.3055205139185,722.2037353515625
2024-10-23,727.4405,741.25793,718.4036,727.3087,715.492925336284,742.8790338577762,706.2161653828356,734.2437744140625
2024-10-24,717.4675,730.98376,708.9503,717.52136,733.2569162972131,748.0602187796602,728.618536139088,732.8128051757812
2024-10-25,710.2309,723.35974,701.8672,710.253,730.2962334067914,737.5498273068482,712.5322709725722,727.13818359375
2024-10-28,705.19604,718.0837,696.8026,705.2178,716.2330949733293,728.815901671104,678.9781182799181,716.0357055664062
2024-10-29,701.0708,713.7699,692.46643,701.0654,721.266200438552,745.0502086820911,718.0094860150208,734.5891723632812
2024-10-30,695.731,708.1995,687.10516,695.5882,718.4535694863515,724.3255578223803,698.4197800764782,702.12060546875
2024-10-31,696.01215,708.34216,687.0712,695.70703,706.6109305849245,715.492911555964,686.1330300128055,703.452880859375
2024-11-01,691.3287,703.4449,682.58246,690.89,710.1637373830304,716.1837831751136,706.1668577763178,713.8645629882812
2024-11-04,685.49713,697.24835,676.9241,684.9065,705.6240547178212,711.545375456712,695.7551868196699,708.7821044921875
2024-11-05,681.8604,693.4064,673.41583,681.1899,701.9725399780559,718.1081746365849,700.8869886365324,715.93701171875
2024-11-06,679.42377,690.96625,671.0018,678.7805,720.131304720495,736.5629336789968,715.4929247475872,732.714111328125
2024-11-07,679.14404,690.7118,670.569,678.4433,736.4149370073475,738.4873751787986,722.4504647920305,726.2006225585938
2024-11-08,683.9596,695.7592,675.0246,683.2489,722.4504674355125,727.2369045401047,710.6571581686712,714.7034301757812
2024-11-11,687.9793,700.00073,678.8172,687.35034,714.5060518418483,716.0357143533913,700.7389687683793,708.7327880859375
2024-11-12,687.7139,699.7048,678.645,687.11273,712.1868582897433,715.6409619683761,702.5647123278376,709.02880859375
2024-11-13,684.2951,696.1399,675.561,683.74805,704.6371523729011,706.3642042169524,679.9649831721694,694.2748413085938
2024-11-14,681.16595,692.9252,672.67834,680.75,681.9880849602381,725.3617702051788,681.9880849602381,720.5260009765625
2024-11-18,675.75183,687.3726,667.53577,675.4537,718.0094857280357,725.312472207403,703.1568513018804,721.7596435546875
2024-11-19,678.0434,689.7007,669.532,677.6648,722.6971754317502,733.9477087940766,710.5584801101594,716.0850219726562
2024-11-21,681.1172,692.99994,672.30536,680.7619,710.163686700324,713.0256823913809,696.7420508904013,706.3641967773438
2024-11-22,683.80664,695.823,674.70074,683.5182,706.6109319351624,720.427346805403,702.6633848293793,717.8120727539062
2024-11-25,682.1385,694.0932,673.14636,681.8532,728.5691998821446,735.3787430809537,720.7727698565396,731.6779174804688
2024-11-26,682.74054,694.7084,673.784,682.5188,736.4149390348048,736.7109930265715,725.5591842815666,729.260009765625
2024-11-27,687.8286,700.0747,678.65656,687.8002,728.2237813486196,739.1782005471923,726.398004658998,730.2468872070312
2024-11-28,692.43787,704.9547,683.0813,692.61426,731.283119480858,754.4256270093628,727.5822939774124,741.6947631835938
2024-11-29,696.50745,709.20575,687.0758,696.8104,752.9946386158392,752.9946386158392,730.049520204544,740.7078857421875
2024-12-02,702.9466,715.8737,693.4074,703.36633,740.6585722693907,775.1009470258016,730.2962604654884,746.7772827148438
2024-12-03,707.15686,720.2721,697.6328,707.75903,742.6323078468514,755.9059471902082,739.5729828984745,745.9383544921875
2024-12-04,713.9685,727.2925,704.3251,714.7056,745.0995496015341,765.8241728354841,741.152002318877,760.9884033203125
2024-12-05,718.31714,731.8738,708.7607,719.1299,761.8765783807177,763.3569085200584,750.0339372659914,756.3500366210938
2024-12-06,723.6467,737.473,714.10364,724.5676,756.9421716467127,767.6498692768735,752.0077376724838,759.90283203125
2024-12-09,725.7403,739.8224,716.3651,726.8355,756.9421855338278,762.3700630050612,750.033977843167,756.7941284179688
2024-12-10,728.2878,742.5981,718.9687,729.5658,756.9421460026574,782.6012017993576,753.0932635392372,778.7523193359375
2024-12-11,728.3309,742.7544,719.1979,729.717,780.4793764952323,783.8348156008476,765.8241320821628,770.1170654296875
2024-12-12,736.21936,751.0414,726.85095,737.82904,773.965948165557,773.965948165557,747.7641165098746,755.5604858398438
2024-12-13,738.8888,753.83856,729.5273,740.5727,755.5604896148111,763.0608652334614,741.1519668172068,758.4224853515625
2024-12-16,735.2694,750.0693,726.1691,736.9511,773.2258121823216,783.5387913477293,760.593673117686,765.4293823242188
2024-12-17,731.15576,745.75214,722.3366,732.767,765.4293880269928,765.4293880269928,744.1126569612758,752.0077514648438
2024-12-18,732.7303,747.35815,723.827,734.4148,745.1982139060111,755.7579149300575,731.2338015398021,735.329345703125
2024-12-19,728.7116,743.0718,719.86975,730.2188,730.296239078532,742.681656491622,713.9632744271797,737.845947265625
2024-12-20,720.29175,734.1562,711.71533,721.5091,740.1651083779514,742.484268290286,714.0126078819304,716.77587890625
2024-12-23,712.7751,726.17456,704.3986,713.6797,717.5653932941783,728.1250944706273,710.0650774456533,719.785888671875
2024-12-24,703.00604,715.8782,694.8681,703.6638,715.6903076171875,727.335559618394,712.3842007507759,715.6903076171875
2024-12-26,695.5862,707.9268,687.41345,695.9041,712.5815936110745,720.0325768175176,700.6896198562467,703.9956665039062
2024-12-27,689.14386,701.0002,680.9273,689.1018,703.9956489017237,720.4273376138169,703.9956489017237,710.755859375
