Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,737.34265,755.8372,729.16437,737.22485,714.7944911020687,714.7944911020687,690.6409819826653,706.7266845703125
2024-09-25,724.17816,742.38715,716.6473,724.79834,720.0235722022223,720.0235722022223,687.4536748371657,688.7982788085938
2024-09-26,714.02356,731.6972,706.72205,714.9174,687.4039223517265,688.6987375024682,675.3520316907053,684.1170043945312
2024-09-27,701.7632,718.87396,694.8079,702.72284,684.1169749744639,694.0273957271564,659.9136777017799,663.4993896484375
2024-09-30,691.0021,707.4273,684.2235,691.76715,659.3658926079602,679.2863123242128,659.3658926079602,676.3978271484375
2024-10-01,677.88434,693.63904,671.39154,678.45184,676.348010691311,679.7345062219672,673.3101589668572,675.3519897460938
2024-10-03,673.5321,688.6746,666.8817,673.45734,668.3798883399021,695.5214609329731,668.3798883399021,676.6468505859375
2024-10-04,673.58136,688.3411,666.6286,672.7942,669.9237023403413,685.4118775717416,665.3420300431904,677.3938598632812
2024-10-07,676.3917,691.12366,669.284,675.0182,678.7385001755136,678.7385001755136,633.9673455467829,637.802001953125
2024-10-08,679.1927,693.9961,671.91486,677.56067,637.8020342216737,642.9813556709911,622.2641306660203,639.2462768554688
2024-10-09,668.9946,683.85876,662.1891,667.9946,654.3857701700504,691.6369783596622,643.080956600469,670.9695434570312
2024-10-10,656.8431,671.4293,650.36334,656.5549,670.371886472632,670.9695355164338,660.5611044579009,663.8479614257812
2024-10-11,661.60516,676.0922,654.69257,661.03503,663.8480045867086,678.738530876558,656.3778469957105,670.1229248046875
2024-10-14,667.7479,682.4632,660.5687,666.9031,670.172657723965,670.620879300449,657.2243856476754,666.6865844726562
2024-10-15,674.4222,689.5532,667.0892,673.576,660.9096831610785,681.9755503775639,660.9096831610785,673.8081665039062
2024-10-16,676.7647,692.2308,669.3908,676.417,682.2743417778382,682.2743417778382,668.8778480180483,677.4436645507812
2024-10-17,679.3842,695.223,672.0575,679.5529,669.6746786879927,677.6926961761308,659.2164584432517,660.2623291015625
2024-10-18,682.975,699.13275,675.5719,683.54175,658.2204650344726,661.3579555562144,647.4136613125593,656.1288452148438
2024-10-21,679.085,695.4984,672.0193,680.3322,656.3778186802509,656.3778186802509,642.5331028919284,645.6705932617188
2024-10-22,672.02924,688.41406,665.2521,673.8999,646.5172147704278,646.5172147704278,615.5409856046533,619.4752807617188
2024-10-23,662.4548,678.58075,655.9353,664.7724,618.5290357037932,632.4235406932797,609.5648467805498,626.1486206054688
2024-10-24,648.1178,663.8015,642.01965,650.7999,627.4932356667194,629.435488792719,618.379619117498,625.7999877929688
2024-10-25,638.35583,653.42834,632.3494,640.88525,618.7780174434962,624.1565549100235,592.6324674106725,594.42529296875
2024-10-28,633.17084,647.6957,627.0222,635.1716,600.1026334942512,600.1026334942512,585.8097569138374,593.8775024414062
2024-10-29,624.13055,638.25507,618.15137,625.7973,593.6285259527175,597.6126100195142,588.8974261233964,592.4332885742188
2024-10-31,615.06586,628.67,609.12354,616.4698,603.1404757166163,675.5014222433007,603.1404757166163,661.55712890625
2024-11-01,607.80634,620.9331,601.8101,608.91095,649.4554471374074,664.345972471962,649.4554471374074,660.0133056640625
2024-11-04,628.5745,641.92346,621.66284,628.13336,674.2066373372753,674.2066373372753,634.1167921990432,645.9196166992188
2024-11-06,652.3315,666.4872,644.60944,650.70416,652.5929227803197,652.5929227803197,643.0809350968387,648.4594116210938
2024-11-07,666.6824,681.89764,658.76746,665.1233,638.0510142318888,655.9296029466251,638.0510142318888,648.7582397460938
2024-11-08,671.32336,687.2195,663.4054,670.78284,647.9614028988318,650.1028722120955,632.4732896185988,633.1207275390625
2024-11-11,670.37726,686.7813,662.7421,671.0838,632.4733164693544,632.4733164693544,617.5330019070861,622.4633178710938
2024-11-12,663.572,680.2799,656.42456,665.3936,622.2640873244128,630.6804764943023,597.8117852070584,601.8954467773438
2024-11-13,652.77893,669.4201,646.1019,655.46814,607.6225530601323,607.6225530601323,565.7398853276939,568.4789428710938
2024-11-14,638.2067,654.4934,632.05237,641.48035,572.0148090964693,588.2997878102539,560.6103572664646,581.7260131835938
2024-11-18,619.3535,634.9745,613.76416,622.9956,590.5408367912997,590.5408367912997,556.5266975376305,557.373291015625
2024-11-19,607.1433,621.9141,601.71576,610.5222,559.8135652312495,566.686134133149,544.8234620268134,555.6801147460938
2024-11-21,596.4769,610.54193,591.1777,599.35486,542.881247054992,569.3754427727853,542.881247054992,551.1980590820312
2024-11-22,588.10706,601.58734,582.9097,590.4176,570.7200260111218,570.7200260111218,548.6083479234358,557.2737426757812
2024-11-25,580.6713,593.7297,575.5739,582.46954,566.8853677394677,664.3459967720993,563.3494446100669,642.6327514648438
2024-11-26,578.8793,591.7001,573.5924,580.0295,638.5490080779261,672.015348544048,629.5350306198301,651.198486328125
2024-11-27,603.90607,617.2214,597.64496,603.304,648.1606586895899,648.1606586895899,627.8418061940041,633.8179321289062
2024-11-28,633.6709,648.17615,626.4081,631.6149,634.465378506948,646.8658521448605,628.7880466350041,631.925537109375
2024-11-29,651.21857,667.0698,643.55914,649.2575,632.473325252533,643.4295560836791,630.4314943924604,637.4534301757812
2024-12-02,656.2144,673.0024,648.5032,655.5219,650.0531322652131,650.0531322652131,633.3697804562283,644.973388671875
2024-12-03,656.37103,673.734,648.74896,657.10394,646.5172048723539,662.9017624323901,639.3459023273859,656.2782592773438
2024-12-04,657.5354,675.2655,649.9469,659.23486,665.9894262615521,666.3380092738512,651.9454945234535,654.435546875
2024-12-05,661.18805,679.1876,653.5815,663.3239,657.5730638138947,657.5730638138947,645.9693950683397,647.6128540039062
2024-12-06,664.8881,683.06433,657.2252,667.1671,642.4833421802846,645.3718274344682,639.0470575274932,642.8817749023438
2024-12-09,664.981,683.1415,657.37134,667.4448,638.4494260898374,638.4494260898374,619.3258117770497,622.4135131835938
2024-12-10,661.7502,679.65344,654.24164,664.39026,623.011102533763,629.2362334543642,617.781992560458,619.9234619140625
2024-12-11,652.86176,670.32733,645.6517,655.7087,617.9812205133444,623.3099083645279,613.7481314078432,615.7401733398438
2024-12-12,644.03503,660.90546,637.0297,646.70807,611.1086326564782,614.4951281532029,606.6265384479096,608.9672241210938
2024-12-13,636.74634,652.9845,629.8244,638.91956,601.1982247503203,610.2122630363403,596.4173363197752,602.2938842773438
2024-12-16,630.4381,646.1136,623.5822,631.96466,608.1703992202122,623.5091469607665,597.6623898124798,603.3397216796875
2024-12-17,624.0478,639.2262,617.277,624.97064,600.4014124238593,606.5269655416747,597.7121437186648,600.3516235351562
2024-12-18,620.4892,635.31476,613.7242,620.71606,601.7958590717716,602.0448643046884,591.8356497550998,599.7540283203125
2024-12-19,617.50934,632.06256,610.72504,617.1826,599.5548371771325,607.2739997220194,588.1005959814937,605.7799682617188
2024-12-20,615.38165,629.751,608.544,614.70703,605.7799602778058,611.0090703199409,589.2459758596779,593.4790649414062
