Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,498.44928,511.13245,487.02963,491.61093,550.7127890971349,557.4822037042532,543.5451486116468,544.6900024414062
2024-09-09,496.64154,509.39688,485.37427,490.03308,528.413438603945,537.2236842525319,505.1684476950608,506.2137145996094
2024-09-10,494.60483,507.4286,483.50656,488.25833,509.0011455453905,513.6800261528058,487.39872856524767,508.8020629882813
2024-09-11,489.96765,502.9373,479.23108,484.05685,508.8020050532273,526.322878243364,505.7159371559271,521.4448852539062
2024-09-12,483.51572,496.63034,473.31973,477.96503,524.4314314381027,531.3999585928707,516.3181112786352,522.1417846679688
2024-09-13,477.86383,490.9087,468.06732,472.50174,525.7754071847411,565.4462131517442,523.4856996144464,556.685791015625
2024-09-16,473.5531,486.4246,463.98654,468.3296,560.6678508460406,565.5457838668691,539.6626805180744,542.748779296875
2024-09-17,475.80618,488.4568,465.9623,470.3181,546.3325566168586,551.0114373426477,519.1055478383695,530.0560913085938
2024-09-18,478.93658,491.4607,468.7509,473.28632,531.5990660695586,544.3415034411764,524.6305389862498,531.897705078125
2024-09-19,481.58157,494.18475,471.1872,475.852,534.0380701527058,538.5676006679137,508.7024841798593,515.2230224609375
2024-09-20,482.44724,495.16257,472.0078,476.6932,517.6620306322202,544.8392750882645,515.9696618414675,526.8206787109375
2024-09-23,481.1114,493.9389,470.75113,475.4244,531.5991078955319,539.0653875008062,528.2641939761382,536.974853515625
2024-09-24,480.47552,493.38422,470.18594,474.7878,539.5630868697792,539.5630868697792,519.6530098635143,521.3951416015625
2024-09-25,480.10455,493.00842,469.8563,474.42,521.3951548802227,534.0380662533315,514.1279887400055,529.060546875
2024-09-26,478.89255,491.80515,468.69818,473.33258,529.6080764210227,531.6986103131269,515.9198977541259,519.7525634765625
2024-09-27,477.79745,490.71426,467.64203,472.3152,520.6485777049274,521.2956795914573,513.6800498962573,516.5172119140625
2024-09-30,475.78848,488.67407,465.68036,470.4264,512.6845115105577,514.8248692124207,504.96935624025326,510.79302978515625
2024-10-01,473.0842,485.92953,463.0817,467.84845,515.0239262968009,519.7028068510458,509.2500157399769,512.0374145507812
2024-10-03,469.48627,482.26016,459.62552,464.39343,500.73846837297873,508.3540672333927,492.0775721754141,494.9147644042969
