Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4273.479,4341.969,4207.7646,4282.198,4302.647192530635,4399.988199773267,4292.550097676158,4391.38330078125
2024-09-25,4272.9487,4341.82,4207.5923,4281.4985,4401.977912668007,4402.873133061396,4269.620330403788,4306.72607421875
2024-09-26,4309.624,4379.603,4243.681,4317.2524,4299.613174608468,4327.815773028239,4277.62805883235,4295.48486328125
2024-09-27,4321.889,4393.033,4256.0093,4329.481,4315.330675456651,4377.10767870656,4258.726811941542,4272.4052734375
2024-09-30,4322.046,4393.793,4255.774,4330.0947,4248.828617897309,4334.331636184949,4244.252939121052,4311.84912109375
2024-10-01,4311.3384,4382.944,4244.4624,4319.7324,4344.2297354432885,4370.989682412153,4268.674695396472,4323.73681640625
2024-10-03,4311.02,4382.39,4243.302,4319.3467,4267.729901347848,4322.941150705839,4227.888464350723,4241.66650390625
2024-10-04,4317.2764,4388.7476,4249.1357,4325.185,4248.779212799323,4248.779212799323,4149.548183420552,4234.85205078125
2024-10-07,4299.321,4370.597,4231.532,4307.518,4211.52381373104,4217.890904890454,4099.85781949427,4127.66259765625
2024-10-08,4274.102,4344.5547,4206.3003,4282.4346,4090.6556515591255,4170.140336812537,4081.105986986036,4128.25927734375
2024-10-09,4225.852,4294.857,4158.8066,4234.653,4178.14841935284,4184.664146996208,4073.6947088690185,4091.551513671875
2024-10-10,4243.335,4312.9927,4177.8496,4251.874,4098.564486013415,4113.486444093561,4068.7205698531234,4072.102783203125
2024-10-11,4194.887,4267.569,4134.551,4206.7466,4060.7622770618464,4084.18955744087,4038.876738086991,4054.14697265625
2024-10-14,4140.342,4212.8457,4083.6938,4153.0513,4038.876721895897,4076.629470772512,3973.319682104916,4054.09716796875
2024-10-15,4090.598,4162.268,4037.1997,4103.452,4078.66885560081,4135.670545554692,4078.66885560081,4129.25439453125
2024-10-16,4052.234,4122.658,4001.0518,4064.5706,4178.099014024611,4205.157208489836,4121.5446917305335,4185.36083984375
2024-10-17,4058.9395,4129.0894,4008.8064,4070.0513,4272.604680921545,4272.604680921545,4110.253573991244,4239.0302734375
2024-10-18,4097.872,4168.832,4047.6995,4107.827,4239.03037100107,4241.915185969777,4119.30642100243,4140.64453125
2024-10-21,4154.6914,4226.823,4102.668,4163.7144,4133.382543431202,4133.382543431202,4064.890656122928,4091.551513671875
2024-10-22,4174.4937,4247.322,4120.537,4184.1147,4081.354708295131,4090.55658248883,3938.6010657711176,3963.620361328125
2024-10-23,4163.812,4236.1597,4107.486,4174.6045,3949.444484559188,3991.076601906675,3868.418057836817,3943.07763671875
2024-10-24,4115.179,4185.5,4056.7979,4127.1357,4008.0381413344494,4008.0381413344494,3759.43840439985,3885.23046875
2024-10-25,4060.58,4128.2627,4000.6038,4073.0293,3887.767150720881,3923.530062556188,3830.51652157488,3879.609619140625
2024-10-28,4003.9285,4068.9893,3943.387,4016.0256,3923.530132562911,3923.530132562911,3799.876786125004,3861.60400390625
2024-10-29,3958.2397,4021.8628,3898.863,3970.094,3861.3054967873177,3908.25987805952,3833.8987841821913,3891.1494140625
2024-10-31,3921.0825,3984.1016,3863.8953,3932.5686,3832.9537759019017,3904.976999121057,3769.187175500344,3806.89013671875
2024-11-01,3905.8396,3969.23,3850.9312,3916.9688,3829.919605148204,3842.05608296418,3811.814343861706,3834.2470703125
2024-11-04,3881.9941,3945.7412,3829.248,3893.326,3805.149126011028,3815.942530043736,3735.4137442709416,3786.795166015625
2024-11-06,3870.3245,3934.6772,3819.0574,3881.937,3839.867569255967,3839.867569255967,3645.9318953217366,3737.055419921875
2024-11-07,3851.3835,3916.0354,3801.0718,3863.549,3815.047320187502,3815.047320187502,3650.855991249157,3659.311767578125
2024-11-08,3824.9805,3889.1296,3774.7913,3837.3699,3659.3118721456217,3659.3616605818856,3577.688709734173,3640.659423828125
2024-11-11,3788.7783,3852.1865,3738.8906,3801.6938,3621.1117905188216,3640.659459398376,3586.2440982158973,3596.7392578125
2024-11-12,3749.117,3811.6504,3699.5115,3762.7231,3648.916316126831,3648.916316126831,3507.0581310071,3517.006103515625
2024-11-13,3708.5037,3770.4214,3660.0579,3722.7578,3549.386613295404,3549.386613295404,3470.847423103641,3495.170166015625
